iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.027682065963745,-25.252144567062313,0.8372975463881829,-23.14420134092092,-27.216345997514676,0.0,9.100417765805442,0.1,0.017954349517822266,0.3025534152984619,0.05168799,0.0098905265,-25.252144567062313,-0.1261920836424825,-0.1261920836424825,0.0,19200,1.6691453456878662,0.9954219089110692,0.011423265219304988,-25.396249906956996,0.0
1,2.7596323490142822,-25.216754613409268,1.329173064251941,-21.41534723877517,-28.11287218515895,0.0,8.715060444191852,0.1,0.01138758659362793,0.2977325916290283,0.05382403,0.010513146,-25.24860557169701,-0.12601652797574722,-0.12601652797574722,0.0,19200,1.651427984237671,0.016523723587212016,0.004415728123735129,-24.246061450019297,0.0
2,2.779801845550537,-24.278617904877752,1.2640344450980048,-20.728970793779773,-27.024363864968315,0.0,4.946678735593431,0.1,0.01265263557434082,0.30693793296813965,0.051411662,0.019591084,-25.151606805015085,-0.12133817519170416,-0.12133817519170416,0.0,19200,2.273367166519165,0.0065136729676892186,0.00325625748914407,-20.86119498518674,0.0
3,2.8409101963043213,-21.25717571199236,1.0726070306260067,-19.221733869274992,-23.785760650731252,0.0,4.462311788398474,0.1,0.011398553848266602,0.3022422790527344,0.050276965,0.022439998,-24.76216369571281,-0.10624020772817588,-0.10624020772817588,0.0,19200,2.569843053817749,0.026684037469037167,0.003118419259694415,-17.056105773514798,0.0
4,2.833134889602661,-17.447920364594122,0.9145667755070934,-15.104208167761017,-20.250858977497277,0.0,7.119377220557971,0.1,0.011810064315795898,0.3103616237640381,0.050827794,0.014337999,-24.030739362600944,-0.08721554798068328,-0.08721554798068328,0.0,19200,2.5773375034332275,0.07171065826318887,0.004269629566912503,-15.340311277132145,0.0
5,3.008960723876953,-15.722893903021765,0.7312081068562972,-14.021891525791379,-18.02074534538973,0.0,4.363424431229651,0.1,0.010911941528320312,0.2852590084075928,0.0536402,0.022806324,-23.19995481664303,-0.07860282855753496,-0.07860282855753496,0.0,19200,2.5917019844055176,0.02098593094026937,0.0038081856874308223,-13.664632348800351,0.0
6,2.831646203994751,-14.100283669232356,0.42748226471650197,-13.316632771242316,-15.10546437667581,0.0,5.359201789909453,0.1,0.011157512664794922,0.25847721099853516,0.0533963,0.018217608,-22.28998770190196,-0.07050044161323614,-0.07050044161323614,0.0,19200,2.69913649559021,0.02473762353312417,0.0019396590570678871,-12.746402701405753,0.0
7,2.8163158893585205,-13.015627492318805,0.26553204982607853,-12.44826799083244,-13.744437779884835,0.0,5.3387000837063665,0.1,0.014047622680664062,0.31467413902282715,0.052975032,0.019841632,-21.362551680943646,-0.06508068388255152,-0.06508068388255152,0.0,19200,2.671093702316284,0.010188271676393674,0.0008479118939858358,-12.156807906656056,0.0
8,2.807389259338379,-12.328275005596515,0.20591187017974466,-11.806920616779497,-12.773009578442638,0.0,5.081489666016449,0.1,0.011194229125976562,0.29946160316467285,0.05846739,0.017943928,-20.459124013408932,-0.06164546065737652,-0.06164546065737652,0.0,19200,2.6967499256134033,0.0042597010455107725,0.0005169928169890515,-11.686434593746117,0.0
9,2.916515350341797,-11.80037832381189,0.14441973012105622,-11.560942850601048,-12.225719866360985,0.0,4.711055924020869,0.1,0.012551307678222656,0.2740657329559326,0.05810728,0.02347986,-19.593249444449228,-0.059005356218246686,-0.059005356218246686,0.0,19200,2.725914239883423,0.001964588334847384,0.000391200870063505,-11.247010102930194,0.0
