iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.6211488246917725,-326.08850910783525,44.27126392084268,-256.88994129715775,-610.7363849675048,1.0416666666666667,0.6181869363166512,0.1,0.01639723777770996,0.2198483943939209,0.05067245,0.20476566,-326.08850910783525,-2.0665595932627245,-6.4845658654725575,1.0416666666666667,3186,0.3011162281036377,1.0001650663834287,0.7465459167648612,-388.22869320297696,0.0
1,2.5817062854766846,-333.89442416667623,60.09879089441198,-265.7171961093984,-657.1826090964836,1.0416666666666667,0.8101931578602861,0.1,0.007992029190063477,0.16441631317138672,0.050173584,0.13877065,-326.86910061371935,-2.1063945345662085,-6.6409412677967365,1.0416666666666667,3203,0.3046889305114746,0.7580967702217418,0.21489027939377697,-390.0499900744738,0.0
2,2.588946580886841,-335.60703937331976,60.02257678384281,-252.01664746632275,-630.4766623631763,2.0833333333333335,0.8376777332956966,0.1,0.007339000701904297,0.16733670234680176,0.051859688,0.13831426,-327.74289448967943,-2.066954833272272,-6.675512682657256,2.0833333333333335,3225,0.27933597564697266,0.21906070784818432,0.17070831897615094,-387.61137000899043,0.0
3,2.5805089473724365,-325.45159956177685,42.620074176618864,-262.2749040523725,-545.9071647503287,1.0416666666666667,0.8083757262208293,0.1,0.009685993194580078,0.16372919082641602,0.05075368,0.13248049,-327.5137649968892,-2.0689358660560253,-6.472493497634947,1.0416666666666667,3171,0.27562999725341797,0.1571072050477858,0.09669605797877633,-358.83997751053107,0.0
4,2.614046812057495,-325.796586529997,68.6602254997784,-247.06045257546725,-649.6111990746633,1.0416666666666667,0.7459812669810341,0.1,0.006615161895751953,0.14375805854797363,0.04939667,0.13581656,-327.3420471502,-2.074414640659892,-6.47922382340538,1.0416666666666667,3140,0.2733886241912842,0.12952543103290337,0.0865761975176816,-359.7501383695039,0.0
5,2.684896230697632,-342.7253814787093,80.79161388923424,-239.16174580284746,-638.353619194356,3.125,0.8227305900839355,0.1,0.007215261459350586,0.1506028175354004,0.0484716,0.12861662,-328.88038058305096,-2.1338094733361044,-6.817054009440025,3.125,3259,0.27692127227783203,0.1045556832346345,0.08322708126242737,-359.1722000780146,0.0
6,2.5921926498413086,-317.21199821305953,40.68919728398147,-253.040426444986,-598.7397944414004,0.0,0.7268951515313089,0.1,0.006438016891479492,0.1695542335510254,0.054258794,0.15168633,-327.71354234605184,-2.0771862423988394,-6.307351802089706,0.0,3096,0.28484654426574707,0.047568877828682604,0.035373401009764306,-363.42830740339775,0.0
7,2.8929946422576904,-334.5457066208063,64.73718306833918,-264.49777132738063,-620.0318883444294,3.125,0.7573977963531052,0.1,0.005422115325927734,0.11956524848937988,0.050454557,0.13349089,-328.3967587735273,-2.0975204132041703,-6.6532722152714605,3.125,3198,0.278639554977417,0.06969911257600032,0.06217068117348494,-361.591657779176,6.25
8,2.8444058895111084,-332.44021560727094,76.37188024917967,-255.70502203960717,-682.7693487964627,1.0416666666666667,0.7600439818697491,0.1,0.006516933441162109,0.1507582664489746,0.04987933,0.13520147,-328.8011044569017,-2.0836569476881466,-6.611756772721962,1.0416666666666667,3151,0.28647303581237793,0.07805509431731329,0.07426300177912255,-359.0296456530337,6.25
9,2.5595104694366455,-315.2258904838798,39.02067617469928,-255.1712702744181,-563.2694083511707,3.125,0.7226814889460281,0.1,0.006038665771484375,0.14911890029907227,0.050127268,0.24352293,-327.4435830595996,-2.0553945672111555,-6.266395225919599,3.125,3085,0.26837635040283203,0.037692514109896325,0.029529978154659048,-356.62322343039676,6.25
