iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.5250918865203857,-450.54263134709873,120.77534795463382,-270.027555930896,-829.3379446314805,0.0,0.6457638535625588,0.1,0.013864517211914062,0.1371769905090332,0.05382696,0.17245725,-450.54263134709873,-3.8438058687788943,-8.970976199860182,0.0,3558,0.3170745372772217,1.0001208783161297,0.6270291870955843,-451.56072884472155,0.0
1,2.609130382537842,-458.53180488198404,128.72782353544792,-266.541011018042,-820.5980087657745,0.0,0.8555003564363853,0.1,0.005988121032714844,0.13397598266601562,0.049282406,0.1308016,-451.3415487005873,-3.830826218841423,-9.13214604412437,0.0,3550,0.31729602813720703,0.6464403003698299,0.24604616461764023,-456.4547836569336,0.0
2,2.578702211380005,-436.2960531707192,110.5226635216253,-269.7081522232423,-740.3908305504034,0.0,0.8820753973095257,0.1,0.006396770477294922,0.14597082138061523,0.052078873,0.12499559,-449.8369991476005,-3.71860347570196,-8.688873170629277,0.0,3466,0.31923556327819824,0.24614101755831674,0.19070429352223706,-441.12762673565396,0.0
3,2.741199254989624,-448.19033126990627,102.69512327383292,-293.384038525468,-810.7873543324962,0.0,0.8644429728721345,0.1,0.005991935729980469,0.13221168518066406,0.05177107,0.13328233,-449.6723323598311,-3.7976212679136636,-8.924164640493805,0.0,3534,0.3275001049041748,0.1833731702786454,0.1335380766850867,-454.4463342909402,0.0
4,2.5311949253082275,-437.1925721772534,112.4769447524808,-271.93344977242714,-811.5917853767418,0.0,0.8649804394726377,0.1,0.006815195083618164,0.1314394474029541,0.048972722,0.12608473,-448.42435634157334,-3.769745792239798,-8.70565278171967,0.0,3426,0.2971007823944092,0.1495144648359918,0.1199880352518102,-461.0745128077383,0.0
5,2.568911552429199,-439.1659101217302,106.2940360764204,-301.09949919626445,-747.6665433602682,0.0,0.8564878693044288,0.1,0.005914926528930664,0.13538670539855957,0.051385164,0.1242639,-447.49851171958903,-3.8046848014236674,-8.744861400578994,0.0,3465,0.30259013175964355,0.11173770291550271,0.0938050785168798,-478.2510438681158,0.0
6,2.596142053604126,-436.49350954211815,106.55773057965976,-296.44152097753425,-854.4897271819759,0.0,0.824988461448741,0.1,0.005868196487426758,0.13610243797302246,0.050428428,0.11883074,-446.39801150184195,-3.8812713243749215,-8.691092610148072,0.0,3411,0.29954051971435547,0.09227054912914867,0.0826660687419846,-479.1238618841129,0.0
7,2.8175833225250244,-439.0885581953841,117.85471816870292,-300.8605065053609,-806.7114109167926,0.0,0.8258587794353511,0.1,0.0059659481048583984,0.13019800186157227,0.049238272,0.120855585,-445.66706617119615,-3.7487993236991506,-8.743189431764185,0.0,3443,0.30753064155578613,0.10139638892071566,0.09370157463500975,-472.4556059103148,0.0
8,2.6195547580718994,-423.9466300384873,98.4793029873992,-269.1690827038198,-763.4488427508925,1.0416666666666667,0.7959684106665964,0.1,0.006097316741943359,0.1364290714263916,0.051167622,0.13452005,-443.49502255792527,-3.7231781234657007,-8.439589913088886,1.0416666666666667,3348,0.3006758689880371,0.09113657304413934,0.07628991631691057,-458.49768966806124,0.0
9,2.4484612941741943,-411.7263376585731,83.0307317197405,-301.4467663662735,-793.9577560819572,0.0,0.7856503527226073,0.1,0.005816936492919922,0.13679051399230957,0.051877894,0.14582957,-440.31815406799006,-3.592538114417689,-8.195226483133078,0.0,3331,0.2892599105834961,0.06149080976987437,0.05670736520474589,-460.1441390196757,0.0
10,2.5551421642303467,-414.5114322379497,74.37337751846643,-301.33337020760445,-793.0928416714412,0.0,0.7525889151809607,0.1,0.004673957824707031,0.12212586402893066,0.04913702,0.1993306,-437.73748188498604,-3.9372269961163036,-8.249691935163002,0.0,3285,0.28443479537963867,0.04426990906157226,0.04180541662073646,-462.99503338302463,0.0
11,2.4384031295776367,-408.03791642544365,74.94364854397269,-301.92577330638386,-739.2921058027497,0.0,0.7973433852235122,0.1,0.005877971649169922,0.14233112335205078,0.050488614,0.12633671,-434.7675253390318,-3.6307154857198363,-8.120114031118872,0.0,3311,0.281339168548584,0.04786704346844088,0.045354854248641066,-477.54572800316924,0.0
12,2.4490559101104736,-411.6061058355837,63.62481229564648,-306.8280426872806,-674.8055554614818,0.0,0.7206096746083022,0.1,0.006101131439208984,0.13056516647338867,0.050511748,0.19673753,-432.451383388687,-3.8604986680098556,-8.192930497307254,0.0,3282,0.3008301258087158,0.039153437430732775,0.03760217962333299,-487.83368791517125,0.0
