iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8846731185913086,-119.77716248641212,24.672079910595915,-19.88002333848808,-148.39604457347005,0.0,3.4880289310649033,0.1,0.014513254165649414,0.19595575332641602,0.050329577,0.028052436,-119.77716248641212,-1.1337690803215772,-1.1973991728430426,0.0,9600,0.8546848297119141,1.0005415899968366,0.21170983661273068,-76.76718069500312,0.0
1,1.6183586120605469,-95.35140502373645,30.880078572881207,15.162030546155673,-147.44290201321616,0.0,3.989496974387316,0.1,0.00870823860168457,0.19460034370422363,0.06224366,0.026587622,-117.33458674014456,-0.9651812800642823,-0.9532176061485848,0.0,9600,0.8703455924987793,0.29873184372705214,0.19142185766754577,-103.16309317371298,0.0
2,1.5897674560546875,-80.03263937923786,33.00601801331086,61.97991026587464,-153.4954959697172,0.0,3.7079604646316615,0.1,0.008563756942749023,0.1896655559539795,0.05194277,0.02800873,-113.60439200405389,-0.8808874242911328,-0.800580586121769,0.0,9600,0.847247838973999,0.2634402900132213,0.1991925628937564,-78.01098212688396,0.0
3,1.6246764659881592,-74.4373162310047,33.106644210250124,10.320852493804377,-139.785296783064,0.0,4.646095100637807,0.1,0.009001016616821289,0.19288873672485352,0.053671587,0.02124652,-109.68768442674899,-0.8922079780483135,-0.7446265905847952,0.0,9600,0.8579480648040771,0.2219364188452759,0.1673420669471296,-73.44301803857115,0.0
4,1.6165034770965576,-81.97016025301998,31.49721445024622,56.36559591946447,-134.20858095320364,0.0,2.992108676765206,0.1,0.00863504409790039,0.1963512897491455,0.055347938,0.03367656,-106.91593200937609,-0.9431448564986611,-0.8194486124004735,0.0,9600,0.9792928695678711,0.13298589298093952,0.09765974974109667,-75.25593759508907,0.0
5,1.6363749504089355,-55.72230472564676,35.32915462902245,47.048431573085885,-135.00764253003177,0.0,3.3902394673319316,0.1,0.009341239929199219,0.19836783409118652,0.062711895,0.032612424,-101.79656928100317,-0.803631377343446,-0.5576371091452774,0.0,9600,1.2112338542938232,0.3355660511348273,0.27180118944023907,-69.22313532287549,0.0
6,1.7638604640960693,-38.1683884483602,33.96628846102457,69.92428644068431,-104.21674389617515,0.0,3.513244742403905,0.1,0.008969783782958984,0.19883012771606445,0.051808845,0.029154584,-95.43375119773887,-0.6782708511483784,-0.3821627157289526,0.0,9600,1.2145881652832031,0.6092576002526259,0.5483420639578922,-67.46208886661411,0.0
7,1.655263900756836,-33.2407261891515,43.35758021094603,74.49367772287601,-119.49262786440899,0.0,3.2976142780683686,0.1,0.009184122085571289,0.1935889720916748,0.05751229,0.030613914,-89.21444869688014,-0.7479925742229426,-0.33234058143966827,0.0,9600,1.2859892845153809,0.5671439929466482,0.5040539020237907,-67.02810757122583,0.0
8,1.6245205402374268,-7.211405702995674,48.07550726123778,130.8661397283631,-128.6507586282802,0.0,3.1036739904768362,0.1,0.008572578430175781,0.18973422050476074,0.05769488,0.036755234,-81.01414439749169,-0.6957861800353032,-0.07195840166914397,0.0,9600,1.2612802982330322,0.9300004618297687,0.7965307860855815,-66.51632548243899,0.0
9,1.6431012153625488,12.826899348041584,50.713542194366305,192.14515226116532,-98.34521562345103,0.0,2.6261668161315885,0.1,0.012301921844482422,0.18778562545776367,0.04989885,0.03862158,-71.63004002293837,-0.6274430131704046,0.1276006705908215,0.0,9600,1.2378418445587158,0.9526283010163976,0.8560692490899737,-64.24716840676074,0.0
