iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8970253467559814,-108.01146363578926,53.40244154104592,227.84320072730122,-181.50849961541476,2.0833333333333335,4.030908044820594,0.1,0.019410133361816406,0.3479728698730469,0.05102384,0.025266668,-108.01146363578926,-1.1131080779868947,-1.079674145864218,2.0833333333333335,9600,1.0287463665008545,1.0005075350545725,0.38381111176889315,-82.70476401112717,6.25
1,2.013792037963867,-85.84982758008464,86.2030987274829,328.71766636711357,-180.98680837042352,6.25,3.563900906278566,0.1,0.018885135650634766,0.2161259651184082,0.0519925,0.028302547,-105.7953000302188,-1.0497040891967615,-0.8586391786147152,6.25,9600,0.8326570987701416,0.6399167159301168,0.5374784477343632,-79.37216871420615,6.25
2,2.3066837787628174,-88.50859949872402,69.27667866460926,357.4041971762662,-180.59836153780176,5.208333333333333,3.821170789610994,0.1,0.010875940322875977,0.23102211952209473,0.057435263,0.025343047,-104.06662997706933,-1.0261262264529163,-0.8849281521369446,5.208333333333333,9600,1.1241774559020996,0.42791055664797617,0.29503341349901024,-23.795416174477317,12.5
3,2.3044955730438232,-76.27246529868962,83.40166321980972,357.1498858277362,-172.00723346132824,6.25,3.030495919510314,0.1,0.014845132827758789,0.2248997688293457,0.06632328,0.03948418,-101.28721350923135,-1.0016863520027932,-0.7622961083890006,6.25,9600,0.884627103805542,0.4502356989487966,0.41459791615933417,-63.41751135159351,0.0
4,2.2859303951263428,-64.68837339218878,83.17321094066875,266.86380080085956,-178.08601377346469,4.166666666666667,3.2443203383678174,0.1,0.009942054748535156,0.2106459140777588,0.051230688,0.030573681,-97.6273294975271,-0.9385656685795934,-0.6469576297473059,4.166666666666667,9600,0.9573917388916016,0.36942928998075575,0.327307150595479,0.47135700010480264,6.25
5,2.2728447914123535,-39.49463787192494,116.72890881756113,394.0380042946856,-173.37661544344002,7.291666666666667,3.2858297096361464,0.1,0.010782241821289062,0.2296292781829834,0.050319355,0.0343607,-91.8140603349669,-0.8789900317662772,-0.39507645116831275,7.291666666666667,9600,1.1781013011932373,0.6512397374697194,0.5862417135031509,65.40479232176912,18.75
6,2.3917903900146484,-33.69011491045573,124.8503690621532,456.4407993865327,-170.33831500992935,9.375,2.497354387875756,0.1,0.010138511657714844,0.20635271072387695,0.05459858,0.04338382,-86.00166579251578,-0.8588709781242952,-0.33692780537662587,9.375,9600,1.185006856918335,0.7155675741087779,0.6652875946708285,60.67899919311746,18.75
7,2.35048246383667,-1.1803978236555555,150.45713465380416,476.13274441085963,-149.26058926433168,14.583333333333334,3.9861042193125917,0.1,0.009201526641845703,0.20441603660583496,0.052534938,0.025823724,-77.51953899562976,-0.7961749658841115,-0.013514848211297031,14.583333333333334,9600,1.289330005645752,0.7560315557363103,0.6731479813659538,70.99546288367198,18.75
8,2.3016655445098877,22.814589740892814,174.65916669787492,654.3297860847118,-150.94739427330276,17.708333333333332,3.8155150490813647,0.1,0.01001739501953125,0.20848751068115234,0.057355843,0.026152674,-67.4861261219775,-0.7650234621186849,0.22742575223718267,17.708333333333332,9600,1.2385735511779785,0.7330472943759989,0.6244136661629749,50.69814312873572,12.5
9,2.26686429977417,-4.381521480849198,139.18356244412266,454.1846537136566,-142.01796974217487,16.666666666666668,3.5197265357771714,0.1,0.010256052017211914,0.2063736915588379,0.04961447,0.024534697,-61.17566565786468,-0.7708350883930265,-0.04540573934983868,16.666666666666668,9600,1.2741727828979492,0.6789199175194862,0.5899057146362274,35.20606939766999,12.5
