iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9797992706298828,-21.620629715134985,6.220076175063737,8.6534377191764,-27.163553128130726,0.0,2.44284968804076,0.1,0.02979564666748047,0.3187899589538574,0.049502067,0.042962525,-21.620629715134985,-0.22558467922168654,-0.2160013458883532,0.0,9600,1.0121288299560547,0.9889373961366121,0.1751316397539796,-12.38240454712073,0.0
1,2.3350489139556885,-6.052953678729227,13.868783991319505,38.40327369167628,-26.980980685631167,0.0,3.5611556098543837,0.1,0.02316761016845703,0.5674066543579102,0.053574465,0.029412864,-20.06386211149441,-0.11505191711255541,-0.06046858377922207,0.0,9600,1.6444892883300781,1.8401699111746253,0.5772324131901438,-16.00987680419973,0.0
2,2.354874849319458,3.4139802594654967,16.15149693348841,43.10328591743385,-25.76625345426033,0.0,3.007656244182455,0.1,0.02697134017944336,0.6364243030548096,0.05595272,0.035480738,-17.71607787439842,-0.09330132669940865,0.03378200663392468,0.0,9600,1.1244874000549316,0.8977568198565831,0.7796718183982813,-16.19936859304907,0.0
3,2.307666778564453,10.434117401675563,18.02433833116946,62.529713046157354,-22.093883633984344,0.0,3.4908110572617512,0.1,0.021460771560668945,0.4558835029602051,0.060762703,0.029918848,-14.901058346791022,-0.08812978088579138,0.10395355244754195,0.0,9600,0.8204467296600342,0.8010757336665711,0.7184027450034131,-8.062318675823734,0.0
4,2.3092479705810547,22.79092803908304,24.96046603196488,131.73822960806362,-18.332068005019003,0.0,2.9921816517442617,0.1,0.02151036262512207,0.49303174018859863,0.06625578,0.038872574,-11.131859708203615,-0.08037526040485668,0.22795807292847667,0.0,9600,0.7758431434631348,0.6736032393508625,0.5389927928686995,-6.417666818266018,0.0
5,2.33573579788208,48.89937632163825,33.59705341476417,151.61190183098353,-6.419690107090575,7.291666666666667,2.8942375718413893,0.1,0.020560264587402344,0.39385056495666504,0.059560217,0.036186256,-5.12873610521943,-0.06632979129424223,0.4886702087057578,7.291666666666667,9600,0.984978437423706,0.5277340139621691,0.38403342659369244,-6.204567044985587,0.0
6,2.421604871749878,71.67518729669474,42.508280016075645,171.71532879487316,-6.521700740388395,23.958333333333332,3.190943136679338,0.1,0.015168428421020508,0.37915968894958496,0.05574031,0.031907536,2.551656234971988,-0.061556950187051825,0.7155263831462815,23.958333333333332,9600,2.003105401992798,0.4010220841993913,0.29331860088634903,-5.713263698783944,0.0
7,2.319145679473877,99.53508607581533,44.17211121602276,252.36266484692567,-9.053736947619917,39.583333333333336,2.459063455273653,0.1,0.022998332977294922,0.46555328369140625,0.05644811,0.042327855,12.249999219056322,-0.04836447695725813,0.9949688563760754,39.583333333333336,9600,2.247997999191284,0.23973022800790408,0.17939181680032545,-5.175029965098239,0.0
8,2.4435179233551025,147.48029672934663,40.8635148380776,240.43706125908722,47.02254243081309,65.625,2.167212641257591,0.1,0.02151012420654297,0.3552370071411133,0.06061221,0.050914235,25.773028970085356,-0.03895394047312129,1.471879392860212,65.625,9600,2.1153037548065186,0.18952451203941142,0.10322496610029605,16.72969240705628,0.0
9,2.4118611812591553,210.34032181490613,43.46113514966403,341.41751261806974,92.3180600765622,89.58333333333333,2.13149786846193,0.1,0.0155792236328125,0.26422810554504395,0.058174763,0.04988942,44.229758254567436,-0.03327454520671914,2.0996421214599477,89.58333333333333,9600,2.1582841873168945,0.13345710590656956,0.055192525899371715,381.9558026674443,0.0
10,2.4091033935546875,269.7314370494357,45.60906876468722,397.50793977702125,156.5833311955617,100.0,2.021074535182578,0.1,0.015277385711669922,0.4235267639160156,0.058621757,0.051012613,66.77992613405426,-0.029770842121388832,2.696062491211944,100.0,9600,1.7696146965026855,0.09264728509881694,0.041471657990739125,730.4938614600871,100.0
11,2.357058048248291,338.0039358770529,46.955519537048794,437.8383022721683,232.96459823916425,100.0,1.7901990929610583,0.1,0.015088319778442383,0.4833841323852539,0.059866734,0.056227468,93.90232710835414,-0.026221456963525028,3.3766952097031413,100.0,9600,1.9987688064575195,0.060164546312032455,0.023966120323473124,734.5293429777787,100.0
12,2.486654281616211,408.8175499507701,37.911637235441034,486.0610916596173,301.2872634842559,100.0,2.11858339513788,0.1,0.021210432052612305,0.4422421455383301,0.057280835,0.047415104,125.39384939259575,-0.023087636135620187,4.083995697197714,100.0,9600,2.2705254554748535,0.03666837298471364,0.012036288882870965,738.5773453114597,100.0
13,2.3539810180664062,472.66153718279753,32.021456188698195,542.2186667585453,397.806912751995,100.0,2.2002085004579364,0.1,0.017413616180419922,0.4074068069458008,0.045593884,0.038051788,160.12061817161594,-0.02089473944870654,4.723271927217961,100.0,9600,1.456951379776001,0.026384283052306043,0.007457999592833305,742.6899077820133,100.0
14,2.3152387142181396,506.9383059101513,32.19122028108256,594.1890759673914,433.7885272670154,100.0,1.9486138013677554,0.1,0.018909931182861328,0.45012474060058594,0.050300263,0.046990234,194.8023869454695,-0.01979704169024979,5.064786291643084,100.0,9600,1.830991268157959,0.010030052930501764,0.005475331918111407,742.7348700220441,100.0
15,2.321208953857422,542.6149313830687,30.12820793843995,610.3455932103403,474.1458368241864,100.0,1.996130163930366,0.1,0.016696691513061523,0.4167907238006592,0.03538038,0.0320767,229.5836413892294,-0.01845086729306675,5.421132466040267,100.0,9600,2.3961353302001953,0.008210626658997907,0.004385251564076914,742.803775859527,100.0
16,2.405123233795166,566.3309413350513,27.356922592114326,650.3977352454981,465.98551548768614,100.0,2.0906889757766396,0.1,0.02969074249267578,0.4964413642883301,0.03311415,0.029704008,263.2583713838116,-0.017542068009337514,5.657874598657329,100.0,9600,2.8988099098205566,0.004779923582429401,0.003084454077502657,738.9308346514764,100.0
17,2.4029901027679443,591.5045489006903,29.87228304551534,658.490002260002,510.1023739811049,100.0,2.114532713623845,0.1,0.016637325286865234,0.5155892372131348,0.032562423,0.03159808,296.0829891354995,-0.016635550974431135,5.91086444902557,100.0,9600,1.461120843887329,0.005181316273736644,0.0033942790005865487,746.9251558087585,100.0
18,2.3562982082366943,609.5673198945302,24.842983532331075,666.4916047993474,546.2970062741782,100.0,2.1415110839379223,0.1,0.014062166213989258,0.3615572452545166,0.031026116,0.031967912,327.43142221140255,-0.016011880287908238,6.089821453045425,100.0,9600,1.566359519958496,0.00303390080495079,0.002237125604341502,742.9547185281774,100.0
19,2.6551899909973145,626.7051438269003,21.897151948611896,674.6022554697471,574.3161829554163,100.0,2.224780677285609,0.1,0.030001401901245117,0.39969944953918457,0.027816677,0.027334334,357.35879437295233,-0.015466924964742354,6.261199741701925,100.0,9600,1.9869599342346191,0.0025191392433687367,0.0018756877998932888,747.0186568963358,100.0
20,2.4391016960144043,635.5242248997495,23.627187238557934,698.6738783160172,586.3797935502205,100.0,2.4441842725484877,0.1,0.022449016571044922,0.4899725914001465,0.027309049,0.023865666,385.17533742563205,-0.015190331622814607,6.350226335043852,100.0,9600,2.095045566558838,0.0021345589850470087,0.0018029148129899682,743.0549529942148,100.0
21,2.323497772216797,642.6557466246574,21.047554007902804,686.6663799202446,598.4693855221487,100.0,2.239572534502181,0.1,0.02001500129699707,0.46064233779907227,0.020052042,0.019660214,410.92337834553456,-0.014712339942648714,6.420287660057351,100.0,9600,1.6938056945800781,0.0016131233279413385,0.0015499068309984285,743.0506900597942,100.0
22,2.4083251953125,656.9441589055406,20.173810219409127,702.6948962992691,606.4216270207838,100.0,2.5842029400778785,0.1,0.025388002395629883,0.7814393043518066,0.016033823,0.013573485,435.52545640153517,-0.014328365618492026,6.562754967714842,100.0,9600,2.159592866897583,0.0018878221022152388,0.0012798534433908404,743.0657738961154,100.0
23,2.3586413860321045,660.9446147775036,20.64516509484568,706.7423701521301,606.4921556631484,100.0,2.4981627513383966,0.1,0.013193130493164062,0.5562350749969482,0.0250964,0.02320933,458.06737223913206,-0.013907334046688999,6.603175999286645,100.0,9600,2.014633893966675,0.0012208118701712268,0.0011939958141377065,747.0912400989971,100.0
24,2.388662576675415,662.359775978556,21.842494403600032,710.7165515395424,602.4258898379433,100.0,2.5538144441822936,0.1,0.015362262725830078,0.3552258014678955,0.017673733,0.015623749,478.49661261307443,-0.013921346227886962,6.617745320438779,100.0,9600,1.7594795227050781,0.0014929162539213782,0.001491131850093353,751.0699277434919,100.0
25,2.504695415496826,669.7229122516165,18.52590277076133,722.7815230896597,610.5804844382288,100.0,2.3624700836302917,0.1,0.018536090850830078,0.45040345191955566,0.014028178,0.014055599,497.6192425769286,-0.013623111391230963,6.691376888608769,100.0,9600,1.771224021911621,0.0015011968386601715,0.0012374112379911456,751.0883737968187,100.0
26,2.402548313140869,677.666577793429,17.580097578427058,734.8384015124859,642.4910821704043,100.0,2.6800787396566,0.1,0.026051044464111328,0.5573074817657471,0.02644342,0.02055214,515.6239760985787,-0.013353317888131508,6.770396682111868,100.0,9600,2.326275110244751,0.0011232379073134128,0.0009945370731112748,747.1119421163321,100.0
