iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.2521955966949463,-23.840961995967138,12.0248758944477,16.12133789952876,-66.67271916015474,0.0,3.1481591685172248,0.1,0.008960485458374023,0.19393038749694824,0.050135743,0.030249685,-23.840961995967138,-0.2248311540655532,-0.23298651250152622,0.0,9307,0.8247711658477783,1.0076175276546477,0.3561910109360128,-24.4097736090162,0.0
1,1.5903406143188477,-20.66283247471866,15.861263397436465,19.07868119267878,-65.3163727065808,0.0,3.7394896413565797,0.1,0.008604764938354492,0.18143796920776367,0.055175766,0.026343558,-23.52314904384229,-0.18504259944682352,-0.20169290986860947,0.0,9230,0.7851176261901855,0.5577950120791045,0.4365944049468216,-14.09897737983053,0.0
2,1.677485466003418,-9.213576541469823,25.457825462252927,204.63254470385414,-69.60523933027952,0.0,4.430202148589688,0.1,0.008899211883544922,0.2035813331604004,0.0441578,0.022944408,-22.092191793605046,-0.13274413528947293,-0.09203529248674626,0.0,9596,0.8526771068572998,0.974290347027651,0.864892937643463,-10.888407211714858,0.0
3,1.6697065830230713,-8.90586635839697,20.459487859743295,87.24574882253759,-63.31905392112485,0.0,3.6794931589567796,0.1,0.008866548538208008,0.19345617294311523,0.049918957,0.027656795,-20.77355925008424,-0.12885630508198237,-0.08896583026550536,0.0,9516,0.8682019710540771,0.8198244839314215,0.7954625890203066,-5.808340409411955,0.0
4,1.710134744644165,-10.263326261262591,14.425841445890178,86.49346106074228,-58.70359900220575,0.0,3.3248576923241084,0.1,0.008629322052001953,0.1866602897644043,0.046188235,0.027299233,-19.722535951202076,-0.1264247533263163,-0.10299422449341362,0.0,9544,0.9380803108215332,0.7604872392030052,0.7348881924060099,-18.34278442924694,0.0
5,1.7287473678588867,-8.060299316489832,13.72789046243757,71.77640169400792,-28.358626007456714,0.0,3.542719190483801,0.1,0.009065866470336914,0.18607831001281738,0.051452592,0.029243901,-18.55631228773085,-0.11302126946209605,-0.08052126946209605,0.0,9600,1.1503608226776123,0.8003589346878927,0.7823717864621129,-17.34119155749344,0.0
6,1.788651704788208,-7.596417715655676,13.888897073136013,92.36259575669507,-18.39868325296111,0.0,4.4802841371365805,0.1,0.008637428283691406,0.19080591201782227,0.055341847,0.023733756,-17.460322830523335,-0.10882181457649122,-0.07590514790982457,0.0,9600,1.200376033782959,0.8434043463920151,0.8197325753336201,-14.738382014986296,0.0
7,1.6890590190887451,-5.671067080375906,21.003211469526434,139.85750848842798,-18.74777345174628,0.0,4.155335583027453,0.1,0.009330034255981445,0.19335317611694336,0.053278934,0.0301366,-16.281397255508594,-0.10291643438766014,-0.056666434387660135,0.0,9600,1.2610011100769043,0.971372166182306,0.9506592192551017,-16.334287915600477,0.0
8,1.741933822631836,-5.196377756118437,21.067272608085254,140.46630647278144,-18.111162680294967,0.0,3.2872579526940915,0.1,0.009813070297241211,0.2147834300994873,0.055551626,0.03528506,-15.172895305569579,-0.1052498340900659,-0.052333167423399246,0.0,9600,1.286306619644165,0.9481953725814193,0.9292393134686594,-15.02321445192947,0.0
9,1.6829185485839844,-7.1363972344699365,12.70873762636071,59.19162897094496,-24.69307609946793,0.0,4.526220292964512,0.1,0.01003265380859375,0.19170904159545898,0.05520951,0.025412727,-14.369245498459614,-0.1083812057851005,-0.07129787245176716,0.0,9600,1.274765968322754,0.8078570166159078,0.772320098797609,-6.8597250966185355,0.0
10,1.6505475044250488,-0.820211966672907,42.77674781705176,272.76716190260083,-61.554604457455746,2.0833333333333335,3.975194658202844,0.1,0.008994817733764648,0.19055581092834473,0.05111702,0.024748916,-13.014342145280944,-0.10731889098693222,-0.0028968766904323615,2.0833333333333335,9496,1.291905164718628,0.9994731467313985,0.9673591814092218,-3.5181311043708736,0.0
11,1.6862094402313232,11.374894329480147,72.66825394602614,505.4494326789789,-56.12179125855452,5.208333333333333,4.126706353683704,0.1,0.008685588836669922,0.193253755569458,0.050688516,0.027960185,-10.575418497804836,-0.09770222089156196,0.11296371875287216,5.208333333333333,9532,1.3014891147613525,1.007298200821958,0.955287895664643,-5.303568039149229,0.0
12,1.8179841041564941,-5.519349106548841,22.10524527161939,144.73836013622386,-21.31608380828072,1.0416666666666667,4.303769059630336,0.1,0.008472442626953125,0.18381619453430176,0.054761615,0.025016863,-10.069811558679238,-0.10011611990111746,-0.05511611990111747,1.0416666666666667,9600,1.286806583404541,1.2705720220942194,0.9395214761955646,-7.341375904034306,0.0
13,1.7324509620666504,-5.719506350341798,15.579858318244554,84.89430732773143,-23.808642326914352,1.0416666666666667,3.4564862397069045,0.1,0.009061574935913086,0.18627238273620605,0.044811085,0.03859812,-9.634781037845494,-0.09962855197546427,-0.05712855197546429,1.0416666666666667,9600,1.2927963733673096,0.8555651564170568,0.8210275436612846,-7.027199542097097,0.0
14,1.7322380542755127,-3.019538182610933,19.240594171315486,85.49778060142421,-17.14033848420854,1.0416666666666667,3.4883372445691623,0.1,0.009085655212402344,0.18883705139160156,0.06134641,0.03407444,-8.973256752322039,-0.09222632133903419,-0.030142988005700866,1.0416666666666667,9600,1.337639331817627,0.9596037790617205,0.9275722914881163,-5.8785499407459225,0.0
15,1.7072505950927734,-3.0762595767219896,22.741500083029013,131.8130750848618,-16.361246873861134,1.0416666666666667,4.264268877531875,0.1,0.008519887924194336,0.1852583885192871,0.048927117,0.023228357,-8.383557034762035,-0.08989741056886445,-0.03156407723553111,1.0416666666666667,9600,1.311354637145996,0.9605637527700942,0.9442512520546663,-7.043576160858262,0.0
16,1.7140111923217773,0.4100875990638073,31.752676080373977,228.3003793146738,-16.50665065544607,2.0833333333333335,3.976468872678485,0.1,0.00957798957824707,0.19107985496520996,0.052648846,0.029366802,-7.50419257137945,-0.0862598294230351,0.004156837243631564,2.0833333333333335,9600,1.3257181644439697,0.9910524147435247,0.9779979657373342,-8.875322754665348,0.0
17,1.7016911506652832,-0.11782488292020792,31.07288997301881,168.7992218803075,-15.39806236640901,0.0,4.131042544213616,0.1,0.009031057357788086,0.18877840042114258,0.04392057,0.024464833,-6.765555802533527,-0.08238248418270956,-0.0011324841827095658,0.0,9600,1.3170933723449707,0.9820380298189829,0.9774264924993631,-3.83401307282145,0.0
18,1.9915392398834229,-0.4814624445394419,27.194941817854595,119.70526499826843,-14.169267318675205,1.0416666666666667,4.036763074159064,0.1,0.008408784866333008,0.18979430198669434,0.051246267,0.034635615,-6.1371464667341185,-0.08810117409986222,-0.005184507433195548,1.0416666666666667,9600,1.350431203842163,0.9577289333839394,0.9408569581514475,-7.579660442214861,0.0
19,1.9035062789916992,-1.4163971882894142,21.987084675325075,127.41218045249731,-15.918810404932852,0.0,4.252580195749371,0.1,0.013234615325927734,0.18699145317077637,0.050121624,0.02436573,-5.665071538889649,-0.0870346095010192,-0.014117942834352535,0.0,9600,1.311610221862793,0.945895084974524,0.9186257297272551,-7.37146895006184,0.0
20,1.6923820972442627,7.287314349405132,39.143920794445826,196.80764735788023,-25.07142780731614,1.0416666666666667,4.97203493593374,0.1,0.008944511413574219,0.1858539581298828,0.054562345,0.019761333,-4.369832950060172,-0.08833598142888055,0.07291401857111945,1.0416666666666667,9600,1.299156904220581,0.9496816795154399,0.8755655590846007,-7.194818148944334,0.0
