iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7963557243347168,-542.8407703128391,8.173445280943499,-527.5818012219263,-572.1966189629286,0.3125,0.4517147986233622,0.1,0.013187408447265625,0.12041759490966797,0.051005915,0.21116634,-542.8407703128391,-0.12288779705396259,-2.505128252376215,0.3125,0.05367576929262476,1818,0.17190790176391602,1.0002739980227786,0.9803337638414972,-576.7570926919113,0.5
1,1.7428984642028809,-542.5686283043234,8.925270106312032,-522.4702789486463,-567.8464174250353,0.30729166666666663,0.6075096565506377,0.1,0.005637168884277344,0.12336373329162598,0.0525342,0.1638879,-542.8135561119875,-0.12199266664523217,-2.5036891170220055,0.30729166666666663,0.053928150060575296,1819,0.16268038749694824,0.9802956589285324,0.783469387167116,-582.7913132821932,0.5
2,1.76353120803833,-543.3632584505293,7.939209898442392,-520.8282401252267,-570.5897703177365,0.29687500000000006,0.6160917231634417,0.1,0.005263566970825195,0.12622475624084473,0.050723977,0.16427447,-542.8685263458417,-0.11686687117627019,-2.5075433748574083,0.29687500000000006,0.053886996250541365,1874,0.16414523124694824,0.7822683284548716,0.2503559953932059,-598.9700918180936,0.5
3,1.8061730861663818,-542.0692802712531,8.667380226445374,-511.8496632854302,-561.7589444494026,0.30729166666666663,0.6054335106460299,0.1,0.005403995513916016,0.11738777160644531,0.053213723,0.15492241,-542.7886017383829,-0.11158247436031749,-2.5012486569208825,0.30729166666666663,0.05353590086018769,1865,0.16232800483703613,0.25154970944862964,0.015793455567168904,-593.8723800309479,0.5
4,1.755063772201538,-539.8881882204615,9.5233225338089,-510.59962940616873,-557.5936740981252,0.32812500000000006,0.6644236662367557,0.1,0.005547046661376953,0.11778664588928223,0.053011227,0.14094576,-542.4985603865908,-0.11007776224210093,-2.4904683558676504,0.32812500000000006,0.05354818774699277,1874,0.16175007820129395,0.015799910052207565,0.013777581863274822,-650.0361319760611,0.5
5,1.7688267230987549,-538.7056779288413,8.721448535963722,-508.77547605315294,-557.1586654256862,0.40624999999999994,0.5865202234434653,0.1,0.005373477935791016,0.11858940124511719,0.04972444,0.12966396,-542.119272140816,-0.11840697725728899,-2.4843807267025455,0.40624999999999994,0.053559815808867574,1858,0.16323423385620117,0.012803287752890436,0.011059604813728549,-608.8605391118626,0.5
6,1.82057785987854,-539.8420113638175,8.019898606927113,-516.5553852501129,-565.1759676013593,0.375,0.6642848075277468,0.1,0.0054590702056884766,0.1279435157775879,0.05039397,0.12446196,-541.8915460631162,-0.11154522437104504,-2.49015665361403,0.375,0.05315687286050791,1919,0.16361784934997559,0.01140726303866202,0.008823529139882002,-616.1189314148617,0.5
7,1.7457103729248047,-539.3703891869553,9.953086630728734,-504.96948030992394,-559.8124335929174,0.33333333333333337,0.6719416057714142,0.1,0.00545954704284668,0.11745071411132812,0.05162948,0.13028854,-541.6394303755001,-0.10985305109215371,-2.4877635232720596,0.33333333333333337,0.053415381908482405,1868,0.16091370582580566,0.009255448008441611,0.006347525186145731,-619.8339287496719,0.5
8,1.7782151699066162,-540.9740356772207,9.251179865092656,-509.6588603480806,-559.682054385804,0.34374999999999994,0.7427724860099383,0.1,0.005486726760864258,0.11846756935119629,0.052915007,0.13158469,-541.5728909056721,-0.11244415851700466,-2.4959085543348825,0.34374999999999994,0.053235392745729325,1865,0.16343927383422852,0.006658695052799289,0.004129474455748826,-598.6517477256095,0.5
9,2.0211448669433594,-538.4706204492555,9.332005490495575,-513.4576081371791,-560.0368835917491,0.375,0.6491305278502428,0.1,0.0057773590087890625,0.12180709838867188,0.049259305,0.11783004,-541.2626638600304,-0.10760051463092912,-2.4833906674338557,0.375,0.05274076387666427,1902,0.16861367225646973,0.003790272723046825,0.0023583103882635513,-571.7875940503425,0.5
10,1.8251683712005615,-538.3495455280948,8.219543608277668,-521.6451895654067,-571.3037258371639,0.3854166666666667,0.6535350340663106,0.1,0.005383968353271484,0.12016510963439941,0.050450586,0.10486049,-540.9713520268369,-0.10750505632116762,-2.4826810318937205,0.3854166666666667,0.05289537910978454,1889,0.1626889705657959,0.002417474848713036,0.001634611039950965,-594.9573264641607,0.5
11,1.820255994796753,-537.9745823710236,9.232091406536014,-502.4422989925606,-554.2087273701625,0.3854166666666667,0.5823930548300549,0.1,0.005459308624267578,0.11956214904785156,0.05255949,0.1414389,-540.6716750612557,-0.10359213256159151,-2.4808507402890974,0.3854166666666667,0.052806911244941086,1941,0.16861915588378906,0.0016729209561299235,0.0012225919328542837,-569.864818601898,0.5
12,1.8661258220672607,-535.9603330594573,9.239962573908553,-506.40160999573715,-557.6423997588844,0.4166666666666667,0.6171311635699084,0.1,0.005533456802368164,0.12025284767150879,0.050708905,0.13037416,-540.2005408610759,-0.10485439476159279,-2.4708531588908316,0.4166666666666667,0.05298160353994815,1965,0.16757845878601074,0.0011632002619983658,0.0008693953506307574,-569.2462148256686,0.5
13,1.8510677814483643,-536.9352901899501,8.332308559106789,-516.171010153429,-562.0684369118405,0.4166666666666667,0.6789509960849626,0.1,0.006036520004272461,0.11934733390808105,0.04982686,0.13383548,-539.8740157939633,-0.10609452272723781,-2.4757021586545656,0.4166666666666667,0.05255935626980368,1957,0.167191743850708,0.000949246680743924,0.0007001727137593201,-577.8023023050399,0.5
14,1.8599040508270264,-536.6211889020627,8.620447581144328,-517.0579288111373,-564.4231023207606,0.4166666666666667,0.6782991739744392,0.1,0.0054476261138916016,0.12209033966064453,0.052002706,0.13512221,-539.5487331047732,-0.09784884787273734,-2.4741983169833497,0.4166666666666667,0.0521144603866445,2008,0.17371821403503418,0.000712915842804649,0.0005460218346352635,-559.7039901770677,0.5
15,1.8555078506469727,-535.2467685225389,10.36895068864406,-502.19303082252924,-563.367556894537,0.4270833333333333,0.5987646629608431,0.1,0.005408763885498047,0.12055444717407227,0.05210036,0.14914772,-539.1185366465497,-0.09896606612169002,-2.4673857400001693,0.4270833333333333,0.05216911359069954,2002,0.17271852493286133,0.000508162236649075,0.00041400019480986706,-556.6663424006558,0.5
16,1.873643398284912,-535.2453143012741,12.299231808377927,-514.2740308238062,-577.7372981716961,0.45833333333333326,0.6984559126376746,0.1,0.00563502311706543,0.1268775463104248,0.051044848,0.13387793,-538.7312144120222,-0.10186537487842413,-2.467204791179102,0.45833333333333326,0.05217760046450965,2099,0.1843585968017578,0.00047714147521841414,0.00040191341717543596,-553.1251452014773,0.5
