iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7803940773010254,-538.9053513245284,9.345270756885887,-513.3528746047258,-564.3666658252862,0.33854166666666663,0.45114969698072954,0.1,0.013319969177246094,0.1304774284362793,0.05108269,0.2125479,-538.9053513245284,-0.12181790461298218,-2.485445407515542,0.33854166666666663,0.0536757631940013,1818,0.16703391075134277,1.000274866982752,0.9802699207902602,-569.3500360322613,0.5
1,1.6504287719726562,-540.0027621337499,10.148066716357937,-517.2946725200702,-567.8445038375376,0.3177083333333333,0.6049839114374718,0.1,0.005506753921508789,0.11711573600769043,0.05271613,0.166517,-539.0150924054506,-0.12103106537019016,-2.4908836256773204,0.3177083333333333,0.05393596222558102,1815,0.16007423400878906,0.9802636576074941,0.7832291656500258,-577.6773048773896,0.5
2,1.8797030448913574,-539.7505587423516,9.340542836717546,-509.75499029794673,-564.3510225790711,0.3385416666666667,0.6099343443124964,0.1,0.005608081817626953,0.12145543098449707,0.05145627,0.1614519,-539.0886390391406,-0.11621086577657454,-2.4894925216798813,0.3385416666666667,0.05386195688530441,1871,0.17073440551757812,0.781821964755612,0.25069564555404483,-585.6054203451704,0.5
3,1.8683884143829346,-538.789304091683,11.550448240831528,-496.24341841941714,-561.5729288702538,0.35416666666666663,0.6136594377415306,0.1,0.005748748779296875,0.1259915828704834,0.05602448,0.15778352,-539.0587055443949,-0.11211188027077627,-2.4848258125403206,0.35416666666666663,0.05354888575940994,1872,0.17096948623657227,0.2516015529734126,0.015371436513166244,-580.2349578500571,0.5
4,1.8836476802825928,-535.6988575153301,11.613944077509952,-498.86747130733914,-554.3726187932123,0.34895833333333337,0.680053786121161,0.1,0.005499601364135742,0.12145614624023438,0.052560296,0.13879582,-538.7227207414884,-0.1089086782697709,-2.4695022177950996,0.34895833333333337,0.05357659635741799,1892,0.17129111289978027,0.015056464746832489,0.013034670978638658,-605.9718935948061,0.5
5,1.9353244304656982,-534.5946281303122,9.76320311074919,-507.31306453763517,-550.1844536792164,0.42187499999999994,0.5849869013220377,0.1,0.005570650100708008,0.12196230888366699,0.04968153,0.13094155,-538.3099114803708,-0.11780909617168012,-2.4638904804464166,0.42187499999999994,0.05353047300556459,1853,0.1648092269897461,0.01233137259395594,0.010589573886392959,-573.5679502147348,0.5
6,1.93570876121521,-535.971637545286,10.5243676923669,-507.29326420896655,-576.6025968509259,0.39583333333333337,0.663202315917794,0.1,0.005877256393432617,0.12949228286743164,0.050363548,0.12496964,-538.0760840868624,-0.11163626184300036,-2.4707724799338355,0.39583333333333337,0.05319070583686104,1926,0.18370413780212402,0.010744282449690343,0.008438648802178329,-606.3002893803898,0.5
7,1.8700125217437744,-534.0855289555599,11.775318945039078,-497.79244480574863,-555.469736667115,0.390625,0.6768858567258558,0.1,0.00564265251159668,0.12563014030456543,0.050851144,0.1273435,-537.6770285737321,-0.10786346856932656,-2.4613872021769416,0.390625,0.053447631032933186,1867,0.1786041259765625,0.008832111030452752,0.006433970285070715,-671.2268583355798,0.5
8,1.950624942779541,-537.2884155553371,10.668995773090703,-505.2889042576499,-561.1828279584689,0.40104166666666663,0.738187111650639,0.1,0.005347728729248047,0.12027692794799805,0.053465925,0.13171369,-537.6381672718926,-0.11308407924792245,-2.4774261548323486,0.40104166666666663,0.053185142390391106,1873,0.16871023178100586,0.0067578181910072374,0.004591478783382043,-588.7646505431237,0.5
9,2.1257476806640625,-534.4595940739955,13.227244073287647,-500.0542527620316,-600.9750239720255,0.39583333333333337,0.6484243620550759,0.1,0.005604267120361328,0.1308906078338623,0.049204454,0.118158415,-537.3203099521029,-0.10824793651049384,-2.4632743549794824,0.39583333333333337,0.052720101744971215,1937,0.17892932891845703,0.004175959984630541,0.002771910275304731,-563.7223560146836,0.5
