iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8477866649627686,-542.8407703128391,8.173445280943499,-527.5818012219263,-572.1966189629286,0.3125,0.4517147986233622,0.1,0.01482844352722168,0.12886834144592285,0.051005915,0.21116634,-542.8407703128391,-0.12288779705396259,-2.505128252376215,0.3125,0.05367576929262476,1818,0.15579891204833984,1.0002739980227786,0.9803337638414972,-576.7570926919113,0.5
1,2.192070960998535,-542.5686283043234,8.925270106312032,-522.4702789486463,-567.8464174250353,0.30729166666666663,0.6075096565506377,0.1,0.044310808181762695,0.24544215202331543,0.0525342,0.1638879,-542.8135561119875,-0.12199266664523217,-2.5036891170220055,0.30729166666666663,0.053928150060575296,1819,0.09112715721130371,0.9802956589285324,0.783469387167116,-582.7913132821932,0.5
2,2.59491229057312,-543.3632584505293,7.939209898442392,-520.8282401252267,-570.5897703177365,0.29687500000000006,0.6160917231634417,0.1,0.00473785400390625,0.10088968276977539,0.050723977,0.16427447,-542.8685263458417,-0.11686687117627019,-2.5075433748574083,0.29687500000000006,0.053886996250541365,1874,0.10565304756164551,0.7822683284548716,0.2503559953932059,-598.9700918180936,0.5
3,2.671248435974121,-542.0692802712531,8.667380226445374,-511.8496632854302,-561.7589444494026,0.30729166666666663,0.6054335106460299,0.1,0.004976749420166016,0.10701990127563477,0.053213723,0.15492241,-542.7886017383829,-0.11158247436031749,-2.5012486569208825,0.30729166666666663,0.05353590086018769,1865,0.15322232246398926,0.25154970944862964,0.015793455567168904,-593.8723800309479,0.5
4,2.5100789070129395,-539.8881882204615,9.5233225338089,-510.59962940616873,-557.5936740981252,0.32812500000000006,0.6644236662367557,0.1,0.05288577079772949,0.142866849899292,0.053011227,0.14094576,-542.4985603865908,-0.11007776224210093,-2.4904683558676504,0.32812500000000006,0.05354818774699277,1874,0.1030282974243164,0.015799910052207565,0.013777581863274822,-650.0361319760611,0.5
5,2.3747541904449463,-538.7056779288413,8.721448535963722,-508.77547605315294,-557.1586654256862,0.40624999999999994,0.5865202234434653,0.1,0.005298614501953125,0.566340446472168,0.04972444,0.12966396,-542.119272140816,-0.11840697725728899,-2.4843807267025455,0.40624999999999994,0.053559815808867574,1858,0.2308025360107422,0.012803287752890436,0.011059604813728549,-608.8605391118626,0.5
6,2.6840946674346924,-539.8420113638175,8.019898606927113,-516.5553852501129,-565.1759676013593,0.375,0.6642848075277468,0.1,0.018495559692382812,0.17592096328735352,0.05039397,0.12446196,-541.8915460631162,-0.11154522437104504,-2.49015665361403,0.375,0.05315687286050791,1919,0.1285538673400879,0.01140726303866202,0.008823529139882002,-616.1189314148617,0.5
7,2.639432668685913,-539.3703891869553,9.953086630728734,-504.96948030992394,-559.8124335929174,0.33333333333333337,0.6719416057714142,0.1,0.0328516960144043,0.16705918312072754,0.05162948,0.13028854,-541.6394303755001,-0.10985305109215371,-2.4877635232720596,0.33333333333333337,0.053415381908482405,1868,0.09413552284240723,0.009255448008441611,0.006347525186145731,-619.8339287496719,0.5
8,2.3877241611480713,-540.9740356772207,9.251179865092656,-509.6588603480806,-559.682054385804,0.34374999999999994,0.7427724860099383,0.1,0.008021354675292969,0.18611955642700195,0.052915007,0.13158469,-541.5728909056721,-0.11244415851700466,-2.4959085543348825,0.34374999999999994,0.053235392745729325,1865,0.22937226295471191,0.006658695052799289,0.004129474455748826,-598.6517477256095,0.5
9,2.9686951637268066,-538.4706204492555,9.332005490495575,-513.4576081371791,-560.0368835917491,0.375,0.6491305278502428,0.1,0.02021169662475586,0.2537498474121094,0.049259305,0.11783004,-541.2626638600304,-0.10760051463092912,-2.4833906674338557,0.375,0.05274076387666427,1902,0.10516619682312012,0.003790272723046825,0.0023583103882635513,-571.7875940503425,0.5
