iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9344322681427002,-192.15462222199176,114.2943066783247,-105.22790589273862,-765.8447666585956,0.0,0.4436756707972542,0.1,0.013809680938720703,0.1252121925354004,0.051666126,0.19219357,-192.15462222199176,-2.877177149364943,-3.7738461083529167,0.0,1809,0.17714262008666992,1.0001713811718072,0.9593966872752613,-191.27125913364543,0.0
1,1.7518904209136963,-187.63653137272135,101.48352715086095,-119.6467567241484,-785.9746477596143,0.0,0.5698643412681635,0.1,0.005225181579589844,0.11570620536804199,0.05690941,0.15704937,-191.70281313706474,-2.8746892313982877,-3.684080026278707,0.0,1786,0.1524028778076172,0.9561794404205827,0.5844976116443643,-211.55301223450778,0.0
2,1.835228681564331,-195.18984455105536,107.90172256923135,-105.3834404176248,-732.6755678545651,0.0,0.5598336692577811,0.1,0.0055692195892333984,0.12877821922302246,0.0491337,0.16376911,-192.0515162784638,-2.8527516922609375,-3.835399997004007,0.0,1822,0.1592111587524414,0.6019284783444393,0.341240653152309,-199.94017661242998,0.0
3,1.8099184036254883,-178.9278137385626,85.36894153624,-88.76682393883732,-760.8593707553313,0.0,0.6105239984422082,0.1,0.005815029144287109,0.11954331398010254,0.054960016,0.15544811,-190.73914602447368,-2.812426128548868,-3.509507557563511,0.0,1745,0.15586543083190918,0.3236303703798627,0.29626573732888,-219.00307370922877,0.0
4,1.8466968536376953,-193.92807017441885,95.27536954337073,-112.80427309753053,-643.1337068287688,0.0,0.585915039998903,0.1,0.0055272579193115234,0.11685609817504883,0.046588738,0.16632284,-191.05803843946822,-2.851251231639069,-3.809368604759579,0.0,1821,0.16776299476623535,0.2966955042094331,0.2803345824802937,-224.08743211824057,0.0
5,1.8078207969665527,-191.23375679798426,108.04568549503065,-98.09012266924597,-765.0146811557705,0.0,0.5890084383051691,0.1,0.005491971969604492,0.11513829231262207,0.052218813,0.16432954,-191.0756102753198,-2.8742952767268988,-3.756478473089889,0.0,1811,0.16179156303405762,0.31514533948057794,0.3010554272246255,-225.54088051190683,0.0
6,1.6939971446990967,-165.59068341979406,50.373884863841425,-97.78591621010425,-589.9358500359504,0.0,0.5261645609011545,0.1,0.00528264045715332,0.12077021598815918,0.051035088,0.17074603,-188.52711758976724,-2.7597594274856885,-3.2430528678327857,0.0,1713,0.1507585048675537,0.18864786798880123,0.15365294200301602,-235.75146930309785,0.0
7,1.766120195388794,-162.96031083130654,24.972887748411196,-95.92449167985527,-274.95977882649214,0.0,0.5590452987486916,0.1,0.005351543426513672,0.11445856094360352,0.04952029,0.2023756,-185.9704369139212,-2.763051019346553,-3.190336910454827,0.0,1692,0.15069174766540527,0.09961064380693599,0.08107820400444034,-192.87420485742,0.0
8,1.7926597595214844,-177.6276593730379,81.24914706113178,-108.53249453852715,-718.7972957628881,0.0,0.5691084123219092,0.1,0.005433797836303711,0.11570429801940918,0.04907782,0.14900152,-185.13615915983286,-2.834025437012379,-3.4834039642997667,0.0,1753,0.1581878662109375,0.2369367310409797,0.21610479510127176,-194.71491528186368,0.0
9,1.7931482791900635,-171.6410123571891,84.86429805189545,-105.09037146502716,-735.1369056458548,0.0,0.5209690487057909,0.1,0.006013631820678711,0.11757421493530273,0.048361577,0.14353208,-183.78664447956848,-2.758068064619039,-3.363963047766077,0.0,1769,0.15380501747131348,0.24472742865957745,0.23560180827873034,-162.20775060220484,0.0
