iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.3003058433532715,-188.98434851859474,110.84701208865566,-96.6950621704363,-736.4481986967384,0.0,0.4438101163517147,0.1,0.1389021873474121,0.24173355102539062,0.05175422,0.19818105,-188.98434851859474,-2.2822135218121358,-3.710812116203695,0.0,1800,0.1601393222808838,1.0001731183257945,0.9604738329907757,-191.64266137231436,0.0
1,2.289050579071045,-193.68719206948518,115.01839311485078,-93.69982696256113,-775.1308730772007,0.0,0.5217494038022835,0.1,0.005374431610107422,0.15573835372924805,0.05038235,0.16275649,-189.4546328736838,-2.358707101010379,-3.8067266505886246,0.0,1814,0.15957307815551758,0.9619668708727682,0.6111341353572132,-216.61004168012653,0.0
2,2.4094622135162354,-201.5632622220746,123.49336558687875,-75.84296890610919,-736.3183984648311,0.0,0.5409274945234605,0.1,0.05666065216064453,0.6415398120880127,0.04886625,0.16312115,-190.6654958085229,-2.3211539427990697,-3.9622705388014103,0.0,1841,0.18583011627197266,0.6278240608146483,0.3672944083338591,-216.95932098433292,0.0
3,1.9188122749328613,-174.57390797036928,74.6437173242558,-110.49912401201262,-662.6246024394557,0.0,0.5581295521760791,0.1,0.007324695587158203,0.25246572494506836,0.054550927,0.18116401,-189.05633702470755,-2.2435862488018357,-3.422587287502856,0.0,1726,0.16712093353271484,0.31895287242083453,0.2718183116045217,-182.90279813345705,0.0
4,1.908757209777832,-195.45037440622764,113.89450152660574,-89.60260190388215,-829.6474440554257,0.0,0.5321430976297803,0.1,0.005926370620727539,0.13701176643371582,0.048771556,0.16962564,-189.69574076285957,-2.3259082887597056,-3.8418655604516196,0.0,1807,0.17169451713562012,0.3652365916275993,0.33836678496979805,-198.8895987915393,0.0
5,2.656782865524292,-202.79509837248952,131.60414705585518,-103.31843493216118,-802.2340714988137,0.0,0.5339485681798479,0.1,0.006116628646850586,0.14000797271728516,0.051522177,0.17298011,-191.00567652382256,-2.346606384622902,-3.9872504023660285,0.0,1854,0.1676042079925537,0.36215640815980266,0.3456964939338993,-248.35113925249465,0.0
6,2.6150076389312744,-170.59068809826155,66.44984868996674,-67.88335390614182,-612.7984117494779,0.0,0.5538780135711698,0.1,0.007239103317260742,0.18143129348754883,0.05244601,0.18617499,-188.96417768126648,-2.234329058606731,-3.3441477681798424,0.0,1690,0.14718294143676758,0.26293353274435166,0.21092069081973966,-256.05500559707633,0.0
7,2.556248664855957,-168.29328963437612,40.376976788901196,-110.08143224367466,-414.48718774121585,0.0,0.5343449572291942,0.1,0.00624847412109375,0.13080501556396484,0.05190429,0.20877624,-186.89708887657744,-2.208512993040277,-3.29802937323144,0.0,1692,0.15414929389953613,0.14848041432493075,0.13242065227163136,-251.55280819393647,0.0
8,2.6093461513519287,-190.04178099776414,109.04376664032323,-101.86498998753214,-795.2674858282677,0.0,0.5199517837360439,0.1,0.006111860275268555,0.13422679901123047,0.05389615,0.16870232,-187.21155808869614,-2.307015905776532,-3.731737887668347,0.0,1766,0.16656875610351562,0.3222816627685847,0.292199442715739,-238.67293081757396,0.0
9,2.5616061687469482,-178.4879539149309,82.08834514842157,-103.59294898410809,-740.2498672893796,0.0,0.46739904471448485,0.1,0.00614619255065918,0.13394427299499512,0.05054519,0.21088557,-186.33919767131962,-2.2936460444672706,-3.5015408738446965,0.0,1739,0.1624925136566162,0.24614088727805958,0.22891543360500774,-233.81363119658351,0.0
10,2.7845382690429688,-170.06275282298796,67.29087415906591,-106.39848416235915,-685.6286282362244,0.0,0.44509264717055563,0.1,0.012011528015136719,0.2673485279083252,0.04924474,0.31609896,-184.71155318648644,-2.186471412768288,-3.333699491004019,0.0,1710,0.21638989448547363,0.1870506076796924,0.17752032734909007,-219.73091185597363,0.0
11,2.7908096313476562,-168.54966352534316,48.473379693378945,-107.98943286674151,-518.6741147167915,0.0,0.4861306392345406,0.1,0.007266998291015625,0.16862201690673828,0.05199766,0.25792664,-183.09536422037212,-2.1987942331769346,-3.3036794090896913,0.0,1699,0.20910024642944336,0.11186879161317596,0.10481723413180286,-208.5770725506889,0.0
12,2.6759114265441895,-169.14662709459347,63.9209328151391,-97.00498277151921,-665.7909079885707,0.0,0.5051578006994336,0.1,0.006098747253417969,0.1323997974395752,0.050249115,0.16986115,-181.70049050779426,-2.2333498057890346,-3.3191679367453673,0.0,1724,0.15154170989990234,0.16176499980818201,0.15726743731697368,-204.0961242544897,0.0
