iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,12.68621563911438,-3371.2411603572473,2895.6637077052114,214.09571263901233,-8679.267840167808,1.0416666666666667,1.3820670953395013,0.1,0.03225111961364746,0.48841428756713867,0.050730858,0.07240784,-3371.2411603572473,0.4692816462739999,-16.8515799450013,1.0416666666666667,16384,1.4899358749389648,0.9999535030255625,0.5199673000249867,-625.5671276300563,0.0
1,13.503366231918335,-2527.78920066851,2774.1212448131505,483.979239771896,-9114.92531477217,0.0,1.7972050712113745,0.1,0.015349149703979492,0.33512187004089355,0.05182096,0.05688076,-3286.8959643883736,0.5160202124643948,-12.63800635191447,0.0,16783,1.5359411239624023,0.703388837579001,0.46306070806812233,10.22284919349778,0.0
2,14.278386116027832,-2592.2768153023135,2741.2892991837994,297.7801512113232,-8961.27473550301,0.0,1.6844649401118141,0.1,0.017924785614013672,0.447523832321167,0.05334688,0.05803986,-3217.4340494797675,0.4995525479962623,-12.969920098117193,0.0,17640,1.8538753986358643,0.4255990304322437,0.23399993666355542,-121.88150392492261,0.0
3,14.897677898406982,-2105.356063920219,2487.582349409996,775.4111621666551,-8766.92373682472,0.0,1.6148287211003243,0.1,0.020850181579589844,0.4926004409790039,0.055994894,0.07030842,-3106.2262509238126,0.4986700481218808,-10.529552497051805,0.0,18394,2.6220805644989014,0.27763226459203927,0.1985477405580326,-3.102738958299227,0.0
4,15.414612054824829,-1118.5571448284702,1808.5006691661902,526.5346691513221,-8061.645620429773,0.0,1.606325538160605,0.1,0.01809859275817871,0.37653160095214844,0.05413764,0.061697096,-2907.4593403142785,0.5048224593919838,-5.60093951781393,0.0,18658,2.6404573917388916,0.3090705352574202,0.20704948820160723,-68.97725815153976,0.0
5,15.909696578979492,-816.0445689509539,1622.2304212780277,602.9080913704892,-8487.716143954629,1.0416666666666667,1.6481313610494692,0.1,0.017380952835083008,0.4302489757537842,0.050786912,0.053811952,-2698.3178631779465,0.49632930838677947,-4.088404674673863,1.0416666666666667,19052,2.8117311000823975,0.32346134923615255,0.2373706856970934,-58.253244039894014,0.0
6,16.675469398498535,-413.15263961119007,1192.1813217721472,303.01514836518123,-7481.358666724367,0.0,1.6857390976790358,0.1,0.01909351348876953,0.5599007606506348,0.052681934,0.06592242,-2469.801340821271,0.517980161057776,-2.0766613303348604,0.0,19200,2.6780989170074463,0.2575434118519937,0.17898234641915803,-55.65051870417395,0.0
7,15.7284996509552,-540.9817851461534,1346.9166842458867,48.074712170969484,-8449.425141215923,0.0,1.6162925794519305,0.1,0.02767038345336914,0.5957434177398682,0.053952444,0.040573996,-2276.9193852537596,0.47549093903350953,-2.715758595912964,0.0,18944,2.48603892326355,0.30750492159446524,0.2348629133396012,-49.02447932920704,0.0
8,16.625637531280518,-253.6827786815544,797.4919749834389,41.46721289186396,-4911.817475004128,0.0,1.484616566223007,0.1,0.025763511657714844,0.5428488254547119,0.055002116,0.08970872,-2074.595724596539,0.37060496305692947,-1.2778898730887354,0.0,19200,2.5566048622131348,1.110722158075327,0.5223372431129519,-48.928813033369465,0.0
9,16.96572756767273,-227.3814792450012,816.902293884774,41.81014745780404,-4231.513828332892,0.0,2.191174181860291,0.1,0.020296573638916016,0.5282714366912842,0.05049728,0.039356034,-1889.8743000613854,0.46279468992063916,-1.1463957900263706,0.0,19200,2.5866503715515137,0.5094774988864517,0.14117380968485246,-56.890153665304936,0.0
