iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,12.564796209335327,-2659.8840915895744,2676.9500211193445,964.2802129288386,-9461.046227258139,0.0,1.4582494996977904,0.1,0.01777172088623047,0.35708165168762207,0.051682893,0.06727538,-2659.8840915895744,0.6621747546375207,-13.297849077968317,0.0,17575,1.6141867637634277,0.9999478077579425,0.5869866929491712,-2118.050837308967,0.0
1,13.159165382385254,-1991.5668010472666,2297.7757704973565,1003.7879518085873,-9401.108789696309,0.0,1.868410505972843,0.1,0.012814521789550781,0.320803165435791,0.053664465,0.053014614,-2593.0523625353435,0.5498475685972437,-9.958790082324514,0.0,17044,1.5536096096038818,0.6973392778015732,0.5728562696971307,-1606.0854637965324,0.0
2,14.226818323135376,-2062.7044482022156,2486.251916842776,988.257132828697,-9411.936088045682,0.0,1.8226402484896913,0.1,0.014261007308959961,0.30930471420288086,0.053075556,0.053499654,-2540.017571102031,0.6029156440004737,-10.320750345157094,0.0,17746,1.8945341110229492,0.5914791227522586,0.4501656258573181,-1693.1517920530177,0.0
3,13.420694589614868,-1504.5417049297073,2084.3327971317794,1118.1467790762467,-8291.935590103874,0.0,1.7974915607881254,0.1,0.012207746505737305,0.33301234245300293,0.051863797,0.05415148,-2436.4699844847987,0.545416452822372,-7.519661805720578,0.0,16748,2.318220615386963,0.5230447037793446,0.42395887021668377,-1038.9542504600454,0.0
4,14.956340074539185,-2136.580705008618,2720.006705443243,1160.3890967310988,-8952.589391442218,0.0,1.8168642631844463,0.1,0.013664007186889648,0.36429572105407715,0.05649711,0.05728336,-2406.481056537181,0.5947926209308072,-10.683837549247764,0.0,18181,2.5907607078552246,0.414320150434496,0.32521619769018434,-1044.5280752674116,0.0
5,14.63595962524414,-1988.39772317444,2466.3008852026237,1034.6774255067153,-9546.246107619683,0.0,1.785766248518743,0.1,0.016645193099975586,0.3164784908294678,0.050501037,0.056759715,-2364.6727232009066,0.7179586200371703,-9.951365983995688,0.0,18267,2.6163618564605713,0.3893106667510205,0.3365433281067027,-691.0803484313102,0.0
6,15.131940603256226,-1614.176017769664,2416.643264093107,1030.1470909156003,-8836.154824923578,0.0,1.7534945092340228,0.1,0.012523174285888672,0.41952991485595703,0.053054642,0.057490606,-2289.6230526577824,0.5709840824436968,-8.076538684259305,0.0,18599,2.659693956375122,0.33961913902534113,0.30498342356700303,-855.9906240688141,0.0
7,14.218935489654541,-1763.9703367251789,2520.5834968963463,1008.9009954542754,-9257.42492206337,0.0,1.8600219566316982,0.1,0.02524542808532715,0.334183931350708,0.049094282,0.05226979,-2237.0577810645223,0.424161840282743,-8.826073689157697,0.0,17702,2.502346992492676,0.39442303969022263,0.3545226662978841,-727.2841371224633,0.0
8,15.219247817993164,-1734.3334441709483,2559.30640660944,1771.7399077771654,-8161.44029644245,0.0,1.8394464241796995,0.1,0.013271093368530273,0.42677736282348633,0.050648857,0.050973874,-2186.7853473751647,0.4997761698178631,-8.679889344603716,0.0,18537,2.621567964553833,0.32973391344983793,0.28338749227160376,-770.8867019764173,0.0
9,15.204018831253052,-1099.6061245324017,2247.382419187317,1015.3551811706837,-8907.462355171028,0.0,1.8605078908995194,0.1,0.012615203857421875,0.3121609687805176,0.05220812,0.053464435,-2078.0674250908887,0.6663890884209843,-5.504869705999984,0.0,18420,2.700683355331421,0.38197440077663575,0.3589154782222223,-274.05501439501893,0.0
10,15.056042194366455,-1060.4805961239952,1785.2352976911475,1202.7093950822716,-6018.096623239086,0.0,1.8653805966954935,0.1,0.012561321258544922,0.3747844696044922,0.053172052,0.052238416,-1976.3087421941996,0.37853213517498835,-5.3130393923331845,0.0,18732,2.7103209495544434,0.42879102966645,0.3949612675543537,-698.6434663911955,0.0
11,15.560694217681885,-1116.8528234816413,2012.0001602409382,1042.9174769449644,-7278.346747172411,0.0,1.9204915778838672,0.1,0.013180971145629883,0.3451249599456787,0.05101636,0.0486196,-1890.3631503229437,0.6947067964486746,-5.58918371780328,0.0,19068,2.722593069076538,0.34512756371310555,0.31237202760022753,-309.49472099830365,0.0
12,14.964342594146729,-904.593234081119,1809.5756533398276,1086.7319922873055,-6386.322908129642,0.0,1.7951369861187942,0.1,0.012600421905517578,0.31542396545410156,0.051550772,0.054402553,-1791.7861586987613,0.5463308903336893,-4.529902249395125,0.0,18683,2.696711778640747,0.40611409100137263,0.38056885829355336,-108.76011844950833,0.0
