iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.6251819133758545,-230.637782605364,15.108779468692276,-194.764580496716,-263.5832747068517,0.0,0.4626210810201748,0.1,0.013618230819702148,0.2055201530456543,0.052403286,0.27704507,-230.637782605364,-0.10592964892356371,-3.0298875255682827,0.0,2068,0.2528209686279297,0.9990494977006057,0.8996554722529602,-273.6865884072653,0.0
1,2.133124589920044,-232.19287655390542,17.07831646537525,-200.07133358327042,-280.0477025659124,0.0,0.5519242570806124,0.1,0.12232184410095215,1.2869131565093994,0.049440663,0.21237378,-230.79329200021817,-0.1070602014651721,-3.0515708657931575,0.0,2048,0.20325851440429688,0.8998491307774981,0.26204651535723694,-293.5500103660181,0.0
2,2.6156671047210693,-232.61636712821817,21.263135666939128,-198.61881311056402,-368.2546690853391,0.0,0.6047387407743218,0.1,0.08234667778015137,1.1661994457244873,0.055153944,0.19992882,-230.97559951301818,-0.10751545818280307,-3.0569629162775662,0.0,2049,0.28612661361694336,0.2660259627054443,0.13376797725452147,-266.67716234092194,0.0
3,2.616626501083374,-232.7055510096724,17.949477730775776,-201.93586032929625,-290.53877513639503,0.0,0.5844546495149163,0.1,0.08605742454528809,0.7289535999298096,0.05689731,0.19794844,-231.14859466268362,-0.1066802886290592,-3.0580678652995665,0.0,2068,0.268096923828125,0.1316087350962647,0.10697498110549522,-289.1689669643061,0.0
4,2.581745147705078,-232.35636535961407,15.797509688733856,-192.07859515854787,-284.6654992289933,0.0,0.6388738776561399,0.1,0.05115866661071777,0.6311485767364502,0.04847611,0.16676694,-231.26937173237667,-0.10756768976924062,-3.0537197039416113,0.0,2056,0.35225510597229004,0.10448007174768785,0.08121868918686995,-263.6078412575126,0.0
5,2.5478897094726562,-229.7156756767005,21.89781530054932,-195.1117712010774,-374.16945465875267,0.0,0.6048737373635346,0.1,0.0065152645111083984,0.1457054615020752,0.04728081,0.16915798,-231.11400212680905,-0.10749841074414546,-3.018618275180073,0.0,2029,0.27304959297180176,0.08293057991229182,0.06248736473538017,-269.46638175466774,0.0
6,2.580379009246826,-231.5448825776324,22.334118880992165,-198.49695700685282,-373.00508622984876,0.0,0.6299843696050013,0.1,0.10116767883300781,0.7391719818115234,0.051056474,0.17719391,-231.15709017189138,-0.1071107707784591,-3.04303917151268,0.0,2052,0.428743839263916,0.06419084364368756,0.0423622253872323,-262.6246218262246,0.0
7,2.5697810649871826,-231.4958596943815,21.532025260267016,-194.65528550077076,-346.07266124895136,0.0,0.6338123134316759,0.1,0.06521964073181152,0.2866506576538086,0.05020165,0.16958803,-231.1909671241404,-0.10606679117041874,-3.0426859608898744,0.0,2067,0.33461594581604004,0.04148124011892176,0.027879144982666314,-262.330647489239,0.0
8,2.6191256046295166,-231.26032154536497,20.230259790704817,-183.51637530337712,-301.7371651981265,0.0,0.6161866663318558,0.1,0.007204771041870117,0.18661856651306152,0.050440002,0.1827471,-231.19790256626285,-0.10796452431197538,-3.0388426930502006,0.0,2031,0.31932711601257324,0.02581401370210075,0.020815389687442804,-255.58098773497753,0.0
9,2.3239519596099854,-226.70745849450108,14.319288774854257,-188.77787402140046,-287.21327699615284,0.0,0.6267704441078739,0.1,0.017077922821044922,0.13937973976135254,0.05138949,0.17116374,-230.74885815908667,-0.10589502339338903,-2.978414630224109,0.0,2033,0.1637420654296875,0.01759561971611979,0.016190668884946517,-273.9005745655151,0.0
