iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.843128204345703,-254.9176632006951,35.06556355236552,-177.98459269191477,-393.78563878167137,0.0,0.4843703616261396,0.1,0.10536789894104004,0.38705897331237793,0.052895293,0.26880208,-254.9176632006951,-0.1050482832354284,-3.35511491684025,0.0,2271,0.22603511810302734,1.000997869311432,0.8990763531583037,-307.0782079036911,0.0
1,2.0702714920043945,-256.8150830143602,35.93686570832866,-179.27554082650994,-351.69089545240985,0.0,0.5891886620956194,0.1,0.10806417465209961,2.519972085952759,0.049388934,0.19115816,-255.10740518206163,-0.10618308706089415,-3.3791314330616284,0.0,2260,0.1315772533416748,0.8994617992831905,0.2442117556063281,-354.25570808767543,0.0
2,2.169830083847046,-264.6595295678146,50.45541223875363,-188.3083714830653,-450.62972372951305,0.0,0.6191955714239709,0.1,0.07829141616821289,0.6953563690185547,0.050736696,0.17560689,-256.06261762063696,-0.10488384671674898,-3.4839873583103844,0.0,2357,0.14331555366516113,0.26587042461517274,0.1531741262938516,-330.8262576089968,6.25
3,2.168736219406128,-254.577841051925,33.50702896602069,-168.98115706522137,-362.8103905919781,0.0,0.6184327998022782,0.1,0.10068178176879883,2.2182655334472656,0.05157988,0.18105878,-255.91413996376576,-0.10463864511204968,-3.349821775261803,0.0,2284,0.157135009765625,0.13943967069826313,0.1133223868454313,-389.7085787905996,6.25
4,2.1769487857818604,-253.26677853012907,33.65246649098923,-179.4903616333588,-353.64946978231876,0.0,0.6372708187672239,0.1,0.07817602157592773,0.6850719451904297,0.048302364,0.16766217,-255.6494038204021,-0.10398975417380968,-3.3321044013114567,0.0,2282,0.23548150062561035,0.11049703651567537,0.08337690104346537,-425.55998150158484,0.0
5,2.1393942832946777,-251.46124578176227,40.95041950024758,-175.41554990456257,-387.84062867450996,0.0,0.6062074480847423,0.1,0.006662845611572266,2.1631884574890137,0.051365335,0.17161517,-255.23058801653812,-0.10237276375043008,-3.30789000503389,0.0,2302,0.22463536262512207,0.08880766297961913,0.06506048421352827,-403.2266456279744,0.0
6,2.1867947578430176,-259.88377825758994,48.301743892198544,-177.9768929128083,-583.6180470356013,0.0,0.5990946369923734,0.1,0.08653020858764648,1.0707335472106934,0.056143306,0.1755807,-255.6959070406433,-0.10511696956979773,-3.4211510210176503,0.0,2306,0.13391470909118652,0.08332747320504597,0.06354389681151038,-424.19917570077064,0.0
7,2.0946412086486816,-250.14272754101503,33.09752689397683,-169.28613724999025,-351.5435763322766,0.0,0.6346524642515172,0.1,0.11043024063110352,2.1936838626861572,0.050082885,0.16323479,-255.1405890906805,-0.10465598764410951,-3.2908990828906837,0.0,2235,0.12903833389282227,0.039007462952585684,0.027918007356636323,-498.86389989473673,0.0
8,2.1322250366210938,-250.86147305189309,27.47012770297897,-196.62413298707682,-327.6352373541874,0.0,0.5993528622689502,0.1,0.07880377769470215,0.7761383056640625,0.053881407,0.19362816,-254.71267748680177,-0.10593349330749983,-3.3004892794309684,0.0,2212,0.2312605381011963,0.024538727689291277,0.02175328394482749,-442.6475921724324,0.0
9,2.192662000656128,-255.37308812969152,35.89664466583257,-192.53238700269776,-433.8651793955701,0.0,0.6339692933079428,0.1,0.09377908706665039,1.9163453578948975,0.048754137,0.14827327,-254.77871855109075,-0.10418138649169258,-3.3604402971950713,0.0,2285,0.12843036651611328,0.04155419313102798,0.038635949614855086,-413.42603076867226,0.0
