iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.72829270362854,-16.431703748087365,3.003572750557028,-9.780669492750722,-24.569698740765006,0.0,0.5404381793099053,0.1,0.014381647109985352,0.14772939682006836,0.05727384,0.19987652,-16.431703748087365,-0.21539982362871582,-0.3180674403804511,0.0,2196,0.19013595581054688,0.9900289744335403,0.22304635702602804,-8.99337838326187,0.0
1,2.2197866439819336,-15.284439760905405,3.1256090322821155,-9.419255739447534,-23.369957298002696,0.0,0.73343986925003,0.1,0.007534027099609375,0.13170957565307617,0.05118369,0.13160148,-16.316977349369168,-0.18516255671678047,-0.2952448576253875,0.0,2091,0.11148548126220703,0.2023124766529637,0.09881057387000078,-6.300257240796327,0.0
2,2.1777422428131104,-13.870997454480744,2.527977872058272,-8.986272318049872,-20.0440532465379,0.0,0.7504238665872971,0.1,0.03614997863769531,0.2910425662994385,0.04895377,0.13324355,-16.072379359880326,-0.14595991868657135,-0.2670525937726922,0.0,1982,0.10714268684387207,0.09154765139421589,0.0641371951223071,-6.719951860533421,0.0
3,2.094911575317383,-12.994606239769114,2.27867163401383,-9.008948082641862,-19.40613767902921,0.0,0.7398322037673436,0.1,0.05679798126220703,0.24925017356872559,0.05374834,0.14158787,-15.764602047869205,-0.12100646204331585,-0.24980154654916123,0.0,1916,0.10362839698791504,0.06354372117668068,0.040850170664551766,-5.550063445451073,0.0
4,1.914884328842163,-12.182023523388295,2.1486544528789264,-7.971582944223541,-18.45403601545854,0.0,0.7884290341204953,0.1,0.017926931381225586,0.14585351943969727,0.051607158,0.12676246,-15.406344195421115,-0.09367090352494978,-0.2335731592493009,0.0,1843,0.17378950119018555,0.039848623869929746,0.03272625364987862,-4.6860751454576715,0.0
5,2.0579729080200195,-11.3173932392474,2.1523623144171107,-7.650409585603386,-19.294537291311897,0.0,0.6922288899619534,0.1,0.004606008529663086,0.09714913368225098,0.050773557,0.13841428,-14.997449099803742,-0.06265993069944946,-0.2163155736793675,0.0,1772,0.08999967575073242,0.043749882799424204,0.03755527248313221,-3.9568098419888433,0.0
6,1.9707801342010498,-10.012581322729199,1.79206293046724,-6.739129006753541,-15.384725290181272,0.0,0.7308961213262964,0.1,0.006114006042480469,0.13878917694091797,0.053928863,0.13362369,-14.498962322096288,-0.01131818816085952,-0.1902319295890318,0.0,1656,0.15369582176208496,0.04927448004938232,0.03072284685363174,-3.736942402179702,0.0
7,1.9409105777740479,-9.399978633082041,1.5782429333380912,-6.902736361978363,-13.199648315797475,0.0,0.7011586052692684,0.1,0.026479244232177734,0.19448065757751465,0.051161606,0.14522804,-13.989063953194863,0.016929818873742373,-0.17834783197833168,0.0,1612,0.15528011322021484,0.02826355117285174,0.025039773405256194,-3.79277497863034,0.0
8,1.7376394271850586,-8.460064992811935,1.2458559214934377,-6.071794331829263,-13.360497461624675,0.0,0.6685854107711406,0.1,0.007837057113647461,0.17621564865112305,0.052143056,0.13895994,-13.43616405715657,0.05392588759776026,-0.15970581161978523,0.0,1504,0.18030643463134766,0.02771357320767671,0.017961753789826135,-3.6209659094061735,0.0
9,1.8207592964172363,-7.91972320669369,1.0755151759727328,-5.991689779290854,-11.975932013385671,0.0,0.6675435976024666,0.1,0.007164955139160156,0.16744780540466309,0.049984377,0.14928512,-12.884519972110283,0.08023733548861472,-0.1489509988367612,0.0,1460,0.1571791172027588,0.018338042615326577,0.015576465507985908,-3.715182370687625,0.0
