iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8473951816558838,-12.831413141644445,15.710069785488411,42.398526824577026,-36.32038406570755,0.0,0.505106060015189,0.1,0.0575408935546875,0.184173583984375,0.05136085,0.27228555,-12.831413141644445,-0.1411715894436778,-0.246305030668058,0.0,2205,0.20726585388183594,1.002404220136454,0.317643194292405,2.743330725961806,0.0
1,2.2546334266662598,-13.243439119365169,14.588718035673715,42.93386215268978,-35.02400517713243,0.0,0.766294062162315,0.1,0.02953815460205078,0.31836628913879395,0.0502849,0.13320194,-12.872615739416517,-0.1606751238883971,-0.25486557891657013,0.0,2180,0.21329808235168457,0.29514053664428086,0.242196318690906,3.9707600507130576,0.0
2,1.8282546997070312,-12.995080481138721,16.39200313364913,93.0191088760485,-34.25522639536804,0.0,0.75666654964628,0.1,0.006344795227050781,0.19899725914001465,0.048497777,0.16922565,-12.88486221358874,-0.1555272439156071,-0.24976472831234975,0.0,2138,0.2109076976776123,0.25115256032313904,0.19474898987808234,2.6551369319378644,0.0
3,1.7604281902313232,-12.822252467557233,15.387346415897646,53.059999905251146,-31.41483620700766,0.0,0.7467508705423866,0.1,0.007180213928222656,0.16609573364257812,0.056227412,0.18680596,-12.87860123898559,-0.18624784301054675,-0.24653335710165014,0.0,2094,0.2805497646331787,0.19477114199887452,0.15073118526621826,3.1724491957809535,0.0
4,1.710587501525879,-9.770244365993618,20.593883478648966,152.3136619892552,-34.40428452408493,0.0,0.664896823463395,0.1,0.014393091201782227,0.19043302536010742,0.048344534,0.83803344,-12.567765551686392,-0.07251026683403611,-0.18540562853547937,0.0,2024,0.252948522567749,0.26502922485787567,0.2157805638845483,2.9850318280806465,0.0
5,1.786255121231079,-12.556911270814652,13.265552779664027,54.43733265312212,-32.90404935562179,0.0,0.6570138458890524,0.1,0.006475687026977539,0.144761323928833,0.057158638,0.84159607,-12.56668012359922,-0.13478654601261517,-0.241387863772936,0.0,2053,0.19245505332946777,0.12380036270342674,0.09841921600077722,2.901858746350501,0.0
6,1.6838204860687256,-12.185122061828272,19.884343427652006,152.3167280343437,-36.66358288922217,0.0,0.5883806243618631,0.1,0.006605386734008789,0.1444687843322754,0.04937952,5.718867,-12.528524317422125,-0.17788336186567402,-0.23368431721710814,0.0,1984,0.18741250038146973,0.16750534962119715,0.15699498380667448,6.3310301323154015,0.0
7,1.7775557041168213,-10.221513323101059,18.585972059136367,93.36070331627141,-33.102454951804475,0.0,0.6487665974553296,0.1,0.006698131561279297,0.14188909530639648,0.047336064,0.43453372,-12.297823217990018,-0.12016217835252026,-0.1940982523775067,0.0,2009,0.1914975643157959,0.15602474647361564,0.13971132800993816,7.91233768860341,0.0
8,1.7988805770874023,-6.384312278677033,24.04753637546007,164.36305308314266,-29.258176530602896,0.0,0.6355704956615039,0.1,0.0064160823822021484,0.14191293716430664,0.051203564,1.6716821,-11.70647212405872,-0.021647219183808294,-0.11810606815992013,0.0,1932,0.16470074653625488,0.2631978208612988,0.24665135195075796,5.629768336210588,0.0
9,1.8343956470489502,-11.460596989468769,20.607319707317846,153.4032627916316,-30.17991912804274,0.0,0.6816211091667023,0.1,0.007115364074707031,0.1618349552154541,0.050812487,1.8773657,-11.681884610599726,-0.18167084700050948,-0.2195312374076682,0.0,1950,0.18597960472106934,0.15587731387049583,0.14688279582409605,6.420202913351786,0.0
10,1.9266493320465088,-8.73696898650212,16.638123485819488,75.00410440044519,-33.86393456930248,0.0,0.6171299027480894,0.1,0.006031990051269531,0.13988828659057617,0.048876904,0.39294624,-11.387393048189965,-0.05860009088237348,-0.16505586509931833,0.0,1917,0.19211959838867188,0.15764963332404894,0.14746901360492048,6.049446096676067,0.0
11,1.6469173431396484,-8.739096578781465,23.348701223231323,124.43868041566158,-29.614091640851306,0.0,0.6418123963000287,0.1,0.006510257720947266,0.13771462440490723,0.05108476,0.39789456,-11.122563401249115,-0.13182189053642523,-0.16464849676603996,0.0,1880,0.1897282600402832,0.22399573761835528,0.21322516555468599,9.228225356322628,0.0
12,1.6838834285736084,-9.871334254685106,14.375067942592551,66.28904412623278,-27.603296874517177,0.0,0.653242453161039,0.1,0.0689229965209961,0.21799373626708984,0.049380124,0.5282699,-10.997440486592714,-0.09681405711294999,-0.1875742951571732,0.0,1941,0.18541264533996582,0.1454462362421743,0.13741416936478723,8.23191960216092,0.0
13,1.6538619995117188,-10.60012523443883,10.38221720581187,34.13534430756343,-28.067320351423263,0.0,0.6106198168644176,0.1,0.006351470947265625,0.14925813674926758,0.049074095,0.89238703,-10.957708961377325,-0.06907352649088704,-0.2021260092165386,0.0,1892,0.17596793174743652,0.04198688980477793,0.03521633956403486,8.183781349481002,0.0
14,1.621422529220581,-10.141525325247274,11.60594067958285,44.53544446829293,-27.071582259363836,0.0,0.636752156986873,0.1,0.03184247016906738,0.1633317470550537,0.04882794,0.97024983,-10.87609059776432,-0.06276562849143673,-0.19329096851083516,0.0,1869,0.17570018768310547,0.04572071916605473,0.04283884827128994,7.710590227903053,0.0
