iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,8.684048891067505,-345.2563059359034,15.76259945356872,-317.59476595059954,-376.74878871998436,0.0,1.0570411896053298,0.1,0.030150651931762695,0.3954029083251953,0.051855672,0.101503715,-345.2563059359034,-3.3961000687400564,-3.450794674491602,0.0,9600,0.8916268348693848,0.9996210319286236,0.16347745426917062,-286.38028090019554,0.0
1,10.13358187675476,-344.2171351362204,13.48896410465456,-321.1753754864466,-376.8580939868143,0.0,1.4659841671527667,0.1,0.012882471084594727,0.35948729515075684,0.047014076,0.06514204,-345.1523888559351,-3.3855766982022844,-3.440382560605235,0.0,9600,1.025251865386963,0.15892968131774274,0.0528870192728212,-283.91870542607916,0.0
2,9.603682279586792,-345.5565159021914,14.928281142878207,-316.53216335518806,-379.4274251624686,0.0,1.3934590728091723,0.1,0.016717910766601562,0.4728126525878906,0.050622534,0.07237423,-345.1928015605608,-3.3988621014930502,-3.453750893957684,0.0,9600,0.863544225692749,0.058187872870644135,0.04327897254651769,-298.1374671860551,0.0
3,9.749024629592896,-348.5220344197881,15.534165771233901,-317.5019539526639,-383.0178436192866,0.0,1.6091431791254611,0.1,0.01779484748840332,0.4535801410675049,0.052075874,0.06515114,-345.5257248464835,-3.428635038009915,-3.4834036429608264,0.0,9600,1.0261166095733643,0.04520264034660403,0.03536838587848536,-287.753355862705,0.0
4,9.47915768623352,-345.4686846967566,14.389463685240047,-317.21775641250736,-382.72758561932,0.0,1.5922006504224515,0.1,0.013160228729248047,0.5297925472259521,0.053277835,0.06519688,-345.5200208315108,-3.397872673851906,-3.452920167029561,0.0,9600,1.043663740158081,0.037719112071221944,0.02796732373995457,-283.60605655609686,0.0
5,9.587382793426514,-349.5278300368459,16.16352069897936,-313.63886087818145,-383.29026809813234,0.0,1.594911463189519,0.1,0.014917135238647461,0.5727059841156006,0.050486106,0.06276412,-345.9208017520443,-3.438438117031114,-3.493448336943279,0.0,9600,1.6376104354858398,0.03060777279520182,0.020508411416467354,-288.8821158128342,0.0
6,10.717442750930786,-345.9722835292021,15.01093462647928,-312.65799484075563,-383.7483895114378,0.0,1.5289559733753508,0.1,0.01462101936340332,0.4295639991760254,0.051517747,0.06928837,-345.9259499297601,-3.4029339076048744,-3.4579811496018915,0.0,9600,2.032989740371704,0.024022616767396192,0.014305282640436292,-273.5895294652153,0.0
7,8.04669976234436,-345.19222115519506,15.695805805277253,-317.3008084259058,-385.4958620141602,0.0,1.5285285376276943,0.1,0.017892122268676758,0.5918064117431641,0.051008668,0.06810413,-345.8525770523036,-3.3950691952786713,-3.4501395270201374,0.0,9600,1.9474279880523682,0.013881863680866491,0.00882018867697482,-278.79640258463854,0.0
8,10.320636510848999,-345.50680936007603,14.126137295100829,-316.29301950636255,-387.7048973510795,0.0,1.569732520875228,0.1,0.009746313095092773,0.43265199661254883,0.05046518,0.06446298,-345.8180002830809,-3.398141881226284,-3.45323497624103,0.0,9600,2.6516454219818115,0.009478756438739768,0.00520604056688404,-281.43387639835277,0.0
9,9.854372262954712,-343.18288832730394,13.526262713716063,-314.6798693373757,-386.3923993158061,0.0,1.4720437178947983,0.1,0.014600515365600586,0.5206437110900879,0.052051395,0.07169843,-345.5544890875032,-3.3751456998004077,-3.4299680382781346,0.0,9600,1.4774391651153564,0.005259947439701294,0.0029272035516506745,-279.12743231656856,0.0
10,8.739859580993652,-341.122988301511,11.156136529609931,-320.3743023247264,-368.69237857439975,0.0,1.4392362857110295,0.1,0.012423276901245117,0.449462890625,0.05051471,0.070264526,-345.111339008904,-3.354207658536906,-3.409392144786287,0.0,9600,1.6910123825073242,0.0030917530835075356,0.0014165383025786255,-265.059034728759,0.0
11,8.280577898025513,-329.77544017130515,9.821122987829872,-306.70857958781767,-354.58016234182156,0.0,1.4467576588429223,0.1,0.009466409683227539,0.31821680068969727,0.051000517,0.07191363,-343.5777491251441,-3.240553467422181,-3.296038811803872,0.0,9600,1.7029519081115723,0.0023510076759533727,0.0011250910281664142,-264.7179417387807,0.0
12,10.209603309631348,-322.95278043210334,10.614415137550475,-302.2154912155987,-353.05630606827606,0.0,1.361535784244146,0.1,0.013805150985717773,0.5478298664093018,0.051654145,0.076010756,-341.51525225584004,-3.1721534164062657,-3.227842531405481,0.0,9600,2.6000583171844482,0.0014767182767492927,0.0009551201944105009,-263.59234135547024,0.0
13,10.526649236679077,-312.74213658080004,7.436980212474768,-297.0801187421033,-335.0404548954194,0.0,1.4472886655584503,0.1,0.019301891326904297,0.4497721195220947,0.051653106,0.07093772,-338.637940688336,-3.0700569209745154,-3.125814684143188,0.0,9600,2.2514231204986572,0.0012073856786943735,0.0006540016942130554,-260.12057153098357,0.0
14,10.18915867805481,-304.76918445366005,7.017371539549756,-288.93850450496336,-318.09846782850485,0.0,1.4151471325191687,0.1,0.014290094375610352,0.4468221664428711,0.052230585,0.07387333,-335.2510650648684,-2.990412000784031,-3.046301565163045,0.0,9600,2.6006245613098145,0.0010925342504798314,0.00041897554615770986,-251.43719389443982,0.0
15,10.062249898910522,-297.5363772944774,8.99168119485861,-277.902248336626,-314.8467738104923,0.0,1.438927916582206,0.1,0.03147268295288086,0.6790151596069336,0.050687127,0.06930136,-331.4795962878293,-2.918520181441449,-2.974054673910756,0.0,9600,1.5849766731262207,0.0008991870459447312,0.0004897669826400478,-245.63851125248863,0.0
16,9.408859729766846,-287.4697309439095,6.486827487636015,-278.26506244411485,-302.8823125114057,0.0,1.393910101261388,0.1,0.03001117706298828,0.6498403549194336,0.053250372,0.07135077,-327.0786097534373,-2.8187653441648437,-2.8735474694833623,0.0,9600,2.680495262145996,0.0006681741517137519,0.00031840828439555935,-237.09412803540263,0.0
17,9.821229696273804,-280.5606607745313,5.827946565388425,-269.2428314175292,-300.22928191769466,0.0,1.500159431052191,0.1,0.021836519241333008,0.5939886569976807,0.051677246,0.06996151,-322.4268148555467,-2.7497872772581338,-2.8045283639939775,0.0,9600,3.009913921356201,0.0006889238382879904,0.00033125963907380395,-227.83661907755712,0.0
18,8.546531438827515,-272.9234020965891,5.457161868547915,-262.18599065255347,-296.0039545296868,0.0,1.2817842707601284,0.1,0.018817663192749023,0.5099785327911377,0.054476358,0.079605766,-317.47647357965093,-2.6736522544163086,-2.7282324923747665,0.0,9600,2.4609718322753906,0.0008753146098271623,0.00035210865690252604,-213.6927195116002,0.0
19,8.631563901901245,-264.6137034245937,4.9028992759438825,-254.33414964754257,-280.1893457788076,0.0,1.3989152829139728,0.1,0.02018117904663086,0.6101787090301514,0.046307083,0.06561584,-312.1901965641452,-2.5905982496200624,-2.6452166002117963,0.0,9600,2.8364927768707275,0.000819822516814467,0.0003238877834803096,-193.1253507511934,0.0
20,10.249781131744385,-257.8020168309685,4.197290154835338,-249.56377229781367,-268.93047776505017,0.0,1.2906498924890155,0.1,0.02120375633239746,0.553640604019165,0.047610577,0.07532959,-306.7513785908275,-2.5225294771196203,-2.5771636052367572,0.0,9600,2.7937426567077637,0.0005582673339928525,0.00023598556537315628,-194.33103736549018,0.0
21,9.821223258972168,-253.04824363509013,4.47063639112036,-243.2465103427599,-265.9948177373884,0.0,1.273535822740586,0.1,0.028000354766845703,0.5105195045471191,0.04506123,0.07169296,-301.3810650952538,-2.4752833407812935,-2.5296729344364675,0.0,9600,2.675734519958496,0.00037748152396391396,0.00023437591466627495,-193.05487398266263,0.0
22,9.75560998916626,-246.1362921648682,5.611155613687894,-233.95523183817937,-258.68845012640884,0.0,1.3961854172957304,0.1,0.018917560577392578,0.6473093032836914,0.03722761,0.057370797,-295.85658780221524,-2.4067807071196037,-2.460559927916121,0.0,9600,2.4216549396514893,0.0008789192982973761,0.00040863647367962036,-194.7826695367678,0.0
23,9.586240530014038,-239.2739071408474,6.03830622191425,-223.0176542910347,-254.65664640146178,0.0,1.349144872463678,0.1,0.03384518623352051,0.6736021041870117,0.038859714,0.06045724,-290.1983197360785,-2.338489378023864,-2.3920068459509074,0.0,9600,3.7601191997528076,0.0010623156295242755,0.0005353739985476506,-193.21320032784936,0.0
24,8.109865427017212,-232.0068339693164,7.607510555535933,-218.39108627647684,-259.5804954624892,0.0,1.3762468525029208,0.1,0.028586864471435547,0.5296893119812012,0.039047275,0.05904553,-284.3791711594023,-2.266270294098654,-2.3193735137497717,0.0,9600,3.1695845127105713,0.001562435652872832,0.000954897073016122,-193.80665722519,0.0
