iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,10.467252492904663,-329.18376148817333,28.535443846681925,-259.1703124862628,-405.33542754636045,0.0,1.0379626339256371,0.1,0.03293800354003906,0.3835768699645996,0.0509826,0.099327914,-329.18376148817333,-3.236688370154662,-3.291383941721705,0.0,9600,1.0227630138397217,0.9995814116868057,0.2094367673184149,-299.4613383837827,0.0
1,9.21538519859314,-328.5711077897664,27.459187481123674,-269.40440627470014,-400.69979941433496,0.0,1.2641848861883471,0.1,0.03815865516662598,0.7217617034912109,0.048399173,0.07794722,-329.1224961183326,-3.2305490250156805,-3.2853218803684996,0.0,9600,1.3631455898284912,0.20999329215019893,0.10626899346878133,-300.4565715453794,0.0
2,9.023802995681763,-330.18630994766346,29.625245115207065,-259.54517985085687,-400.0914948725405,0.0,1.2453207959406192,0.1,0.015729188919067383,0.3803555965423584,0.053493805,0.084971845,-329.2288775012657,-3.2464947513919307,-3.3013674733148926,0.0,9600,0.5345284938812256,0.10583515779669746,0.07778605980632286,-299.83719804171295,0.0
3,10.070692539215088,-328.37634598618394,30.258025361468693,-238.16411634123313,-395.5366961431475,0.0,1.1943838323240505,0.1,0.015866518020629883,0.5118134021759033,0.0528241,0.08867181,-329.1436243497575,-3.2286425906312886,-3.283266884026076,0.0,9600,1.0347082614898682,0.09039297265428568,0.05871459164110932,-300.3811274568234,0.0
4,9.18337631225586,-326.1417521792949,26.508285846783302,-252.40700916809593,-396.7902649041501,0.0,1.2125057966543908,0.1,0.018076658248901367,0.3982691764831543,0.049968775,0.086694896,-328.84343713271124,-3.206051654525375,-3.2609038873659544,0.0,9600,0.6299610137939453,0.0601614191272572,0.028465656810088183,-302.3383740996037,0.0
5,8.079659223556519,-328.3125866869624,28.68150168143257,-273.9104830990876,-386.4018993570397,0.0,1.2062534307372268,0.1,0.028217554092407227,0.5355079174041748,0.050716694,0.08703022,-328.7903520881364,-3.2279913112904235,-3.2827330977618367,0.0,9600,1.8611805438995361,0.03798010532781567,0.01297380725227737,-300.51416957899966,0.0
6,10.853343725204468,-331.7799394392052,27.928202263385018,-270.8157772781801,-391.2938586290055,0.0,1.1650414566461007,0.1,0.036487579345703125,0.5505316257476807,0.053521995,0.08893334,-329.0893108232433,-3.262459148741628,-3.317239417782961,0.0,9600,2.46970796585083,0.015232051589380369,0.0052016402735840855,-298.1943934408416,0.0
7,9.212697744369507,-330.9055063754314,28.99177425529765,-262.39483765061163,-390.03090324720057,0.0,1.1638214190413205,0.1,0.024478435516357422,0.6499433517456055,0.05049914,0.08574468,-329.2709303784621,-3.2535498505809977,-3.3085874725263715,0.0,9600,1.9689748287200928,0.006404531739842522,0.0036634453136677168,-297.4010312196036,0.0
8,9.889595746994019,-322.68574062514426,28.377165443470712,-258.88683902925754,-388.8409443452393,0.0,1.1417540811911744,0.1,0.01891803741455078,0.5002176761627197,0.04969834,0.083907776,-328.6124114031303,-3.171412635471175,-3.2264951340004893,0.0,9600,1.6547613143920898,0.005678714157241554,0.0034069801670101427,-295.5125975754405,0.0
9,9.7639000415802,-327.85424786565335,29.1900715805637,-258.96184094310786,-402.0992986200895,0.0,1.1543359129877677,0.1,0.015013933181762695,0.45241594314575195,0.053758666,0.084398374,-328.5365950493826,-3.2227763095108077,-3.277811412211467,0.0,9600,2.3970489501953125,0.004465369280364814,0.003199848806730605,-291.63321266027845,0.0
10,10.182698011398315,-325.0858944640768,28.64300070129199,-258.9548092721486,-380.13272231836,0.0,1.1524161681413219,0.1,0.024943828582763672,0.48697686195373535,0.05173787,0.08726642,-328.191524990852,-3.1954041227351673,-3.250513956615798,0.0,9600,1.7465267181396484,0.004615190055979352,0.0029779182285852436,-290.11722120468426,0.0
11,9.147163391113281,-321.18661055695685,29.390431425978342,-248.1763549661519,-381.4723397747193,0.0,1.1534572433622745,0.1,0.015555620193481445,0.5207395553588867,0.052086405,0.088797115,-327.49103354746245,-3.1566660479380766,-3.211571573966465,0.0,9600,1.8361570835113525,0.00440798229213723,0.0030733660182627413,-287.8345156177488,0.0
12,10.55775499343872,-326.1066193522236,27.061303354172374,-267.61141845350124,-394.0127661159393,0.0,1.154458784403394,0.1,0.01598668098449707,0.5253579616546631,0.0513879,0.082162015,-327.3525921279386,-3.205468722140766,-3.2605308440661602,0.0,9600,2.565624713897705,0.0035002602615738796,0.002345119114978055,-285.78122113332233,0.0
13,9.749300479888916,-317.8274005893193,26.06343573273275,-257.05886899818546,-368.0828454417763,0.0,1.1568025517761344,0.1,0.022460460662841797,0.843003511428833,0.051540375,0.08786073,-326.4000729740767,-3.122589268533277,-3.177847629418571,0.0,9600,2.02030086517334,0.0031630614136733837,0.002489264776099599,-284.2153374054162,0.0
14,10.569501876831055,-316.6792516146044,29.858892101098395,-253.7155437153912,-394.6849359528315,0.0,1.2030727995165076,0.1,0.024626731872558594,0.48816919326782227,0.050375823,0.07848201,-325.4279908381295,-3.1109898021905162,-3.1665142746034864,0.0,9600,1.9372105598449707,0.004144609825652592,0.0022672457590949234,-283.95964664273373,0.0
15,9.201386451721191,-314.48655270323695,27.746009001726,-243.0023619798878,-372.7600210345751,0.0,1.1930919622692082,0.1,0.011755943298339844,0.46428608894348145,0.04980548,0.08219807,-324.33384702464025,-3.0892851269183885,-3.1444806037420068,0.0,9600,2.010615587234497,0.00394109879843584,0.002583321652906214,-282.3959678671116,0.0
16,9.97951364517212,-319.7154553388275,30.115389964087168,-224.95849621385216,-381.019235021616,0.0,1.2361741088730887,0.1,0.01450657844543457,0.44420886039733887,0.049885,0.08195054,-323.872007856059,-3.14188571572409,-3.196877764783782,0.0,9600,2.104454755783081,0.0032391873080919193,0.002292487392607535,-280.7679321943143,0.0
17,9.06911015510559,-312.2956551470202,29.068853767594828,-232.78004630594222,-384.9378298098836,0.0,1.19025293145491,0.1,0.017957210540771484,0.5906736850738525,0.051273886,0.08430165,-322.7143725851551,-3.0674956300331524,-3.1225376675248495,0.0,9600,2.6446971893310547,0.004244180537021007,0.0026108048468426546,-280.8222874855653,0.0
18,10.722666025161743,-310.17993927856,26.366896139006386,-240.52439812370545,-381.4888011507332,0.0,1.2381795096064643,0.1,0.01405787467956543,0.44179272651672363,0.05152371,0.08047795,-321.4609292544956,-3.0466284640996926,-3.1014141723146693,0.0,9600,1.8572123050689697,0.003330530333403222,0.001749044600562377,-277.6988853980631,0.0
19,10.706566572189331,-310.48177939017154,28.791596762355024,-231.92245109578474,-372.8854583829506,0.0,1.183465747682793,0.1,0.02086353302001953,0.6005191802978516,0.051013075,0.083317704,-320.3630142680632,-3.0496820918306233,-3.104463724313227,0.0,9600,2.018021583557129,0.003486320588070776,0.002387045553127843,-279.3366495003804,0.0
20,10.778913736343384,-301.11698677479717,28.60585866795037,-230.19419154591463,-365.6416804890385,0.0,1.2268422260463139,0.1,0.026425600051879883,0.4687352180480957,0.049506005,0.078407034,-318.4384115187366,-2.956231329838116,-3.0109652783713585,0.0,9600,2.0810387134552,0.0037692283592141843,0.002280648687308815,-280.165188968807,0.0
21,10.416877031326294,-308.93974449527474,28.22098436099543,-231.69405039384287,-362.2961880900805,0.0,1.153605798495671,0.1,0.024633169174194336,0.7537753582000732,0.05090878,0.08764448,-317.4885448163904,-3.0342453618814234,-3.0891959667370563,0.0,9600,4.091754198074341,0.0048990549174440885,0.002030526053811156,-279.1855975769483,0.0
22,8.97355842590332,-307.7643017977905,24.50682451633955,-240.07362296024078,-362.72688274910627,0.0,1.1476118600230911,0.1,0.038669586181640625,0.5683355331420898,0.051351193,0.08841852,-316.51612051453037,-3.022507336803917,-3.0774190276781948,0.0,9600,1.516474962234497,0.0036194421522579437,0.0016216701408507206,-278.5048132070672,0.0
23,10.071593999862671,-304.26295091415926,27.968768079862997,-236.9345053969466,-377.00605192237714,0.0,1.217663049716299,0.1,0.011744022369384766,0.42937183380126953,0.05065191,0.084175155,-315.29080355449327,-2.9875143185307125,-3.0424903939225385,0.0,9600,2.7041919231414795,0.00326805384248448,0.0017876940481871394,-276.0395856363824,0.0
24,9.7533860206604,-305.55023967885023,30.422419243325475,-241.66220264104211,-388.31684787931795,0.0,1.1414094679985904,0.1,0.01801443099975586,0.5965766906738281,0.049219143,0.082879916,-314.31674716692896,-3.0006866908528855,-3.0552392412585667,0.0,9600,2.109300136566162,0.0038137590465535083,0.0018183737744369521,-272.6723021551559,0.0
25,8.846767902374268,-302.29227657850606,29.483649618965526,-246.3814790232226,-384.342716460948,0.0,1.2082653039550066,0.1,0.010338306427001953,0.3948359489440918,0.050018556,0.084612444,-313.1143001080867,-2.967792663916395,-3.0228628712795818,0.0,9600,1.452134370803833,0.0032709442664121987,0.001466811110468842,-274.01031708727766,0.0
26,10.817976713180542,-298.15840673584216,25.726940345890096,-237.67983467232804,-376.96369593575946,0.0,1.2630794935733842,0.1,0.014756441116333008,0.4757225513458252,0.051464666,0.08143111,-311.61871077086226,-2.9263850637819253,-2.9814286332716304,0.0,9600,2.132692337036133,0.0026622414221538827,0.0010752532552698517,-272.8668585817053,0.0
27,9.095773935317993,-299.27963599266604,28.752893516780592,-244.16510255286454,-379.84750711979433,0.0,1.1773743026518937,0.1,0.02436208724975586,0.6904010772705078,0.050987426,0.086478814,-310.38480329304264,-2.937282953290739,-2.9925898000372135,0.0,9600,2.7491562366485596,0.0033286955074231747,0.001204235249207643,-272.16910448308386,0.0
28,9.704680681228638,-289.4256563530692,26.715340119986994,-222.20983312816108,-357.53658286339316,0.0,1.1595526720421163,0.1,0.01733994483947754,0.4768643379211426,0.050391193,0.08112109,-308.2888885990453,-2.838834427538774,-2.8943012979865954,0.0,9600,2.0277178287506104,0.0036476449219417077,0.0013857054872738622,-271.4982546320447,0.0
29,10.465010166168213,-290.9944567062769,28.209536384635083,-208.6074942843711,-375.6849416679539,0.0,1.1869063211465285,0.1,0.02032637596130371,0.5984184741973877,0.05039513,0.08712549,-306.5594454097685,-2.854875984320369,-2.909833856182702,0.0,9600,2.5290231704711914,0.0038298189691231446,0.0013416198309429785,-268.46758461245105,0.0
30,10.676189661026001,-293.3533175560074,28.887078365699125,-201.4491984909861,-355.66086983938385,0.0,1.1575061131289819,0.1,0.010857105255126953,0.37809133529663086,0.049626384,0.08664619,-305.2388326243924,-2.8784026231230073,-2.933302132804776,0.0,9600,1.7212350368499756,0.0031839847135428324,0.0013403961698167373,-266.3644538686476,0.0
31,10.65260624885559,-294.5616413658261,29.081325876136145,-229.84713747647316,-360.52071796356705,0.0,1.185206073448231,0.1,0.013882875442504883,0.5248873233795166,0.05016302,0.08367094,-304.17111349853576,-2.890590336693218,-2.945471121155864,0.0,9600,2.832770586013794,0.0033410095308812108,0.0014825315487923337,-265.18906063334623,0.0
32,10.707956314086914,-288.7678218382075,27.928075563950134,-192.1895564313859,-353.96626505700806,0.0,1.1866561864275662,0.1,0.01570606231689453,0.5067663192749023,0.050848708,0.08410895,-302.63078433250297,-2.832929760482934,-2.8876863237743913,0.0,9600,1.6316373348236084,0.0035962366273092996,0.0014197505894376307,-264.59557980632735,0.0
33,10.585732460021973,-286.53767842926845,28.280074597906893,-218.86032840820238,-381.35814075520085,0.0,1.1873212569731453,0.1,0.016969680786132812,0.4424569606781006,0.049676903,0.08301915,-301.0214737421795,-2.810402933687721,-2.8653119412081787,0.0,9600,1.6471881866455078,0.002796552303594242,0.0010673164331960817,-264.42695686528054,0.0
34,7.5292627811431885,-286.49001228912084,26.457144402903367,-223.96727457030386,-349.3415471590458,0.0,1.258658069331432,0.1,0.0209658145904541,0.8934824466705322,0.049762294,0.07608608,-299.56832759687364,-2.809504368767754,-2.8647412772307708,0.0,9600,3.0583083629608154,0.002772468347148358,0.0010263441864487963,-264.9636798278905,0.0
35,9.3212890625,-286.96717519921975,27.57935906099837,-219.9586541601016,-353.4941233061508,0.0,1.1248275225558546,0.1,0.032080888748168945,0.44924402236938477,0.050825983,0.08779118,-298.30821235710823,-2.814403724183734,-2.8695558273616175,0.0,9600,1.6737592220306396,0.003158236156263209,0.0009827715448858122,-261.66502754395344,0.0
36,10.751656293869019,-283.8362272429765,30.275930527106414,-211.97416821461678,-354.7629232788678,0.0,1.0849929988952036,0.1,0.02335977554321289,0.5978562831878662,0.051050924,0.08822724,-296.8610138456951,-2.7834985196859017,-2.838437490285134,0.0,9600,2.9093596935272217,0.003210910240856554,0.001405471173854095,-260.0903861323295,0.0
37,10.615556955337524,-279.17844987422194,26.306920399032332,-194.36103298085627,-339.7351997557218,0.0,1.1297135486185121,0.1,0.016294002532958984,0.5296120643615723,0.050007533,0.09455522,-295.0927574485478,-2.73704316564107,-2.7917655375505377,0.0,9600,1.7140743732452393,0.002731359347105674,0.0011123376267237885,-259.88497470011555,0.0
38,9.026279926300049,-280.7647535188603,25.319865713436624,-212.26010147725083,-343.38217016159336,0.0,1.0984376931441813,0.1,0.026554346084594727,0.49462246894836426,0.0508496,0.10468539,-293.659957055579,-2.753059474996558,-2.8076322956663233,0.0,9600,2.990987539291382,0.0022287148877001167,0.0008461274137993035,-260.1440173919664,0.0
39,10.522170543670654,-285.95188233557786,29.477523519184157,-209.11043388145256,-369.98476849960645,0.0,1.2415874189426335,0.1,0.023609638214111328,0.6476180553436279,0.04971761,0.08034738,-292.8891495835789,-2.804752389948673,-2.859459558729403,0.0,9600,2.230585813522339,0.0025376213904044448,0.0009777192547484514,-259.19405235015745,0.0
40,10.499488353729248,-278.5172060448061,27.165207544821303,-212.0283177600234,-343.4519214224779,0.0,1.1198803806469997,0.1,0.018754243850708008,0.5573995113372803,0.049289286,0.09188035,-291.4519552297016,-2.730797021549552,-2.7852764488644097,0.0,9600,1.5043084621429443,0.0028938027694391934,0.0010081790101836984,-257.4840209567683,0.0
41,10.535326480865479,-278.7735763564854,24.895567281260277,-208.03976531812364,-333.58832007005986,0.0,1.1136611326337305,0.1,0.012733221054077148,0.4157223701477051,0.052051928,0.09421238,-290.18411734238,-2.733255903702405,-2.787755965143184,0.0,9600,1.8835015296936035,0.002482644391417509,0.00095134474531051,-256.7092949067203,0.0
42,9.413813352584839,-276.432943144504,27.430641729256788,-210.11651621695805,-366.91125738205716,0.0,1.1608742301682333,0.1,0.016659975051879883,0.3836653232574463,0.045784052,0.08289575,-288.8089999225924,-2.7095834538680315,-2.7642589997230753,0.0,9600,2.0879383087158203,0.0027708741043740402,0.0009103267519559096,-257.75198721859664,0.0
43,8.049811601638794,-273.3383181278595,26.69955435884355,-215.68982868863898,-340.19985057333906,0.0,1.1727212811018084,0.1,0.015446662902832031,0.5474114418029785,0.050188486,0.08298707,-287.26193174311913,-2.678679198128286,-2.733443291472129,0.0,9600,1.8003158569335938,0.002894045796127665,0.0007939245075810755,-256.0624272413728,0.0
44,10.031968355178833,-281.00255409085884,29.097806480583895,-200.2946944748709,-361.9333750943338,0.0,1.137523706527521,0.1,0.02601909637451172,0.6283912658691406,0.051441703,0.09424138,-286.6359939778931,-2.7555645628640755,-2.8101205964730696,0.0,9600,2.76800799369812,0.0026330098153215732,0.0009533712138462769,-257.4584467656102,0.0
45,9.15036940574646,-271.11275726251904,27.314651725118495,-202.87931087757588,-361.8913600444797,0.0,1.1791732340252081,0.1,0.013521194458007812,0.43137478828430176,0.049684264,0.087164424,-285.0836703063557,-2.6570219363199734,-2.711209429128052,0.0,9600,2.4617960453033447,0.002446210125895596,0.0010139655176293965,-257.18648940809544,0.0
46,10.679462671279907,-279.0183950915105,26.06374103709986,-221.95699212182592,-361.9646781356617,0.0,1.10441308892305,0.1,0.01982569694519043,0.620640754699707,0.049139924,0.08617241,-284.4771427848712,-2.7353779789830686,-2.790227631921186,0.0,9600,2.1836600303649902,0.0025680509079010817,0.0007427897745720516,-256.25781078953105,0.0
47,9.529255390167236,-273.93074924297815,25.95173096712507,-221.86306360619162,-341.47435724273333,0.0,1.1111412094091657,0.1,0.016344070434570312,0.5462980270385742,0.05029802,0.092146896,-283.4225034306819,-2.684779856744676,-2.7393357481899003,0.0,9600,1.912787675857544,0.0021665938179981914,0.0007586228631937752,-257.92397340206577,0.0
48,8.963398933410645,-271.53964522788266,29.52099613517435,-196.76775114387115,-354.36287914884866,0.0,1.1384708110141164,0.1,0.013256072998046875,0.38291406631469727,0.050182663,0.090804294,-282.23421761040197,-2.6612308218333114,-2.715590414177902,0.0,9600,1.543839931488037,0.0024510956013987797,0.0007572791975816158,-258.6065655207635,0.0
49,10.66736125946045,-269.76811671848174,30.166625664077227,-204.41592917736705,-349.1035232706712,0.0,1.1847315845447854,0.1,0.01939845085144043,0.5646653175354004,0.050817613,0.08369012,-280.98760752120995,-2.6431893971501377,-2.6979420089137203,0.0,9600,2.0829501152038574,0.0023234290476363724,0.0007812353905478592,-257.82771480424174,0.0
50,10.929956674575806,-266.2208515040849,22.399420253141944,-218.9954803128331,-327.0685607453324,0.0,1.1967057147896294,0.1,0.02194356918334961,0.48229360580444336,0.049213246,0.08655967,-279.51093191949747,-2.607896733754935,-2.662363972896779,0.0,9600,1.704023838043213,0.002681897742826334,0.001111946403574056,-256.298165455538,0.0
51,10.763496398925781,-268.01155999335396,22.38118335788816,-220.2376122958427,-329.624076153956,0.0,1.1417094489953639,0.1,0.03652667999267578,0.6632602214813232,0.04959315,0.08124802,-278.3609947268831,-2.6262676477196014,-2.680207701177148,0.0,9600,2.696681261062622,0.002605841192825815,0.0007988606088633877,-255.21257108832256,0.0
52,9.16440725326538,-262.6209351209355,23.04830356625823,-209.51673755268789,-316.3081778348425,0.0,1.1029487121373083,0.1,0.03762531280517578,0.649226188659668,0.04967322,0.09262494,-276.78698876628835,-2.5717469820353505,-2.6263490720453047,0.0,9600,2.313516616821289,0.0022283408410784986,0.0007319486596823626,-253.6700712625333,0.0
53,10.762081861495972,-263.80447561727135,27.10326601462901,-190.86231164617485,-327.5819995829022,0.0,1.1279653931371785,0.1,0.02163839340209961,0.7673509120941162,0.04996557,0.08354709,-275.48873745138667,-2.5838798818534765,-2.6382130908320285,0.0,9600,2.3305294513702393,0.0020496611371003783,0.0008301159061905172,-251.96925942514022,0.0
54,9.409081935882568,-265.9736508056991,28.052668336449997,-196.08812304226976,-336.50435569108765,0.0,1.1471982436659485,0.1,0.020085573196411133,0.46069836616516113,0.049166314,0.08815039,-274.53722878681793,-2.6063382761094656,-2.6599815911882545,0.0,9600,1.8047125339508057,0.0027094723541495965,0.0008888477088843554,-252.2096579032405,0.0
55,10.859556913375854,-261.1185846855167,26.19448622418897,-216.44613027374103,-323.54990692340056,0.0,1.1077464056945139,0.1,0.020925521850585938,0.6037662029266357,0.04931857,0.08999832,-273.1953643766878,-2.556986969367076,-2.6114386652460015,0.0,9600,2.605436086654663,0.0023189395577338126,0.0007657715283706709,-249.00151846882437,0.0
56,10.873826742172241,-263.18122022189283,26.57211599265116,-208.8348475058924,-320.4222317061745,0.0,1.0999893007498367,0.1,0.02402043342590332,0.6313507556915283,0.048208278,0.08773684,-272.1939499612083,-2.5776945186555302,-2.6320338704338404,0.0,9600,1.8938016891479492,0.002128765827251793,0.0007131621141031486,-246.8525116926508,0.0
57,10.60019326210022,-258.13884640344673,25.325782629562912,-199.8209097472506,-324.7987327459846,0.0,1.1371084100887414,0.1,0.02001500129699707,0.6726205348968506,0.049561296,0.09007466,-270.7884396054322,-2.5274058258360927,-2.5818111146439646,0.0,9600,2.8859751224517822,0.002015448372921113,0.0007927169905431261,-245.94532447870466,0.0
58,9.882968187332153,-261.81463316124075,24.720813340544122,-193.01576166337617,-322.8564206967941,0.0,1.121569292139262,0.1,0.030541658401489258,0.672039270401001,0.05048568,0.08765663,-269.891058961013,-2.5640965584668174,-2.618386594621713,0.0,9600,2.2121741771698,0.0028043256049438484,0.0007735323841430347,-245.5985725758597,0.0
59,10.701099872589111,-257.98819945954966,28.270409021872993,-182.31965016974118,-321.11730460040144,0.0,1.1300665968566792,0.1,0.03781294822692871,0.8432304859161377,0.050215658,0.090384796,-268.70077301086667,-2.526331559682839,-2.5801956884997668,0.0,9600,2.2356510162353516,0.0022161853221765895,0.0009260109460550734,-244.5731966224133,0.0
60,10.065325498580933,-262.47212753600587,26.222100054686013,-198.11345849958278,-344.55432746596756,0.0,1.0577775658789434,0.1,0.02118372917175293,0.514404296875,0.04880611,0.092560224,-268.0779084633806,-2.5710222564084897,-2.6248762902508616,0.0,9600,2.3197340965270996,0.002241760279276024,0.0007491299138983671,-244.1593365468765,0.0
61,10.087951898574829,-261.3950244034991,28.617702717960793,-200.1117860032543,-368.0533037240527,0.0,1.1146487669927574,0.1,0.014665842056274414,0.48139405250549316,0.048761524,0.091512635,-267.40962005739243,-2.5603903069901475,-2.614200942043111,0.0,9600,2.0376927852630615,0.002312523961387315,0.0006933243669355901,-243.30914248779726,0.0
62,10.412264823913574,-252.10609749165678,27.889248596289757,-162.84755723200203,-329.7472825835737,0.0,1.1105025325393052,0.1,0.027049779891967773,0.7508363723754883,0.04832947,0.08463532,-265.87926780081887,-2.4676277044847392,-2.52159124764335,0.0,9600,3.1144068241119385,0.0018734129693597358,0.0006757869057090702,-244.40169651281397,0.0
63,8.064385175704956,-254.58140526090276,24.655175960842318,-202.9835535193274,-314.47380263315443,0.0,1.1019282189164696,0.1,0.01509237289428711,0.380709171295166,0.049383767,0.09152328,-264.74948154682727,-2.492583117673061,-2.546072014896269,0.0,9600,2.1648876667022705,0.0021040084260840392,0.0007075147914716908,-244.72955172727728,0.0
64,10.893331289291382,-251.2845065054262,29.36106426857501,-192.30319278239438,-352.51780128915135,0.0,1.014007433271629,0.1,0.017835140228271484,0.5558550357818604,0.050661422,0.09613472,-263.4029840426872,-2.459095126001161,-2.5129694220237777,0.0,9600,3.149407148361206,0.002204696345321345,0.0009441197332458529,-244.95386178286208,0.0
65,9.550609588623047,-253.93539499533372,24.129040572804517,-195.0892231456933,-320.97004664173323,0.0,1.1320046232694758,0.1,0.013703346252441406,0.38176584243774414,0.049485847,0.08701164,-262.45622513795183,-2.485982054459484,-2.5395450150884646,0.0,9600,2.292238473892212,0.0020336661428658354,0.0008573930238428511,-245.06661819053784,0.0
66,9.360080480575562,-253.01225938882342,24.2144173198016,-196.9063049975148,-312.41452466116664,0.0,1.1501078054914173,0.1,0.016800403594970703,0.5031569004058838,0.04887961,0.082500786,-261.511828563039,-2.476503433883549,-2.530404401266898,0.0,9600,2.3425753116607666,0.0028304933510017046,0.0009623814851486001,-244.74911844203865,0.0
67,10.530008792877197,-253.70277274266186,29.56957942292747,-189.30020668368255,-336.14565731792493,0.0,1.1598951511385722,0.1,0.017540454864501953,0.4197075366973877,0.049313735,0.087696515,-260.7309229810013,-2.4833922285705943,-2.5372923146059105,0.0,9600,1.502669334411621,0.0023135655558587064,0.0008653910966519202,-244.88990790894522,0.0
68,10.481416940689087,-253.50196333781864,26.637488093784885,-185.2440806972082,-312.4101699083679,0.0,1.0857873922756258,0.1,0.01402902603149414,0.38291430473327637,0.050133385,0.08460387,-260.00802701668306,-2.4814863986521996,-2.535333407241641,0.0,9600,1.6639440059661865,0.0020518292516942217,0.0007567234645283782,-242.84266853197886,0.0
69,10.278483629226685,-254.16254319960365,25.014247511101416,-188.2695449451667,-313.09963870672567,0.0,1.1661902955566332,0.1,0.0229341983795166,0.6191146373748779,0.04929666,0.08194991,-259.42347863497514,-2.4881877506856984,-2.5418458826841976,0.0,9600,2.4980809688568115,0.002021078237176878,0.0008063714936603122,-244.2823792893239,0.0
70,8.970492124557495,-252.8328943402466,25.833354956141637,-181.1712373280649,-315.5000539422024,0.0,1.0541805474319161,0.1,0.012615680694580078,0.4338090419769287,0.049787685,0.10006882,-258.7644202055023,-2.4746627300674353,-2.528668173501949,0.0,9600,1.7698273658752441,0.0019883259870024823,0.0006915463614104751,-244.1133415027591,0.0
71,10.386993646621704,-252.93336313295444,26.9486131766816,-188.4690602117358,-313.7273890518193,0.0,1.0939541160756923,0.1,0.017584800720214844,0.5945785045623779,0.049283385,0.095434815,-258.1813144982475,-2.4759721017109118,-2.52964257300611,0.0,9600,1.8626492023468018,0.0020858162106765473,0.0007210873321208164,-245.15176815101628,0.0
72,10.58085322380066,-251.58848190552567,26.66079678860791,-198.19924171023328,-312.8288443533727,0.0,1.0551662746649506,0.1,0.017347097396850586,0.5681779384613037,0.048909873,0.09139397,-257.52203123897533,-2.462130855390224,-2.515976908889522,0.0,9600,2.0753321647644043,0.0018444628845170495,0.0008566466514691054,-243.4339032641363,0.0
73,8.372789859771729,-253.5653625327138,25.09549642766872,-188.4273632133838,-309.916786523644,0.0,1.098527019155909,0.1,0.014478921890258789,0.4232025146484375,0.04964831,0.09079762,-257.1263643683492,-2.482254435917644,-2.535945499967082,0.0,9600,1.6028659343719482,0.001579951710741919,0.0006378910464683018,-243.33885241290042,0.0
74,10.835091352462769,-253.5341376216396,28.820885004777562,-186.18350363191607,-332.55513476425165,0.0,1.0854550753457395,0.1,0.025104761123657227,0.5414273738861084,0.049816925,0.08917278,-256.76714169367824,-2.4819584437989985,-2.535658147218878,0.0,9600,1.6202521324157715,0.00186053172953028,0.0007607647746740126,-242.95226929546692,0.0
