iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8710196018218994,-44.62784349977526,6.089195994891617,-31.802297076579354,-53.4192923154376,0.0,0.3748292941446003,0.1,0.04161715507507324,0.12536406517028809,0.056977868,0.316087,-44.62784349977526,-0.17979045329724894,-0.407334288418586,0.0,1355,0.1443157196044922,1.002702169422857,0.9042303485048296,-33.204770383192894,0.0
1,1.8003170490264893,-44.43218194174664,6.206336944432913,-28.751996408383256,-53.45396837236425,0.0,0.620692665814197,0.1,0.0059697628021240234,0.12984943389892578,0.04983256,0.17401084,-44.6082773439724,-0.18253239999766993,-0.4053766037826086,0.0,1338,0.13006854057312012,0.9039034398071162,0.3398235919553128,-33.13200625979036,0.0
2,1.3854448795318604,-42.94585027880627,5.755018607801865,-32.32650561651606,-52.863954944152,0.0,0.6525837891617899,0.1,0.007006406784057617,0.19390273094177246,0.052407514,0.1668974,-44.442034637455784,-0.18320319854901732,-0.39051547363000055,0.0,1377,0.07756996154785156,0.3311237917691465,0.019077294729743104,-29.761270141022646,0.0
3,1.4255809783935547,-40.85606466451071,6.518948926933779,-17.20958064665662,-52.91577958248226,0.0,0.6870314444816599,0.1,0.04512381553649902,0.4582395553588867,0.05244585,0.15373637,-44.08343764016127,-0.17771728140735335,-0.3696172628956312,0.0,1483,0.1495974063873291,0.027916463122725263,0.01775741627597998,-18.79664157765955,0.0
4,1.5658705234527588,-39.03418296257422,5.889790043567927,-21.391822628044707,-52.945248756250855,0.0,0.7235929249484914,0.1,0.10635638236999512,0.18145179748535156,0.053893927,0.13539848,-43.57851217240257,-0.17727399902659954,-0.3513976512068579,0.0,1570,0.1547234058380127,0.017063168111212793,0.016051135100041695,-11.506600159070537,0.0
5,1.6346936225891113,-36.883222978139976,6.662871429680986,-20.66295040548251,-53.83895324726821,0.0,0.6834383197226291,0.1,0.020261049270629883,0.26078295707702637,0.052229393,0.15007612,-42.90898325297631,-0.17393026916333207,-0.32988933107977164,0.0,1678,0.1597731113433838,0.022771690338730197,0.020071933275267195,-4.05498277464994,0.0
6,1.6940209865570068,-36.451124565558516,7.24795517768511,-17.967666150690732,-54.04016735108927,0.0,0.71997696723839,0.1,0.06489372253417969,0.14573240280151367,0.05208719,0.14313057,-42.26319738423453,-0.1746375291782396,-0.32556762540234224,0.0,1760,0.17447137832641602,0.023152795690188188,0.02091433363136964,3.424671526168467,0.0
7,1.816396713256836,-35.52369971225795,8.299581901419812,-13.163091214508079,-53.24065573769982,0.0,0.8189658092630385,0.1,0.05615353584289551,0.19751381874084473,0.050408926,0.12601353,-41.589247617036875,-0.17340707186274115,-0.3162952894135193,0.0,1866,0.19061803817749023,0.02380709593791806,0.021236275758512013,2.2890600961535412,0.0
8,1.7784502506256104,-33.1417215316026,7.164261048279343,-13.341689611905075,-53.84793548125578,0.0,0.770013646884658,0.1,0.025336027145385742,0.25603795051574707,0.052283637,0.13508762,-40.744495008493445,-0.16978467631965266,-0.2924750925642353,0.0,1919,0.18596386909484863,0.020144950091981785,0.01725005333547836,21.003897645050422,0.0
9,2.02652645111084,-29.590260133515585,8.94403450071086,7.484298441675939,-53.93396288490625,0.0,0.8395480980720198,0.1,0.05436515808105469,0.1433415412902832,0.051394593,0.13572021,-39.629071520995666,-0.1695129149257224,-0.2569619446224619,0.0,2316,0.13030576705932617,0.0351238667827396,0.028358741115248227,35.66647132183561,0.0
10,2.1928725242614746,-26.162191571807494,11.950033809955363,16.819035655429488,-50.842832433171644,0.0,0.7881378014104943,0.1,0.00720977783203125,0.33521318435668945,0.050603446,0.1441209,-38.28238352607685,-0.1687369802662052,-0.22268229083531446,0.0,2388,0.18635153770446777,0.05204082369286891,0.04395534486219594,-64.47067575545793,0.0
11,2.3661272525787354,-19.313917230075287,13.040926531886477,24.19943680652898,-51.11482348584364,0.0,0.9209808326910238,0.1,0.006997108459472656,0.1624155044555664,0.051462315,0.11317011,-36.385536896476694,-0.1641116198792882,-0.15419894369744955,0.0,2717,0.26203489303588867,0.0707090342036274,0.05453704075904103,61.130434291133454,0.0
12,2.896345615386963,-13.154031557684732,15.383130135199078,35.599516326679414,-56.369123915599275,0.0,0.9726319803699344,0.1,0.06754446029663086,0.7373692989349365,0.051487476,0.11508141,-34.0623863625975,-0.15986190201295594,-0.09260042670374617,0.0,3326,0.3295104503631592,0.08555185653913024,0.07593964796729617,7.571552492730724,0.0
13,3.349928379058838,-2.3510904809492783,25.06772904228712,79.30771227663601,-60.34347126107208,0.0,1.0471256086381242,0.1,0.11006045341491699,0.34528112411499023,0.05203362,0.10046598,-30.891256774432676,-0.15586987142606312,0.015431322923483303,0.0,3956,0.2316875457763672,0.20073717315059736,0.15994888314641278,-17.402729052821034,0.0
