iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.8920071125030518,-48.29512163218724,5.360366840168792,-27.80764283064935,-51.786576407092326,0.0,0.2475998893033397,0.1,0.012633562088012695,0.0948481559753418,0.05777623,0.63138145,-48.29512163218724,-0.2739223435808135,-0.4440383257997425,0.0,475,0.049078941345214844,1.0026848495166063,0.9931527256992906,-48.3240113414757,0.0
1,0.6808762550354004,-49.40471494119242,3.6173099669622792,-31.51303518602988,-51.8845244487656,0.0,0.40102954260512574,0.1,0.0045697689056396484,0.09287858009338379,0.0512901,0.2961198,-48.40608096308776,-0.2915478311772974,-0.45513857777485783,0.0,433,0.03368067741394043,0.9933397811909513,0.9797165730113416,-47.96451868291227,0.0
2,0.8090641498565674,-48.41661324298528,4.512719674326907,-35.10524149356366,-51.85258776349473,0.0,0.4197997550837402,0.1,0.004579305648803711,0.09672808647155762,0.0509083,0.26657042,-48.40713419107751,-0.2576188689214192,-0.445266770458904,0.0,533,0.04379153251647949,0.9791147507175062,0.9338726863388653,-48.21314960057584,0.0
3,0.761505126953125,-49.71047633018964,3.440233953826037,-31.713994953956075,-51.941455558599024,0.0,0.4507986313180021,0.1,0.004470348358154297,0.10169553756713867,0.053371347,0.25524256,-48.53746840498872,-0.2714140746061057,-0.45819917284146544,0.0,523,0.044178009033203125,0.9354314797956469,0.838314144066718,-47.7628301311453,0.0
4,0.7562520503997803,-49.61374730092462,2.80986115159096,-39.29004760362153,-51.71029943766754,0.0,0.4367925393384249,0.1,0.004709959030151367,0.0971674919128418,0.050578345,0.27241454,-48.645096294582316,-0.24676868279592887,-0.4572300083330607,0.0,489,0.03898334503173828,0.8385843410113684,0.6936302446508456,-47.83223124724992,0.0
5,0.7385685443878174,-49.10854035455325,4.042160803749119,-35.40629948585301,-51.578930292591394,0.0,0.4429809170800071,0.1,0.004730224609375,0.09732699394226074,0.052533254,0.27135321,-48.691440700579406,-0.2717676923281287,-0.45218114109135005,0.0,520,0.04499483108520508,0.6885794728295421,0.4419527572283676,-44.93181958338615,0.0
6,0.7957231998443604,-47.90108449267075,5.288234256805752,-31.694521899302135,-52.30855625951987,0.0,0.47805213973524135,0.1,0.005255937576293945,0.09961581230163574,0.052887388,0.2337972,-48.61240507978854,-0.25021155225272956,-0.440104099524945,0.0,611,0.049994468688964844,0.4293605047929876,0.13490527353952916,-44.39765374893976,0.0
7,0.8342268466949463,-47.94913537545167,5.506486977867081,-28.356725570115195,-51.70107029007192,0.0,0.48582868436746857,0.1,0.004602670669555664,0.0977323055267334,0.04977001,0.23828034,-48.54607810935485,-0.2257434864270174,-0.44058596227368074,0.0,639,0.04834461212158203,0.13277280092919996,0.0298309968015584,-44.072581090526754,0.0
8,0.8465614318847656,-48.09650951922473,5.5807708743401925,-28.088537687230165,-52.02850719708779,0.0,0.5295612943895681,0.1,0.004824161529541016,0.10253310203552246,0.049659755,0.19747405,-48.50112125034184,-0.21989947726358863,-0.44206009010983766,0.0,629,0.050405025482177734,0.02995114106421576,0.032467498072702806,-43.57894904445486,0.0
9,0.8446457386016846,-48.8372553647651,4.237819022107014,-35.43300295207872,-52.1082607868701,0.0,0.4858112564147198,0.1,0.005114316940307617,0.10749053955078125,0.04967118,0.17604423,-48.53473466178417,-0.22242136507521984,-0.4494711399331197,0.0,649,0.06115531921386719,0.023267868856332006,0.019755046260550024,-43.63605207723032,0.0
10,0.8084812164306641,-48.79787792156488,4.180949160941569,-34.933875518446,-51.72608557075825,0.0,0.5095473369424603,0.1,0.005049467086791992,0.09835553169250488,0.050616626,0.18399252,-48.56104898776225,-0.22752401010411394,-0.4490773751302725,0.0,591,0.0499424934387207,0.02198353007579918,0.019793161072125875,-44.34309184986593,0.0
11,0.8335442543029785,-47.56905031976884,5.812474703429292,-24.076796585830824,-51.96589583732092,0.0,0.48036040917728,0.1,0.00483393669128418,0.10126686096191406,0.051860712,0.22046638,-48.46184912096291,-0.23825145734582417,-0.43678552970580165,0.0,613,0.048932552337646484,0.02525711502613474,0.023069501490172097,-44.52880729122244,0.0
12,0.8501994609832764,-48.916908201888134,4.253107443789619,-27.6149951703116,-51.71614614820307,0.0,0.4722530118237122,0.1,0.004877567291259766,0.10147523880004883,0.0522722,0.19706199,-48.50735502905543,-0.22631100586978445,-0.45026846665533027,0.0,614,0.04961109161376953,0.01913622824651275,0.016768910845826806,-44.065366230964855,0.0
