iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.4180324077606201,-55.068998327053436,5.298295567415556,-51.014015426394394,-69.20507380229861,0.0,0.22106058085464686,0.05,0.012796163558959961,0.09732556343078613,0.02491927,0.24399643,-55.068998327053436,-0.8477541986138157,-0.9326774967340351,0.0,431,0.04077029228210449,1.000289094225976,0.9867534304303344,431,-22.97764531998127,0.0
1,1.5800316333770752,-55.584438565363946,7.14341743173723,-29.57751357707332,-78.48829925484799,0.0,0.19099258032373412,0.05,0.0047283172607421875,0.09643840789794922,0.027575852,0.28042445,-55.120542350884485,-0.8172040130944218,-0.942876721956806,0.0,575,0.04252219200134277,0.9866429106138407,0.953678067970293,1006,-23.82556483074422,0.0
2,1.5304412841796875,-55.209117946144474,6.239055158826021,-29.655004687580664,-72.32480553641705,0.0,0.19473366648605311,0.05,0.004640340805053711,0.09262323379516602,0.024618074,0.25631535,-55.129399910410484,-0.8038975602489615,-0.9354764864984764,0.0,573,0.04208803176879883,0.9532591365303077,0.8844895928673175,1579,-24.42815547226984,0.0
3,1.7004501819610596,-55.959784973553994,5.351355403896016,-51.000737218278196,-74.01957140944641,0.0,0.19960396455452564,0.05,0.004682779312133789,0.09282994270324707,0.027197674,0.24973354,-55.21243841672484,-0.7802143639412437,-0.9504520053205212,0.0,573,0.042448997497558594,0.8851571159911389,0.7574768429565434,2152,-23.97913330539901,0.0
4,1.7867889404296875,-53.97194342264991,9.808632305059604,-22.060767299322443,-76.04677207126,0.0,0.20533105686791828,0.05,0.0030918121337890625,0.07123374938964844,0.026259206,0.24108832,-55.088388917317346,-0.746054593853868,-0.9276393315525641,0.0,713,0.06259965896606445,0.7525535092277118,0.493402377222264,2865,-58.77850757826021,0.0
5,1.7243752479553223,-55.40194025226467,9.665371021516975,-24.992715264887213,-74.24131435777265,0.0,0.22478008932535845,0.05,0.004907131195068359,0.10073304176330566,0.02404593,0.25044906,-55.11974405081208,-0.7147497257894921,-0.9729175583031718,0.0,860,0.07014131546020508,0.4795680533530049,0.1963680454935536,3725,-16.757844485713058,0.0
6,2.1593189239501953,-57.96904525966056,10.202844501033319,-11.713028436348674,-77.55398607159016,0.0,0.25994501190843927,0.05,0.008685111999511719,0.10099077224731445,0.025538262,0.2258686,-55.40467417169693,-0.7200052229669992,-1.0075990760301388,0.0,926,0.0745999813079834,0.1705393695768085,0.09023122565449734,4651,-22.66836764471622,0.0
7,1.8542845249176025,-56.65014086828571,9.384121928474396,-20.871394710670675,-78.6471305626552,0.0,0.23805013802940422,0.05,0.005082368850708008,0.10186409950256348,0.025562728,0.2761153,-55.52922084135581,-0.7145909745186395,-0.9642887315268266,0.0,897,0.07655167579650879,0.13790803326829013,0.11820977759110525,5548,-21.887367619818413,0.0
8,1.7799525260925293,-54.84941228107847,6.881878316398088,-28.426112205538473,-74.58659091674542,0.0,0.20079016150566012,0.05,0.004516124725341797,0.0935201644897461,0.023974746,0.3153322,-55.46123998532808,-0.7568492560235929,-0.9283541259504878,0.0,624,0.04739022254943848,0.12042844714933836,0.11683409494793487,6172,-23.01442882068637,0.0
9,1.8650257587432861,-56.36427496303629,8.891837257572666,-22.706397601302353,-77.10592995328528,0.0,0.2205706916111566,0.05,0.0031669139862060547,0.06936931610107422,0.0233886,0.2942353,-55.5515434830989,-0.721220150526862,-0.9754965734708151,0.0,811,0.06629586219787598,0.1008071536146236,0.09217023249686068,6983,-23.861539795059972,0.0
10,1.686983585357666,-55.16967140073488,7.61738324118429,-29.9746675618829,-76.45613068391206,0.0,0.19015246889008,0.05,0.004602193832397461,0.10424947738647461,0.024156937,0.38725352,-55.513356274862495,-0.7835656211748255,-0.9347553647081654,0.0,607,0.047841787338256836,0.11485001021788875,0.10918959936388804,7590,-69.1493367884149,0.0
11,1.6836249828338623,-56.644937509464505,6.926452638022446,-51.127168658189746,-83.08941193767092,0.0,0.22106101870351114,0.05,0.004426479339599609,0.09670233726501465,0.023438787,0.24090117,-55.6265143983227,-0.7318444486716913,-0.9641683120730493,0.0,625,0.04769587516784668,0.028952158626199192,0.013748797251411886,8215,-55.72736133489438,0.0
12,1.8006324768066406,-53.387987524416154,8.592757181360996,-21.425690725956994,-65.08646411280405,0.0,0.20174009254555014,0.05,0.0052165985107421875,0.09429454803466797,0.023748068,0.31495103,-55.40266171093205,-0.7380219933824538,-0.8992019890363548,0.0,654,0.05340719223022461,0.2858937740972872,0.20367578137958686,8869,-27.63933967741331,0.0
13,1.850019931793213,-53.879297482797895,10.850007165468043,-22.871437278260718,-74.4064793230171,0.0,0.23154416965888605,0.05,0.005075693130493164,0.10007190704345703,0.025218287,0.26458263,-55.25032528811864,-0.7104994364589771,-0.9089814826709134,0.0,879,0.0686802864074707,0.21396945018818445,0.20405344605199002,9748,-67.47555693534795,0.0
14,1.684946060180664,-56.18751346245164,8.53956086454337,-17.749134952764074,-75.91755490726717,0.0,0.2127116172831183,0.05,0.0050389766693115234,0.10015320777893066,0.024978928,0.3898056,-55.34404410555194,-0.7511473402355112,-0.955064680859937,0.0,690,0.05348682403564453,0.12893986251960915,0.07092501294692326,10438,-54.15413968603396,0.0
15,1.7963545322418213,-54.87935928459536,7.98612962398395,-24.951425935420904,-77.52783869466892,0.0,0.217878652981347,0.05,0.004884958267211914,0.09620261192321777,0.024372563,0.28136387,-55.29757562345628,-0.7312548372245994,-0.9288367088719112,0.0,719,0.05920076370239258,0.13776458693605045,0.12904574736162525,11157,-55.57581282312951,0.0
16,1.6823458671569824,-56.99890992398467,6.719770658014592,-51.04396579279041,-76.97046221058105,0.0,0.21880233240674188,0.05,0.004477977752685547,0.09290051460266113,0.024460662,0.26166207,-55.46770905350912,-0.755095828000618,-0.9712570411072377,0.0,669,0.05718183517456055,0.028196134082808043,0.009027218996319421,11826,-26.331266105439425,0.0
17,1.9687254428863525,-57.02378504824526,9.313154781884121,-26.884789227321694,-84.15035727208024,0.0,0.22608482870505298,0.05,0.004862785339355469,0.09845614433288574,0.025429957,0.30686718,-55.62331665298274,-0.7607201257050258,-0.971782836568849,0.0,840,0.06881213188171387,0.08567553440959684,0.07971305232049888,12666,-53.11469026028239,0.0
18,1.6294426918029785,-53.53724929089222,7.392024615275725,-12.408292890412087,-70.4704875812765,0.0,0.1830757412186783,0.05,0.004445791244506836,0.08916783332824707,0.023714833,0.3993164,-55.41470991677369,-0.82833841233924,-0.9020769237836532,0.0,509,0.035849571228027344,0.14879152379236024,0.1366966425238599,13175,-25.756828812596574,0.0
19,1.682699203491211,-53.8379907793925,8.074380233813946,-21.547677850014153,-71.28190173025172,0.0,0.1954819829774873,0.05,0.00455784797668457,0.09335160255432129,0.025821917,0.32353142,-55.257038003035575,-0.8058997556213863,-0.9079057828248019,0.0,613,0.04734206199645996,0.15226995408857752,0.14815148143990856,13788,-60.71287258762592,0.0
20,1.5632967948913574,-55.374047592629296,7.555448934066654,-24.62967128999437,-78.20851627232688,0.0,0.18456480762361346,0.05,0.0028045177459716797,0.055289506912231445,0.024865396,0.43589038,-55.268738961994956,-0.7851943193687191,-0.9389220528444225,0.0,610,0.05562472343444824,0.08042186668199149,0.05665344229419701,14398,-22.88395283581275,0.0
21,1.8538460731506348,-53.80209933652385,9.353192730666494,-21.082753242235675,-71.96168985134376,0.0,0.20834314757971897,0.05,0.004792451858520508,0.09913778305053711,0.024709549,0.32166964,-55.12207499944785,-0.7745416086497333,-0.9074014221203633,0.0,709,0.06085348129272461,0.20289953034240865,0.17110779446929025,15107,-68.38819946105956,0.0
22,1.9555246829986572,-55.27903110972715,10.510645863067579,-19.986964565751723,-77.80431912766677,0.0,0.21255245660358124,0.05,0.0050792694091796875,0.09977912902832031,0.025605038,0.3466182,-55.137770610475776,-0.7167156792744811,-0.9369970913197043,0.0,884,0.06936407089233398,0.15128535104240204,0.14606907694155835,15991,-22.37938100853284,0.0
23,1.7246370315551758,-55.884715471889244,7.989807703203734,-23.58330663452559,-74.12274204283295,0.0,0.2035313336024816,0.05,0.004736661911010742,0.09551620483398438,0.024449706,0.34398687,-55.21246509661712,-0.7353703505647565,-0.9491154269938551,0.0,746,0.05782938003540039,0.09838884236389422,0.08776042579267027,16737,-56.06973835022639,0.0
24,1.845107078552246,-53.16769747269316,9.87712928817888,-21.505948537000318,-77.73289127272565,0.0,0.19578977696272468,0.05,0.0047626495361328125,0.09670042991638184,0.022433056,0.30792114,-55.007988334224734,-0.7508345351883701,-0.8945825141000084,0.0,746,0.0617375373840332,0.23976169636325742,0.19806866272052634,17483,-65.34071177824954,0.0
25,1.8288018703460693,-55.55176680151014,8.476469407981536,-21.427599217485856,-73.51332438807648,0.0,0.2021521470860803,0.05,0.004922151565551758,0.09826993942260742,0.023972189,0.37525973,-55.062366180953276,-0.7340644716454139,-0.9422855777179292,0.0,738,0.05931711196899414,0.12155980846122008,0.09875420714906046,18221,-52.38313767973953,0.0
26,2.042994737625122,-56.158290197608395,9.175698548981128,-15.535895215292198,-73.74717328298429,0.0,0.2187132156067792,0.05,0.0049283504486083984,0.09862494468688965,0.024003642,0.33259138,-55.171958582618785,-0.7457961557543094,-0.9544792265638479,0.0,789,0.0648961067199707,0.09134107836999245,0.08648873543943568,19010,-25.18621268524233,0.0
27,1.9512615203857422,-55.17580459794093,8.890747104030702,-26.273916412895495,-77.0749590807464,0.0,0.2108541171053415,0.05,0.008340597152709961,0.09814095497131348,0.024990581,0.32112417,-55.172343184151,-0.7120989085744872,-0.9347818988301673,0.0,813,0.0643010139465332,0.1562194325191754,0.14130287282639695,19823,-11.125456786516851,0.0
28,1.6955056190490723,-56.62774150282524,8.093047100466693,-24.84825685998188,-77.23192239762672,0.0,0.1850983396357717,0.05,0.004572153091430664,0.09569954872131348,0.022533948,0.38656524,-55.31788301601843,-0.727940722187262,-0.963939509123936,0.0,718,0.05798602104187012,0.07583707114336999,0.05173396952820441,20541,-23.639458295079912,0.0
29,2.001372814178467,-55.54509777185032,9.284947507720814,-22.35743781669275,-80.44722432633812,0.0,0.20296981178189843,0.05,0.00609135627746582,0.12668466567993164,0.023076214,0.60209405,-55.34060449160162,-0.6945917414806774,-0.9423066661671112,0.0,831,0.08788275718688965,0.12746631585441356,0.11196958762810827,21372,-16.405941341382086,0.0
30,1.9491324424743652,-57.73044659785883,7.965676091566524,-28.29464559565097,-76.14956548157912,0.0,0.223492185129295,0.05,0.004907846450805664,0.10121560096740723,0.024582913,0.3572333,-55.57958870222734,-0.6937293060615005,-0.9857985777174553,0.0,867,0.0703585147857666,0.05735231080240587,0.03946217975460376,22239,-27.055871775611667,0.0
31,1.9204049110412598,-54.20690070267846,9.327005768054706,-18.23652501666203,-77.187229990969,0.0,0.2024172027061518,0.05,0.004632234573364258,0.09884500503540039,0.02427625,0.32174194,-55.44231990227245,-0.7318664201253061,-0.9154666439796965,0.0,718,0.06891965866088867,0.16238876358780463,0.13161205432861858,22957,-53.11995861859244,0.0
32,2.234071731567383,-57.62540102123089,11.40295178483736,-21.5989720625035,-80.04405284563147,0.0,0.2295689249859648,0.05,0.005167484283447266,0.11286282539367676,0.02433573,0.32252428,-55.660628014168296,-0.7042125243043215,-0.9838737258011311,0.0,1113,0.09332036972045898,0.1134609134600287,0.10905814772545841,24070,-59.17337594807933,0.0
