iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.6236591339111328,-53.743343297857486,8.620496862334349,-14.820793873206998,-72.14552347440913,0.0,0.27899911085731566,0.05,0.021895885467529297,0.10129547119140625,0.025189212,0.20230083,-53.743343297857486,-0.8348629382810006,-0.9063773121711451,0.0,561,0.05254983901977539,1.0003169950824222,0.9790218788547218,561,-40.212130816976305,0.0
1,1.595613956451416,-54.36063173165085,9.924209323245568,-22.418970819602357,-79.05340874090788,0.0,0.2155256993966206,0.05,0.004805088043212891,0.09860849380493164,0.026422307,0.19444558,-53.80507214123682,-0.804765955853717,-0.9353066428137932,0.0,721,0.061727046966552734,0.9786867621452039,0.905260441874297,1282,-33.178549861063395,0.0
2,1.9875304698944092,-53.00326014418678,8.97218743422354,-27.288046715930772,-76.29366031071169,0.0,0.20334893456026082,0.05,0.004786968231201172,0.097015380859375,0.026529752,0.2239087,-53.72489094153182,-0.7979066005819485,-0.8914117334685293,0.0,665,0.06389927864074707,0.9021753500961411,0.749963187357345,1947,-30.724109049005,0.0
3,1.6831114292144775,-56.173409736513946,7.978382015039585,-27.634977406474732,-84.43665879750193,0.0,0.18931360788008209,0.05,0.004517316818237305,0.0957643985748291,0.025289008,0.30664194,-53.96974282103003,-0.7880497257143319,-0.9549054545927009,0.0,630,0.05006909370422363,0.7701526481726172,0.5422721381424708,2577,-38.05045269258829,0.0
4,1.715036392211914,-54.48222737765575,9.382185507167028,-27.613867675828647,-85.29424793526503,0.0,0.19877908606362105,0.05,0.009740114212036133,0.09853291511535645,0.026914373,0.29919535,-54.020991276692605,-0.781940257175904,-0.9546405156194822,0.0,732,0.062274932861328125,0.5293248228666743,0.25885697016279324,3309,-29.720472766228784,0.0
5,1.9036600589752197,-55.82528860821422,7.891970383629187,-31.87358648764392,-80.11863484504889,0.0,0.20157253798640767,0.05,0.0047473907470703125,0.09741425514221191,0.025751911,0.31328657,-54.201421009844765,-0.8089686488856123,-0.9644634940434701,0.0,655,0.05446624755859375,0.2402915332380934,0.11167773049831228,3964,-37.64473714096721,0.0
6,1.846010684967041,-54.39420867914295,9.672772688776666,-20.535442448607157,-75.86504539085641,0.0,0.226288064802846,0.05,0.004948139190673828,0.09752917289733887,0.0246718,0.2544808,-54.22069977677458,-0.7732322571498291,-0.9192992294544763,0.0,728,0.06507110595703125,0.21741664961371562,0.20981342338832154,4692,-39.946203389054624,0.0
7,1.8173186779022217,-55.95694236338048,8.142771255080007,-30.93110766584057,-74.65508487785397,0.0,0.2025842576178499,0.05,0.004607439041137695,0.09304547309875488,0.025950734,0.3850283,-54.39432403543517,-0.7734050592340532,-0.9674775274709005,0.0,678,0.058197736740112305,0.11474372252444863,0.10776877511514693,5370,-45.03174133634782,0.0
8,1.9667861461639404,-54.32633899078907,8.546959080184813,-28.417995301573114,-70.54340250814656,0.0,0.20595416765426705,0.05,0.00486302375793457,0.09401607513427734,0.025356267,0.33239576,-54.387525530970564,-0.7642142169092426,-0.9179278473765835,0.0,716,0.06028890609741211,0.1991712254149248,0.18519845035940832,6086,-34.56778180652837,0.0
9,2.4979801177978516,-54.175110783549364,10.55419813948977,-23.653262660232166,-81.80868003018495,0.0,0.2105920222879652,0.05,0.0029904842376708984,0.08780050277709961,0.026559792,0.30220145,-54.366284056228444,-0.7692168838690395,-0.9148189127528091,0.0,783,0.06606078147888184,0.21336302252232114,0.20508022004057155,6869,-35.68579579577012,0.0
10,2.264209508895874,-53.62988141753414,10.993049507492348,-24.594923962357992,-80.9366768154882,0.0,0.21512165927759452,0.05,0.005079030990600586,0.11003756523132324,0.024653748,0.2614362,-54.292643792359016,-0.7553903164816589,-0.9377170093558157,0.0,880,0.06977248191833496,0.25471691450300793,0.24663411751653624,7749,-32.75445614560781,0.0
11,1.9920883178710938,-54.93957871295113,10.793375057871787,-22.919114541497137,-83.85302435256008,0.0,0.2139997766156452,0.05,0.0049517154693603516,0.1021585464477539,0.025265418,0.3088003,-54.35733728441823,-0.7684419259466568,-0.947121304452321,0.0,757,0.06067180633544922,0.1903978344327103,0.17526655670070482,8506,-33.38122652885936,0.0
12,2.2898945808410645,-53.862367272878,9.718195429999213,-23.812082626772458,-77.177045113803,0.0,0.20853927752010987,0.05,0.0046825408935546875,0.11015510559082031,0.02454341,0.28311205,-54.307840283264206,-0.7717371311235033,-0.9087005983077712,0.0,759,0.059480905532836914,0.2056509351216203,0.19898314964360747,9265,-42.00328259954659,0.0
13,2.0462045669555664,-52.13072495204392,11.640554850542918,-20.61103191402175,-74.30854768880877,0.0,0.23546611262344874,0.05,0.005017995834350586,0.10773706436157227,0.025417916,0.25221202,-54.09012875014218,-0.7346161586075133,-0.8909225887319018,0.0,894,0.07243680953979492,0.31051660294502753,0.27874377309274617,10159,-38.53939962489668,0.0
14,2.1685054302215576,-50.638986588714594,10.76056956700524,-24.150658695914665,-74.54582564296226,0.0,0.2548402488674821,0.05,0.0051610469818115234,0.1274862289428711,0.024072642,0.19751884,-53.74501453399942,-0.7511614066777401,-0.8946132435355019,0.0,947,0.07592034339904785,0.33319192457506475,0.31147098883668667,11106,-32.50180724580466,0.0
15,1.9460415840148926,-53.51168037518029,9.058271875282754,-27.85623285134696,-75.126240817859,0.0,0.2112361498892352,0.05,0.004665374755859375,0.09755563735961914,0.024908496,0.2769114,-53.7216811181175,-0.7635582869224854,-0.9014675005458926,0.0,701,0.05249309539794922,0.2514835934110934,0.2117296443209694,11807,-33.30546936602623,0.0
16,2.119823694229126,-51.969902436239444,10.241708462813603,-20.59115332275877,-74.04360232976524,0.0,0.2152641167933961,0.05,0.004747629165649414,0.0971980094909668,0.024289446,0.28747275,-53.5465032499297,-0.7684136513330689,-0.9045639855074,0.0,808,0.06555604934692383,0.2812692846210059,0.27358198029666625,12615,-32.06364778414992,0.0
17,2.013605833053589,-52.011637867085525,10.465810271932286,-26.314945412472195,-74.24125670323254,0.0,0.22806825770289968,0.05,0.004880666732788086,0.10296869277954102,0.025224868,0.2322242,-53.39301671164529,-0.7706465367377251,-0.8885914976925899,0.0,905,0.07725715637207031,0.27339187958570055,0.2676382080850095,13520,-34.86045303188371,0.0
18,2.013507604598999,-50.340044208910435,9.978793297807425,-21.75206101451572,-67.53540897015523,0.0,0.19834027849679922,0.05,0.004740238189697266,0.10173439979553223,0.025573397,0.2918699,-53.087719461371805,-0.8093563961263975,-0.8716838175546019,0.0,681,0.05547165870666504,0.34599876395649565,0.33119577691458363,14201,-35.70430012359883,0.0
19,2.4314987659454346,-54.885895590281514,10.377797968005023,-26.167094711116693,-81.60366192124998,0.0,0.22971687267561108,0.05,0.004754543304443359,0.09575414657592773,0.02501238,0.24809669,-53.267537074262776,-0.802894801346369,-0.9290991629199239,0.0,747,0.06049680709838867,0.23749310873640164,0.15617003770280427,14948,-45.60967102224966,0.0
20,1.963303565979004,-53.89029620418513,9.978250384119296,-26.750764354813125,-77.02967684507377,0.0,0.20886494765800143,0.05,0.004809379577636719,0.10183501243591309,0.026217395,0.2669372,-53.32981298725501,-0.8078471347440116,-0.926159678202321,0.0,730,0.060681819915771484,0.20274005894997751,0.19862147419910614,15678,-33.65012707532239,0.0
21,1.898484230041504,-53.454575057306485,9.207388098669972,-25.346703784373823,-81.13212434401451,0.0,0.1863936339488491,0.05,0.004607200622558594,0.10272693634033203,0.025251908,0.3221345,-53.34228919426016,-0.800019175738285,-0.9341047623894508,0.0,658,0.06075000762939453,0.2360564162584118,0.22155674767005215,16336,-39.9048119812348,0.0
22,2.1156821250915527,-53.38070948043742,13.33896709840376,-23.46799200286275,-78.16824590770402,0.0,0.25153605372919574,0.05,0.005198001861572266,0.10760331153869629,0.025400147,0.22364636,-53.34613122287789,-0.7424058667449639,-0.8989784657740877,0.0,1153,0.09995293617248535,0.250098571000131,0.24329718655528731,17489,-30.112691648753316,0.0
23,2.0586190223693848,-53.48498689324194,11.019465875855074,-21.311369939050362,-75.74058168648202,0.0,0.23111753304747573,0.05,0.005057096481323242,0.10302233695983887,0.025231875,0.2452919,-53.3600167899143,-0.7645693881201293,-0.9180012260144832,0.0,912,0.07602238655090332,0.2319582614127687,0.2287028588856616,18401,-38.57160080008891,0.0
24,2.081303834915161,-53.37445494829257,9.501104977361557,-22.06726026747796,-80.40744823373697,0.0,0.20066983495993393,0.05,0.0028884410858154297,0.06826090812683105,0.024908604,0.34895504,-53.36146060575213,-0.7757748864372895,-0.9153945276679141,0.0,691,0.05290484428405762,0.20467402855188008,0.20063136971425752,19092,-37.09182769129853,0.0
25,2.137801170349121,-53.8020341998912,12.689168970152025,-14.848295889775818,-76.4132676563571,0.0,0.22641464480846932,0.05,0.0047876834869384766,0.10394501686096191,0.025565367,0.30218473,-53.40551796516604,-0.7252909370055838,-0.941252426873651,0.0,984,0.0846097469329834,0.23423637200362865,0.22863765327581498,20076,-33.416824622111406,0.0
26,2.061624526977539,-53.25177650100338,10.076437653751741,-20.323218900206953,-78.91043798503543,0.0,0.21318235948942615,0.05,0.004925251007080078,0.10216259956359863,0.024989594,0.28259584,-53.39014381874978,-0.7593321514440062,-0.9299471945719879,0.0,813,0.06488537788391113,0.21155862708580955,0.20796187407959263,20889,-38.856454651049994,0.0
27,2.0343568325042725,-51.96881450501716,11.296272148959277,-19.581217193501722,-74.28097211160377,0.0,0.22964544730652012,0.05,0.005028963088989258,0.11412692070007324,0.025143242,0.24619047,-53.248010887376516,-0.7320306649209818,-0.8875224405030037,0.0,915,0.07757878303527832,0.2812731793256334,0.26449805154525285,21804,-37.33072444261454,0.0
28,2.261443853378296,-53.43933711510011,11.220857126840137,-23.239229482894892,-84.02830281690854,0.0,0.22937641397892553,0.05,0.005006551742553711,0.10363292694091797,0.024822759,0.23892628,-53.26714351014888,-0.752123550082189,-0.9002776172994237,0.0,884,0.07198166847229004,0.2335012730730503,0.21661272181647492,22688,-35.48309409289127,0.0
