iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.933805704116821,-27.489742727545,16.692786431614362,29.681399485208594,-62.72343027594372,0.0,0.7162662984126639,0.05,0.059038639068603516,0.1900334358215332,0.025368959,0.0693558,-27.489742727545,-0.39468036712574617,-0.5171951056319755,0.0,2929,0.2905435562133789,1.0003011403488768,0.4452292459342919,2929,-41.66006699007152,0.0
1,5.507845878601074,-27.280230394353666,15.776074342026526,29.295375669141322,-79.41452534640887,0.0,0.7002526385202466,0.05,0.009183406829833984,0.2337360382080078,0.024602013,0.0681892,-27.46879149422587,-0.4130646127555579,-0.5496575429836538,0.0,2989,0.27191591262817383,0.5072002004954133,0.4548870727178693,5918,-42.272104242571324,0.0
2,7.220292568206787,-25.121742127004957,32.37412467113768,143.7619253416537,-90.13927817082221,0.0,0.5328999925108513,0.05,0.007870197296142578,0.16614413261413574,0.023311457,0.072219625,-27.23408655750378,-0.44766280279304843,-0.5062726916960584,0.0,2905,0.27988100051879883,0.7300671542901164,0.6981144514579325,8823,-42.32043346816884,0.0
3,6.943765878677368,-32.03997046985159,17.106981058229962,46.625924455765215,-74.69589488121491,0.0,0.5594978449678463,0.05,0.053845882415771484,1.0199177265167236,0.027650809,0.07923608,-27.714674948738562,-0.4260591456120852,-0.6260125866249084,0.0,2933,0.35960960388183594,0.4427175649869407,0.3885745742234663,11756,-39.92068701736098,0.0
4,6.488817930221558,-22.346598966063368,28.803719177952516,98.7464992416739,-76.9528316734393,0.0,0.6526470763037762,0.05,0.04053330421447754,0.17303037643432617,0.020912237,0.06715492,-27.177867350471043,-0.4157849075545743,-0.44960258138511827,0.0,2998,0.2841498851776123,0.7564714857199827,0.6959488673202916,14754,-32.09253791892495,0.0
5,6.0399086475372314,-25.374570260994282,19.777873923383073,32.23480919509772,-72.33756033882163,0.0,0.5583947486801948,0.05,0.04358983039855957,0.18723583221435547,0.02354788,0.062593296,-26.99753764152337,-0.4248056758764536,-0.492286530491127,0.0,2954,0.2702751159667969,0.5122730920018298,0.47552632660552757,17708,-33.68156981667914,0.0
6,6.068564414978027,-27.79209063690005,15.161958080312482,40.882452889733024,-56.55016235841308,0.0,0.5944150832578988,0.05,0.007946014404296875,0.1601119041442871,0.026471231,0.088087305,-27.076992941061036,-0.4269412456564778,-0.5407869785678908,0.0,2922,0.27111077308654785,0.33575123876363683,0.3041741150925569,20630,-18.704015297333275,0.0
7,6.149587631225586,-28.85608929641198,21.284009214724797,66.81779172437399,-81.16970604794365,0.0,0.57681553901172,0.05,0.021853923797607422,0.3020017147064209,0.019293409,0.06378162,-27.25490257659613,-0.4469009203144942,-0.5624336962841582,0.0,2879,0.25815415382385254,0.46526774813073757,0.4334583139289325,23509,-11.322608159125348,0.0
8,5.562174320220947,-24.443728797144207,23.077366793226595,85.86414291546453,-70.05702971744594,0.0,0.5170950156187375,0.05,0.007971525192260742,0.17037010192871094,0.023466647,0.106084324,-26.97378519865094,-0.4503654960425751,-0.49144721261105245,0.0,2939,0.2644522190093994,0.522797473876675,0.5068019323484487,26448,2.290461578440538,0.0
9,6.10428524017334,-26.02675800670635,20.87935209774255,81.68830464674285,-56.36012562074045,0.0,0.45592878710270984,0.05,0.011696100234985352,0.17409920692443848,0.023921542,0.15125366,-26.879082479456482,-0.45205319005984357,-0.5227456034156255,0.0,3000,0.2827126979827881,0.5099837059263913,0.46268919423428745,29448,-75.05674123889762,0.0
10,6.1573920249938965,-25.353724633781553,18.717790454748837,36.37143798764792,-88.2667292787053,0.0,0.5065776896740738,0.05,0.018122434616088867,0.16872835159301758,0.024456644,0.07004401,-26.72654669488899,-0.45475964070968206,-0.5094646414422106,0.0,2961,0.26871347427368164,0.42278671937517776,0.3874806026216194,32409,-20.004575949435257,0.0
11,6.268531084060669,-22.694388695967408,21.33654564321414,42.919041315964094,-70.91860075516853,0.0,0.5654906116300158,0.05,0.03434014320373535,0.20653128623962402,0.0243257,0.07374655,-26.323330894996833,-0.4353646411269498,-0.45752806970795473,0.0,2919,0.29061126708984375,0.5575106260235382,0.5206733280371311,35328,-5.604611766975113,0.0
12,6.115154027938843,-27.078332767283126,23.46361397625442,57.05450432540337,-80.345714406146,0.0,0.6641417142704207,0.05,0.023720264434814453,0.20360350608825684,0.023022722,0.06920086,-26.398831082225463,-0.43932202575036283,-0.5265377043813506,0.0,2860,0.262470006942749,0.520626219599971,0.481951427794025,38188,-12.410062482261917,0.0
13,6.22226357460022,-16.91283446153868,26.418617952717508,119.27658325041858,-60.93225364208617,0.0,0.551229725080789,0.05,0.018600940704345703,0.16955065727233887,0.024597906,0.09637754,-25.450231420156786,-0.4140460608612982,-0.3410939987262157,0.0,2934,0.26404643058776855,0.8816593285763142,0.7805776555844278,41122,-16.08719813736348,0.0
14,6.237396955490112,-21.770464306562726,24.033837910306488,52.48579058077022,-80.76682911250754,0.0,0.5519134595838235,0.05,0.01813960075378418,0.17268061637878418,0.022973388,0.06806802,-25.08225470879738,-0.4498818364634321,-0.43994379904209785,0.0,3000,0.2702066898345947,0.6266957187405914,0.5951751937511688,44122,-22.686873177286156,0.0
15,6.193136215209961,-20.882993117886578,21.75025644604348,64.06776584095937,-77.25358719872371,0.0,0.5429558421816957,0.05,0.0460362434387207,0.2086179256439209,0.021491447,0.08663658,-24.6623285497063,-0.4236662765021272,-0.4028355242135835,0.0,2936,0.2675514221191406,0.6353969416103747,0.6023592974753483,47058,-17.690799751482448,0.0
16,5.390569448471069,-18.351296106629977,24.973807500601556,57.431421469528665,-66.77576582452208,0.0,0.561219595621871,0.05,0.007714509963989258,0.15754985809326172,0.021144135,0.07446985,-24.031225305398664,-0.42080393900199087,-0.3697321682250788,0.0,2901,0.28678464889526367,0.7220391014870073,0.6666389808391908,49959,-18.17350186271637,0.0
17,5.620525121688843,-20.202583113470293,28.23823042719092,75.97436349103863,-71.86583493435447,0.0,0.5193005708253673,0.05,0.018114328384399414,0.16098332405090332,0.021579871,0.07214912,-23.648361086205828,-0.4360816491014994,-0.3892783198993728,0.0,2905,0.2847588062286377,0.7431307552997471,0.6929587846217693,52864,1.8619381837847406,0.0
18,5.438769578933716,-25.48152646824384,16.73115757136297,41.119443099785286,-81.55903027703735,0.0,0.5211980995926928,0.05,0.018326997756958008,0.18358802795410156,0.024874683,0.082120426,-23.83167762440963,-0.4545113297310698,-0.5115960369223485,0.0,2938,0.29628658294677734,0.4531755589324283,0.36537278333468565,55802,9.241407152556008,0.0
19,5.515264272689819,-17.649522367926654,22.75402359126766,73.91144570652384,-53.97632615534026,0.0,0.6697768416581812,0.05,0.018079519271850586,0.1631789207458496,0.025283068,0.080910385,-23.213462098761333,-0.45651750552304937,-0.3553631683565634,0.0,2968,0.30561351776123047,0.7142211520319658,0.6502182619643383,58770,-12.402561187428855,0.0
20,5.965265989303589,-9.521945688309124,36.36592393553684,106.48940216063345,-62.075400573990166,0.0,0.5173025306030165,0.05,0.00739598274230957,0.16081714630126953,0.022165129,0.11321573,-21.844310457716112,-0.439230441197835,-0.1926714896753152,0.0,2940,0.2969832420349121,0.9717026922057196,0.9238704996543068,61710,4.12153117745645,0.0
