iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.6277854442596436,12.31774880954128,67.5300215422656,182.29914799918672,-74.78110507764946,8.333333333333334,0.6991555550767605,0.05,0.01587843894958496,0.15293312072753906,0.025775978,0.108904295,12.31774880954128,-0.24829464443083754,0.240881552083304,8.333333333333334,2973,0.2674746513366699,0.9999555911664105,0.9792627505197593,2973,-6.104225327064375,0.0
1,5.112366676330566,-7.34084072912864,49.836241747722106,184.59697319234462,-90.01492575592846,0.0,0.536433249569515,0.05,0.007032632827758789,0.15797066688537598,0.021668779,0.066711925,10.351889855674289,-0.23325312958255734,-0.1499941905633576,0.0,2918,0.25258827209472656,1.0568738482246107,0.966145606534459,5891,-3.5107048619737284,0.0
2,4.660952091217041,-0.9725633141768486,56.16197993077245,179.392722717774,-79.57559464758826,5.0,0.6181078151821966,0.05,0.00752568244934082,0.1581897735595703,0.024600212,0.07145151,9.219444538689176,-0.2675607074225344,0.012728620255759404,5.0,2903,0.25555896759033203,1.0061823695922387,0.9925031175928866,8794,-0.8523561709793341,0.0
3,4.41576623916626,-7.493830123487299,52.569991077792075,184.20922548487584,-81.31389084310608,5.0,0.7304606709871254,0.05,0.007582426071166992,0.15685200691223145,0.024562797,0.067572996,7.548117072471529,-0.27726328354027285,-0.15264899077765087,5.0,2994,0.25727367401123047,0.9776892985212287,0.9560995159488944,11788,1.6133063488426784,0.0
4,4.253997087478638,-5.658065454867065,52.79334295450899,175.18329616014108,-75.18513488560325,5.0,0.6543444080555586,0.05,0.004601955413818359,0.13152217864990234,0.024150623,0.06992794,6.2274988197376695,-0.257348866591609,-0.11622079143016226,5.0,2899,0.2460939884185791,0.9938860777579266,0.9642826082755123,14687,7.036551042430538,10.0
5,5.129370212554932,5.0992483746256685,60.376959058819516,168.78598420276617,-81.91977800259771,6.666666666666667,0.6405701163602466,0.05,0.02932596206665039,0.14797091484069824,0.023270048,0.08139669,6.1146737752264695,-0.24708790450915905,0.09816034553855538,6.666666666666667,2999,0.253997802734375,1.0047616011739564,0.9484189699005312,17686,0.1959525254329865,0.0
6,4.409747362136841,-4.900321174553194,49.34924163162193,139.26234505647366,-73.8472329322629,0.0,0.6095615721841416,0.05,0.018239259719848633,0.14964056015014648,0.023460167,0.075770095,5.013174280248503,-0.27861437218555357,-0.10067131099278703,0.0,2934,0.2579326629638672,1.0667544953380177,0.9578664871487184,20620,-16.7421458714052,0.0
7,4.931985378265381,2.2416743080623904,62.110673739974196,183.32975535633216,-67.87195388922646,6.666666666666667,0.58834296046253,0.05,0.007534980773925781,0.15076160430908203,0.021565821,0.06956376,4.7360242830298915,-0.27052834685727223,0.03776499275211683,6.666666666666667,2913,0.24718976020812988,1.0083686687234124,0.9574012995633299,23533,46.04563009384431,10.0
8,4.1680474281311035,7.817574228134876,56.631658906437515,182.14164236714652,-75.70858553419171,5.0,0.5625846079426511,0.05,0.007608175277709961,0.15460634231567383,0.025827376,0.09533614,5.04417927754039,-0.24683415739689515,0.14811653286978385,5.0,2952,0.2576427459716797,1.0061094448899808,0.9741744399015794,26485,32.086913332667294,10.0
9,4.964777946472168,1.3221650534342737,55.36377125934058,156.8135844325689,-123.1019512880678,3.3333333333333335,0.5579612556169612,0.05,0.004735469818115234,0.1204216480255127,0.025879726,0.08431001,4.671977855129779,-0.26756079857854037,0.054694206461042914,3.3333333333333335,2888,0.24505901336669922,0.978246899284331,0.914700023668835,29373,18.272903805929463,0.0
10,3.9790868759155273,5.236865654703043,57.4872147608205,168.25974437794056,-66.94503550024274,5.0,0.5952246103144209,0.05,0.03946352005004883,0.15196681022644043,0.023382168,0.100165114,4.728466635087105,-0.25924878561438375,0.11675166619210593,5.0,2954,0.25583720207214355,0.9919555071872995,0.9441056984643057,32327,19.275220852885827,0.0
11,4.243752717971802,4.972211425085627,54.03212743430783,178.12593866137263,-44.46462243537564,6.666666666666667,0.6698652398973824,0.05,0.006942272186279297,0.15151548385620117,0.025669275,0.07776853,4.752841114086957,-0.24071351909689548,0.09361345096835223,6.666666666666667,2962,0.2588334083557129,0.9787399852396267,0.9402802088366076,35289,21.171917869818724,10.0
12,5.1543450355529785,6.918377704157028,64.1947167937469,181.89302362175755,-87.00009732151929,5.0,0.5419740693204999,0.05,0.006769657135009766,0.14491772651672363,0.02220304,0.08358404,4.969394773093963,-0.2583300433210861,0.13159445234470254,5.0,2825,0.24153590202331543,0.9692498208715604,0.929046325872859,38114,23.865049942003488,0.0
13,5.368145704269409,3.3801536603980282,55.97041974692654,183.70955631292924,-78.28999295986516,1.6666666666666667,0.6431986054438641,0.05,0.026576519012451172,0.15480685234069824,0.021493461,0.06651812,4.81047066182437,-0.2400306221155034,0.08068726809475141,1.6666666666666667,2903,0.2568020820617676,0.9709830610351374,0.9131434901458995,41017,26.454157679903,10.0
