iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.3477308750152588,-508.3479581777906,3.1908560646821837,-503.17176441697075,-521.0809664615477,0.0,0.35470175742010196,0.1,0.005807638168334961,0.10722923278808594,0.049751867,0.31846154,-508.3479581777906,-0.18887146490450435,-2.2906785755576333,0.0,599,0.05194878578186035,1.0000633044923513,0.9983334474390538,599,-509.31765048616137,0.0
1,1.1282024383544922,-507.61872698645624,2.7820253068007874,-503.2533101893516,-518.0446030380285,0.0,0.4325446922297832,0.1,0.005823612213134766,0.12262463569641113,0.05260488,0.2819015,-508.2750350586572,-0.19061407553980975,-2.2871956342368205,0.0,541,0.0587010383605957,0.9983353841707491,0.9951811752479854,1140,-179.8626645429924,0.0
2,1.01472806930542,-507.6774303702649,2.8918122746714046,-503.4298982462055,-519.3581316719823,0.0,0.41708614470614525,0.1,0.002923727035522461,0.05882143974304199,0.05252871,0.27518016,-508.21527458981797,-0.19430192362136714,-2.2876124001461906,0.0,544,0.02685713768005371,0.9951944671547533,0.9881911510560648,1684,-177.74912152672044,0.0
3,1.0534865856170654,-508.23984682975475,2.9894866070675374,-503.9276285303888,-522.6782023692704,0.0,0.435375290849225,0.1,0.004914045333862305,0.09925079345703125,0.053657133,0.25193033,-508.21773181381167,-0.18157645404351677,-2.2903146967956713,0.0,603,0.08378410339355469,0.9881184903998491,0.9709901813036284,2287,-174.9673038587096,0.0
4,1.1715266704559326,-508.15500278944046,2.6898093135272694,-504.0072661148307,-518.8543287934709,0.0,0.43859035519362755,0.1,0.00667572021484375,0.17499351501464844,0.05409199,0.25559142,-508.21145891137456,-0.1886489659600797,-2.2898153758325064,0.0,594,0.06991052627563477,0.9709923274188716,0.9379349484252248,2881,-174.04626001953028,0.0
5,1.195633888244629,-508.2875073579109,3.0528432565439743,-503.27756264872244,-517.912182032599,0.0,0.45768868671551644,0.1,0.005571842193603516,0.19557476043701172,0.051181894,0.26064432,-508.21906375602816,-0.18254886116737357,-2.290706589072971,0.0,621,0.06364965438842773,0.9378632587472457,0.8818685250139372,3502,-170.74439125649442,0.0
6,1.3389794826507568,-508.5248136107171,2.8926575898405424,-502.67589498658435,-520.1472489200313,0.0,0.4524231152828523,0.1,0.006009101867675781,0.12681841850280762,0.050283194,0.24126758,-508.24963874149705,-0.18168013949349174,-2.2918286313356737,0.0,638,0.06143450736999512,0.88192178249198,0.796811601725761,4140,-163.24365795520401,0.0
7,1.2401082515716553,-508.3851697818866,2.5994197239413053,-504.6632611308202,-520.5122521282083,0.0,0.4819561529159723,0.1,0.005685567855834961,0.12502360343933105,0.04891972,0.22576416,-508.26319184553597,-0.17642836788929642,-2.2910735247639304,0.0,646,0.07222223281860352,0.7965341945689007,0.6620685076527966,4786,-166.75212043978576,0.0
8,1.3233578205108643,-508.0185414161352,2.4367999359742374,-503.3552234038003,-517.7096063793628,0.0,0.47996851994283024,0.1,0.004727602005004883,0.12459707260131836,0.051254682,0.23158951,-508.2387268025959,-0.1783218270732101,-2.2892463867758925,0.0,611,0.10768747329711914,0.6623606576043809,0.5138885345181149,5397,-163.87262309417764,0.0
9,1.3028862476348877,-508.83664232942203,4.210330205115177,-504.09642356261287,-535.7611475633663,0.0,0.4728604401861319,0.1,0.005064964294433594,0.13524174690246582,0.050403185,0.25935394,-508.2985183552786,-0.1800541673831149,-2.2934128571380556,0.0,688,0.05991029739379883,0.5136512553163332,0.3329314818631172,6085,-158.75211557070708,0.0
10,1.3171625137329102,-507.9935815741995,2.7765325691264686,-503.92859032655616,-516.0885538744435,0.0,0.46423547474700416,0.1,0.004708290100097656,0.11031770706176758,0.05127939,0.23118158,-508.2680246771707,-0.17272670860590722,-2.2890928560184816,0.0,637,0.050193071365356445,0.33642742789052765,0.19034234134073227,6722,-163.6440191182,0.0
11,1.2611000537872314,-508.3054994956524,2.5127489827150784,-503.77398919618696,-516.8481143529726,0.0,0.48358829554014127,0.1,0.004683494567871094,0.0992424488067627,0.048958354,0.21377951,-508.27177215901884,-0.1732000803231463,-2.2907588232960676,0.0,655,0.052848100662231445,0.18428685714983561,0.06988058181421371,7377,-166.77729872893383,0.0
12,1.3799715042114258,-508.49879429916103,3.568608677178239,-503.5521346852191,-530.142893549744,0.0,0.5178840598834297,0.1,0.005085945129394531,0.10476374626159668,0.051523145,0.22262284,-508.29447437303304,-0.16763049022233908,-2.2916647757268733,0.0,703,0.05597209930419922,0.07016348759713503,0.019612877132822653,8080,-166.9926271441222,0.0
13,1.3308453559875488,-508.91045046992457,3.09787896244167,-503.28178438953466,-519.6340224537538,0.0,0.5333814898114634,0.1,0.004801034927368164,0.09572148323059082,0.05127204,0.19584192,-508.3560719827222,-0.17440447336194637,-2.2935281238260057,0.0,707,0.06055855751037598,0.019400607381436723,0.008374922068121292,8787,-168.84117855642904,0.0
14,1.2462358474731445,-508.6249382860461,2.9397263906120936,-503.8360155800741,-520.3932285748906,0.0,0.49087904179548814,0.1,0.004813671112060547,0.13087034225463867,0.049386594,0.21291555,-508.3829586130546,-0.17449151055843465,-2.2922790664683914,0.0,678,0.0636439323425293,0.008872165650750224,0.008314696792112513,9465,-166.09786927403093,0.0
15,1.386432409286499,-508.7651240158796,3.4752271384757254,-504.425313977181,-525.844428047279,0.0,0.5053640763254645,0.1,0.005164384841918945,0.19783878326416016,0.05049667,0.21178831,-508.4211751533371,-0.1702223467285972,-2.2929704707989207,0.0,713,0.059221744537353516,0.0081258130033854,0.007893451912572723,10178,-165.78100983672383,0.0
16,1.192143201828003,-508.6307442359461,2.921873062157282,-503.18619376900534,-521.6231788889986,0.0,0.4889027340939518,0.1,0.005998134613037109,0.1326124668121338,0.050476454,0.21629593,-508.44213206159804,-0.17303118851684457,-2.2923502661585777,0.0,684,0.07501029968261719,0.007473098816189355,0.007296071750138109,10862,-166.14989458085796,0.0
17,1.256901502609253,-508.4779370412169,2.386909969093507,-504.1288426337244,-514.6786556047575,0.0,0.4972440150809672,0.1,0.004730224609375,0.10276126861572266,0.050824355,0.211208,-508.4457125595599,-0.1790072314567871,-2.291588314528924,0.0,661,0.06241464614868164,0.0075844171973832785,0.0073297930275920626,11523,-162.73439774801585,0.0
18,1.3870480060577393,-508.1788046397672,2.7131794215016924,-503.4782696320267,-516.4509641886896,0.0,0.46999632032424205,0.1,0.0030515193939208984,0.06368803977966309,0.0507798,0.20555519,-508.41902176758066,-0.1673194132963698,-2.289997773105106,0.0,666,0.032592058181762695,0.0072539761048061166,0.006941021661816849,12189,-162.36589960343093,0.0
19,1.1240055561065674,-508.07750240525553,2.5192448482112653,-503.8755488981907,-517.0836084788117,0.0,0.493125647171339,0.1,0.004966259002685547,0.10483479499816895,0.04930585,0.21695152,-508.3848698313481,-0.17959328274794106,-2.289576127966281,0.0,632,0.05104780197143555,0.006796103816036374,0.006464031668105468,12821,-161.51420197108283,0.0
20,1.163536787033081,-507.7670274845332,2.772393628374508,-503.5661981363963,-517.667150867267,0.0,0.4896170508730068,0.1,0.005271196365356445,0.10967421531677246,0.049629927,0.20785637,-508.3230855966666,-0.1725667978928864,-2.28793530306097,0.0,635,0.05225729942321777,0.0065145989120285125,0.006161223869173174,13456,-162.57767086869325,0.0
21,1.1016478538513184,-508.0991751653117,2.7676551601363553,-502.373512355994,-515.4812819574342,0.0,0.4859809682490516,0.1,0.005066871643066406,0.1035606861114502,0.052503563,0.21694925,-508.3006945535311,-0.1810047565822027,-2.289679510540155,0.0,647,0.05690169334411621,0.006373975392761015,0.00598877119867153,14103,-160.00345625153503,0.0
22,1.1502466201782227,-508.160354186069,3.2265430083168596,-504.01950181953924,-524.1246113437209,0.0,0.442477742992105,0.1,0.0032308101654052734,0.06107330322265625,0.048775084,0.24365626,-508.2866605167849,-0.17290726704263776,-2.290010171650434,0.0,655,0.03271651268005371,0.006146133187791029,0.005767239849505059,14758,-155.1940413052917,0.0
23,1.2850496768951416,-508.2117934486864,2.516032620850938,-504.2294652213413,-516.1876814598584,0.0,0.45487149625400597,0.1,0.005106925964355469,0.10395693778991699,0.05144277,0.23139496,-508.2791738099751,-0.17810540528526406,-2.290285421301337,0.0,651,0.056336164474487305,0.005728973793378931,0.005322721334592892,15409,-157.27383354440366,0.0
24,1.1752359867095947,-508.52918769654826,3.178200385984284,-503.85467139313835,-519.5955400656372,0.0,0.4404962454986799,0.1,0.004843473434448242,0.09414052963256836,0.04973322,0.25532758,-508.3041751986324,-0.18102244041023327,-2.2917453739411484,0.0,659,0.05320310592651367,0.005569418971491528,0.0052536221779868825,16068,-159.42681686702832,0.0
25,1.2938392162322998,-508.5747971789094,2.8596426616344837,-503.76356805206336,-518.0286656396411,0.0,0.44046733671302807,0.1,0.00541234016418457,0.0996866226196289,0.049429283,0.23967963,-508.33123739666013,-0.18579690322002154,-2.2920058867463355,0.0,649,0.053250789642333984,0.0049653348733437715,0.004654833135421342,16717,-149.69393906458808,0.0
26,1.3376929759979248,-508.30346864341396,3.0810674243312497,-504.2751450264366,-517.3410380988529,0.0,0.43689519647365915,0.1,0.0046002864837646484,0.09494996070861816,0.04919555,0.25938916,-508.3284605213355,-0.17628772866444425,-2.290753583742893,0.0,657,0.05364990234375,0.0046122523355831046,0.004351776816709294,17374,-150.5679194191173,0.0
27,1.167360782623291,-507.7874377129536,2.3648731274697465,-504.12876283820657,-514.6520517414702,0.0,0.4324867721922566,0.1,0.005763530731201172,0.1452939510345459,0.049616374,0.25101954,-508.2743582404973,-0.18291385160771675,-2.288170461972095,0.0,618,0.1056370735168457,0.0044772440357241,0.0042259202285010325,17992,-141.09546160196996,0.0
28,1.2383723258972168,-508.1027763730728,2.758999628900413,-503.77777105364925,-519.1118059660527,0.0,0.45560678280763467,0.1,0.004956722259521484,0.09924650192260742,0.052307267,0.2527539,-508.2572000537549,-0.1756392580279644,-2.2896917193342983,0.0,656,0.055123090744018555,0.004309673288398867,0.004049438527536051,18648,-144.10272987622898,0.0
29,1.318349838256836,-508.72658920930604,2.6823483172905425,-503.9875703048568,-517.7567479697137,0.0,0.44481275579952756,0.1,0.004869937896728516,0.10054421424865723,0.050200958,0.23035258,-508.30413896931,-0.17983729412376323,-2.2927759249614255,0.0,682,0.055737972259521484,0.0042487847736364945,0.004010084031605208,19330,-145.90552195471105,0.0
30,1.2773504257202148,-508.19464098131385,2.6584687809238887,-503.8034516567241,-515.891424778688,0.0,0.4548341537043845,0.1,0.0047032833099365234,0.13087725639343262,0.052041404,0.22194007,-508.2931891705104,-0.1769798717804555,-2.2900348723946498,0.0,653,0.0540766716003418,0.0035883413178835213,0.0033519045939747333,19983,-148.29948746711426,0.0
31,1.2891016006469727,-508.74456006816234,3.2968439288202056,-503.71544905400026,-521.1349964398675,0.0,0.4242575040711697,0.1,0.004923343658447266,0.140411376953125,0.04854448,0.24132141,-508.3383262602756,-0.1699573933387655,-2.2929738898993306,0.0,721,0.062372684478759766,0.0034930945835869496,0.003244088301244162,20704,-146.01384455539625,0.0
32,1.3102290630340576,-508.45263603781865,2.918233283511589,-503.7951628665892,-518.5615514569112,0.0,0.45110636908286655,0.1,0.005021095275878906,0.11107063293457031,0.050424617,0.23862626,-508.3497572380299,-0.17825174851234923,-2.2915670851932397,0.0,678,0.05923795700073242,0.003582561967557519,0.0033429469161857937,21382,-139.39080054404647,0.0
33,1.2131407260894775,-507.9769039654849,2.7440595339567895,-503.296052599559,-520.2981803129136,0.0,0.4469201620051607,0.1,0.006802558898925781,0.1341249942779541,0.050454564,0.22681479,-508.3124719107754,-0.17268358085454996,-2.289093652623224,0.0,650,0.07427263259887695,0.0028795175775047106,0.002683581607225815,22032,-135.1197889587815,0.0
34,1.4115686416625977,-508.0512877886007,2.4209284698806015,-503.7870503723453,-515.8273331900086,0.0,0.41979854242819026,0.1,0.0060122013092041016,0.11138176918029785,0.050987296,0.23334557,-508.28635349855796,-0.18278413502753907,-2.2895040038952557,0.0,648,0.05797314643859863,0.003019849151841216,0.002845805936538589,22680,-138.95372155627678,0.0
35,1.411012887954712,-508.78002873404216,3.1951077787757782,-503.6651917945172,-519.0613771670601,0.0,0.4614518107551265,0.1,0.004726409912109375,0.0943903923034668,0.050959438,0.23369469,-508.3357210221064,-0.1743001280068462,-2.293013038426504,0.0,720,0.05692791938781738,0.002926786658368024,0.002696634078239607,23400,-140.66926757550067,0.0
36,1.2461042404174805,-508.6906935013743,2.8728901366666433,-503.7153373305998,-518.5948783655668,0.0,0.45650212401964013,0.1,0.003992319107055664,0.08318758010864258,0.05019133,0.21558422,-508.3712182700332,-0.17516166591494553,-2.292743320110831,0.0,707,0.08388257026672363,0.0026726084848224716,0.0024876263415114885,24107,-139.75105866112463,0.0
