iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,0.995276689529419,-508.40926044316103,3.098349962660289,-503.20777414054123,-517.5756215110913,0.0,0.35455421014880334,0.1,0.004766225814819336,0.09270787239074707,0.050255388,0.29342517,-508.40926044316103,-0.19850127353855082,-2.2912132641338765,0.0,574,0.04620027542114258,1.000060580955717,0.9989564874491237,574,-509.5447121912977,0.0
1,0.8003675937652588,-507.88655872902973,2.8636878222649127,-503.65962811213865,-519.4202020001187,0.0,0.4173374212473676,0.1,0.004706382751464844,0.11000180244445801,0.053839725,0.2794387,-508.3569902717479,-0.19699182916454766,-2.288671290691082,0.0,550,0.04481911659240723,0.9989558751947012,0.9967990053331239,1124,-182.07577814255373,0.0
2,0.8011138439178467,-507.9286677042335,3.098032720621503,-503.4502005382856,-516.9933134551426,0.0,0.4204901576539141,0.1,0.004535675048828125,0.09195566177368164,0.05271308,0.27133363,-508.3141580149965,-0.19592757756642945,-2.288612571314663,0.0,550,0.04328107833862305,0.9968078472771977,0.991754121013486,1674,-184.02604669864306,0.0
3,0.8252410888671875,-508.5536007577827,3.2663986960148237,-503.73359098155305,-520.7478851631842,0.0,0.4222670538989983,0.1,0.0046651363372802734,0.09302544593811035,0.05332158,0.252601,-508.3381022892751,-0.1894628993010454,-2.291854673394588,0.0,598,0.04942798614501953,0.9917177529156123,0.9790560705248103,2272,-187.72879040147444,0.0
4,0.8353784084320068,-508.17687430151074,2.8217581055731378,-502.8336841698428,-518.6134453116531,0.0,0.43465987678037415,0.1,0.004588603973388672,0.09453678131103516,0.050806306,0.25929707,-508.3219794904987,-0.19071734115685868,-2.29005019977265,0.0,585,0.05011487007141113,0.9790299618133106,0.953851540754779,2857,-182.603379282022,0.0
5,0.9926052093505859,-508.6104041882751,3.2007367596074614,-503.65108152890303,-519.1962504326813,0.0,0.4323305861162543,0.1,0.004765510559082031,0.10161066055297852,0.051699035,0.25967345,-508.35082196027633,-0.18927548000394295,-2.292228303016135,0.0,622,0.05160093307495117,0.9538541347379915,0.9098317311821659,3479,-178.10342048740534,0.0
6,0.9208674430847168,-508.8369574618344,3.601200325971186,-503.4762876856558,-523.38662142442,0.0,0.454653474510397,0.1,0.004694223403930664,0.09444403648376465,0.05008454,0.2394947,-508.39943551043217,-0.191463545668757,-2.2934807757392495,0.0,631,0.04892587661743164,0.9098723416663803,0.8405900625582625,4110,-173.2299793154145,0.0
7,0.8858811855316162,-508.9898037601446,3.080251412924702,-503.800739792636,-522.2064709581548,0.0,0.46176003969538504,0.1,0.004567861557006836,0.09522294998168945,0.05200072,0.2300709,-508.45847233540337,-0.1830837779607695,-2.2939421479631745,0.0,666,0.0630345344543457,0.8402434759654379,0.7270628486076403,4776,-178.86853129051707,0.0
8,1.0311448574066162,-508.3951832043105,2.7501632893081878,-503.30384042686757,-516.5092808706627,0.0,0.41786042991424077,0.1,0.004605293273925781,0.09320354461669922,0.049444072,0.27535623,-508.4521434222941,-0.18557443430655585,-2.2911084284844025,0.0,610,0.05063199996948242,0.7282202083139981,0.5986313310496697,5386,-174.46125870635433,0.0
9,1.000643253326416,-508.76346721931424,3.497720464057162,-503.79207888717855,-528.0338085045869,0.0,0.44049025951192694,0.1,0.004729032516479492,0.09655475616455078,0.049559183,0.2798297,-508.4832758019962,-0.18453969421494595,-2.2929332311829507,0.0,652,0.055442094802856445,0.597640569849285,0.42990031496670733,6038,-165.58802787033187,0.0
10,0.9594132900238037,-508.5641531796824,2.9697215961900842,-503.2231259204618,-519.4677948056208,0.0,0.43896547543518005,0.1,0.004595041275024414,0.10492300987243652,0.051501203,0.2474894,-508.4913635397648,-0.17886806726649135,-2.292010648642409,0.0,663,0.0674750804901123,0.4315385965813722,0.26449863058703366,6701,-165.5174402575837,0.0
11,0.8907978534698486,-508.8906454802962,2.593760251113929,-503.69256359648733,-517.4626871549101,0.0,0.4595265180151214,0.1,0.004870176315307617,0.09732913970947266,0.048386667,0.22219054,-508.53129173381797,-0.17907381262980093,-2.293526151114697,0.0,682,0.05482912063598633,0.25846415075856044,0.12354254098132784,7383,-165.82447828672,0.0
