iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,4.974261045455933,-54.23042682686663,0.6796676824516787,-52.70525083171235,-56.24933319699794,0.0,1.9436203277362802,0.1,0.012142181396484375,0.3214573860168457,0.05263479,0.057165127,-54.23042682686663,0.01061649267182512,-0.27115674396653655,0.0,20000,1.8100683689117432,1.0044768750440634,0.0009412752701105597,20000,-52.421869715752905,0.0
1,4.835697889328003,-54.11362709143269,0.7071777429565315,-52.06925588154577,-55.787126950960776,0.0,2.5450866493484487,0.1,0.014692306518554688,0.3743929862976074,0.04946603,0.038592592,-54.21874685332324,0.010418218704321431,-0.27057221444931845,0.0,20000,1.7510104179382324,0.0009689787319633344,0.0003392973875799287,40000,-51.910996271595444,0.0
2,4.93491792678833,-53.30506680989576,1.3451616215299989,-40.98455303038435,-54.81084801044311,0.0,2.035816939867924,0.1,0.012729883193969727,0.3833608627319336,0.052562572,0.09960987,-54.1273788489805,0.011036684625116304,-0.2665331262818506,0.0,20000,2.2910640239715576,0.001783561471419049,0.0014353626471533313,60000,-51.23523959474759,0.0
3,4.9365785121917725,-53.19921989733118,0.6904734931308909,-51.25148019159333,-55.3248265316278,0.0,2.436120935411604,0.1,0.010413885116577148,0.33525776863098145,0.05017184,0.04169131,-54.034562953815566,0.010912638440826947,-0.26600256418745366,0.0,20000,2.707890033721924,0.0005151116919365263,0.00031390304314348394,80000,-50.516569796069014,0.0
4,4.97072696685791,-52.90747397409328,0.6336412877733649,-51.049520441161555,-54.560770775610465,0.0,2.0505359022947363,0.1,0.010214090347290039,0.33545708656311035,0.051116664,0.04951131,-53.92185405584334,0.01027585844637127,-0.2645472759216864,0.0,20000,2.708536386489868,0.00027842895435156376,0.0002816535416391109,100000,-50.372664429470724,0.0
5,5.136467218399048,-51.605759983978416,4.981468689126924,-7.525230824332099,-53.61915704546999,0.0,2.236770344227194,0.1,0.010705709457397461,0.36448001861572266,0.04898042,0.06279149,-53.690244648656844,0.011845937660675205,-0.25803799306768704,0.0,20000,2.7179417610168457,0.023287855451329168,0.020440862339992285,120000,-50.51529664195188,0.0
6,5.149471998214722,-52.17411928856392,0.6703707592022096,-47.076762510642645,-53.19833344711143,0.0,2.0137548136031147,0.1,0.010985612869262695,0.36316442489624023,0.048857633,0.050041366,-53.538632112647555,0.010860350291386784,-0.26088291532211133,0.0,20000,2.752068042755127,0.0010291457666323294,0.0003738230627423402,140000,-50.44089379052679,0.0
7,5.379272222518921,-49.95867408830583,22.81051176802544,176.9510776382261,-53.48965234891321,0.0,2.7227269351321497,0.1,0.011452913284301758,0.3629331588745117,0.0517549,0.04672336,-53.18063631021339,0.012685402609406428,-0.2498045801331403,0.0,20000,2.9091055393218994,0.27255546727625246,0.2563891777771226,160000,-50.779057048030964,0.0
8,4.967743635177612,-51.793976284464854,4.66794406686038,-5.551056118308412,-53.137907493218435,0.0,2.578567409028406,0.1,0.012427806854248047,0.3720686435699463,0.04990193,0.04168158,-53.041970307638536,0.010784857246003173,-0.25898081051361893,0.0,20000,2.780703544616699,0.02157022469813739,0.019721115122774757,180000,-51.03369849150262,0.0
9,5.0604248046875,-52.15409397888362,3.001970340927591,-22.777946126245514,-53.88032077904677,0.0,2.4031420983796328,0.1,0.010158777236938477,0.3394789695739746,0.049784508,0.05721408,-52.95318267476305,0.011091963830039327,-0.26077688016890793,0.0,20000,2.776749849319458,0.011268365494207483,0.007720951001784385,200000,-51.17228937137962,0.0
10,5.011425256729126,-50.30064812704114,21.865479122055476,167.1855859076211,-53.95575679941187,0.0,1.8772245120552056,0.1,0.011663675308227539,0.36328697204589844,0.05309873,0.111255296,-52.68792921999086,0.012958524789529675,-0.25161605093556977,0.0,20000,2.669710636138916,0.23967271094633058,0.21794981784431544,220000,-51.0056894481809,0.0
11,5.081213712692261,-52.20727336909259,3.716696872812939,-15.545971702044305,-53.81702258138628,0.0,2.1718239411603038,0.1,0.013005256652832031,0.3626863956451416,0.051912468,0.05197218,-52.63986363490103,0.010506581136955491,-0.26104341001461817,0.0,20000,2.7249369621276855,0.01593847932979156,0.011288456087157141,240000,-50.87899892431863,0.0
12,5.132436037063599,-52.141490297838175,2.124750985443084,-31.734237167688452,-53.80345935577655,0.0,2.127889291142533,0.1,0.012668132781982422,0.36494898796081543,0.050292388,0.06335198,-52.59002630119475,0.011399787351328721,-0.2607172326459216,0.0,20000,2.7217164039611816,0.005843085023715698,0.004520848647566859,260000,-51.37016795638938,0.0
13,5.16150689125061,-52.04978788760575,2.4257737674809716,-28.414688778279086,-53.44513832147286,0.0,2.1805797949667127,0.1,0.010369539260864258,0.3590264320373535,0.049662367,0.061310694,-52.53600245983585,0.01158645236173074,-0.2602599811871613,0.0,20000,2.6828649044036865,0.005830250826103046,0.005327359909709652,280000,-51.634973422975364,0.0
