iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,10.345732688903809,4.331358389551375,26.232356816085403,41.59790280596397,-53.40747238274319,46.0,2.2393645880964046,0.05,0.010521650314331055,0.2753934860229492,0.02457737,0.0214598,4.331358389551375,-0.42115263530969016,0.08620063528615525,46.0,10000,0.8945541381835938,1.0008308996543267,0.8931469054875518,10000,18.61131085382399,80.0
1,10.504101514816284,7.696469577601199,24.373354173693595,41.67908971689957,-46.80213922093921,43.5,2.7600898397326605,0.05,0.010488510131835938,0.252028226852417,0.0244113,0.01752826,4.6678695083563575,-0.3930371986040893,0.15308920373209958,43.5,10000,0.9596560001373291,0.8685154415927956,0.30806211073179773,20000,19.88235962128649,80.0
2,10.586387157440186,8.213318740205263,25.285203336381223,42.24853976788258,-49.218143115752575,45.0,2.4161056924943694,0.05,0.011027097702026367,0.2719998359680176,0.02671268,0.021012949,5.0224144315412484,-0.4061305826698224,0.1639013199346448,45.0,10000,0.8916802406311035,0.30268736168318067,0.18727935002110305,30000,20.57731640991313,80.0
3,10.90446400642395,9.67164783227787,24.726842976854165,41.580690238467355,-53.49761642439536,47.0,2.248187266341058,0.05,0.011081695556640625,0.3029952049255371,0.0215385,0.020548293,5.487337771614911,-0.39851390290523425,0.19258882430384724,47.0,10000,0.9364187717437744,0.20043371102837487,0.15901195783623007,40000,21.66139780341855,80.0
4,10.941706895828247,7.485253344088203,25.747076063638538,41.859949036559044,-51.29744298583068,42.0,2.4607336479660873,0.05,0.0106353759765625,0.292999267578125,0.028514858,0.022189306,5.68712932886224,-0.43523914643305944,0.1490712442050115,42.0,10000,1.128831386566162,0.1723931706618565,0.14203034321243554,50000,19.95872908704633,80.0
5,11.148923635482788,11.195715479615187,25.287710246834173,45.245448487355375,-48.51909462739098,44.5,2.841030888872143,0.05,0.010780811309814453,0.2884383201599121,0.02528596,0.018134087,6.237987943937535,-0.40577739898252174,0.22294386415243303,44.5,10000,1.2435097694396973,0.13662046923044557,0.11129874646037898,60000,20.15783556410138,80.0
6,10.880267858505249,11.84251998037728,25.790789246621376,43.22264238651017,-42.52769216177444,49.0,2.5012427270823627,0.05,0.011656999588012695,0.2832052707672119,0.02576203,0.02014659,6.798441147581509,-0.4004094111505886,0.2365869766499682,49.0,10000,1.3187634944915771,0.09850103891477734,0.08413181945953463,70000,20.21161212860464,80.0
7,10.881282091140747,12.198479603775576,25.114449655332177,40.93253795991492,-47.47109218220578,50.5,2.1951527293405997,0.05,0.010352849960327148,0.28211402893066406,0.030811796,0.023928208,7.338444993200916,-0.40434915120208076,0.24319524703707657,50.5,10000,1.3554255962371826,0.11249186670953527,0.0941466909364659,80000,19.86510588588816,80.0
8,10.864818572998047,10.372168455472075,26.46546009001311,42.353531865347925,-45.27274868600185,46.0,1.9913757913643297,0.05,0.011537551879882812,0.290616512298584,0.030411746,0.028264927,7.641817339428032,-0.42381941851875554,0.20660844709852755,46.0,10000,1.3611655235290527,0.10068569684424197,0.07737045148340832,90000,21.63257762091437,80.0
9,11.023140907287598,12.392280736848484,25.7462303909437,42.83470921526859,-43.95212741813394,50.0,2.328987853934778,0.05,0.011813163757324219,0.25238490104675293,0.027161127,0.022536848,8.116863679170077,-0.4042654162538405,0.24729809276273187,50.0,10000,1.387169599533081,0.09529519736345221,0.08442823853729955,100000,21.701775024445517,80.0
10,11.17658805847168,14.483237192587685,24.144229424086877,44.42573307551708,-49.318066555125185,53.5,2.0440595615994304,0.05,0.010480165481567383,0.2555878162384033,0.026550952,0.023006674,8.753501030511838,-0.3827714276099439,0.28914128345408996,53.5,10000,1.3670644760131836,0.09917779831706926,0.08260006797761506,110000,22.241024184308827,80.0
11,10.927581071853638,12.895938207444177,26.43011811379419,44.21953220394418,-45.67884131717636,52.5,1.9780034853899802,0.05,0.01079559326171875,0.2571110725402832,0.025720038,0.02731885,9.167744748205072,-0.4048544863201757,0.2570714649586348,52.5,10000,1.369471549987793,0.07324398754872004,0.06412632415940588,120000,21.604285546579103,80.0
12,11.076937198638916,15.686766033221188,23.21201130664877,43.99416710850802,-38.63871978192002,55.0,2.415061568899518,0.05,0.010458707809448242,0.255889892578125,0.025668347,0.02085859,9.819646876706685,-0.37274681268046705,0.3129059000921837,55.0,10000,1.3931074142456055,0.10329509730147358,0.09050091946351094,130000,22.004353768558612,80.0
13,11.37626338005066,15.204403159476945,24.68927632926138,44.77474952610747,-51.71096135650854,53.5,2.769168268185383,0.05,0.010894060134887695,0.2573509216308594,0.026439404,0.017344676,10.358122504983712,-0.3743237947362374,0.30333838666276586,53.5,10000,1.4220685958862305,0.07755606621895775,0.06567154591548074,140000,21.536305321602335,80.0
14,11.519968748092651,14.857186556056645,24.73393716966259,44.934092729942236,-42.760005356768,53.0,2.0477725978804058,0.05,0.010276556015014648,0.2810227870941162,0.024224436,0.02254516,10.808028910091005,-0.3924747716086675,0.29656744838508303,53.0,10000,1.4597904682159424,0.06469462231452508,0.057876271723307005,150000,21.579826224593116,80.0
15,11.269829511642456,13.778622517186154,25.957613444727883,43.07947425306345,-48.91674712799344,50.0,2.3688165836580946,0.05,0.011898994445800781,0.26993727684020996,0.026945936,0.021556774,11.105088270800522,-0.40375716496835407,0.275445286533363,50.0,10000,1.4739189147949219,0.0852297886544154,0.06323875565951166,160000,20.572024202643252,80.0
16,11.373724937438965,13.492131065837276,26.543256952569575,44.414259321297436,-59.5891488777037,55.5,2.3838299323388417,0.05,0.011309623718261719,0.2660360336303711,0.025287172,0.021718053,11.343792550304197,-0.4112378747250423,0.269175515365754,55.5,10000,1.456028938293457,0.09254788260361362,0.08536854131410974,170000,23.08283889962774,80.0
17,11.35367727279663,15.095205651758548,25.723907898751808,44.09356214005115,-44.34395331634952,53.0,2.123233349987704,0.05,0.010552406311035156,0.2569599151611328,0.025278814,0.025386542,11.718933860449633,-0.3960078753187409,0.30119534939261156,53.0,10000,1.4415311813354492,0.072065462045309,0.05942759963067053,180000,20.103658722658512,80.0
18,11.757683515548706,14.394158298025946,26.505373605875647,44.683432036338374,-47.624160939586226,55.5,2.0627877561793593,0.05,0.012341737747192383,0.2988131046295166,0.024553258,0.02445042,11.986456304207264,-0.40049474302086957,0.2870403339628249,55.5,10000,1.424330711364746,0.09817354390772945,0.09071104445713342,190000,19.20762071762557,80.0
19,11.675410509109497,18.335580687212246,24.361143625326463,43.77769567601918,-48.50959491216229,62.0,2.482652513325284,0.05,0.010413169860839844,0.30687904357910156,0.025999175,0.020872908,12.621368742507762,-0.3573816936618293,0.3664163217485929,62.0,10000,1.4205896854400635,0.0757845744365436,0.0645369910306111,200000,22.772283035097878,80.0
20,11.36487889289856,15.955103436205391,24.94913017317644,44.43960132887416,-44.64283495654235,63.5,2.529766337995029,0.05,0.014878034591674805,0.2745513916015625,0.026729641,0.020701582,12.954742211877525,-0.3813386427410107,0.3185709385656991,63.5,10000,1.4207172393798828,0.0834911424160765,0.08229450337510258,210000,22.79550223011017,80.0
21,11.456103324890137,16.873245879326927,24.599605233186615,45.25723100736321,-46.15969122679517,59.0,2.3394800053971867,0.05,0.012168645858764648,0.2744476795196533,0.025433268,0.023330852,13.346592578622465,-0.37620246234902915,0.3369539498641185,59.0,10000,1.4206945896148682,0.08323311082555428,0.06858011906228956,220000,23.34101396342941,80.0
22,11.74180006980896,18.784566581303945,23.789208558630165,45.2190626083291,-41.11139442946295,64.5,2.6914015406778855,0.05,0.010760068893432617,0.2977406978607178,0.026469775,0.018256182,13.890389978890614,-0.3568401225564384,0.3753080996958633,64.5,10000,1.4333255290985107,0.07188400019147197,0.0615418632728805,230000,23.21454202958766,80.0
23,11.852838277816772,15.68232219558151,24.97996213652458,43.551874424469815,-46.26406393475683,63.0,2.1382302424437425,0.05,0.010546207427978516,0.2759683132171631,0.025688529,0.024674738,14.069583200559704,-0.3924771137526227,0.3125391393527546,63.0,10000,1.4075627326965332,0.0874002742272228,0.07792724980599572,240000,21.997369796931114,80.0
24,11.45873475074768,17.54300578899063,23.76087700599749,43.53734647978228,-55.12799336963528,59.5,2.690717749728763,0.05,0.010255098342895508,0.2878575325012207,0.025205681,0.01884788,14.416925459402796,-0.3728256307016429,0.3499097864043229,59.5,10000,1.433258056640625,0.09523014630893907,0.07278720036943677,250000,23.769071766675957,80.0
25,11.38883113861084,16.342855363621,24.434837218895275,44.17217205483594,-45.174458078122434,60.0,2.3756675300053836,0.05,0.010421276092529297,0.27566957473754883,0.025165938,0.021347584,14.609518449824616,-0.38662696981171324,0.3259891480665986,60.0,10000,1.4183611869812012,0.08840642443783807,0.07937075408400011,260000,23.546073406237458,80.0
26,11.367613792419434,14.757921538778866,25.765019885783325,43.443977755824214,-52.9833778023867,53.0,2.2898004703207757,0.05,0.010662317276000977,0.2989933490753174,0.0252061,0.022346035,14.624358758720042,-0.41629129762969347,0.2947711087744328,53.0,10000,1.405052661895752,0.11260595578516691,0.10397739818218897,270000,23.3796126157846,80.0
