iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,9.938884019851685,-38.325722753691835,3.2972974964193673,-31.29570156876084,-47.14855452409047,0.0,2.135279533540673,0.05,0.03859233856201172,0.5258636474609375,0.024568236,0.023398262,-38.325722753691835,-0.43956000000000034,-0.7651963149734189,0.0,10000,1.0099174976348877,0.9974952544698574,0.2269652614248706,10000,-33.91135379005737,0.0
1,16.21867060661316,-36.59097866223782,3.4666753957767265,-29.508199268310573,-43.73934131584491,0.0,2.6978153526749864,0.05,0.01825737953186035,0.3725450038909912,0.026069293,0.018997794,-38.152248344546436,-0.43955707971843155,-0.7306025064349541,0.0,10000,0.8813521862030029,0.23010061026274187,0.13365476164807982,20000,-32.38249134856334,0.0
2,16.1368305683136,-36.28466606645682,3.671025687353079,-28.71662280680373,-45.270672128409636,0.0,2.0751993717180666,0.05,0.017046689987182617,0.4317765235900879,0.025375761,0.024665752,-37.96549011673748,-0.4395599794517402,-0.7244606800718445,0.0,10000,0.8703267574310303,0.13883684321414547,0.024615779674100658,30000,-32.47488003117537,0.0
3,13.948389768600464,-35.1568706999716,3.2119327632732304,-28.270298187186306,-45.52379535086524,0.0,1.215954542265944,0.05,0.013887405395507812,0.33005785942077637,0.025676504,0.041539405,-37.684628175060894,-0.43955992905005004,-0.7019491596425166,0.0,10000,1.0250201225280762,0.018891667277014454,0.010382979291819576,40000,-30.569494870360852,0.0
4,14.947187185287476,-32.55884422976187,2.171958890551219,-27.148258337021055,-38.82898308598346,0.0,1.1371226513102923,0.05,0.027386903762817383,0.3142428398132324,0.02519795,0.043685023,-37.17204978053099,-0.4395584406382186,-0.6500200963293336,0.0,10000,1.0783169269561768,0.00979723168001417,0.005125565462831033,50000,-28.709012023890743,0.0
5,18.56764006614685,-30.97877528997875,1.7697189865742569,-27.056990763756495,-37.50100167054288,0.0,1.1858014312313705,0.05,0.015069246292114258,0.4007883071899414,0.026408749,0.04309277,-36.55272233147577,-0.43947701192204763,-0.6184607903885528,0.0,10000,1.2440590858459473,0.0058325390744966826,0.00360962563372797,60000,-28.4996598144996,0.0
6,18.97473669052124,-29.299040287801937,1.1399252339489825,-26.795844302310506,-33.47361996103506,0.0,1.281045498293923,0.05,0.012525558471679688,0.29222702980041504,0.027887871,0.038937703,-35.827354127108386,-0.4392842128179622,-0.5849006298044226,0.0,10000,1.4902801513671875,0.004084701427035642,0.001946176765039374,70000,-28.635065642588774,0.0
7,15.67980170249939,-28.460935427802987,1.006041568302533,-24.86930067185021,-31.087244484040916,0.0,1.1590174230032777,0.05,0.015895366668701172,0.2938666343688965,0.026813034,0.042765502,-35.09071225717784,-0.4380412469883067,-0.5681408524504977,0.0,10000,1.3076374530792236,0.002338920372917944,0.00176035791754098,80000,-27.9083599717139,0.0
8,15.980209112167358,-27.37349059965975,1.5157715923391586,-14.622479516996831,-29.357658268202584,0.0,1.3685889348411469,0.05,0.01201319694519043,0.30591559410095215,0.025094226,0.036867943,-34.31899009142603,-0.4350606437056257,-0.5464167049954615,0.0,10000,1.3540823459625244,0.006572759726125113,0.00514329014985972,90000,-26.682220271908125,0.0
9,16.333342790603638,-26.223560180848263,1.7545329756800665,-16.986783084164387,-29.1018009175633,0.0,1.8179252214493424,0.05,0.014299869537353516,0.2718479633331299,0.025690643,0.027580509,-33.509447100368256,-0.43120730290820697,-0.523437706782377,0.0,10000,1.2673978805541992,0.01254160632996939,0.009066276454742105,100000,-24.25323696772097,0.0
