iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,17.16799545288086,-41.88378845703801,3.769048492891281,-35.037144472286435,-53.774910362791395,0.0,2.1161488371955666,0.05,0.04099321365356445,0.6260478496551514,0.024814298,0.023183368,-41.88378845703801,-0.4400000000000003,-0.8377593970073359,0.0,10000,0.8760981559753418,0.9994747322810061,0.22605870202339234,10000,-38.280279534382274,0.0
1,13.773922443389893,-40.02121562878151,3.558711520424135,-33.85394486712223,-49.6854626164663,0.0,2.938841999745793,0.05,0.04552960395812988,1.0318520069122314,0.026410028,0.017407877,-41.69753117421236,-0.4400000000000003,-0.8005513792499387,0.0,10000,2.7861883640289307,0.22866305732797107,0.12267332280715716,20000,-37.2382376666827,0.0
2,14.217677354812622,-40.220566394698594,3.556570206042396,-32.902458892620956,-51.156369787347856,0.0,2.163259926615732,0.05,0.019008636474609375,0.5260193347930908,0.024227511,0.023025531,-41.54983469626098,-0.4400000000000003,-0.8044864705604888,0.0,10000,2.144721269607544,0.1278184466351042,0.021215243091140087,30000,-37.64981189229811,0.0
3,14.751288652420044,-38.88428652876005,2.8965055407097116,-33.73019081306145,-49.968895215983075,0.0,1.3906539497905344,0.05,0.03333568572998047,0.6215882301330566,0.02335099,0.03580709,-41.283279879510886,-0.4400000000000003,-0.7778165674531707,0.0,10000,1.3565082550048828,0.015958135368443944,0.007300922234454752,40000,-36.457779268316735,0.0
4,12.705284118652344,-36.89371615560519,1.8472642656329492,-32.98100856826258,-43.228274138057,0.0,1.2855317874497236,0.05,0.025928974151611328,0.6822443008422852,0.024637783,0.038360957,-40.844323507120315,-0.4399986940045099,-0.7381042334272238,0.0,10000,1.6828515529632568,0.006564084282223179,0.0031159472768808806,50000,-36.67372244301302,0.0
5,15.509508609771729,-35.74636987722592,1.4054722508403399,-31.692019360811415,-40.82386174476391,0.0,1.2675739415029,0.05,0.026414155960083008,0.6771199703216553,0.026373688,0.039577827,-40.33452814413088,-0.4400000000000003,-0.7151631646919904,0.0,10000,1.544996976852417,0.00295311432473703,0.0018472037474227068,60000,-34.40240131529169,0.0
6,15.329758644104004,-34.32020864469001,1.1764389249071885,-31.58190198434003,-37.19838189089566,0.0,1.441808421022635,0.05,0.024886131286621094,0.7265422344207764,0.025711447,0.03388723,-39.73309619418679,-0.43999998677252533,-0.686660793138827,0.0,10000,2.20245099067688,0.002937549245769839,0.0015797507479337343,70000,-34.33457404302006,0.0
7,15.511813402175903,-33.62279753917613,0.974717606076424,-30.02677002727303,-36.179190787307704,0.0,1.3685352699855258,0.05,0.033473968505859375,0.5784318447113037,0.025631046,0.034984764,-39.122066328685726,-0.4397848347066875,-0.6727178942856181,0.0,10000,1.8340342044830322,0.0018267606080648619,0.00103008973734637,80000,-33.19709081105658,0.0
8,14.675611019134521,-32.79182342828338,0.6867185820784643,-30.422577120117133,-35.05762298686385,0.0,1.277455808718554,0.05,0.04223489761352539,0.7063562870025635,0.026896887,0.039145555,-38.489042038645486,-0.4397928140074926,-0.6561236096664967,0.0,10000,2.2059783935546875,0.001179358297953644,0.0008087365573745609,90000,-29.609961043377666,0.0
9,14.427842617034912,-32.1529680275858,0.7672989408733069,-29.014840828202757,-33.767266063785584,0.0,1.336953192945117,0.05,0.042287349700927734,0.6241312026977539,0.02733372,0.037808623,-37.85543463753952,-0.43973861935791264,-0.6433740608772196,0.0,10000,2.1358885765075684,0.0009990925235772473,0.0009086655672967838,100000,-28.893859069386572,0.0
