iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.33647918701172,-576.2991234022514,3.457386314349798,-574.6155763779934,-590.2617856583382,0.0,2.4132765454534315,0.05,0.01950550079345703,0.3142988681793213,0.024881868,0.020804055,-576.2991234022514,-11.514382381421196,-11.513382381421193,0.0,10000,1.0175645351409912,1.000418345696729,0.21956662539346972,10000,-574.6155763779935,0.0
1,22.04230237007141,-576.4773125216757,4.480536566356335,-574.6155763779934,-605.3489498307576,0.0,3.123614976135857,0.05,0.01081991195678711,0.3714332580566406,0.02532869,0.016766498,-576.3169423141939,-11.518037827122342,-11.517037827122342,0.0,10000,1.0017399787902832,0.21879589447959358,0.1676369312571354,20000,-574.6155763779935,0.0
2,22.04250144958496,-576.0246524913476,3.829376221894927,-574.6155763779934,-600.2228582711901,0.0,2.614569321734645,0.05,0.011173009872436523,0.3231041431427002,0.024545627,0.019108254,-576.2877133319092,-11.50897890888136,-11.507978908881363,0.0,10000,0.9579524993896484,0.15587189975183904,0.10952553746370486,30000,-574.6155763779935,0.0
3,21.283705711364746,-575.8679334755097,7.203828016519337,-574.6155763779934,-669.0158227075088,0.0,2.5758473525284304,0.05,0.012024402618408203,0.3002045154571533,0.024814956,0.018872363,-576.2457353462693,-11.50549323120772,-11.504493231207718,0.0,10000,0.9676337242126465,0.10952037134380364,0.09911378593095013,40000,-574.6155763779935,0.0
4,21.77455997467041,-574.906671488216,1.5298621831111596,-574.6155763779934,-585.5262856198435,0.0,2.0949692954768704,0.05,0.010538339614868164,0.3074934482574463,0.026125455,0.024201091,-576.1118289604639,-11.486652779216731,-11.485652779216732,0.0,10000,1.2218918800354004,0.09271042118172058,0.07943023657953933,50000,-574.6155763779935,0.0
5,21.3776113986969,-574.8989095376155,1.6932945353209097,-574.6155755248899,-591.8514220396198,0.0,2.1502860361801774,0.05,0.012346029281616211,0.2819061279296875,0.025851,0.02356999,-575.9905370181791,-11.486497540204718,-11.485497540204719,0.0,10000,1.4216423034667969,0.08496570587557536,0.05792379039561904,60000,-574.6155763779935,0.0
6,21.22120237350464,-574.7558044436494,1.2645207264144525,-574.6155763779934,-590.6094856549818,0.0,2.049631387217062,0.05,0.010719537734985352,0.2702624797821045,0.026105588,0.024135347,-575.8670637607262,-11.48363484877557,-11.482634848775565,0.0,10000,1.4611709117889404,0.06453538659513745,0.04903371404864715,70000,-574.6155763779935,0.0
7,20.747518062591553,-574.9112014550476,3.1125494415984596,-574.6155763779934,-617.2469839212372,0.0,2.2525459174715934,0.05,0.010529756546020508,0.3200857639312744,0.02578502,0.021997582,-575.7714775301583,-11.48674337855336,-11.48574337855336,0.0,10000,1.4727890491485596,0.058433877156871934,0.04360251221836833,80000,-574.6155763779935,0.0
8,21.18540668487549,-574.7201696854124,0.9448101753118793,-574.6155763779934,-585.2730830011461,0.0,2.8400833526266958,0.05,0.01178598403930664,0.3319661617279053,0.025454326,0.016841335,-575.6663467456838,-11.482918320431445,-11.481918320431445,0.0,10000,1.515796184539795,0.04453477027752513,0.03332170816777128,90000,-574.6155763779935,0.0
9,20.41045594215393,-574.6192802559212,0.05224962802753387,-574.6155763779934,-575.3563519635414,0.0,2.488037225213933,0.05,0.01195836067199707,0.28591108322143555,0.024796229,0.019940963,-575.5616400967075,-11.480904954570834,-11.479904954570834,0.0,10000,1.5147101879119873,0.03866553967704872,0.02375707226752885,100000,-574.6155763779935,0.0
