iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,29.363693475723267,-101.55938213809212,4.480918643909823,-90.93852051272367,-123.52095729771646,0.0,2.3130482280151803,0.05,0.0349881649017334,0.6924400329589844,0.024502436,0.021556506,-101.55938213809212,-1.6113491263350772,-2.03084750762627,0.0,10000,2.0570969581604004,1.0012378833187972,0.18050184863991928,10000,-99.85676930190758,0.0
1,28.522742986679077,-101.36992014284174,10.674507551034035,-88.8550329348106,-231.97107703307162,0.0,2.6746634140928593,0.05,0.040215253829956055,0.9269452095031738,0.02490552,0.018762143,-101.54043593856709,-1.6300263617202984,-2.027148279939358,0.0,10000,3.0381698608398438,0.19846159850829853,0.14246470509387552,20000,-104.03035902508233,0.0
2,26.487061977386475,-101.14567756617107,4.43022900863944,-90.285551634795,-119.22467614822543,0.0,2.3274591696597065,0.05,0.030709266662597656,0.7466545104980469,0.02525728,0.021509705,-101.50096010132748,-1.601940404001607,-2.02278884022704,0.0,10000,1.9789817333221436,0.1255139141197286,0.08571951039192516,30000,-103.28874429031914,0.0
3,29.313974142074585,-101.14119647023861,5.739362029551727,-91.40403321645157,-154.12948937877024,0.0,2.389059441916641,0.05,0.03580045700073242,0.7611055374145508,0.022795577,0.020319127,-101.46498373821859,-1.5974253358636312,-2.02260126526006,0.0,10000,2.0489161014556885,0.08592470693366076,0.05212675109198521,40000,-102.05862838120439,0.0
4,29.457109451293945,-100.57118520072947,3.9850634642003966,-89.84460870572953,-119.44352989297526,0.0,2.0521533202513265,0.05,0.027460098266601562,0.7647676467895508,0.028535848,0.024069166,-101.37560388446968,-1.5838330847019222,-2.011230870343715,0.0,10000,2.059617280960083,0.05516769748729653,0.015970193798108993,50000,-100.9336609262339,0.0
5,29.423738718032837,-100.94232465057604,4.614157186795603,-92.12551787442781,-113.37348412978692,0.0,2.02939176094171,0.05,0.0360569953918457,0.7868521213531494,0.026285779,0.023695419,-101.33227596108031,-1.5813541376483686,-2.018580763108986,0.0,10000,2.144049644470215,0.017857109437171583,0.004049692694173708,60000,-97.92900587019402,0.0
6,29.96800994873047,-98.8624603358121,3.999773958922411,-92.43830778743248,-111.0643687971506,0.0,1.3063779181357325,0.05,0.028846025466918945,0.6886534690856934,0.026729891,0.038411833,-101.0852943985535,-1.5795398164151948,-1.9770556731706324,0.0,10000,2.496363878250122,0.0033805275037900443,0.0017924908680357356,70000,-93.89608753660936,0.0
7,29.706387042999268,-96.2034744969655,3.713663523412005,-91.22174185521466,-108.48233568600081,0.0,1.2841120746312122,0.05,0.031005382537841797,0.7381744384765625,0.022584936,0.03573449,-100.59711240839471,-1.578540494458056,-1.9239799550917633,0.0,10000,3.6891818046569824,0.0021809572337926067,0.0014180577518565626,80000,-94.4270526723295,0.0
8,23.73566198348999,-93.76459378522108,1.7086710507203104,-90.14599301452708,-100.67319007890174,0.0,1.3227181595433144,0.05,0.02756977081298828,0.7401909828186035,0.023515673,0.03665211,-99.91386054607736,-1.5774572925882127,-1.8752945229797497,0.0,10000,3.0406930446624756,0.0008836492257525333,0.00038618807887892567,90000,-94.57463258995683,0.0
9,26.21304678916931,-92.42093416178868,1.2988085028988539,-89.11987400910287,-96.28064427751326,0.0,1.342797684150599,0.05,0.028648853302001953,0.7031803131103516,0.02421328,0.036121245,-99.16456790764849,-1.5773548741644823,-1.848459587301968,0.0,10000,2.8573157787323,0.00039270877486593684,0.0002578632255524129,100000,-93.78340471520974,0.0
10,26.30484366416931,-91.35587862698921,1.3872297017569526,-88.48021004537374,-96.23651537602946,0.0,1.3404295288076504,0.05,0.026050567626953125,0.5789980888366699,0.024696384,0.037240036,-98.38369897958258,-1.5775832963335403,-1.827213811100264,0.0,10000,2.342064380645752,0.0003798620988739089,0.0003048818990192279,110000,-93.07566122183418,0.0
11,30.049723863601685,-90.54958670743189,2.1060808852906474,-87.93532561738408,-108.10603909634752,0.0,1.598107610665478,0.05,0.020829200744628906,0.5956614017486572,0.02684414,0.031989742,-97.6002877523675,-1.5825104714388303,-1.8110800219582177,0.0,10000,2.85642671585083,0.000773219713656458,0.0006918768571856631,120000,-91.99200566318859,0.0
12,30.461302280426025,-89.82764145094454,1.1725997318668082,-87.97058291219098,-99.77016369123332,0.0,1.8690260445802982,0.05,0.034027814865112305,0.6116230487823486,0.026120484,0.027176635,-96.82302312222521,-1.5778952774925115,-1.7966693232315751,0.0,10000,1.9147024154663086,0.00047610579619608107,0.00026091021913139835,130000,-93.8643864293995,0.0
13,28.33266305923462,-89.42356467658132,0.9924120596178668,-87.82810030881029,-95.80625868556747,0.0,1.83221475927402,0.05,0.030336618423461914,0.6319003105163574,0.028367389,0.028268652,-96.08307727766082,-1.5785696944519139,-1.7885783582375614,0.0,10000,2.4996190071105957,0.00024979801105772204,0.00021898665459718067,140000,-92.82982479209514,0.0
14,27.757152318954468,-88.78269457509322,1.3256033609773792,-87.29196964565428,-104.52412732031692,0.0,1.9426550312140982,0.05,0.02797865867614746,0.7020611763000488,0.029972393,0.026568163,-95.35303900740406,-1.5784510402264658,-1.7757750666244305,0.0,10000,3.4161529541015625,0.00032276316574509267,0.0003770968858153017,150000,-93.18298783973201,0.0
15,31.911558866500854,-88.27944717142977,0.8314430269008677,-87.11584381611986,-96.90599384401119,0.0,1.9801819974874395,0.05,0.042345523834228516,0.5782504081726074,0.027360855,0.025060983,-94.64567982380663,-1.5777012943124875,-1.7657416123986998,0.0,10000,2.9917972087860107,0.00040892434169788783,0.00017645349196143787,160000,-92.64217686746301,0.0
16,29.952534914016724,-87.94781642714956,0.5902315124799702,-86.60307325660405,-90.04112253235034,0.0,1.7761594607550184,0.05,0.026034116744995117,0.6606581211090088,0.025156355,0.028281793,-93.97589348414093,-1.5769848420920238,-1.7590951175154084,0.0,10000,2.7841267585754395,0.00015152672117908355,0.00011361638437051406,170000,-91.53409327022875,0.0
17,22.739729642868042,-87.47557712922628,0.48432556779391167,-86.19642833388785,-89.8649523818187,0.0,1.6517015277262592,0.05,0.0351564884185791,0.8682680130004883,0.024763806,0.029509375,-93.32586184864947,-1.5769181630279387,-1.7496665993561251,0.0,10000,3.254967212677002,8.752779081810775e-05,8.290980310391838e-05,180000,-89.32166710745275,0.0
18,31.639085292816162,-87.15192715086405,0.5052551601723564,-85.37187364269575,-88.91962463818335,0.0,1.4895995730349123,0.05,0.04887866973876953,0.8408570289611816,0.026556212,0.03431641,-92.70846837887092,-1.5769878834934656,-1.7432090501857669,0.0,10000,4.101166725158691,0.00011641208689993166,0.00010699481816590486,190000,-88.63678012773698,0.0
19,30.49835729598999,-86.6287990628463,0.5498143359759983,-84.66208495959616,-88.3074585712504,0.0,1.4532690897063965,0.05,0.0359957218170166,0.8727712631225586,0.02523593,0.034000542,-92.10050144726846,-1.5769890647746325,-1.7327872634783332,0.0,10000,3.786221742630005,0.0001031214321765195,0.00010008816038816588,200000,-87.91924046368328,0.0
20,30.06454038619995,-86.15816578280634,0.657448037587281,-84.78596653680466,-89.29562571618432,0.0,1.514439049928555,0.05,0.019199609756469727,0.4978623390197754,0.026630875,0.032926023,-91.50626788082224,-1.5780838111020967,-1.7233752204280375,0.0,10000,1.3431370258331299,0.00013511643532250156,0.00012625552819205103,210000,-88.26150838185966,0.0
21,30.74544858932495,-85.62752931899183,0.7710190587275257,-82.9826409782872,-87.83715294368409,0.0,1.5324145582812825,0.05,0.02388620376586914,0.5058424472808838,0.028371148,0.03435575,-90.9183940246392,-1.5791788202959542,-1.7127817733556625,0.0,10000,3.210008144378662,0.0002028394625922905,0.00016018764259493525,220000,-85.6153049402798,0.0
22,27.56191325187683,-85.3937904223589,1.090331366043846,-82.0425290460243,-90.47103202655562,0.0,2.167667156802141,0.05,0.0401308536529541,0.6000490188598633,0.027338296,0.023576068,-90.36593366441117,-1.5856894452534545,-1.7080360600990208,0.0,10000,2.678875684738159,0.0004187959111474734,0.0005536192843118505,230000,-85.84764961226453,0.0
