iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.284914255142212,-100.8629735497097,4.355662071850608,-90.69552252305802,-116.03766357907121,0.0,2.2627833487766615,0.05,0.011547327041625977,0.3045346736907959,0.023769788,0.022444334,-100.8629735497097,-1.6076114866042897,-2.01436901660649,0.0,10000,0.9083352088928223,1.0012561736358732,0.18609292330672278,10000,-98.32477087535612,0.0
1,22.049848079681396,-100.56302877376027,7.383087124613052,-88.869368035807,-173.89082109474813,0.0,3.009078501350449,0.05,0.01398324966430664,0.2931387424468994,0.025669772,0.016858088,-100.83297907211475,-1.6211581323190207,-2.008447100831163,0.0,10000,0.9058811664581299,0.19366617402635572,0.13325728856476163,20000,-98.83263040807749,0.0
2,21.768694639205933,-101.15261361988614,4.823255793512725,-90.42849740220998,-127.20770423620196,0.0,2.4078854491204305,0.05,0.00997018814086914,0.2941172122955322,0.025200974,0.021146651,-100.8649425268919,-1.6072515190482455,-2.020362905279094,0.0,10000,0.923943042755127,0.12601809486637325,0.0884085462564691,30000,-102.27267052673993,0.0
3,21.50863265991211,-101.9529963372598,5.904385058539286,-92.77354089490726,-155.27193987749,0.0,2.4577870447114245,0.05,0.01139521598815918,0.27098703384399414,0.023758767,0.020509362,-100.97374790792868,-1.601891713341375,-2.0362949818390548,0.0,10000,0.9169001579284668,0.08657111907232726,0.054748646428941686,40000,-103.16588344643745,0.0
4,22.02131676673889,-101.40493109171271,3.9385046548983556,-90.28361016445587,-115.81588644564101,0.0,2.313687458411823,0.05,0.011690378189086914,0.26184582710266113,0.026986975,0.020476291,-101.01686622630709,-1.5839060318466414,-2.025313679714804,0.0,10000,1.1956706047058105,0.05555672576515393,0.0224838972086566,50000,-103.24832296175327,0.0
5,21.696905612945557,-102.2029847783963,4.588230962624794,-92.87569969052306,-116.18614592226388,0.0,2.4518054771227558,0.05,0.009526491165161133,0.28002023696899414,0.02573012,0.01997836,-101.13547808151601,-1.5833277485508568,-2.0412056213533867,0.0,10000,1.4075915813446045,0.02713662080667805,0.006045008107891591,60000,-99.64422798973735,0.0
6,22.300852298736572,-101.38889295978176,4.1051311501633005,-93.47126298876375,-111.63139509488761,0.0,1.6904030570949666,0.05,0.00958251953125,0.27776503562927246,0.024868855,0.02923338,-101.16081956934259,-1.5835707867702251,-2.0249815694009556,0.0,10000,1.439704418182373,0.005400216351366662,0.0019986787910964577,70000,-95.47227455975866,0.0
7,21.889911651611328,-99.00193530494298,4.332276922940705,-91.55735567399795,-116.16462627795917,0.0,1.2683648093206308,0.05,0.009565114974975586,0.234694242477417,0.025157206,0.03916807,-100.94493114290265,-1.5785457228388549,-1.9772961648174914,0.0,10000,1.4316091537475586,0.002250243051135624,0.0015929570959939926,80000,-94.74424578598595,0.0
8,22.762075662612915,-95.82549437192283,2.68225439908907,-90.24562756305376,-105.36285983252449,0.0,1.4899405177076468,0.05,0.009765148162841797,0.260267972946167,0.024599083,0.03226468,-100.43298746580467,-1.5796335941006447,-1.9138930488886234,0.0,10000,1.4387590885162354,0.001408921106749985,0.0007779119911025057,90000,-93.15729387881811,0.0
9,22.179672241210938,-93.90190388408962,1.61930360952016,-91.01214489369724,-99.9407043345373,0.0,1.58913063092341,0.05,0.009574413299560547,0.28629040718078613,0.024642268,0.03165033,-99.77987910763318,-1.575647667392746,-1.8754844581829513,0.0,10000,1.4583308696746826,0.0006706601894585453,0.0003419718346438837,100000,-92.91136553973517,0.0
