iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,28.50156259536743,-91.78615208743707,4.221419192846088,-83.21561473560507,-110.52160665159244,0.0,2.2063388104574164,0.05,0.02900552749633789,0.5402994155883789,0.026906356,0.022980927,-91.78615208743707,-1.2865653151236252,-1.833160917837412,0.0,10000,0.9768521785736084,0.9987209607636416,0.18342372004807508,10000,-87.62216466543408,0.0
1,29.245019674301147,-91.34301715576107,5.52675765694365,-82.66724039691388,-121.17562546922422,0.0,2.9789212774301532,0.05,0.015612602233886719,0.461885929107666,0.02384363,0.01692259,-91.74183859426947,-1.2922153175432367,-1.824333597482212,0.0,10000,1.1235082149505615,0.19097535865190862,0.13005175169363173,20000,-88.23715325486357,0.0
2,28.62781310081482,-91.81925633325352,4.829415442239412,-83.69372656064219,-118.94310836306444,0.0,2.337090325671045,0.05,0.025849580764770508,0.5146808624267578,0.024675958,0.021214422,-91.74958036816787,-1.2805592186630737,-1.8339061415249256,0.0,10000,0.9091389179229736,0.12282252267353327,0.08108365544814261,30000,-91.64616773349292,0.0
3,28.82321786880493,-91.9271370001988,5.131504447605802,-83.65663715673688,-137.30571090075767,0.0,2.418178781341803,0.05,0.0225985050201416,0.4010920524597168,0.024856517,0.020746624,-91.76733603137096,-1.2761340437536957,-1.8360933032570455,0.0,10000,1.1480927467346191,0.08094753949418548,0.044512888606208646,40000,-94.99302726094457,0.0
4,28.126243591308594,-91.96692056269018,3.3748352082722093,-84.22825432640393,-107.34688737877502,0.0,2.1620253316518965,0.05,0.017832040786743164,0.48860764503479004,0.025567582,0.021365358,-91.78729448450288,-1.2622984389919387,-1.8367794630024405,0.0,10000,1.1391513347625732,0.05053664176940755,0.011783381204874144,50000,-96.54499453417475,0.0
5,27.810049533843994,-93.01428078737696,3.5895662564965094,-85.19763319031422,-102.00203449668875,0.0,2.319194444955775,0.05,0.017534494400024414,0.47393155097961426,0.026157914,0.021950124,-91.9099931147903,-1.2576510262427358,-1.8577179182112575,0.0,10000,1.5003411769866943,0.014044812213508819,0.0031406465906288583,60000,-93.46590549379705,0.0
6,28.052711963653564,-91.57717045051112,3.416506179489825,-83.7847633478099,-99.98696300927098,0.0,1.4246552022356092,0.05,0.018744230270385742,0.4442408084869385,0.02478623,0.034895062,-91.87671084836238,-1.2568491407867328,-1.8289638112414144,0.0,10000,1.629028081893921,0.0028080395419500764,0.0016283719152035182,70000,-89.01970148823497,0.0
7,28.688023805618286,-89.48503873412182,3.3346833903946984,-83.17052352650704,-102.83226003279694,0.0,1.3537649201563438,0.05,0.025069713592529297,0.4998500347137451,0.023412684,0.035942778,-91.63754363693832,-1.2580746505527294,-1.787203535510764,0.0,10000,1.9889287948608398,0.0021972555653505675,0.001588246051536052,80000,-85.42313268869573,0.0
8,28.664018869400024,-87.1793667413018,2.3401743727542286,-82.00725443559628,-97.37284538458972,0.0,1.673380060958055,0.05,0.019697189331054688,0.4657249450683594,0.023757163,0.029207136,-91.19172594737468,-1.2585061061841207,-1.7412245302567342,0.0,10000,1.590806245803833,0.001576035081384007,0.0009174212766825472,90000,-85.7600598327994,0.0
9,28.074544191360474,-85.67962129998001,1.7283541402245093,-81.58496802380547,-96.496673776732,0.0,1.3068471417729997,0.05,0.017064809799194336,0.3768889904022217,0.025023893,0.038448393,-90.64051548263521,-1.2563454592909415,-1.711240393856795,0.0,10000,1.7627027034759521,0.000980915387383802,0.00048614779220222123,100000,-85.37750443523241,0.0
