iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.75677514076233,-90.21969532343869,4.771198128508312,-80.13531489098838,-112.34284087451316,0.0,2.325001216886531,0.05,0.016336441040039062,0.25737786293029785,0.02523924,0.021334227,-90.21969532343869,-1.2946242722015973,-1.8040926742340373,0.0,10000,0.8990354537963867,1.0023865924755677,0.17786744508034666,10000,-84.81329769855424,0.0
1,21.81632900238037,-88.74625292024822,4.331068382536232,-80.95580106727371,-108.02194958436058,0.0,2.8593053638764685,0.05,0.009303569793701172,0.29703187942504883,0.025921555,0.018095158,-90.07235108311964,-1.28395973344685,-1.7747298996300171,0.0,10000,0.8755247592926025,0.18601926410702666,0.12514581180607712,20000,-86.64300579811402,0.0
2,21.52901530265808,-89.66475907608033,4.504822552872653,-81.15033044363382,-119.57856020838715,0.0,2.2562762319101557,0.05,0.009216785430908203,0.27365612983703613,0.023764784,0.021409612,-90.03159188241571,-1.2802487984343498,-1.7930383774180507,0.0,10000,0.8818025588989258,0.11300506300337472,0.08151240395980464,30000,-87.7097138176132,0.0
3,21.262473106384277,-89.5747548033097,5.270158193445271,-82.01870138683122,-137.9352819496655,0.0,2.5103444296393085,0.05,0.009586095809936523,0.25939393043518066,0.023183625,0.01942562,-89.98590817450511,-1.2748463950177273,-1.791254717652173,0.0,10000,0.8741915225982666,0.08413126110163108,0.05113273058519207,40000,-89.62738659077225,0.0
4,21.338390588760376,-88.74894541453133,3.594592392075543,-81.1344514453564,-99.84984313628286,0.0,2.073447853513393,0.05,0.009336709976196289,0.24553728103637695,0.029200675,0.023830961,-89.86221189850774,-1.263436043532585,-1.7747088929761778,0.0,10000,1.1076648235321045,0.05379874217545708,0.019259869262202765,50000,-88.70595095108402,0.0
5,20.859511852264404,-89.09954965527692,4.383137615164037,-82.02050342180654,-110.82038114899055,0.0,2.090229376039493,0.05,0.012146472930908203,0.30553460121154785,0.025432047,0.02343368,-89.78594567418466,-1.2611479586390617,-1.7817501448949784,0.0,10000,1.338334321975708,0.02112489316745278,0.005556952730100737,60000,-85.76712822429333,0.0
6,21.325150966644287,-87.49964028502752,3.4479485149140987,-81.94435208241784,-99.45797202709058,0.0,1.5842388238406155,0.05,0.013584136962890625,0.2763667106628418,0.027877051,0.03178967,-89.55731513526894,-1.2586456586696486,-1.749740450301814,0.0,10000,1.3923640251159668,0.0043368085036966965,0.0018652577094923246,70000,-85.89892554035436,0.0
7,21.491533279418945,-85.88251875617414,2.85987910516293,-80.01651488999141,-96.97076157427128,0.0,1.366259192766351,0.05,0.009609460830688477,0.25005173683166504,0.022199066,0.03306964,-89.18983549735947,-1.2570609797333325,-1.7175398517094407,0.0,10000,1.4028866291046143,0.00161560940117086,0.0011019228856123061,80000,-86.24586933443447,0.0
8,21.980501651763916,-84.3173816685349,1.3982220830920051,-80.92431394629544,-90.72615882861876,0.0,1.4095550522493774,0.05,0.011205673217773438,0.25771522521972656,0.024252892,0.035097457,-88.70259011447702,-1.2569072591162362,-1.686277049525056,0.0,10000,1.4132874011993408,0.0006840040509809777,0.00032270121334129325,90000,-85.5079491212216,0.0
9,21.29860281944275,-83.00930910575902,1.3595557575180934,-79.4942110982727,-87.1336187231808,0.0,1.2297544061371897,0.05,0.009709835052490234,0.2532806396484375,0.026532104,0.043767348,-88.13326201360522,-1.2570530177193506,-1.660141373764743,0.0,10000,1.4264061450958252,0.0004833988002479477,0.00028273359054429106,100000,-84.79421865685877,0.0
10,21.37248706817627,-81.98610408367685,1.4480453363640475,-78.46433084376314,-86.33980605833611,0.0,1.1681816636689895,0.05,0.00970911979675293,0.26474976539611816,0.02660018,0.04488064,-87.51854622061238,-1.2569073457997932,-1.639742741401201,0.0,10000,1.3925518989562988,0.0003582937034669735,0.0003250750034676953,110000,-81.14350750119948,0.0
