iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,27.952351570129395,-55.89359065377926,4.433975585424521,-45.52933242458536,-74.4001525213965,0.0,2.085261340391406,0.05,0.03290534019470215,0.34921836853027344,0.026848724,0.024529291,-55.89359065377926,-0.7389250470649591,-1.1160062681799763,0.0,10000,0.9120819568634033,0.9978017917644885,0.1639450518151328,10000,-50.654323767446456,0.0
1,27.64588713645935,-54.54251900659665,4.947585884395156,-45.56293835760117,-80.53345954624217,0.0,2.7643323749845394,0.05,0.014971494674682617,0.3864443302154541,0.023930455,0.018719293,-55.758483489061,-0.7424979077805736,-1.0890354334685644,0.0,10000,1.0976667404174805,0.17943983815269407,0.12257520438856205,20000,-49.859528276556986,0.0
2,27.739470958709717,-55.47839664008078,4.843872069838785,-46.57009223587531,-80.50290075430824,0.0,2.2611655858757786,0.05,0.01592087745666504,0.3779745101928711,0.024855062,0.021954551,-55.73047480416298,-0.7351244745289915,-1.107742536479427,0.0,10000,0.893244743347168,0.12395704331174633,0.07472043717557834,30000,-50.3378981755292,0.0
3,27.426328420639038,-55.00280747245649,5.5575980333001125,-46.77837916285416,-99.57129601730111,0.0,2.43170979169979,0.05,0.015998125076293945,0.3408780097961426,0.025551071,0.021244468,-55.65770807099233,-0.7269288658220244,-1.0982849805173007,0.0,10000,0.8694033622741699,0.0718161108480711,0.036375606866820454,40000,-50.58164868546409,0.0
4,27.876087188720703,-52.467905518786374,3.7833839150428052,-45.96510449446456,-64.43654378743003,0.0,1.8174383408689598,0.05,0.014202594757080078,0.29334092140197754,0.026426885,0.027159994,-55.33872781577173,-0.7120871118931791,-1.0476545714235193,0.0,10000,1.13132643699646,0.035333790216002796,0.007903312524618277,50000,-51.89159199533625,0.0
5,27.65980577468872,-51.48347986416736,3.534359163549978,-46.661613113710345,-76.31735463887074,0.0,1.4857756656890824,0.05,0.014823675155639648,0.38189101219177246,0.024732502,0.032088105,-54.9532030206113,-0.712310855522466,-1.0279844598477679,0.0,10000,1.4587135314941406,0.00739617884712689,0.005513180083957842,60000,-52.25802654876018,0.0
6,27.47529125213623,-49.507237267269026,1.901497024762381,-45.91841604536307,-58.89182895500013,0.0,1.485741516005521,0.05,0.016329526901245117,0.3354489803314209,0.02518325,0.03264197,-54.40860644527707,-0.7075295836604942,-0.9885146115443834,0.0,10000,1.668818712234497,0.003142497969039276,0.0019749715130388456,70000,-53.55920364006907,0.0
7,27.762799739837646,-48.684967509627384,1.5942529173244655,-46.29318181727959,-58.75476267524737,0.0,1.5863460690759197,0.05,0.01761484146118164,0.3961308002471924,0.025076523,0.030639144,-53.83624255171211,-0.7063899620542532,-0.9720627860222075,0.0,10000,1.765660047531128,0.001686847548700089,0.0014299014368122493,80000,-52.57303996580591,0.0
8,28.04153060913086,-47.66168622579812,1.0532476811949794,-45.31935319605604,-51.46519398062033,0.0,1.3360912923175312,0.05,0.01692938804626465,0.41546106338500977,0.026633967,0.038057532,-53.21878691912071,-0.7048358858439004,-0.9516548143663028,0.0,10000,2.102617025375366,0.0011225646484751342,0.000783349766451457,90000,-50.206678745831105,0.0
9,27.366084098815918,-46.75547329565124,0.9783510225377907,-44.924013225739856,-50.90308648553903,0.0,1.418917802115854,0.05,0.01685357093811035,0.3560452461242676,0.02603429,0.03584821,-52.57245555677377,-0.705186488001111,-0.9335479789767623,0.0,10000,1.9912543296813965,0.0008878599825769744,0.0006821281566765162,100000,-50.11705973226337,0.0
