iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,28.599364519119263,-55.96015552037143,4.683793273117848,-45.60778256293826,-80.65735408666032,0.0,2.07937568966968,0.05,0.027950525283813477,0.3444235324859619,0.027600067,0.025472037,-55.96015552037143,-0.7414917882465868,-1.119035368826016,0.0,10000,1.115544080734253,0.9978979641329472,0.17002087505906047,10000,-50.5505943329624,0.0
1,22.06324005126953,-54.359703866836256,4.800282522126245,-45.03882518568532,-78.57460605686266,0.0,2.834653834204129,0.05,0.013970375061035156,0.3666503429412842,0.023844142,0.018024255,-55.800110355017914,-0.7433256910024727,-1.0870948804851737,0.0,10000,0.9580302238464355,0.1807871770645602,0.12247679537373796,20000,-54.917455736539104,0.0
2,21.910900831222534,-55.239267203419004,4.799081288377958,-46.11460924546033,-76.80875733704463,0.0,2.275904167885609,0.05,0.01335906982421875,0.45644307136535645,0.025221867,0.021999292,-55.74402603985803,-0.7367189492846973,-1.1047430060123289,0.0,10000,1.2167534828186035,0.12588664914576958,0.07658687635908136,30000,-56.27259285280145,0.0
3,22.190128564834595,-54.36598948729063,4.240548896741185,-45.67908553909473,-66.20252790342025,0.0,2.4971727954983938,0.05,0.014984130859375,0.34624171257019043,0.025544256,0.02064099,-55.60622238460129,-0.7201387822377128,-1.0872822557676278,0.0,10000,0.9907758235931396,0.06501473168116342,0.03305095450426672,40000,-52.64011746086574,0.0
4,21.89264678955078,-52.52756109698395,3.619552391911532,-45.83774991358326,-65.53015643115452,0.0,1.9025481190213769,0.05,0.014815092086791992,0.39698243141174316,0.027050668,0.02644665,-55.29835625583956,-0.7097217999862053,-1.0505481136120451,0.0,10000,1.1783618927001953,0.03559570469985487,0.008486479458377211,50000,-50.614342790715284,0.0
5,21.43844199180603,-52.04830515242962,3.3115482969198435,-46.174142931169456,-67.1563188056665,0.0,1.5177005905688206,0.05,0.013946771621704102,0.34366941452026367,0.02501386,0.03260512,-54.97335114549856,-0.7118829285810062,-1.04096133726487,0.0,10000,1.5174880027770996,0.009014036907652399,0.0050957950188224065,60000,-51.73299563911496,0.0
6,22.174487590789795,-49.79839240446693,1.8013883151434544,-46.067841193518724,-57.202442221406436,0.0,1.3451127444878268,0.05,0.010873079299926758,0.3523099422454834,0.025102094,0.036068015,-54.4558552713954,-0.7088300874254552,-0.9960175057845723,0.0,10000,1.8597948551177979,0.0027208781983856247,0.0015996446829858572,70000,-52.73406204309258,0.0
7,22.593942642211914,-48.88764785302461,1.7913484905214803,-45.385639335725386,-62.405530890133925,0.0,1.5763863529210467,0.05,0.013602733612060547,0.3532726764678955,0.024685437,0.031498134,-53.89903452955832,-0.7100760024012822,-0.9777981884557317,0.0,10000,1.9148569107055664,0.001993790161363187,0.0015178931147305993,80000,-52.2139581216667,0.0
8,22.789958000183105,-47.67821149269077,1.2603231571657296,-45.00682680822248,-51.93369575670418,0.0,1.2598292716630035,0.05,0.013521671295166016,0.3731203079223633,0.025080368,0.039440826,-53.27695222587157,-0.7074985173220386,-0.9536572318290686,0.0,10000,1.744917392730713,0.0015670347530685354,0.0010386958136857,90000,-49.50942029030962,0.0
9,21.8348867893219,-46.63812883567216,1.381715129574403,-44.61923135021847,-58.327740999975624,0.0,1.6308386144365383,0.05,0.014360666275024414,0.37699389457702637,0.025885096,0.030659279,-52.61306988685163,-0.7083410881414671,-0.9328900431415466,0.0,10000,1.7381970882415771,0.0016552759710200438,0.00124972470523522,100000,-48.503712728818,0.0
10,22.009023427963257,-45.895013682969285,0.8827134968601661,-44.087961403116616,-49.07361145778295,0.0,1.478677958137018,0.05,0.014928579330444336,0.3919808864593506,0.027422711,0.03424042,-51.9412642664634,-0.7076300878548918,-0.9180715181176501,0.0,10000,1.9536387920379639,0.0006509647500154026,0.0004900364212162588,110000,-47.74623546685366,0.0
11,22.15738034248352,-45.378608266206975,1.719756026078575,-43.54374910415222,-63.700768043185214,0.0,1.6290371363965286,0.05,0.013911247253417969,0.39829540252685547,0.027682556,0.028166242,-51.28499866643776,-0.7115300954843384,-0.9077530907592549,0.0,10000,1.8804340362548828,0.0017326171223224708,0.0016245142257772915,120000,-49.220336716524784,0.0
