iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.357311248779297,-53.90597932011424,3.2420618912494135,-48.97542269888701,-68.40311349317716,0.0,2.350346654373091,0.05,0.026198387145996094,0.3938102722167969,0.024995917,0.021108197,-53.90597932011424,-1.2900860727896235,-1.0783103070639029,0.0,10000,0.9632697105407715,1.0039443847803171,0.16636223962151808,10000,-51.85541607718555,0.0
1,30.336324453353882,-53.62928509746432,4.9294903862245905,-48.99019723113952,-103.10807951701538,0.0,2.882726126880306,0.05,0.01196432113647461,0.285632848739624,0.023462215,0.01774463,-53.87830989784925,-1.291475568587214,-1.0728933985905333,0.0,10000,0.9746119976043701,0.1826265604902992,0.12889578033997726,20000,-52.114442728979064,0.0
2,30.02943754196167,-54.14076255775763,3.4843024921168575,-49.500926863732,-73.24123001076354,0.0,2.307464425511891,0.05,0.010620832443237305,0.2726292610168457,0.024793088,0.021130515,-53.90455516384009,-1.282269586213149,-1.0830340089880268,0.0,10000,0.5267360210418701,0.10553186160661265,0.0766304315683015,30000,-54.06017504005373,0.0
3,29.499435663223267,-54.280523503620124,2.7558461307398243,-49.34973683305796,-62.984398867325595,0.0,2.596490075958762,0.05,0.011936187744140625,0.3028998374938965,0.023703385,0.019187491,-53.94215199781809,-1.273295740480015,-1.0858167491034516,0.0,10000,0.9210817813873291,0.07761915023158542,0.0386620018181517,40000,-54.5318165176343,0.0
4,29.603426694869995,-54.10334932215878,2.7893103468629765,-50.05878439063834,-71.95113269161922,0.0,2.395367588810058,0.05,0.01086568832397461,0.24357151985168457,0.025932575,0.019725371,-53.958271730252164,-1.2664436996069108,-1.0823134398407634,0.0,10000,0.6873080730438232,0.04014206429951886,0.008985710042474605,50000,-54.826616029012634,0.0
5,29.605420112609863,-54.27346192291206,2.347934816174301,-49.41510433869831,-65.60401807347644,0.0,1.882042326397359,0.05,0.012978315353393555,0.32164669036865234,0.024979813,0.02600719,-53.98979074951815,-1.2629274171357876,-1.085719444336145,0.0,10000,1.477477788925171,0.007599066966532854,0.0027399937866350275,60000,-52.0041650592457,0.0
6,30.285388231277466,-53.51558667530683,2.475538909632389,-49.73856521778609,-66.59096657997989,0.0,1.6871382375089423,0.05,0.010792970657348633,0.3616180419921875,0.027132565,0.03011759,-53.94237034209702,-1.2683378678626638,-1.0705725522932483,0.0,10000,1.594297170639038,0.003937863209862531,0.0034347118654750974,70000,-51.00717932573199,0.0
7,29.831851720809937,-52.571606403492986,2.418406199350559,-49.234350092938726,-67.22818819565984,0.0,1.6091574594407447,0.05,0.012897253036499023,0.3491353988647461,0.025157519,0.031086734,-53.80529394823662,-1.2719482310356307,-1.0517390713981256,0.0,10000,1.539757251739502,0.004088293516478426,0.0032343777357961645,80000,-50.71764126443075,0.0
8,29.983960390090942,-51.43835651190184,1.8181270891796433,-48.37393500022217,-69.04224923814779,0.0,2.241030412094947,0.05,0.01701045036315918,0.34250545501708984,0.028218707,0.023006283,-53.56860020460314,-1.2655441703150943,-1.0291290690154622,0.0,10000,1.6456077098846436,0.0021063277315589127,0.0015856011025167601,90000,-50.53797328694567,0.0
9,30.265146255493164,-50.80643220639492,1.1986209543722237,-48.32242463524533,-60.11992306983648,0.0,1.6158313466119398,0.05,0.014718770980834961,0.3139913082122803,0.027537368,0.031609815,-53.29238340478233,-1.2600644865387427,-1.0164664033374529,0.0,10000,1.5711417198181152,0.0011944173872254174,0.0008358087725814529,100000,-50.16594325452281,0.0
10,29.7990665435791,-50.738185141482354,2.2288692246533843,-47.94920648318815,-67.6670299543418,0.0,2.7471428447407225,0.05,0.010143041610717773,0.27567195892333984,0.027331198,0.01774945,-53.03696357845233,-1.2676273234674924,-1.0151373027010813,0.0,10000,1.5802075862884521,0.0031925062629085356,0.002962505062892746,110000,-50.41813894953964,0.0
11,30.12248158454895,-50.247561095422604,1.9401717337134172,-48.099401800178555,-67.48359852224543,0.0,2.2711600933912064,0.05,0.01022195816040039,0.27021312713623047,0.02679931,0.021313574,-52.758023330149356,-1.2684777063547872,-1.0053345234358948,0.0,10000,1.6254215240478516,0.0027805547945219462,0.002430610377178602,120000,-56.00027734810577,0.0
12,29.662072896957397,-49.98581532135406,0.7799990557571522,-48.21252121093618,-55.1666267658431,0.0,1.7868880697373655,0.05,0.011468887329101562,0.28662824630737305,0.026317678,0.02815031,-52.48080252926982,-1.2581157478524259,-1.000088960476386,0.0,10000,1.555295705795288,0.0007089133058390687,0.0003013983115295535,130000,-55.058576626098294,0.0
13,29.696324586868286,-49.68115447228758,1.6271567295916989,-47.503563220343636,-63.87543836221903,0.0,1.8302840402156577,0.05,0.013742923736572266,0.3006715774536133,0.02968826,0.026874835,-52.200837723571595,-1.264688726056863,-0.9940259669753445,0.0,10000,1.6746690273284912,0.0016747986962083255,0.0016769327756442967,140000,-52.08063687269514,0.0
14,29.464461088180542,-49.131350576656565,1.3408984161742434,-46.99371330454059,-59.1695184777569,0.0,1.9019063706730868,0.05,0.010653972625732422,0.2873046398162842,0.026079638,0.02626258,-51.893889008880095,-1.2617355625484108,-0.9830337069217907,0.0,10000,1.5275022983551025,0.0014040385346594337,0.0011432374876222445,150000,-50.75837806869285,0.0
15,29.120178937911987,-48.525151780324684,1.3159291164557714,-46.1310704694514,-61.70801204234283,0.0,1.6817049932098787,0.05,0.01007843017578125,0.35466718673706055,0.025419265,0.03055832,-51.55701528602456,-1.2604952273210293,-0.9709202266155065,0.0,10000,1.7651019096374512,0.0013682141210854403,0.0011337603295147674,160000,-49.875642398693316,0.0
16,29.254870176315308,-47.70781751765346,0.9440439074672768,-46.24321627676478,-55.71454453542332,0.0,1.5212070962449886,0.05,0.012385368347167969,0.3103337287902832,0.025754208,0.03186852,-51.17209550918745,-1.2586467079979442,-0.9546042190305104,0.0,10000,1.752706527709961,0.001190320430817605,0.0005139209667013155,170000,-48.007037928045996,0.0
17,29.443294763565063,-47.10963052599831,0.6836218019310236,-45.679781697874226,-50.660143862997266,0.0,1.1405993224674456,0.05,0.011809587478637695,0.2961606979370117,0.026232053,0.04396264,-50.765849010868536,-1.2578714895088243,-0.9426542384522698,0.0,10000,1.5568623542785645,0.0004034057799113043,0.0002819332144517132,180000,-46.434510720942896,0.0
18,29.581610441207886,-46.473441134508064,0.5335113376112068,-45.22976237553703,-48.57593143458079,0.0,1.2082049845298444,0.05,0.012842655181884766,0.312122106552124,0.02652524,0.042624462,-50.33660822323249,-1.2569390073098798,-0.9299490916336979,0.0,10000,1.5541636943817139,0.00024062969292077993,0.00019566090863144974,190000,-45.79019709238789,0.0
19,30.147347927093506,-45.890634276764246,0.5729387940429581,-44.790817332562966,-50.878661638648666,0.0,1.289704253344791,0.05,0.01344752311706543,0.32744622230529785,0.026602589,0.039034482,-49.89201082858566,-1.2572834245029934,-0.9183232556153711,0.0,10000,1.6401867866516113,0.0003066519966839651,0.00023108848885482634,200000,-45.73350582612398,0.0
20,29.870725631713867,-45.5585900275446,0.5815520760462157,-44.262715444621236,-49.57232400560184,0.0,1.3339506212504675,0.05,0.009938716888427734,0.28197646141052246,0.028578937,0.03854516,-49.45866874848156,-1.2579457770049793,-0.9116827773991326,0.0,10000,1.523139476776123,0.0002496740267146433,0.0002187403708196104,210000,-45.68202907307495,0.0
21,30.018277168273926,-45.190767008350285,0.70682099833158,-44.25766809740287,-52.49240882607978,0.0,1.4941262394222514,0.05,0.009991168975830078,0.25809550285339355,0.026861716,0.031912327,-49.03187857446843,-1.2581043770855138,-0.9043388029124327,0.0,10000,1.5149598121643066,0.0005119564901346386,0.0003918636432050784,220000,-45.35701238293113,0.0
22,30.241424798965454,-44.878082478237275,1.250043240974267,-43.834304012755105,-61.52943910605944,0.0,2.0646397388339586,0.05,0.010735511779785156,0.24469542503356934,0.026459027,0.022752808,-48.61649896484531,-1.2585963047509992,-0.8980816339312966,0.0,10000,1.4677817821502686,0.0008982918195472005,0.0006857664526283584,230000,-45.441216409588144,0.0
23,30.59425115585327,-44.50969333539741,0.3832645679060593,-43.67097520975129,-45.7853108960634,0.0,1.026604180635262,0.05,0.011177778244018555,0.30663156509399414,0.025684845,0.04722728,-48.20581840190052,-1.2568523249664958,-0.8907186706859846,0.0,10000,1.5803039073944092,0.0002346153063814752,0.00010020260993093769,240000,-44.97906423128621,0.0
24,30.397826671600342,-44.17448937191218,0.33713474179874925,-43.39212473396181,-45.50470416668265,0.0,1.0495612457689811,0.05,0.011787891387939453,0.28020453453063965,0.025847897,0.046644773,-47.80268549890169,-1.256905374170345,-0.8840202205364772,0.0,10000,1.5123507976531982,0.00018675815071606217,7.301104533493387e-05,250000,-44.700419587561065,0.0
