iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.64707851409912,-86.53514798446407,3.6291745492258514,-84.8452916708437,-108.02633046593218,0.0,2.3504084466105506,0.05,0.02656698226928711,0.339855432510376,0.024767509,0.021519253,-86.53514798446407,-1.728867195026325,-1.7278671950263254,0.0,10000,0.9759554862976074,1.0015270629800623,0.178825036327841,10000,-84.84529252394728,0.0
1,21.13422131538391,-86.49924148868843,4.531711274912735,-84.8452925239473,-117.81483844421614,0.0,2.7981543209631625,0.05,0.01234126091003418,0.33063268661499023,0.024705838,0.018122507,-86.53155733488651,-1.7281469424483036,-1.7271469424483035,0.0,10000,0.9633381366729736,0.1830990422434648,0.1250796309348345,20000,-84.84529252394728,0.0
2,21.15134882926941,-85.67905436155024,2.7871411106667354,-84.8452916708437,-105.99132240175987,0.0,2.135923219881854,0.05,0.013976812362670898,0.3176238536834717,0.027194547,0.023611585,-86.4463070375529,-1.7118923466815141,-1.7108923466815142,0.0,10000,0.977522611618042,0.11312364655478731,0.08101572627244491,30000,-84.84529252394728,0.0
3,20.95357394218445,-85.1389364855309,1.2160325188961734,-84.8452916708437,-92.70143369897525,0.0,2.1809633525229883,0.05,0.012334585189819336,0.3621039390563965,0.02533006,0.022369843,-86.31556998235071,-1.7010901385185295,-1.7000901385185296,0.0,10000,0.9470071792602539,0.07690730706943745,0.053221479148159424,40000,-84.84529252394728,0.0
4,20.911123037338257,-85.13900699833697,1.8852302462690989,-84.8452925239473,-99.33416297537475,0.0,2.0734799827599955,0.05,0.012395143508911133,0.3459048271179199,0.025759112,0.023544915,-86.19791368394934,-1.7010915487746507,-1.7000915487746509,0.0,10000,1.2073514461517334,0.05588253945120563,0.028418655452333935,50000,-84.84529252394728,0.0
5,20.579183101654053,-85.01451585425475,1.22568135549283,-84.8452916708437,-98.4543832363729,0.0,2.243647939176406,0.05,0.01296377182006836,0.3078947067260742,0.025856549,0.022886163,-86.07957390097988,-1.6986017258930062,-1.6976017258930063,0.0,10000,1.3968007564544678,0.03301827863102224,0.009881555859035785,60000,-84.84529252394728,0.0
6,20.45125985145569,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.889443790872667,0.05,0.01183009147644043,0.25701427459716797,0.02617146,0.026253553,-85.95614576327662,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4412367343902588,0.010170812112799552,0.002202907020312401,70000,-84.84529252394728,0.0
7,20.40515661239624,-84.89423307764424,0.6903915301764106,-84.8452916708437,-94.63340411644036,0.0,2.093347267065155,0.05,0.010561227798461914,0.26507997512817383,0.024934288,0.023233857,-85.84995449471339,-1.6961960703607957,-1.6951960703607958,0.0,10000,1.4750306606292725,0.0026596372620214417,0.0005382041809254264,80000,-84.84529252394728,0.0
8,20.304927825927734,-84.85099538938829,0.08044893805365033,-84.8452916708437,-85.985867318355,0.0,2.5209205985678964,0.05,0.009444236755371094,0.27918028831481934,0.024660174,0.018828588,-85.75005858418088,-1.695331316595677,-1.6943313165956768,0.0,10000,1.4452543258666992,0.0005357362452781833,0.00016631712675993756,90000,-84.84529252394728,0.0
9,19.645679712295532,-84.84529251968175,6.017253625710816e-08,-84.8452916708437,-84.8452925239473,0.0,2.13661436075,0.05,0.01080012321472168,0.26169586181640625,0.023601713,0.022660034,-85.65958197773097,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.5163798332214355,0.00018962141590875083,8.801519782783249e-05,100000,-84.84529252394728,0.0
10,19.639909267425537,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.70812987856761,0.05,0.010738611221313477,0.26159024238586426,0.024173027,0.01760336,-85.57815303235259,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4935595989227295,0.00010018941001915028,5.686666732546746e-05,110000,-84.84529252394728,0.0
11,19.92789912223816,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.7890082603278954,0.05,0.011136054992675781,0.2820415496826172,0.025800355,0.02690618,-85.50486698151205,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.5060677528381348,7.291792213979125e-05,6.029417212841922e-05,120000,-84.84529252394728,0.0
12,20.016009092330933,-84.84541193856946,0.0016845505470029778,-84.8452925239473,-84.86917544838043,0.0,2.0827498019412176,0.05,0.012077569961547852,0.26354527473449707,0.024128927,0.024856793,-85.43892147721779,-1.6952196475793002,-1.6942196475792999,0.0,10000,1.536980390548706,0.00011435321140476789,5.5088642043722494e-05,130000,-84.84529252394728,0.0
