iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.671693801879883,-576.6680908339146,4.090873885536193,-574.8452925239469,-607.78553080703,0.0,2.3699607599031887,0.05,0.022201061248779297,0.40969061851501465,0.024522986,0.02108771,-576.6680908339146,-11.533214021356033,-11.533214021356033,0.0,10000,0.886805534362793,1.0002446434342043,0.22288993028332013,10000,-574.8452925239474,0.0
1,22.30161142349243,-576.6218224453141,4.336896668857796,-574.845291670844,-604.9270144390892,0.0,3.0435650475384026,0.05,0.012634754180908203,0.3209874629974365,0.025604272,0.017038964,-576.6634639950546,-11.532353010611027,-11.532353010611027,0.0,10000,0.8784050941467285,0.22241389466300068,0.17095704264092307,20000,-574.8452925239474,0.0
2,32.25379014015198,-576.0297566686003,3.3637307617780112,-574.8452925239469,-595.3736922012599,0.0,2.682863867626509,0.05,0.010076761245727539,0.26924920082092285,0.025730262,0.01933899,-576.6000932624092,-11.52059503294408,-11.52059503294408,0.0,10000,0.8681645393371582,0.16112069183922897,0.11055827039386336,30000,-574.8452925239474,0.0
3,20.68402624130249,-575.5768356160005,2.384369430715143,-574.8452925239469,-593.0667590033888,0.0,2.4667946604831346,0.05,0.013868570327758789,0.3421039581298828,0.025610128,0.020190429,-576.4977674977683,-11.511488899431965,-11.511488899431965,0.0,10000,0.8775317668914795,0.10333979354701421,0.09480812794994165,40000,-574.8452925239474,0.0
4,20.991159915924072,-575.1898371143875,1.6824200759483106,-574.845291670844,-591.0020377454046,0.0,2.064030428599057,0.05,0.012240409851074219,0.354036808013916,0.02501829,0.024510052,-576.3669744594303,-11.503791410993099,-11.503791410993099,0.0,10000,1.1398842334747314,0.0895319638152818,0.07680141480111248,50000,-574.8452925239474,0.0
5,20.639177799224854,-575.2820617682929,2.0704552361959303,-574.845291670844,-591.2650061443318,0.0,2.125290576019136,0.05,0.012100934982299805,0.3609731197357178,0.026999198,0.024710782,-576.2584831903165,-11.505642644173768,-11.505642644173768,0.0,10000,1.3553276062011719,0.0744667443573238,0.054431280518881166,60000,-574.8452925239474,0.0
6,20.670159578323364,-574.8850653276523,0.4743511719306716,-574.8452925239469,-581.5011564199082,0.0,2.007980504254087,0.05,0.012650012969970703,0.37035107612609863,0.025638526,0.025126062,-576.12114140405,-11.497702715360957,-11.497702715360957,0.0,10000,1.4759776592254639,0.05821535061990316,0.04634643233580781,70000,-574.8452925239474,0.0
7,20.595009088516235,-575.0731223406034,2.6092637770559857,-574.8452925239469,-611.512739700784,0.0,2.2059527080289234,0.05,0.012623071670532227,0.29565930366516113,0.027789423,0.022758547,-576.0163394977054,-11.501463855619978,-11.501463855619978,0.0,10000,1.487306833267212,0.05716158611487202,0.04070276148173546,80000,-574.8452925239474,0.0
8,20.297922611236572,-574.9880178653414,1.1705706302081216,-574.845291670844,-588.9380300600726,0.0,2.44274488359241,0.05,0.013936042785644531,0.3332536220550537,0.02663805,0.019980354,-575.913507334469,-11.499761766114734,-11.499761766114734,0.0,10000,1.525294303894043,0.0452131505768337,0.03415577747174029,90000,-574.8452925239474,0.0
9,19.94076180458069,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.3337310005733256,0.05,0.012445449829101562,0.32770419120788574,0.023732437,0.021570899,-575.8066858534169,-11.49690725928685,-11.49690725928685,0.0,10000,1.580876350402832,0.040961161425816434,0.029112510512426804,100000,-574.8452925239474,0.0
10,20.02268147468567,-574.9010154645092,0.7860688105220135,-574.8452925239469,-585.9898806363932,0.0,2.264992526075997,0.05,0.012513399124145508,0.3223135471343994,0.02494725,0.022611428,-575.7161188145261,-11.498021718098094,-11.498021718098094,0.0,10000,1.4811313152313232,0.027904567051268942,0.019441085097390145,110000,-574.8452925239474,0.0
11,19.91902470588684,-574.8452925154161,8.488267284755372e-08,-574.845291670844,-574.8452925239469,0.0,2.628383562375587,0.05,0.012037277221679688,0.3031599521636963,0.025000902,0.018874321,-575.6290361846152,-11.496907259116256,-11.496907259116256,0.0,10000,1.5068039894104004,0.020840670808518355,0.014011149531042237,120000,-574.8452925239474,0.0
12,20.523262977600098,-574.856147637265,0.15313021760647402,-574.8452925239469,-577.0163151875482,0.0,2.2248534957325714,0.05,0.011767148971557617,0.3388526439666748,0.026030209,0.021828951,-575.5517473298802,-11.49712436155321,-11.49712436155321,0.0,10000,1.4622950553894043,0.015775672638257587,0.009259364967119951,130000,-574.8452925239474,0.0
13,20.000226259231567,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.2174727961810654,0.05,0.012764453887939453,0.3538479804992676,0.02461565,0.021693116,-575.4811018488604,-11.496907259201539,-11.496907259201539,0.0,10000,1.5092723369598389,0.00855529639098736,0.005299696756724221,140000,-574.8452925239474,0.0
14,20.486053705215454,-574.8598916004828,0.20594531823604503,-574.8452925239469,-577.7651078310868,0.0,2.213648632892861,0.05,0.013082265853881836,0.3415110111236572,0.024573725,0.02202296,-575.4189808240226,-11.497199240817563,-11.497199240817563,0.0,10000,1.5116403102874756,0.007596959814379082,0.0033881035657166033,150000,-574.8452925239474,0.0
15,20.07653570175171,-574.8717980088285,0.2430330595858552,-574.8452925239469,-577.3154771996358,0.0,2.828751479457423,0.05,0.014404773712158203,0.28900766372680664,0.027262228,0.01823207,-575.3642625425032,-11.497437368984476,-11.497437368984476,0.0,10000,1.5069143772125244,0.003986669118697037,0.0019746714471112576,160000,-574.8452925239474,0.0
16,19.94192934036255,-574.9118154989285,0.8246744659619388,-574.845291670844,-586.4167631862176,0.0,2.3466529496102897,0.05,0.015007972717285156,0.2760190963745117,0.02521398,0.020682754,-575.3190178381458,-11.498237718786477,-11.498237718786477,0.0,10000,1.4573512077331543,0.0023531949986762596,0.0008641497751541044,170000,-574.8452925239474,0.0
17,19.719058752059937,-574.9620943167417,1.6476920529066739,-574.8452925239469,-598.2056510828897,0.0,2.2919106150588644,0.05,0.012954950332641602,0.3179359436035156,0.024702309,0.02204599,-575.2833254860054,-11.499243295142744,-11.499243295142744,0.0,10000,1.5552291870117188,0.0009671018310951109,0.0005033150106823792,180000,-574.8452925239474,0.0
18,19.454612493515015,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.0590490970298707,0.05,0.01284337043762207,0.31880974769592285,0.02555001,0.023479998,-575.2395221897997,-11.49690725928685,-11.49690725928685,0.0,10000,1.8408567905426025,0.0004839222271323093,0.0002902016472446717,190000,-574.8452925239474,0.0
19,19.57805633544922,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.2996550938212703,0.05,0.012769460678100586,0.3447601795196533,0.02563107,0.021955432,-575.2000992232145,-11.49690725928685,-11.49690725928685,0.0,10000,1.5412487983703613,0.0003473430181137668,0.0001652710517236732,200000,-574.8452925239474,0.0
20,19.74496555328369,-574.8490235948129,0.05263323162675239,-574.8452925239469,-575.591506697128,0.0,1.9692503985638632,0.05,0.015171289443969727,0.3192451000213623,0.025823157,0.024767272,-575.1649916603744,-11.496981880704167,-11.496981880704167,0.0,10000,1.5427882671356201,0.0002589544138340983,0.00010444809482246024,210000,-574.8452925239474,0.0
21,19.516577005386353,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.389723385862195,0.05,0.012203216552734375,0.3341407775878906,0.026191007,0.021122133,-575.1330217467317,-11.49690725928685,-11.49690725928685,0.0,10000,1.62917160987854,9.048030244899602e-05,6.567399452245479e-05,220000,-574.8452925239474,0.0
22,19.637291193008423,-574.8822535673872,0.5213996813432458,-574.8452925239469,-582.2375012119782,0.0,2.334796139016524,0.05,0.01262664794921875,0.3567814826965332,0.026229214,0.021783262,-575.1079449287972,-11.497646480155653,-11.497646480155653,0.0,10000,1.5348758697509766,8.829702205890051e-05,4.9536833552754586e-05,230000,-574.8452925239474,0.0
23,19.74075746536255,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.3714423737639625,0.05,0.014433860778808594,0.367795467376709,0.024593031,0.021136941,-575.0816796883123,-11.49690725928685,-11.49690725928685,0.0,10000,1.4891395568847656,5.729958369340584e-05,3.4199701127463686e-05,240000,-574.8452925239474,0.0
24,19.70318365097046,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.109966772509308,0.05,0.01215672492980957,0.3222086429595947,0.025121128,0.023125973,-575.0580409718758,-11.49690725928685,-11.49690725928685,0.0,10000,1.593780279159546,3.6559672324546845e-05,2.747977933379376e-05,250000,-574.8452925239474,0.0
25,20.070250034332275,-574.8508984783396,0.07908171852893262,-574.8452925239469,-575.9664834024453,0.0,2.528390846783747,0.05,0.013540267944335938,0.36840176582336426,0.025423402,0.019819256,-575.0373267225222,-11.497016830442686,-11.497016830442686,0.0,10000,1.5934662818908691,2.914948177379954e-05,2.6094431419543523e-05,260000,-574.8452925239474,0.0
26,20.291486740112305,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.5617202480101926,0.05,0.012679338455200195,0.3403019905090332,0.026692724,0.020308372,-575.0181233026647,-11.49690725928685,-11.49690725928685,0.0,10000,1.517911672592163,2.7185462495574714e-05,3.768407974654648e-05,270000,-574.8452925239474,0.0
27,20.482349634170532,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.3155449678422935,0.05,0.014018774032592773,0.37082648277282715,0.025546845,0.021443091,-575.0008402247929,-11.49690725928685,-11.49690725928685,0.0,10000,1.5305607318878174,4.046580680786795e-05,1.8047675098469242e-05,280000,-574.8452925239474,0.0
28,20.177247762680054,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.2378452426470536,0.05,0.015313148498535156,0.3149278163909912,0.024418885,0.022818053,-574.9852854547083,-11.49690725928685,-11.49690725928685,0.0,10000,1.4786419868469238,2.301685907622571e-05,2.9404994092375446e-05,290000,-574.8452925239474,0.0
29,20.371254682540894,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.781228754141453,0.05,0.012952089309692383,0.3640017509460449,0.023859497,0.017524332,-574.9712861616323,-11.49690725928685,-11.49690725928685,0.0,10000,1.458200454711914,2.553721604485614e-05,1.8216095002256214e-05,300000,-574.8452925239474,0.0
30,20.389723777770996,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.276097532385537,0.05,0.015859127044677734,0.3660140037536621,0.024205819,0.022070302,-574.9586867978638,-11.49690725928685,-11.49690725928685,0.0,10000,1.737236738204956,2.307028389091896e-05,4.00553506815834e-05,310000,-574.8452925239474,0.0
31,20.668219566345215,-574.8502363596167,0.06974138451878946,-574.8452925239469,-575.8340596578795,0.0,2.0984708746369987,0.05,0.011630535125732422,0.3167579174041748,0.024739081,0.023527576,-574.9478417540391,-11.497006136000243,-11.497006136000243,0.0,10000,1.539884090423584,5.246966522617132e-05,4.5450031078079475e-05,320000,-574.8452925239474,0.0
32,20.236266374588013,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.090290615809817,0.05,0.013276815414428711,0.33968305587768555,0.025404202,0.023069752,-574.93758683103,-11.49690725928685,-11.49690725928685,0.0,10000,1.4937222003936768,4.01168859084478e-05,2.6637395311330768e-05,330000,-574.8452925239474,0.0
33,20.60943293571472,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.203690074661552,0.05,0.012001752853393555,0.31139540672302246,0.025532143,0.023028672,-574.9283574003217,-11.49690725928685,-11.49690725928685,0.0,10000,1.5259733200073242,2.818886726847383e-05,2.7336453465834765e-05,340000,-574.8452925239474,0.0
34,20.568042516708374,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.8164197610250206,0.05,0.012565851211547852,0.3328561782836914,0.024447476,0.017845217,-574.9200509126842,-11.49690725928685,-11.49690725928685,0.0,10000,1.5072734355926514,3.4448641714567565e-05,2.9063622844549285e-05,350000,-574.8452925239474,0.0
35,20.674938917160034,-574.8465796834125,0.018157618744140125,-574.8452925239469,-575.1027244170555,0.0,2.532549407088741,0.05,0.011904001235961914,0.3756852149963379,0.024284137,0.020937726,-574.9127037897571,-11.49693300247616,-11.49693300247616,0.0,10000,1.5547187328338623,2.9769665079317075e-05,3.5554366278289354e-05,360000,-574.8452925239474,0.0
36,20.628182888031006,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.337298877662357,0.05,0.012539148330688477,0.3650796413421631,0.023975208,0.023066401,-574.9059626631761,-11.49690725928685,-11.49690725928685,0.0,10000,1.5402452945709229,4.125005521446558e-05,4.0087561428853885e-05,370000,-574.8452925239474,0.0
