iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.920994997024536,-103.51956469449411,4.63798828509056,-93.41903840165095,-124.24117739770548,0.0,2.36382696595772,0.05,0.02996683120727539,0.4027285575866699,0.024199007,0.02115304,-103.51956469449411,-1.6099325961307,-2.067521780159501,0.0,10000,1.0376286506652832,1.0022001433892218,0.18311617194519444,10000,-100.89175164289273,0.0
1,22.581116676330566,-102.55113831653995,5.42893003766097,-91.49573186322874,-134.37608077391317,0.0,2.9568345367699225,0.05,0.014191389083862305,0.3756282329559326,0.025484774,0.017638737,-103.4227220566987,-1.6081362192037347,-2.0482565148010576,0.0,10000,0.9364008903503418,0.18959223303358205,0.13030819342728445,20000,-103.34350455987415,0.0
2,22.170379638671875,-102.99720541648901,4.881739313435464,-92.03002824571426,-141.7354135316854,0.0,2.3289213830199618,0.05,0.01379084587097168,0.39407777786254883,0.025067428,0.021475475,-103.38017039267774,-1.5995684750063268,-2.057081875796071,0.0,10000,0.9125926494598389,0.11429118962976066,0.08599040999997623,30000,-104.26387634339662,0.0
3,22.004152297973633,-102.70014440006285,4.303384046796434,-92.26248577249667,-114.41899526741973,0.0,2.4390831776350144,0.05,0.013896942138671875,0.38150668144226074,0.023947712,0.020329943,-103.31216779341625,-1.5884633387111362,-2.0511972351020837,0.0,10000,0.9146859645843506,0.08929140341516612,0.053086577657458466,40000,-102.51619880880908,0.0
4,22.159491539001465,-102.39223709463613,4.251796493186794,-90.74182667411446,-118.07300576163189,0.0,2.2273706336216343,0.05,0.013368606567382812,0.3773679733276367,0.029944733,0.022464022,-103.22017472353825,-1.5845373187472285,-2.0450428701502315,0.0,10000,1.1724483966827393,0.0578019259304358,0.022142643728878537,50000,-100.51711084233094,0.0
5,22.162760496139526,-101.79020898340639,4.942144487379574,-92.86655319481328,-116.04240786174563,0.0,2.0934864507613304,0.05,0.014571189880371094,0.34121179580688477,0.025681613,0.022965647,-103.07717814952507,-1.579599096210464,-2.033019371324526,0.0,10000,1.5263864994049072,0.02285067467044954,0.006462615535998874,60000,-94.78115210923904,0.0
6,22.427082300186157,-99.33753283070155,4.601509419641924,-92.17417032714536,-120.13302424033579,0.0,1.4891421660378104,0.05,0.014579534530639648,0.3789534568786621,0.027555285,0.034057483,-102.70321361764272,-1.5807263623005832,-1.9839858925954683,0.0,10000,1.5276520252227783,0.006086457696880009,0.002628898554973671,70000,-95.77138193084524,0.0
7,23.361908674240112,-97.0469888341585,4.0578738515875825,-91.28732977178726,-112.69033783781467,0.0,1.2484840944700069,0.05,0.019118070602416992,0.3884620666503906,0.024635896,0.038291685,-102.1375911392943,-1.5767644579933136,-1.938330373837574,0.0,10000,1.6541061401367188,0.002341511372204986,0.0014421025117540478,80000,-95.68956404272214,0.0
8,23.499955654144287,-94.44911713244413,1.6796834951184065,-91.39076769419279,-101.08336195388995,0.0,1.3518416858792575,0.05,0.016089200973510742,0.3778073787689209,0.02422302,0.036915526,-101.36874373860928,-1.57576540269359,-1.88640882034419,0.0,10000,1.6514034271240234,0.0009793769128326683,0.0003207790363342625,90000,-94.37741407790942,0.0
9,23.008750438690186,-93.04709994653459,1.304971697950087,-90.87797081977848,-97.5212782805834,0.0,1.1527636598454907,0.05,0.014275312423706055,0.3880434036254883,0.025586672,0.042891033,-100.53657935940183,-1.575337259286857,-1.8584018709874608,0.0,10000,1.674124002456665,0.00039913315384012513,0.00023225196865691558,100000,-93.49985856518472,0.0
10,22.896066427230835,-92.10950980479741,1.141879574279648,-89.77340376327336,-96.62298784729785,0.0,1.2163512948084176,0.05,0.014790534973144531,0.4036562442779541,0.025639823,0.04105126,-99.69387240394138,-1.5754669725826336,-1.8396765570226836,0.0,10000,2.0040953159332275,0.00024253152178967734,0.00017611948974924593,110000,-92.77590548095515,0.0
11,28.069074869155884,-91.5415688649972,2.5208782638575506,-88.93063572783801,-117.48860726298904,0.0,1.6643454962451487,0.05,0.014776468276977539,0.3269212245941162,0.028065585,0.028355753,-98.87864205004696,-1.5806047550041524,-1.8283444930266046,0.0,10000,1.531299114227295,0.0007157422829530129,0.0004649608680897492,120000,-91.59836191245905,0.0
12,22.852299690246582,-90.86160765224265,0.8476527370727588,-88.02289925916709,-93.32402464905881,0.0,1.305674345288477,0.05,0.013992786407470703,0.3616349697113037,0.024529627,0.038382806,-98.07693861026654,-1.5753372591162362,-1.814746690908536,0.0,10000,1.6551017761230469,0.00016112008428666936,0.0001252562953202568,130000,-89.73026476531673,0.0
13,22.475855827331543,-90.05558204354347,0.9141751559881355,-87.47533226833313,-92.01621965299613,0.0,1.2780842703408999,0.05,0.013297557830810547,0.3470590114593506,0.025374528,0.03877397,-97.27480295359423,-1.575337259286857,-1.798670447852336,0.0,10000,1.635690689086914,0.0002661702136837267,0.0001393602461410785,140000,-88.80938414269312,0.0
14,22.280272722244263,-89.1902856848184,1.0092670990184083,-87.18356676456902,-91.78753039190066,0.0,1.2346549814490066,0.05,0.014919519424438477,0.35486650466918945,0.024607958,0.03961675,-96.46635122671664,-1.5751268525161835,-1.781367134376805,0.0,10000,1.663663387298584,0.00027952503815935386,0.00015540961179960082,150000,-88.60545263259958,0.0
15,22.325562238693237,-88.14813658273494,0.9934728587092663,-82.93851691313162,-90.52137588474359,0.0,1.2409748316774234,0.05,0.014156818389892578,0.4331169128417969,0.024656435,0.03929406,-95.63452976231846,-1.5728726332244523,-1.7605511929304796,0.0,10000,1.6153740882873535,0.0003624744562773669,0.0001857943319202132,160000,-88.54097459481515,0.0
16,22.06745195388794,-87.60963930670978,0.987274591636224,-80.6447574545236,-90.25232047469152,0.0,1.6568110511510077,0.05,0.014242887496948242,0.32631683349609375,0.025997654,0.030867828,-94.8320407167576,-1.5711980902497302,-1.749794273729152,0.0,10000,1.5848052501678467,0.00022862004739379095,0.00019636008809889572,170000,-90.33054382448675,0.0
17,21.951980352401733,-87.03497303734271,1.1863052090470627,-81.4591285375495,-89.82424918253317,0.0,1.7767760869955447,0.05,0.013585329055786133,0.37740564346313477,0.026033783,0.028715178,-94.05233394881611,-1.5673583614607987,-1.7382871846158758,0.0,10000,1.567328929901123,0.00033812671418602635,0.00039598755103521896,180000,-85.45240102711938,0.0
18,21.839093446731567,-85.83887214449285,3.1626144429992835,-59.52407448113365,-88.90639879649775,0.0,2.1281609618427666,0.05,0.014530658721923828,0.38547611236572266,0.02427688,0.023686994,-93.2309877683838,-1.5524245534839145,-1.7144290799305832,0.0,10000,1.7092440128326416,0.0030259261433857178,0.0024893793361473755,190000,-59.59839073811943,0.0
19,22.385006427764893,-83.9119162521768,5.660588554596469,-54.62604035611484,-90.78074234545893,0.0,2.221703210856515,0.05,0.013476133346557617,0.4064295291900635,0.0254784,0.022511052,-92.29908061676309,-1.5272867441386004,-1.6759551588007242,0.0,10000,1.6933202743530273,0.009493825552017205,0.007354746748423634,200000,-20.573800365331113,100.0
20,22.082304000854492,-80.98984602081,7.651943625571681,-40.32293584651979,-89.91738579750952,0.0,1.82665792531352,0.05,0.015485048294067383,0.39626169204711914,0.026046405,0.028147543,-91.16815715716778,-1.4929623126823863,-1.6177020689596724,0.0,10000,1.516228199005127,0.015743141383455728,0.015948325689299176,210000,-42.00018835297029,50.0
21,23.561847448349,-75.32718042884966,12.189453927985848,-26.14921216670098,-90.0444205159782,1.0,2.169950502633491,0.05,0.013787984848022461,0.36065125465393066,0.026417688,0.022846358,-89.58405948433597,-1.4299237544841799,-1.5047624508163728,1.0,10000,1.565157175064087,0.05092318706437757,0.043643816754187215,220000,-40.801744171043964,50.0
