iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.100335597991943,-104.96732215249132,4.255257950607963,-94.83844544895956,-119.75958809260149,0.0,2.178979558377246,0.05,0.030277013778686523,0.2699296474456787,0.027572006,0.02355943,-104.96732215249132,-1.608659932496671,-2.0990097428641015,0.0,10000,0.8834071159362793,0.998826822227342,0.19526734937767326,10000,-100.84615402961647,0.0
1,21.932199716567993,-104.18888370640758,5.328080948396342,-94.25712179166686,-128.22975367725041,0.0,2.9610164548711166,0.05,0.009709835052490234,0.2752680778503418,0.025358567,0.01719917,-104.88947830788295,-1.617768294938283,-2.083483782929898,0.0,10000,0.8925931453704834,0.19732909158085646,0.1349404702937139,20000,-101.47420732661708,0.0
2,21.804232120513916,-104.94000176144168,5.063180452127466,-94.87590660087473,-128.49369023597464,0.0,2.5639547703448704,0.05,0.012544870376586914,0.28024768829345703,0.024915766,0.019495139,-104.89453065323883,-1.612573721707937,-2.0985169945390845,0.0,10000,0.8655490875244141,0.13422120376345578,0.09362628123753305,30000,-104.01063889269813,0.0
3,21.567001819610596,-104.79605441809774,5.139258857449366,-96.19931565373433,-138.40735314171033,0.0,2.4966388359934717,0.05,0.009362220764160156,0.2701995372772217,0.025018046,0.020689908,-104.88468302972473,-1.604445134474378,-2.0956663019139596,0.0,10000,0.914351224899292,0.08379895447988368,0.060524970708154886,40000,-104.9889784002874,0.0
4,22.35260534286499,-104.16093688574114,4.17596534069656,-94.18616254026053,-127.78864805663875,0.0,2.146599689561253,0.05,0.009438037872314453,0.27114176750183105,0.025534794,0.022345852,-104.81230841532638,-1.5906085631505475,-2.082988421463258,0.0,10000,1.1445024013519287,0.06959236612172506,0.034570707390393994,50000,-104.11323355033419,0.0
5,21.30994939804077,-104.73225185108043,4.915936951714305,-95.9619971852726,-128.4394366603064,0.0,2.1983725114844463,0.05,0.011815547943115234,0.28993892669677734,0.02578156,0.021726873,-104.8043027589018,-1.5869182586269808,-2.094419265004149,0.0,10000,1.3972878456115723,0.04009626158625601,0.011082013616708923,60000,-103.45015325554209,0.0
6,21.537500858306885,-104.37691367358244,4.2398868136673435,-96.2670582303287,-119.03296076370235,0.0,1.9119663632974202,0.05,0.009891986846923828,0.2646214962005615,0.02546637,0.026602428,-104.76156385036987,-1.5806944371338973,-2.0872017937455083,0.0,10000,1.4354045391082764,0.010627428924187915,0.00271235844653676,70000,-101.55954265982349,0.0
7,21.680490255355835,-102.8675529654957,4.462654819419292,-94.29280606325602,-117.36349175561223,0.0,1.3106855661211243,0.05,0.012228727340698242,0.28630638122558594,0.024719596,0.036757603,-104.57216276188245,-1.578924696396744,-2.0570934031572166,0.0,10000,1.4559450149536133,0.002850403772557537,0.0015826242520312539,80000,-99.83263040057832,0.0
8,24.256853580474854,-99.8608216593656,2.5075723072272544,-94.76047293333902,-108.79199991529781,0.0,1.3112317529844106,0.05,0.010738372802734375,0.2692739963531494,0.023935491,0.03763999,-104.10102865163077,-1.5776511919949592,-1.9970831609254691,0.0,10000,1.4950966835021973,0.0010455750146622148,0.0005863328949346261,90000,-99.48727442479563,0.0
9,23.048911094665527,-98.04077874982184,1.809887751355698,-94.50669978562314,-103.78091522487752,0.0,1.3632397644643788,0.05,0.010752677917480469,0.2833094596862793,0.024971055,0.037472337,-103.49500366144989,-1.5771232338948866,-1.9606754434376064,0.0,10000,1.4781122207641602,0.0007125309400950708,0.0003834134597171666,100000,-99.07302104203211,0.0
10,21.458054780960083,-96.72859878260141,1.673258647530825,-93.13447975015151,-102.03253683809574,0.0,1.3575916326674695,0.05,0.010798215866088867,0.2807929515838623,0.024443055,0.036439802,-102.81836317356505,-1.5772514739316807,-1.9345417133937775,0.0,10000,1.490633249282837,0.0005088637182961587,0.00033236932341829307,110000,-97.64369963044335,0.0
11,24.052313566207886,-95.84040260404664,2.1871061537389034,-92.23761298408314,-114.25513714746087,0.0,1.4528881442870267,0.05,0.010515928268432617,0.28089141845703125,0.026080946,0.033427965,-102.1205671166132,-1.5803489851567918,-1.916764870654323,0.0,10000,1.457920789718628,0.0007002637926296861,0.0005957744550650349,120000,-96.7102655608925,0.0
12,21.06359624862671,-95.00782578758808,1.1159643593077564,-92.72045740068344,-99.37928257319942,0.0,1.3437210348179305,0.05,0.010044336318969727,0.24857068061828613,0.025293661,0.037776012,-101.40929298371069,-1.5769072592015465,-1.9001629190596234,0.0,10000,1.449944019317627,0.00042557814534070293,0.00019402169430029058,130000,-94.9260641290811,0.0
13,20.665360927581787,-94.23816191697702,0.8769856693517895,-91.57480544305162,-97.00303383736968,0.0,1.4298916804344652,0.05,0.009692192077636719,0.27895522117614746,0.027029548,0.034197688,-100.69217987703732,-1.5769310390251345,-1.8847745104495965,0.0,10000,1.4486491680145264,0.0002135861180866126,0.00011964864612873446,140000,-94.14850977470093,0.0
14,22.93671464920044,-93.66014846477702,0.6887361182428803,-92.1832953402892,-98.14454169507268,0.0,1.2563202598262113,0.05,0.01042485237121582,0.2694666385650635,0.029180652,0.040303078,-99.98897673581129,-1.5769072592868572,-1.8732378763425093,0.0,10000,1.4408423900604248,0.00013979040108525335,7.057608840287485e-05,150000,-93.71149052966042,0.0
15,21.079494953155518,-93.14630047736136,0.8639476016152177,-90.38822008717779,-101.16173197778713,0.0,1.6544222434799463,0.05,0.010882854461669922,0.2992417812347412,0.027244488,0.030514983,-99.3047091099663,-1.5774949021141504,-1.8629043482187495,0.0,10000,1.4581959247589111,0.00015697828995079582,0.00015803538394419436,160000,-93.63111095315264,0.0
16,20.909417867660522,-92.65041044960657,1.1251952644611465,-90.33871065649565,-104.40502370913812,0.0,1.5563231449273522,0.05,0.010869741439819336,0.24361968040466309,0.025867285,0.032426093,-98.63927924393032,-1.5781254351697047,-1.8530458599651225,0.0,10000,1.4687602519989014,0.00028207264780159944,0.00018455809717463992,170000,-96.16670838826353,0.0
17,21.88315463066101,-91.86319544614153,0.9902913503167692,-89.09246062287227,-94.9058668461029,0.0,1.266495891152462,0.05,0.009971141815185547,0.25089359283447266,0.025050784,0.039842192,-97.96167086415144,-1.5769072592015465,-1.837290803033141,0.0,10000,1.502943992614746,0.00020627614305241115,0.00014307059928707659,180000,-92.60143380010024,0.0
18,20.531736373901367,-90.79251179856055,1.1621954799751848,-87.45313313045446,-93.25934017068715,0.0,1.3469722188569233,0.05,0.00978231430053711,0.28250813484191895,0.024782972,0.03749092,-97.24475495759236,-1.5769218285197626,-1.8159470219420377,0.0,10000,1.4496233463287354,0.00029465567963366147,0.0001989365666125031,190000,-90.57707414363946,0.0
19,21.185951948165894,-89.59401833815723,1.2290370679609195,-85.96661102643453,-94.90740356582448,0.0,1.2929666702713434,0.05,0.011903762817382812,0.2868196964263916,0.026342828,0.038773958,-96.47968129564885,-1.577537219100335,-1.792013311156067,0.0,10000,1.4365460872650146,0.00043899159002072294,0.0003230307685562357,200000,-91.1895102737935,0.0
20,21.259846210479736,-88.53940539390379,1.0787849292696026,-86.30022375622372,-91.46812555955465,0.0,1.5565195732621249,0.05,0.010508537292480469,0.2861363887786865,0.026866687,0.032077942,-95.68565370547434,-1.5771144985198067,-1.7709716575171546,0.0,10000,1.4346144199371338,0.0003040972408888626,0.0002044098350895765,210000,-90.75508352071388,0.0
21,21.31296133995056,-87.90377573082579,1.3173448371580216,-85.50626722740513,-100.47000647117952,0.0,1.5441484402805135,0.05,0.009990930557250977,0.29848170280456543,0.026487254,0.03202176,-94.90746590800948,-1.578001509539153,-1.7582724642915333,0.0,10000,1.4426448345184326,0.00045126515624697376,0.00037185648178424325,220000,-89.25566740665823,0.0
