iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.730842351913452,-53.76596703810232,4.467784615471736,-42.866673281021214,-76.1777951156664,0.0,2.176872227045235,0.05,0.017394304275512695,0.31770849227905273,0.023204057,0.022628868,-53.76596703810232,-0.4804706195211639,-1.0732845607496362,0.0,10000,0.9277160167694092,1.0023828143433633,0.17175821053662504,10000,-50.57615802387076,0.0
1,22.169318437576294,-53.0448730863068,7.161143700828239,-39.94753136915633,-113.54362519574089,0.0,2.72420396968557,0.05,0.014652013778686523,0.31075453758239746,0.024798857,0.018721899,-53.693857642922765,-0.4904411761923264,-1.058994804769352,0.0,10000,0.9665062427520752,0.1935637028616361,0.14106031700407987,20000,-48.963813676335064,0.0
2,21.577964067459106,-52.66838594068723,5.152581813162857,-41.189642278609405,-77.37999591913204,0.0,2.1672333077803927,0.05,0.011407613754272461,0.30231785774230957,0.025784109,0.02361661,-53.59131047269921,-0.4784921627127149,-1.0515330800445681,0.0,10000,0.9174747467041016,0.1263879397827373,0.07868646344862062,30000,-45.575208883595536,0.0
3,21.459110021591187,-51.74799611991466,5.572958325491635,-40.12841867649144,-95.17108845461395,0.0,2.2523284839153814,0.05,0.010534048080444336,0.3015861511230469,0.025476892,0.023206577,-53.40697903742076,-0.4654065388089259,-1.0330451103634883,0.0,10000,0.9384157657623291,0.07205053859609721,0.033612298185184686,40000,-41.853009554883144,0.0
4,21.81746816635132,-48.570932123066314,4.6070245612538905,-39.1725981193239,-70.23785425974219,0.0,1.3861967494400238,0.05,0.010695219039916992,0.2765953540802002,0.030045846,0.03800561,-52.923374345985316,-0.45610925943441244,-0.9696063264463339,0.0,10000,1.1785426139831543,0.031480608611231864,0.01141134597485017,50000,-41.167803126992006,0.0
5,21.842644214630127,-46.451725137701395,4.7072926643015025,-39.837387928533,-76.01778033556798,0.0,1.286074215648139,0.05,0.010068893432617188,0.2745685577392578,0.025866635,0.038633134,-52.27620942515693,-0.4556429557971441,-0.9273166546326101,0.0,10000,1.428264856338501,0.013708624715937357,0.010124474479093704,60000,-41.24311633276286,0.0
6,22.472756147384644,-43.11291442622674,2.1200108352179656,-39.33030250007944,-53.25247921079485,0.0,1.288865162002809,0.05,0.010622501373291016,0.30091238021850586,0.025967835,0.03718621,-51.35987992526391,-0.4485110910292471,-0.8606170477947757,0.0,10000,1.4896128177642822,0.006089488926719761,0.002033657753852499,70000,-41.12551338989192,0.0
7,22.11407160758972,-41.691786090062536,1.5383835277040139,-38.22991553561547,-46.384223298473636,0.0,1.137448592847549,0.05,0.01683187484741211,0.31011414527893066,0.025709098,0.04249611,-50.393070541743775,-0.44717461063796504,-0.8322261978096798,0.0,10000,1.514847993850708,0.0021799997159938243,0.0013116508686766397,80000,-40.678493778490946,0.0
8,22.2361478805542,-40.24669471881887,1.144498702482898,-37.50034845712449,-43.262163315334945,0.0,1.1510082615044501,0.05,0.010564804077148438,0.28363776206970215,0.024858978,0.043768615,-49.37843295945128,-0.4465675653208156,-0.8033533204348595,0.0,10000,1.5291738510131836,0.001987000191043241,0.0008728816874193761,90000,-39.816556360312795,0.0
9,21.336472034454346,-38.8615647845108,1.122315605928645,-36.056174000055584,-42.04337698411312,0.0,1.278075054133404,0.05,0.010580062866210938,0.3210291862487793,0.025056958,0.038574684,-48.32674614195723,-0.446467259201547,-0.7756815281667423,0.0,10000,1.4854686260223389,0.002055437263052092,0.0011944075407208591,100000,-39.1584078678232,0.0
10,21.264544248580933,-37.82452896304257,1.016886890622429,-35.59574116872728,-41.90096071880163,0.0,1.268211973117238,0.05,0.010985374450683594,0.25226712226867676,0.026552148,0.039294764,-47.27652442406576,-0.44646725911623664,-0.7549748566892052,0.0,10000,1.4462504386901855,0.002106433519247856,0.0009315739744122875,110000,-38.85630253499987,0.0
11,21.650455474853516,-37.11211436563637,1.0820782417682078,-35.75035710412549,-49.64103565848149,0.0,1.909835758506262,0.05,0.011016607284545898,0.27967357635498047,0.027256051,0.026329882,-46.26008341822283,-0.44765194753856064,-0.740696561822224,0.0,10000,1.4301302433013916,0.0014083093759263646,0.0010013420163369885,120000,-38.79410485713005,0.0
12,21.06676197052002,-36.79269034020062,0.6231976985263638,-35.350456020506144,-38.63216285181368,0.0,1.7770370280624164,0.05,0.011334896087646484,0.2633078098297119,0.027304834,0.027283236,-45.3133441104206,-0.4464672592868574,-0.7343194970519994,0.0,10000,1.4961142539978027,0.0005727926139156465,0.0004431061317876023,130000,-38.61335217313366,0.0
13,20.949954986572266,-36.49856825994506,0.5741768441170316,-35.35037106902308,-38.909224240273495,0.0,1.5765648570802402,0.05,0.010092973709106445,0.2758216857910156,0.02462455,0.033249024,-44.431866525373046,-0.44646725911623664,-0.7284565060108588,0.0,10000,1.500849723815918,0.0005182912732929997,0.00047182683310843706,140000,-37.668543415755785,0.0
14,21.079684019088745,-36.18533968093706,0.5775277392748024,-35.12060051796781,-38.73048943495532,0.0,1.7966807360561698,0.05,0.010461091995239258,0.2849452495574951,0.026418082,0.028771179,-43.60721384092945,-0.4464672592868574,-0.7222121846787498,0.0,10000,1.5071461200714111,0.0004973657409337283,0.00046563032261592115,150000,-36.974611642838525,0.0
15,21.17287802696228,-35.902897457840524,0.5614569069917009,-34.66703695031586,-38.329349887727034,0.0,1.431649190441446,0.05,0.010905742645263672,0.29605960845947266,0.02632566,0.03384098,-42.83678220262056,-0.4464672592868574,-0.7165901030820743,0.0,10000,1.548340082168579,0.0007464181620590463,0.0003993602264174951,160000,-37.28394190765256,0.0
16,21.016477584838867,-35.69247580936271,0.4025160321836936,-34.82617913340087,-36.959304758260444,0.0,1.7669801671822214,0.05,0.01029515266418457,0.29961156845092773,0.027572561,0.029247195,-42.12235156329478,-0.4464672590309263,-0.7123604993815411,0.0,10000,1.5398879051208496,0.0003234816021484917,0.0003411113262249953,170000,-37.436750894678084,0.0
17,20.75351333618164,-35.376711964561835,0.48702692716446294,-34.03865745588541,-37.374654736662926,0.0,1.4611042054141048,0.05,0.011176824569702148,0.270627498626709,0.024956876,0.034468167,-41.44778760342148,-0.446467259201547,-0.706060978411827,0.0,10000,1.5789570808410645,0.0003534242641122252,0.0004144796011984209,180000,-37.15861909689577,0.0
18,21.29113507270813,-35.182500524290134,0.5673703544573817,-33.31923523116876,-37.25631276779554,0.0,1.55972586361596,0.05,0.010525941848754883,0.29035305976867676,0.026614355,0.03221466,-40.82125889550834,-0.4464672592868574,-0.7022112863158912,0.0,10000,1.551872968673706,0.0005590016878527955,0.0004429391583183251,190000,-37.25681013040505,0.0
19,21.462491750717163,-34.748009284982984,0.596268865293548,-32.792916215667155,-36.81342260533336,0.0,1.394464793091404,0.05,0.010183572769165039,0.29296278953552246,0.026306782,0.035335574,-40.21393393445581,-0.4464673571012084,-0.6935529918303547,0.0,10000,1.5360445976257324,0.0008712398211464968,0.0005233468937647021,200000,-36.99156295429226,0.0
20,20.722801208496094,-34.33725016122357,0.6755067808158394,-32.458418407686736,-36.30502938652233,0.0,1.3753160589749305,0.05,0.011664628982543945,0.2764291763305664,0.027375394,0.03574681,-39.62626555713259,-0.44644954545227206,-0.6853206507817005,0.0,10000,1.5296931266784668,0.0009289593731876422,0.0007437907183877202,210000,-35.02725279000187,0.0
21,20.994755268096924,-33.79911411257991,0.8166140392995742,-32.20453279025645,-37.06132183181119,0.0,1.4273506732776045,0.05,0.010472774505615234,0.2895965576171875,0.027302764,0.035601597,-39.04355041267733,-0.446430645462963,-0.6746214961529953,0.0,10000,1.5352356433868408,0.0018311250582331165,0.001030086334090073,220000,-32.745855391765716,0.0
22,20.93563437461853,-33.19807933427716,0.6165666687233988,-31.442622623347397,-35.515730868633106,0.0,1.50784246276891,0.05,0.011102676391601562,0.28575968742370605,0.026476672,0.03160284,-38.45900330483731,-0.446381789693485,-0.6626187497890906,0.0,10000,1.5801279544830322,0.0011282454319214658,0.0007871097495640396,230000,-32.35573736117484,0.0
23,21.290647983551025,-32.77795105366844,0.5551382449596132,-31.40700810585264,-34.3774599285274,0.0,1.6676471805030324,0.05,0.012220144271850586,0.2935292720794678,0.027044889,0.029055182,-37.89089807972042,-0.4464605447011675,-0.6542334132989907,0.0,10000,1.57110595703125,0.0005179985645994325,0.0004520449300129936,240000,-32.05238087556068,0.0
24,21.116011381149292,-32.512512458362636,0.5365220020066941,-31.214715153738588,-33.95005731728981,0.0,1.5903634891808214,0.05,0.010165929794311523,0.28426313400268555,0.02727171,0.031212224,-37.35305951758465,-0.44633812689273517,-0.6489201510195738,0.0,10000,1.5554237365722656,0.0004809090697856856,0.00042652730467771584,250000,-32.05181941386972,0.0
25,21.213780164718628,-32.13603134548806,0.5064861708216459,-31.023083634803402,-33.80771516552026,0.0,1.4161396392205519,0.05,0.010430335998535156,0.31278395652770996,0.026459659,0.03266967,-36.83135670037499,-0.4464971208476451,-0.6414081660161568,0.0,10000,1.4882125854492188,0.0006951223232668629,0.0003481443599243312,260000,-32.24517031948668,0.0
26,21.936264991760254,-32.03524129511798,0.4975547629465061,-29.945590030278154,-33.69778678581419,0.0,1.7183496181999813,0.05,0.010357141494750977,0.2869541645050049,0.027320484,0.027931262,-36.35174515984929,-0.4464360931194248,-0.6393893896611362,0.0,10000,1.5034818649291992,0.000364640801634747,0.0003027849155234348,270000,-32.11003281809761,0.0
27,21.82172179222107,-31.833640428421486,0.4350007578550354,-30.708454990287407,-33.34546525967927,0.0,1.80281241576046,0.05,0.010041475296020508,0.32633256912231445,0.0250139,0.026026074,-35.89993468670651,-0.4467477055693969,-0.6353600907035997,0.0,10000,1.5383038520812988,0.00024232123502375026,0.00018973861402424834,280000,-31.893923470047195,0.0
28,21.388970613479614,-31.662481799034275,0.4008196997122625,-30.712165100128786,-32.90322189089724,0.0,1.8776710949273157,0.05,0.010583877563476562,0.3018012046813965,0.020971593,0.021585586,-35.47618939793929,-0.44680566429736374,-0.631955948334176,0.0,10000,1.5341153144836426,0.00020789408190120508,0.00019402931560761087,290000,-31.858678162853277,0.0
