iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.8056743144989,-49.08898189460815,4.803014144128989,-38.41499187130067,-73.15761127776017,0.0,2.1734939373102526,0.05,0.016244888305664062,0.2890951633453369,0.024673194,0.022578904,-49.08898189460815,-0.48202959219014097,-0.9812335834692876,0.0,10000,0.9187281131744385,1.00261110123862,0.16970900769254185,10000,-42.66211494608042,0.0
1,21.943254470825195,-47.172248551597335,4.696962975866707,-35.680988335400635,-68.12281732987587,0.0,2.7307307637382414,0.05,0.009318113327026367,0.23303794860839844,0.02482785,0.018617846,-48.897308560307074,-0.47728694058851473,-0.9430282617083463,0.0,10000,0.9077966213226318,0.18413363251189302,0.126921485254723,20000,-41.54286909262971,0.0
2,21.568511486053467,-47.40992582112829,4.517971995032582,-36.54581706900095,-65.2401704700863,0.0,2.154494778574166,0.05,0.010287284851074219,0.23946070671081543,0.025871396,0.023813808,-48.748570286389196,-0.47307243901288837,-0.9479134672894614,0.0,10000,0.8944134712219238,0.12261390607476927,0.07176793310078006,30000,-36.60348209182668,0.0
3,21.380396366119385,-46.05090531119849,5.463397893403804,-37.285928984060156,-76.78101016247803,0.0,2.0906751884794765,0.05,0.009878873825073242,0.24303317070007324,0.0259839,0.02440914,-48.478803788870124,-0.46114437174052,-0.9206892531653336,0.0,10000,0.9663405418395996,0.06918821597604471,0.028350996643685372,40000,-36.472352487276375,0.0
4,21.33780074119568,-42.657694902200895,3.9992614810156795,-35.04403307859229,-54.1823126873358,0.0,1.2045825387906524,0.05,0.009241580963134766,0.25679779052734375,0.029572308,0.04212065,-47.8966929002032,-0.4513205914764856,-0.8529162862820546,0.0,10000,1.1568045616149902,0.02421795742069097,0.008796009784121338,50000,-39.28416583361923,0.0
5,21.10118341445923,-41.17162546723586,3.115311011469793,-35.62741447069281,-52.94629805133701,0.0,1.128129130273331,0.05,0.01002192497253418,0.25072264671325684,0.0235318,0.041567095,-47.22418615690646,-0.44854803606049737,-0.8232871830057573,0.0,10000,1.3408246040344238,0.006504981789808976,0.005379899099625097,60000,-39.47632244822284,0.0
6,21.56235384941101,-38.87883565722698,1.9279161642141627,-34.53357644700216,-50.638687362571915,0.0,1.4256516713881466,0.05,0.01031494140625,0.24164915084838867,0.02597055,0.034519106,-46.389651106938516,-0.4487390236096317,-0.7774369873081401,0.0,10000,1.3997468948364258,0.0050279281698773865,0.002550323769166099,70000,-38.731061689882715,0.0
7,21.41474485397339,-37.70301349195259,1.5169611218718757,-34.333090696246174,-43.26821832434625,0.0,1.2540767563162898,0.05,0.009170770645141602,0.22454452514648438,0.026180493,0.03944045,-45.52098734543992,-0.44751950107167865,-0.7539587223912477,0.0,10000,1.479430913925171,0.002437405880799841,0.0015545739754195822,80000,-36.66525902056389,0.0
8,21.403908252716064,-36.32155611361167,1.173109099240791,-33.61130246444474,-39.91083507738299,0.0,1.1763311461687902,0.05,0.009745359420776367,0.22702312469482422,0.025146797,0.04262745,-44.6010442222571,-0.44690725911623663,-0.7263708993211949,0.0,10000,1.4758784770965576,0.0023349949292846735,0.0013455495937009622,90000,-36.007033073598635,0.0
9,21.0468487739563,-35.112730927726545,0.8972194606082475,-33.433030586191066,-38.8024644094593,0.0,1.2692637916876794,0.05,0.012154579162597656,0.24564456939697266,0.026477179,0.03985359,-43.652212892804044,-0.4469072592868574,-0.7022118168487139,0.0,10000,1.4899780750274658,0.0025266590952890767,0.0009777713634759294,100000,-36.032112311418345,0.0
10,20.83121395111084,-34.46599468349516,0.7485269323301575,-32.93383678830689,-37.73157139248046,0.0,1.3715285376578237,0.05,0.012146949768066406,0.2585749626159668,0.026599515,0.036184393,-42.73359107187316,-0.4469072592868574,-0.6892873313414596,0.0,10000,1.4811007976531982,0.0012547463486521596,0.000560229159200574,110000,-36.078993237275256,0.0
11,20.9695725440979,-33.98620209531697,0.7005336133017198,-32.845172543994686,-39.82606160852623,0.0,1.8398733068581237,0.05,0.00991511344909668,0.2511565685272217,0.025515256,0.027716314,-41.85885217421754,-0.44757856398017326,-0.6796749703300325,0.0,10000,1.4725573062896729,0.0008450822482209407,0.0006780536163126885,120000,-35.183908454445444,0.0
