iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.6301565170288086,-25.82895464569331,17.286613967622632,86.90781784282582,-41.988533578745106,1.0416666666666667,6.176861240364322,0.1,0.033461809158325195,0.6290290355682373,0.040635683,0.020610904,-25.82895464569331,-0.14441719491204844,-0.12900052824538175,1.0416666666666667,19200,1.7398269176483154,0.9985987443272828,0.34940090524386863,19200,-28.418287882932184,0.0
1,2.5748534202575684,-24.62169528809444,23.291695026990723,107.1909785972216,-44.340900854004154,2.0833333333333335,12.117757757720385,0.1,0.017661333084106445,0.5391888618469238,0.056688014,0.006610254,-25.708228709933426,-0.1494360030222744,-0.12297766968894104,2.0833333333333335,19200,1.7199413776397705,0.4163380517918634,0.3848283857328909,38400,-27.706078543839666,0.0
2,2.6261484622955322,-24.713822258566633,21.50776343339687,104.6385838636842,-42.846090448754246,2.0833333333333335,9.484347423249437,0.1,0.016204357147216797,0.4694788455963135,0.047549967,0.012380123,-25.608788064796748,-0.14593843163146805,-0.12343843163146806,2.0833333333333335,19200,2.504807233810425,0.4230461438522774,0.41640887229884416,57600,-28.026644117738,0.0
3,2.6661794185638428,-23.08642644812436,27.134220168667028,124.69088045900655,-42.27583085666802,3.125,9.36108031400024,0.1,0.02296733856201172,0.44524192810058594,0.051848978,0.010477567,-25.35655190312951,-0.14821810422483359,-0.11530143755816691,3.125,19200,3.2438039779663086,0.5556545880374623,0.5452076065424358,76800,-26.205420485526965,0.0
4,2.6265223026275635,-23.872579769701776,19.744518943428975,92.55467607010989,-40.177145506367886,0.0,11.7103526176762,0.1,0.01590561866760254,0.5521707534790039,0.052444953,0.007814959,-25.20815468978674,-0.14049126131142622,-0.11924126131142622,0.0,19200,2.8128879070281982,0.447651024277662,0.39918348905412443,96000,-23.968383813389856,0.0
5,2.6087560653686523,-19.754227875383112,26.367635758011858,118.46218447413248,-37.82983284037204,2.0833333333333335,8.371841115936038,0.1,0.016147613525390625,0.43767571449279785,0.053145465,0.012273003,-24.662762008346377,-0.12948529995957017,-0.09865196662623683,2.0833333333333335,19200,3.029798984527588,0.617874496453774,0.6061863698169381,115200,-22.98828416099996,0.0
6,2.6513853073120117,-17.127960244595698,35.34284376524804,156.1931642887571,-36.81077750019684,4.166666666666667,11.904935094672735,0.1,0.01863408088684082,0.3688693046569824,0.054702822,0.008785537,-23.90928183197131,-0.12699618931289056,-0.08553785597955722,4.166666666666667,19200,2.8505287170410156,0.7914333810443626,0.7593356066604837,134400,-23.424130947402297,0.0
7,2.822739601135254,-20.783877870736365,29.387937678467804,169.03529760052822,-41.094926434175555,2.0833333333333335,8.958482218020238,0.1,0.017944812774658203,0.3660762310028076,0.047961384,0.013834131,-23.596741435847818,-0.12924273241330475,-0.10382606574663807,2.0833333333333335,19200,2.911497116088867,0.6756640892469596,0.6596863279592383,153600,-22.270701643838215,0.0
8,2.6428656578063965,-19.867505962851453,33.30036603309317,226.60953904855202,-38.607867194695274,2.0833333333333335,8.82568174770006,0.1,0.013285398483276367,0.32110166549682617,0.053551998,0.011384453,-23.223817888548183,-0.12530385279265052,-0.09926218612598385,2.0833333333333335,19200,2.921692371368408,0.7682793866591151,0.755341669966196,172800,-21.86581505106282,0.0
9,2.6897618770599365,-15.120395605332154,36.24200750358137,194.70462212632327,-36.65211119392444,1.0416666666666667,16.920837381417403,0.1,0.019649744033813477,0.3911111354827881,0.043546043,0.0062188758,-22.41347566022658,-0.1180297486529519,-0.07552974865295192,1.0416666666666667,19200,3.2047595977783203,0.8072150350775557,0.7707532603844622,192000,-21.647360571977387,0.0
