iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.8209471702575684,-537.4588531132528,9.385779577020342,-510.1208106824828,-556.0675797099457,0.30208333333333337,0.45540958653579133,0.1,0.013841390609741211,0.11725783348083496,0.051492173,0.21359369,-537.4588531132528,-0.12616810522501798,-2.268978186806533,0.30208333333333337,0.06245448154726637,1756,0.16080808639526367,1.00027483543203,0.9819743263272274,1756,-570.1315431406151,0.5
1,1.7542057037353516,-538.1395249686385,10.22018325502835,-514.8381504058943,-573.2584462672738,0.3177083333333333,0.5948528661759589,0.1,0.005671262741088867,0.12153220176696777,0.05162711,0.17122349,-537.5269202987913,-0.12385893201025679,-2.2723256680313,0.3177083333333333,0.06287534992087403,1758,0.1501483917236328,0.9819357574891334,0.8012842621128852,3514,-571.0130067459324,0.5
2,1.792555570602417,-537.343504949371,9.323261043209369,-507.76923209668024,-557.1254926315861,0.30208333333333337,0.5714400492308755,0.1,0.024015426635742188,0.12091279029846191,0.055301197,0.17952685,-537.5085787638493,-0.11885747627418636,-2.2684124385990105,0.30208333333333337,0.0627498581598848,1774,0.1504678726196289,0.8006249708149598,0.3118784313788242,5288,-582.6097894006399,0.5
3,1.835174560546875,-536.6766079693252,11.052198795838368,-490.3243421625833,-555.9026132600985,0.32291666666666663,0.5597820912908924,0.1,0.005450248718261719,0.11731600761413574,0.053616013,0.17435369,-537.4253816843968,-0.11594427222557363,-2.2651365409468602,0.32291666666666663,0.06214227577952439,1786,0.1490154266357422,0.31348760726582076,0.021203083998140054,7074,-561.1876759558351,0.5
4,1.8491227626800537,-534.1282383209929,12.235211958460074,-500.10724873153094,-556.2529328529993,0.31770833333333337,0.6326511019918724,0.1,0.005595684051513672,0.11859941482543945,0.053283766,0.1460006,-537.0956673480564,-0.11367038939261269,-2.2525299334126596,0.31770833333333337,0.06225559886514876,1802,0.15458273887634277,0.020907272428433158,0.015003786062036163,8876,-582.301598585813,0.5
5,1.8261141777038574,-532.7347041676039,9.093073272093086,-507.2537749959376,-548.8648037771793,0.41145833333333337,0.5559399546180361,0.1,0.005577564239501953,0.12372159957885742,0.05055987,0.13760343,-536.6595710300112,-0.11822265999902815,-2.245523753264397,0.41145833333333337,0.0622969030128655,1781,0.1563735008239746,0.014502366972575164,0.01295307918019219,10657,-569.0224576370424,0.5
6,1.8956332206726074,-533.5664177315814,10.074043175057126,-500.61853059187104,-554.0245569325458,0.375,0.628401265744631,0.1,0.005747556686401367,0.12053275108337402,0.051007368,0.13120416,-536.3502557001682,-0.11500388762089923,-2.249647126294731,0.375,0.06186580129021527,1825,0.16121387481689453,0.013303825929691059,0.011439320927319214,12482,-590.6341010825781,0.5
7,1.9053621292114258,-532.3363640730518,11.308646930358838,-500.35637931438595,-553.6869443110123,0.375,0.631221813270761,0.1,0.005593538284301758,0.11968159675598145,0.050547473,0.13476472,-535.9488665374565,-0.11098893956622358,-2.243644319399985,0.375,0.06222629441081798,1800,0.16028666496276855,0.011815421133084727,0.00953223398163863,14282,-597.6901656565832,0.5
8,1.9003407955169678,-535.2027499768693,10.628573864341357,-503.05252780198845,-551.9495535148247,0.3645833333333333,0.660768809166759,0.1,0.005759239196777344,0.12122893333435059,0.054344404,0.15363868,-535.8742548813979,-0.11931901345557283,-2.257950842292581,0.3645833333333333,0.061917216847213796,1793,0.16118788719177246,0.009954460888654187,0.007160665075814786,16075,-584.5948584365633,0.5
9,1.8773374557495117,-532.9637279623281,11.749795672406497,-503.9274463019599,-555.5362118713299,0.35416666666666663,0.5952611913306143,0.1,0.0057485103607177734,0.12422680854797363,0.04996797,0.1290559,-535.5832021894909,-0.11137954588799322,-2.2468075965733862,0.35416666666666663,0.06166682464930412,1838,0.162278413772583,0.0066369589063606125,0.004414294120920476,17913,-558.5000468245637,0.5
10,1.871182918548584,-533.2541257705748,9.673521233132108,-510.88368476749645,-559.0411904704723,0.375,0.6113435559562006,0.1,0.0053174495697021484,0.12075114250183105,0.049618006,0.10589723,-535.3502945475993,-0.10998974121404514,-2.248096318597389,0.375,0.06174038681349662,1821,0.15490961074829102,0.004481352881815188,0.002778134941235479,19734,-565.8403837144717,0.5
11,1.9132442474365234,-532.0966037362024,10.00551506298822,-504.6133556136495,-550.4094889443946,0.3854166666666667,0.5456367630812078,0.1,0.005986928939819336,0.12760663032531738,0.053332586,0.14412943,-535.0249254664596,-0.10947347724767358,-2.2424548518668264,0.3854166666666667,0.06172972947966512,1855,0.16091418266296387,0.002716102288417324,0.0017556467993597403,21589,-560.4185635175521,0.5
