iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,9.199362993240356,-3120.5388476267085,3033.6200338976123,815.3974024240379,-8822.777693078682,0.0,1.3421789550651202,0.1,0.01128387451171875,0.23975658416748047,0.053632718,0.07009585,-3120.5388476267085,0.45867957792473874,-15.60515991137738,0.0,15923,1.4480504989624023,1.0000096903389486,0.5467125069100667,15923,-292.03970555175624,0.0
1,9.661102056503296,-2714.701137584367,2829.7152556836395,365.5973229169828,-9153.805899900084,0.0,1.6758776552344414,0.1,0.01132059097290039,0.23720526695251465,0.05286572,0.059563875,-3079.9550766224743,0.45252483227266344,-13.576966016176124,0.0,16674,1.5116369724273682,0.6113461389389632,0.3718690173875378,32597,-191.23401552484103,0.0
2,10.328502178192139,-2350.8198952241755,2634.8128605425727,457.3249339001846,-9209.295566326578,2.0833333333333335,1.6500222732771634,0.1,0.013063669204711914,0.27579426765441895,0.05116527,0.059782304,-3007.0415584826446,0.5470785926573701,-11.7602528876317,2.0833333333333335,17235,1.7747917175292969,0.3728795571460623,0.254073505452062,49832,-77.24923889530012,0.0
3,10.541475296020508,-1622.3039897848946,2447.8797024987784,765.8351730014891,-8878.696736048036,0.0,1.5709690571106407,0.1,0.012169599533081055,0.42903947830200195,0.053782295,0.0663094,-2868.56780161287,0.6292597462457995,-8.132758125726083,0.0,18286,2.323176622390747,0.3247093139069628,0.23167511035961086,68118,5.986056774930738,0.0
4,11.133049249649048,-1122.7124583173884,1894.168241535088,879.1560597303993,-6166.118310393929,0.0,1.7531807642389523,0.1,0.01166534423828125,0.26096391677856445,0.05342785,0.05528117,-2693.9822672833216,0.5947958088352004,-5.631831107420372,0.0,18843,2.496342182159424,0.33914714935256274,0.2510459902299517,86961,-6.553525862859374,0.0
5,11.075805187225342,-989.0648064112283,1879.0985360505254,785.555052817619,-9312.819775585825,1.0416666666666667,1.6151066093416035,0.1,0.012849807739257812,0.316758394241333,0.04844631,0.055529557,-2523.4905211961122,0.5106772398045896,-4.960675782608353,1.0416666666666667,18890,2.5018460750579834,0.26245761543388946,0.2160231758203188,105851,-53.23083457750867,0.0
6,10.994130611419678,-580.9478965960787,1426.7337709194755,754.6910193341764,-5187.988192018521,0.0,1.5432319997289476,0.1,0.013289451599121094,0.26827025413513184,0.05910606,0.06768308,-2329.236258736109,0.5494691937911768,-2.9186179757340605,0.0,18843,2.468388319015503,0.30186011812832675,0.2276235131733853,124694,-47.84188654341688,0.0
7,11.27971863746643,-660.6338832016511,1375.8847857565177,538.1172910097325,-5010.767592050066,0.0,1.4479121828875074,0.1,0.013507366180419922,0.29317712783813477,0.05089087,0.060060002,-2162.376021182663,0.3767151722117929,-3.322081008411725,0.0,19069,2.517718553543091,0.4834684167829919,0.27372064310197397,143763,-38.83852555781416,0.0
8,11.55258059501648,-363.5658857827898,975.1019049514682,28.142524953773748,-5030.747531898014,0.0,1.7501329216260888,0.1,0.013880252838134766,0.4551205635070801,0.04980891,0.05309067,-1982.4950076426755,0.3972415186490836,-1.8367760432888984,0.0,19200,2.6470799446105957,0.43918330094830643,0.325052770479429,162963,-29.921791257077253,0.0
9,11.411019563674927,-457.84317723855537,1269.8809231060718,647.2127082287044,-4954.226481523487,0.0,1.739489365536639,0.1,0.012460947036743164,0.4081912040710449,0.050544042,0.047035802,-1830.0298246022635,0.4482211918065371,-2.310865772473971,0.0,19200,2.5776658058166504,0.21581052049457083,0.13053402311692988,182163,-49.35175979920162,0.0
10,11.605893611907959,-211.3764336133339,588.2350625918381,28.27727894367997,-4693.330923102134,0.0,1.7248296829517646,0.1,0.01279592514038086,0.3359262943267822,0.052158825,0.06257729,-1668.1644855033705,0.419077807659243,-1.0771967245715979,0.0,19200,2.457697868347168,0.588999558646014,0.4118499275902496,201363,-52.64415493465964,0.0
11,11.896849870681763,-208.2307193630611,622.1045799106842,13.012199348237536,-5069.267977586469,0.0,1.5767521837882443,0.1,0.012731313705444336,0.3779449462890625,0.052447308,0.043810863,-1522.1711088893396,0.43401911326630827,-1.0615101912566958,0.0,19200,2.447389841079712,0.14720927214656623,0.13104613799368195,220563,-52.04438737552416,0.0
12,11.795811891555786,-67.36799272457961,130.087168271269,37.4779139002071,-1104.8391619507802,0.0,1.536952958612769,0.1,0.012462139129638672,0.39071226119995117,0.052007865,0.09550103,-1376.6907972728636,0.42987921274733437,-0.3585168226916246,0.0,19200,2.375753402709961,1.1362756444540523,0.9597567070666644,239763,-56.980742728717495,0.0
13,11.74938416481018,-102.76262616488333,488.5274210804979,32.32330331561112,-4781.456136695644,0.0,1.8452633882959522,0.1,0.012932777404785156,0.35840892791748047,0.05222251,0.04232306,-1249.2979801620656,0.45152702552312585,-0.5355186002026308,0.0,19200,2.4655866622924805,0.6037918278034223,0.2039459263748755,258963,-79.98434117294406,0.0
14,11.767924547195435,-50.44120211223605,56.86191598454392,26.137812570233322,-239.67135869037114,0.0,1.6625399368220353,0.1,0.01334238052368164,0.3765246868133545,0.049465917,0.11564278,-1129.4123023570826,0.44082754333839147,-0.2738955931739914,0.0,19200,2.382739543914795,3.035841800300615,0.8470803133748792,278163,-55.81222409043234,0.0
15,11.827640533447266,-28.41780208061245,40.63411305714781,46.22355290612002,-142.74920310682302,0.0,1.4907321946135477,0.1,0.013301849365234375,0.36150407791137695,0.05348877,0.05214275,-1019.3128523294356,0.47861290800696343,-0.1638048603121649,0.0,19200,2.423847198486328,0.7060887042432713,0.5450863271406856,297363,-39.49882891614429,0.0
16,11.828026533126831,-14.383313193557347,34.41738481392778,55.14304832302072,-194.3234653472201,0.0,1.895035742108864,0.1,0.01412200927734375,0.39040064811706543,0.050991915,0.049346775,-918.8198984158478,0.5053952753397958,-0.0935685103446454,0.0,19200,2.3996708393096924,0.5801783084405661,0.5228916917660023,316563,-61.26532040798779,0.0
17,12.106677055358887,-40.9431365426425,427.3337913055455,70.03500323481276,-4189.9278710298495,0.0,1.7552679963792335,0.1,0.01326894760131836,0.47031641006469727,0.050743822,0.038779814,-831.0322222285273,0.5760173058992089,-0.22649343942946185,0.0,19200,2.4316704273223877,0.26936661586265714,0.09843805579852795,335763,-77.67742524216519,0.0
18,11.842886686325073,1.0009767594665153,40.972816119825055,60.48193471061695,-216.30426156403806,0.0,1.7486912893397863,0.1,0.012401580810546875,0.40218019485473633,0.04845579,0.101115294,-747.8289023297278,0.5675173194140605,-0.01677966708558859,0.0,19200,2.5040597915649414,1.3216443412952876,0.40159068027362044,354963,-7.0273492782700355,0.0
19,11.671983003616333,-36.204274898766414,395.3310022588975,79.24913243369484,-3807.3438555178705,0.0,1.9956960828722312,0.1,0.013569831848144531,0.38429713249206543,0.048999704,0.039726574,-676.6664395866317,0.6115843876950194,-0.202766625950915,0.0,19200,2.5074057579040527,0.8011331482155081,0.0901301340155767,374163,-8.37470865038668,0.0
20,11.713846921920776,-18.96093642383727,302.37011873576904,65.0132257596912,-2952.1142647173187,0.0,2.014632665825862,0.1,0.013991355895996094,0.3847336769104004,0.051999733,0.047585938,-610.8958892703522,0.6111350514410099,-0.11667823588861305,0.0,19200,2.5810728073120117,0.2913475008073986,0.09099030280797672,393363,8.759799480595781,0.0
