iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.1654069423675537,-228.31924848228178,15.394557120464928,-195.74845866558496,-266.7420329812757,0.0,0.4786128527146351,0.1,0.01636648178100586,0.16297698020935059,0.052755285,0.25055096,-228.31924848228178,-0.1070480261364742,-2.9552442258122777,0.0,1996,0.20334124565124512,0.9990371696056983,0.9023573085044753,1996,-270.3757565168967,0.0
1,1.8876750469207764,-229.3842014165482,16.0366434115872,-192.93921325630674,-272.435307357494,0.0,0.548799955039455,0.1,0.06615900993347168,0.4564383029937744,0.050809417,0.20955543,-228.42574377570844,-0.10822074607807963,-2.9693416139522775,0.0,1974,0.1889488697052002,0.9021375278439836,0.3002452055796841,3970,-279.0218574497644,0.0
2,2.0467474460601807,-230.4020766089906,19.30852155964761,-199.97119596024191,-333.89667780644544,0.0,0.6073004494774091,0.1,0.0732109546661377,0.23781633377075195,0.05356432,0.19278179,-228.62337705903667,-0.10852260443575446,-2.983469714265942,0.0,1982,0.1746973991394043,0.30371926985221115,0.13874732632610687,5952,-275.06968364605234,0.0
3,1.886164665222168,-229.1409077214787,16.10077568615461,-199.1778056607326,-277.8435494627356,0.0,0.6063898420288629,0.1,0.00605463981628418,0.411318302154541,0.05807538,0.19347024,-228.67513012528087,-0.10677877401569413,-2.9672651991894305,0.0,2007,0.2263021469116211,0.137029899031197,0.11210191734818657,7959,-288.1042709194698,0.0
4,2.177142381668091,-227.54458731405342,17.30434923828398,-194.64518576924894,-303.7439638413169,0.0,0.6134474957482966,0.1,0.006409168243408203,0.21091294288635254,0.050017804,0.17310919,-228.56207584415813,-0.10741694047658794,-2.9451622210125437,0.0,1983,0.17689895629882812,0.11108306839726924,0.08689458718507358,9942,-291.70449043319644,0.0
5,2.059337615966797,-223.5540042881662,22.845065139328465,-184.7093695458183,-383.6879296955144,0.0,0.5914945139278046,0.1,0.0290987491607666,0.3043022155761719,0.050071955,0.17385831,-228.06126868855893,-0.10652705151232038,-2.8929540038033337,0.0,1965,0.2174241542816162,0.08844007621006483,0.06680913214475856,11907,-276.95136088705897,0.0
6,2.3169238567352295,-230.632133598491,20.481544870168022,-189.74260661528828,-355.0001603542536,0.0,0.5927675860486751,0.1,0.028786897659301758,0.2685978412628174,0.053346217,0.18971643,-228.31835517955213,-0.10808074716074549,-2.9864344377474565,0.0,2003,0.18684864044189453,0.06679599058006994,0.0444089966570138,13910,-282.70512834177134,0.0
7,2.05595064163208,-226.55834407937832,19.640158211771006,-189.82313615664407,-328.99011684639214,0.0,0.6094536348396424,0.1,0.006448268890380859,0.19258332252502441,0.048806775,0.17633528,-228.14235406953475,-0.10653439484948017,-2.932736281346008,0.0,1988,0.2268538475036621,0.04379989406886723,0.02781667376243127,15898,-261.55228116276055,0.0
8,1.882539987564087,-229.14291346349128,16.308725635460426,-190.03425726810966,-273.87594880759576,0.0,0.5773692430253242,0.1,0.03187417984008789,0.7683720588684082,0.051572185,0.20274957,-228.24241000893042,-0.10901654113441657,-2.9669304392103704,0.0,1969,0.21785688400268555,0.02650020334198757,0.019874511804740837,17867,-249.0190917671126,0.0
9,2.0233986377716064,-227.7501172743864,14.287634589821394,-192.74420775586196,-256.89267402736886,0.0,0.5627630465159879,0.1,0.006409645080566406,0.27571868896484375,0.050753396,0.19954714,-228.19318073547603,-0.10750977622700736,-2.9477509432702074,0.0,1982,0.17773222923278809,0.018026277098209514,0.01635069203876666,19849,-259.30053143313796,0.0
10,1.900991678237915,-223.56156695624108,15.013148174918882,-198.14728054295045,-274.78248627140755,0.0,0.5681514500895367,0.1,0.07216095924377441,0.2879934310913086,0.049874622,0.19389504,-227.73001935755252,-0.10644441100020448,-2.891912566355531,0.0,1974,0.17551827430725098,0.019566844116053094,0.018463616212054793,21823,-246.0582106157562,0.0
11,2.2422008514404297,-226.88439733559184,14.385365464782884,-196.32711445780316,-273.0703433125842,0.0,0.610496736594255,0.1,0.01297140121459961,0.2852141857147217,0.050551176,0.17953908,-227.64545715535647,-0.1074820873374804,-2.9354168498422872,0.0,1976,0.16711688041687012,0.016667213518454082,0.015796497444302116,23799,-268.3883307832502,0.0
12,2.058259963989258,-220.06710624881285,14.919705072339683,-191.4540320578954,-260.6123890495867,0.0,0.5730134802951753,0.1,0.031852006912231445,0.15462994575500488,0.049802568,0.1837131,-226.88762206470213,-0.10380010975896321,-2.84500787466227,0.0,1987,0.18303585052490234,0.019854521606058714,0.018128205039958736,25786,-262.08572074112544,0.0
