iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.853747367858887,-351.25946518375684,15.100638903599698,-321.06230549590106,-382.29378531884686,0.0,1.0545065737818162,0.1,0.015796899795532227,0.2843959331512451,0.068196766,0.1057733,-351.25946518375684,-3.4453186344402735,-3.508937787607388,0.0,9600,0.9057741165161133,0.9992272488707933,0.14573995344010432,9600,-280.8897383008783,0.0
1,5.646292448043823,-353.04834475238295,13.868764198955722,-326.8399920267101,-382.6298712384575,0.0,1.5437256813073146,0.1,0.009147167205810547,0.2732110023498535,0.05208348,0.06797472,-351.4383531406195,-3.46328954713373,-3.526732026225929,0.0,9600,1.0575616359710693,0.14448951194211318,0.05502879914117959,19200,-287.2093440622811,0.0
2,6.201352119445801,-352.08956489409417,14.84574856018571,-321.0282546091166,-386.3456188819462,0.0,1.463572536101931,0.1,0.008341312408447266,0.22951197624206543,0.051536575,0.07037313,-351.50347431596697,-3.4539712134565677,-3.5172472395463927,0.0,9600,0.8714697360992432,0.05919408218962484,0.04261437052022927,28800,-288.76390183433534,0.0
3,5.853673219680786,-355.2952928674761,14.765390469068048,-323.5953352850101,-388.42999203476444,0.0,1.5313266402633978,0.1,0.008828163146972656,0.2536287307739258,0.049066246,0.06586009,-351.8826561711179,-3.486012853204294,-3.5491750533369952,0.0,9600,0.8549990653991699,0.045647258129133825,0.03482934378150064,38400,-276.9404057383895,0.0
4,5.80968713760376,-351.0757088371063,15.284247280689577,-323.6128725918122,-387.98767413588,0.0,1.5103992103962443,0.1,0.008709192276000977,0.18726778030395508,0.05189648,0.070332795,-351.8019614377168,-3.4441365519498146,-3.507069769499827,0.0,9600,0.9487853050231934,0.039546850873725774,0.026924043981165734,48000,-279.87289753453996,0.0
5,5.988975763320923,-353.43130860547814,15.940312404687068,-325.8651888951504,-388.8105867564524,0.0,1.5609720391041104,0.1,0.008794784545898438,0.20732688903808594,0.0537789,0.068201944,-351.9648961544929,-3.467553269194688,-3.530627164288223,0.0,9600,1.2516450881958008,0.02812461062539416,0.01752385629785595,57600,-282.7126749150618,0.0
6,6.223320960998535,-349.3055562665306,14.250883116887687,-317.7888661435569,-383.8339287930403,0.0,1.476073953689383,0.1,0.008224010467529297,0.21943354606628418,0.053072296,0.070202164,-351.6989621656967,-3.426397079629126,-3.4894196021375046,0.0,9600,1.368800401687622,0.019291529853057467,0.010280478920748931,67200,-281.1596439176961,0.0
7,5.86787223815918,-348.36625076812453,14.409753099065698,-324.7614197650683,-382.11928570297425,0.0,1.469374846927231,0.1,0.00891876220703125,0.2703995704650879,0.0502406,0.06967273,-351.36569102593944,-3.416861841535263,-3.4800660566494024,0.0,9600,1.382288932800293,0.009890121742640198,0.004726139351292038,76800,-276.8841217672622,0.0
8,5.944051742553711,-348.30302158805415,14.201632844754856,-322.06729174868997,-388.7495368271008,0.0,1.5861735881455223,0.1,0.008286237716674805,0.2165355682373047,0.05130277,0.06306714,-351.05942408215094,-3.4161136369848784,-3.4795758642107586,0.0,9600,1.4073448181152344,0.005150624690617965,0.002398445687660572,86400,-270.1811840072246,0.0
9,5.8978776931762695,-341.32221506838914,11.800857408674892,-318.6640780437972,-367.7597652412994,0.0,1.4390151058233007,0.1,0.008141040802001953,0.25712132453918457,0.050672825,0.07174686,-350.0857031807748,-3.346870273450223,-3.409802067684046,0.0,9600,1.4430136680603027,0.002538397166875306,0.00162503977198036,96000,-267.27471500522455,0.0
10,5.880756855010986,-339.47887334372194,11.401570732852944,-316.7678419884194,-370.70148088255945,0.0,1.4840517611779407,0.1,0.00872945785522461,0.28594470024108887,0.05208663,0.067059666,-349.02502019706947,-3.3283557264085446,-3.391334741840545,0.0,9600,1.449099063873291,0.0014951956318758476,0.0009352318009571049,105600,-263.79793656659524,0.0
11,5.92616081237793,-327.62311367997023,9.865125104960809,-307.0069232312785,-358.84734375802657,0.0,1.3887601572235926,0.1,0.00864720344543457,0.2679870128631592,0.05337714,0.07432283,-346.88482954535954,-3.210353410779033,-3.2730745695746655,0.0,9600,1.3989872932434082,0.0016535752447499,0.0007763752528625758,115200,-260.2319927082725,0.0
12,5.923785924911499,-321.1598895935636,10.089272667633306,-300.1021969939935,-356.67049625273853,0.0,1.3294901231409233,0.1,0.009290695190429688,0.2373192310333252,0.05352536,0.074307695,-344.3123355501799,-3.14587691889261,-3.208377208934356,0.0,9600,1.4090709686279297,0.000989678212293981,0.000739012428502775,124800,-245.960963684544,0.0
13,6.0538928508758545,-305.80854509542206,10.375040611626138,-285.4449293926491,-326.3678196962868,0.0,1.3810154269630752,0.1,0.010355234146118164,0.22122907638549805,0.052872337,0.07545963,-340.4619565047042,-2.993376520516051,-3.0552981964322914,0.0,9600,1.3713037967681885,0.002063126120067306,0.0008119547213464348,134400,-231.45426729825672,0.0
14,5.934153079986572,-294.9291662367979,10.10981261292246,-273.067223882837,-317.0711354777598,0.0,1.3149359845044404,0.1,0.008310079574584961,0.23915553092956543,0.052738085,0.07490551,-335.90867747791356,-2.884938746063264,-2.9467856983948697,0.0,9600,1.3375511169433594,0.0012180312106454733,0.0006421813786583222,144000,-220.89272762305546,0.0
15,6.105729579925537,-284.3355962670292,7.819525829193284,-270.4445078615612,-305.00795508186064,0.0,1.3090804661166855,0.1,0.008133888244628906,0.27842164039611816,0.05249324,0.078796566,-330.75136935682514,-2.7795298284252397,-2.8409936633451722,0.0,9600,1.3063006401062012,0.0012225317330113105,0.0005780939123151227,153600,-207.03575169445338,0.0
16,6.068118095397949,-275.5249076279135,7.237538049744807,-264.5264356869673,-299.39727295407175,0.0,1.2653608062681299,0.1,0.008909463882446289,0.2618856430053711,0.053042945,0.07571341,-325.228723183934,-2.6923963512675564,-2.7532758527970245,0.0,9600,1.331545114517212,0.0008697973294856304,0.0005167790383240119,163200,-207.30934280917836,0.0
