iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.866308927536011,-332.99614154838173,28.25061834150431,-262.76569065165125,-407.57588560206636,0.0,1.002068527547455,0.1,0.01520228385925293,0.2424302101135254,0.054483566,0.10446381,-332.99614154838173,-3.2654810451987384,-3.329107081470261,0.0,9600,0.8715708255767822,0.9991915117540197,0.20188929684846665,9600,-297.59304519700675,0.0
1,5.904392957687378,-332.1679933096886,26.250956178347003,-275.145072336374,-398.880135877105,0.0,1.201574797525822,0.1,0.011493921279907227,0.2830789089202881,0.05539933,0.086898044,-332.91332672451244,-3.256939441493294,-3.3205891384534727,0.0,9600,0.8756446838378906,0.20307286658197043,0.10476516916095285,19200,-298.0427415344691,0.0
2,5.860780715942383,-333.24718396297743,30.32103855409408,-261.7189624678688,-402.40132605168634,0.0,1.23092686343334,0.1,0.009136199951171875,0.2755577564239502,0.05288606,0.08464301,-332.94671244835894,-3.2676311103935802,-3.3314587635410042,0.0,9600,0.8832716941833496,0.1118437098330479,0.07789168675385158,28800,-298.77083652395083,0.0
3,5.739583253860474,-332.71611598630074,31.029562415027332,-243.5972178413231,-401.1723991335755,0.0,1.212215504644274,0.1,0.008554220199584961,0.28881263732910156,0.050524577,0.083267145,-332.92365280215313,-3.262725257887078,-3.3262886432259435,0.0,9600,0.8896737098693848,0.0873000504109563,0.05185625491179866,38400,-298.0904633836883,0.0
4,5.747244596481323,-330.43806816846626,27.32533976264722,-253.70010963912765,-396.44086853808153,0.0,1.1699229750179392,0.1,0.008440971374511719,0.24505162239074707,0.050605804,0.093458556,-332.67509433878445,-3.239752789090504,-3.303474510579114,0.0,9600,0.9636142253875732,0.05576651020973517,0.023786539644239026,48000,-300.10663902821364,0.0
5,5.778556823730469,-330.67719920193855,28.531553522345316,-279.18602403501654,-391.7009494655311,0.0,1.2026186508771672,0.1,0.008217811584472656,0.28669118881225586,0.050810516,0.08921397,-332.47530482509984,-3.2421519821708493,-3.3057973760695174,0.0,9600,1.1924657821655273,0.030645669428670044,0.009953207301579926,57600,-297.5281364347711,0.0
6,5.9656617641448975,-336.2402660593713,26.904657355159387,-274.29944802570975,-393.4802698749382,0.0,1.2008493085515115,0.1,0.008960247039794922,0.2740645408630371,0.048950598,0.082762465,-332.85180094852694,-3.2976303444022306,-3.361457348405803,0.0,9600,1.2575037479400635,0.01220181071322626,0.004552736350750322,67200,-299.3001195839088,0.0
7,5.756201982498169,-332.46401174638726,27.968764273184185,-278.6349079470215,-391.8496975494726,0.0,1.1380617798251251,0.1,0.00838780403137207,0.276961088180542,0.051894613,0.089311965,-332.81302202831296,-3.2596873434935074,-3.323717186965723,0.0,9600,1.2634093761444092,0.005206583731948211,0.003364488584829584,76800,-298.5114391828125,0.0
8,5.942704200744629,-325.85860594211726,28.802047251490016,-261.8219038937388,-390.9966364419092,0.0,1.1624689478381653,0.1,0.008943796157836914,0.2507319450378418,0.048635155,0.086805135,-332.1175804196934,-3.1936693249328805,-3.257744396772248,0.0,9600,1.3125250339508057,0.005287192242819201,0.0035872211190771204,86400,-295.349267642474,0.0
9,5.802618026733398,-329.6800505999983,30.19349359590626,-263.59045431431633,-410.0922263046104,0.0,1.2197377900800692,0.1,0.010375499725341797,0.2791614532470703,0.051831212,0.08014087,-331.8738274377239,-3.231850323155173,-3.2958495935542818,0.0,9600,1.2936735153198242,0.005008263061208153,0.0034769315070310395,96000,-292.4100624511442,0.0
10,5.876115560531616,-326.7477258052291,28.510851316403077,-256.62382327983033,-385.3164107937259,0.0,1.1822182398173668,0.1,0.00864720344543457,0.24619507789611816,0.05162275,0.08348352,-331.3612172744744,-3.2024871918968674,-3.266597229279524,0.0,9600,1.3431148529052734,0.004334133500436553,0.002998623089376729,105600,-291.1250450026367,0.0
11,5.833363056182861,-321.68106126784267,29.668675275009413,-247.3889834848359,-392.70021279336385,0.0,1.1510231450074346,0.1,0.008436203002929688,0.27934956550598145,0.051545136,0.08913462,-330.39320167381123,-3.152115959805808,-3.2161486908010652,0.0,9600,1.3419442176818848,0.00477421841019972,0.0032267061403023585,115200,-289.6385844550146,0.0
12,5.957710266113281,-329.91661440475343,28.32540817912435,-261.12561496154194,-398.56240771604587,0.0,1.1361744243479261,0.1,0.008323907852172852,0.2816946506500244,0.048080485,0.08176524,-330.3455429469055,-3.234159058823978,-3.2983731083198347,0.0,9600,1.3875441551208496,0.005240567698523986,0.0028008461129700978,124800,-291.3332574388211,0.0
