iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.4991252422332764,-45.16061992474101,5.7918846079764865,-32.622897398209034,-53.27497231274647,0.0,0.37350357403857337,0.1,0.012635469436645508,0.12058734893798828,0.054855645,0.30527988,-45.16061992474101,-0.20498441787455737,-0.3737189075568736,0.0,1324,0.12617206573486328,1.000919837127548,0.9249119558287243,1324,-37.505760810897925,0.0
1,1.4352607727050781,-44.2786592321344,6.072455653598135,-28.767942120150316,-53.57446485825079,0.0,0.5711437887616204,0.1,0.0057506561279296875,0.11565852165222168,0.051110823,0.19638951,-45.07242385548035,-0.20215465855821854,-0.36490079900241357,0.0,1320,0.11538386344909668,0.924152611052279,0.43472330248889823,2644,-34.49377748438703,0.0
2,1.5054333209991455,-43.305998090797736,5.672314711292203,-32.15539804950028,-53.06327843109409,0.0,0.6158476308304923,0.1,0.005265712738037109,0.11991667747497559,0.05292927,0.1783942,-44.89578127901209,-0.19862299963005162,-0.3551729510096329,0.0,1408,0.12829899787902832,0.4255337979828412,0.019536477208754573,4052,-28.246570454938627,0.0
3,1.590038776397705,-41.08337282529032,6.933327484671524,-17.582674286653777,-53.852268573566285,0.0,0.6596233563353334,0.1,0.00548243522644043,0.11807131767272949,0.052477356,0.15900093,-44.51454043363991,-0.19688398370156893,-0.33294576849242047,0.0,1509,0.13433504104614258,0.030276819147297945,0.01945482549086334,5561,-29.566184224347367,0.0
4,1.6040537357330322,-40.15780833865325,6.604672001030013,-22.059552117202184,-53.855577033860314,0.0,0.6286096976223805,0.1,0.005361080169677734,0.12394332885742188,0.054072443,0.1496552,-44.07886722414125,-0.1952683031934832,-0.32368752035860204,0.0,1561,0.13838410377502441,0.01826493302566684,0.01757251888952801,7122,-22.106291658491067,0.0
5,1.645324945449829,-37.28748600323643,7.006752914537824,-17.657185555664732,-53.93276074119051,0.0,0.5842409606068915,0.1,0.0055561065673828125,0.1236274242401123,0.05414332,0.18096815,-43.39972910205076,-0.19339510292442977,-0.29498715693867333,0.0,1620,0.14650964736938477,0.024216771139318038,0.02134753425317717,8742,10.684356771885113,0.0
6,1.6723849773406982,-36.69212902782753,7.083478724505754,-21.203061270179706,-53.497403018659426,0.0,0.6569489420274053,0.1,0.0056684017181396484,0.12027668952941895,0.052063886,0.15706441,-42.72896909462844,-0.19067304574898017,-0.28903525251828943,0.0,1701,0.15202116966247559,0.023823365497163015,0.021077841741259307,10443,-3.2425092787292584,0.0
7,1.747140645980835,-35.151028985506564,8.093889321886662,-9.199348319795327,-53.111833321899965,0.0,0.7436309793063068,0.1,0.005258083343505859,0.11575794219970703,0.052776963,0.14396659,-41.971175083716254,-0.18640917357465503,-0.27362499547880975,0.0,1842,0.1603689193725586,0.025269405205364824,0.021969800331873644,12285,-61.92571559260161,0.0
8,1.7681479454040527,-33.305386040750356,7.382769163237458,-13.08482667881163,-53.172865168055395,0.0,0.7561016116160107,0.1,0.005334615707397461,0.12052059173583984,0.052603036,0.14055677,-41.104596179419666,-0.18699684474595432,-0.25516852021792163,0.0,1867,0.17447113990783691,0.019927546571089343,0.01682859700669455,14152,-61.25852950129098,0.0
9,1.9536240100860596,-28.549643139453423,9.361201430189602,-2.4476520937554653,-49.88302606621134,0.0,0.8563524285801559,0.1,0.00569605827331543,0.1331791877746582,0.052365147,0.12783211,-39.84910087542305,-0.18131971193618454,-0.20761388386697477,0.0,2373,0.2193288803100586,0.04050623980530107,0.02903210369671692,16525,-61.63545831074959,0.0
10,1.9921414852142334,-26.544554375526825,10.969935583275587,8.808587933198673,-55.00215094384482,0.0,0.7610273761763646,0.1,0.0057299137115478516,0.12869834899902344,0.05016025,0.15085621,-38.51864622543343,-0.1785401025661976,-0.1875625986468199,0.0,2396,0.21524310111999512,0.03714551907920004,0.03387442047630949,18921,-15.261218747346806,0.0
11,2.3250913619995117,-20.148755185793053,12.343861648585845,19.956235051244917,-44.04344897554995,0.0,0.8419820630754117,0.1,0.005738258361816406,0.1278231143951416,0.050981604,0.13257442,-36.68165712146939,-0.17311424446907417,-0.12360322287055477,0.0,2714,0.2477569580078125,0.058197228509074155,0.045046759309228475,21635,157.96312538833297,0.0
12,2.4825339317321777,-17.23289058081927,13.392829635136945,17.32978638505616,-56.395598075289456,0.0,1.0029456920568525,0.1,0.005877971649169922,0.13864636421203613,0.052729,0.1056724,-34.73678046740438,-0.17178512532841342,-0.09444953915063337,0.0,3304,0.29178476333618164,0.050434855320936424,0.04708437785690979,24939,-16.471394550506886,0.0
13,2.794881820678711,-10.650776860866584,21.34132257836432,81.11576454156214,-59.77255087021541,0.0,0.9669462412707754,0.1,0.006638288497924805,0.13610100746154785,0.05174317,0.11151298,-32.3281801067506,-0.1661003220409846,-0.02862543451686757,0.0,3821,0.345184326171875,0.11645232678925307,0.10624002536815336,28760,-67.0921812534398,0.0
14,3.1915180683135986,-2.558571217862475,21.44739147436286,69.65621437849012,-56.49171288367153,0.0,1.1291341818356677,0.1,0.006238222122192383,0.13521027565002441,0.05122942,0.09305744,-29.351219217861786,-0.16342455494631367,0.05229646412775849,0.0,4435,0.396425724029541,0.13388638753690354,0.11829001967504822,33195,-62.38403883258782,0.0
15,3.658318281173706,9.996321106190843,33.46479804085941,154.05121591735312,-60.4875811285859,0.0,1.1378549324014513,0.1,0.0063304901123046875,0.16668319702148438,0.051696472,0.09447737,-25.416465185456524,-0.15940932246949752,0.17263273593380665,0.0,5294,0.4702014923095703,0.3008138520022101,0.2537319418106812,38489,-62.71444306062599,0.0
16,4.347020387649536,35.27825276585394,48.54295311264433,263.3025867646599,-59.52952526167928,1.0416666666666667,1.4079424932889226,0.1,0.006912946701049805,0.16066694259643555,0.051123608,0.075003505,-19.34699339032548,-0.1542051275605484,0.4150228029663696,1.0416666666666667,6746,0.6512002944946289,0.4878584162160721,0.3832043426474612,45235,-61.87512572099198,0.0
17,4.926785707473755,65.76278897498686,57.976056237176934,243.62081612454585,-60.45244132768769,0.0,1.3466143436098827,0.1,0.007405757904052734,0.19105005264282227,0.044799536,0.068519555,-10.836015153794246,-0.14897984285397278,0.7042312149538809,0.0,7523,0.9525201320648193,0.5701443445128215,0.4381750111407881,52758,-63.30572166987427,0.0
