iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.6110968589782715,-25.278446929800353,1.007448960746267,-22.701839755141457,-27.577490520870082,0.0,9.455749753603506,0.1,0.019669294357299805,0.4593780040740967,0.05402511,0.008622552,-25.278446929800353,-0.12625415479542965,-0.12625415479542965,0.0,19200,1.8177344799041748,0.9978347720792756,0.009208278415445501,19200,-25.671154113559943,0.0
1,3.0480282306671143,-25.51965990144305,1.0760066593517037,-22.35682534200316,-27.969578355847727,0.0,8.798788908439366,0.1,0.014589548110961914,0.4158782958984375,0.067993924,0.011959569,-25.302568226964624,-0.12746620999747252,-0.12746620999747252,0.0,19200,1.7425401210784912,0.012143609070077003,0.0033408593380121047,38400,-23.95961797035542,0.0
2,2.454932451248169,-24.11993011856121,0.901700445754053,-22.04903574057597,-26.06977231873003,0.0,5.972394793003197,0.1,0.015519857406616211,0.4081699848175049,0.054240152,0.01571059,-25.184304416124284,-0.12048224365979505,-0.12048224365979505,0.0,19200,2.2450475692749023,0.009794055174206766,0.0022470385683703077,57600,-21.627989025472846,0.0
3,2.682459592819214,-22.10792239469838,0.869884792989902,-20.221786452945775,-23.946881291047493,0.0,4.2738243950352635,0.1,0.015429496765136719,0.4042227268218994,0.051927987,0.022799654,-24.876666213981697,-0.11043543547006147,-0.11043543547006147,0.0,19200,2.3769149780273438,0.012969290101272039,0.002507473586097532,76800,-18.39419146924737,0.0
4,2.542428493499756,-18.917072779317127,0.7161409560394008,-16.994946927909933,-20.838296423933482,0.0,5.933322931444376,0.1,0.017101287841796875,0.3685312271118164,0.04976721,0.017075557,-24.28070687051524,-0.09451079621563278,-0.09451079621563278,0.0,19200,2.6540558338165283,0.047084816187872296,0.003216833874941029,96000,-17.014885595964046,0.0
5,2.8329293727874756,-17.51447784344651,0.6811462021284158,-15.78572423384117,-19.790287944976953,0.0,4.360477041411031,0.1,0.016913175582885742,0.4504432678222656,0.054429565,0.022675784,-23.604083967808368,-0.08751781387821751,-0.08751781387821751,0.0,19200,2.7825543880462646,0.013937880406649315,0.0034145891394023833,115200,-15.199000432407983,0.0
6,3.1061198711395264,-15.853537544452157,0.5292619835640548,-14.42890730756329,-17.119943700066873,0.0,5.158723834538709,0.1,0.023026227951049805,0.47911643981933594,0.06251831,0.019389017,-22.829029325472746,-0.07923330166700492,-0.07923330166700492,0.0,19200,3.001145601272583,0.019954936855485123,0.002880939353492805,134400,-13.561560716940964,0.0
7,2.998333692550659,-14.298089950445297,0.45222106353373503,-13.163000488248963,-15.197262650416215,0.0,5.880108258176207,0.1,0.01827549934387207,0.4160573482513428,0.053934257,0.018111277,-21.975935387970004,-0.07147496646140482,-0.07147496646140482,0.0,19200,2.7759616374969482,0.02065457314304948,0.0022497016581013805,153600,-12.555068080731319,0.0
8,2.637923002243042,-13.219348363208171,0.3738741023945417,-12.328112111474429,-14.003848415606392,0.0,5.629453044223387,0.1,0.01890707015991211,0.4876060485839844,0.056704532,0.017159095,-21.10027668549382,-0.06609273058877603,-0.06609273058877603,0.0,19200,2.948643445968628,0.011188917801586207,0.0016367373130105787,172800,-11.619871355960928,0.0
9,2.903684616088867,-12.171163313592226,0.260825102260338,-11.505622824244606,-12.949917150162486,0.0,4.738391454776312,0.1,0.027686595916748047,0.5002284049987793,0.05592409,0.025170218,-20.20736534830366,-0.06085782371592624,-0.06085782371592624,0.0,19200,3.1667308807373047,0.011839774677469127,0.0011207682196781705,192000,-11.053394197565739,0.0
