iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.538804531097412,-25.91817904372611,17.312687560610748,86.89025648850956,-42.001058746012234,1.0416666666666667,6.090987523319245,0.1,0.041919708251953125,0.5555610656738281,0.04927474,0.02333252,-25.91817904372611,-0.14487825890460793,-0.12946159223794126,1.0416666666666667,19200,1.681971549987793,0.9970354350857195,0.3479452689682535,19200,-28.32436566729259,0.0
1,2.5976645946502686,-24.99300352315879,22.880187572714295,102.62875730583426,-44.159781789163745,2.0833333333333335,11.858871203064988,0.1,0.018285751342773438,0.3715810775756836,0.05452345,0.00731983,-25.82566149166938,-0.15084980732588701,-0.12480814065922032,2.0833333333333335,19200,1.6776363849639893,0.39435169358590083,0.37700987113745854,38400,-27.567781010921983,0.0
2,2.5264222621917725,-24.872649885536287,20.540085156263657,95.82723425796736,-40.29476550647793,2.0833333333333335,9.397560163770422,0.1,0.017748594284057617,0.4256861209869385,0.046457373,0.013123838,-25.730360331056072,-0.1458991027659814,-0.12423243609931474,2.0833333333333335,19200,2.151873826980591,0.3993896685810958,0.3759628426011808,57600,-28.10648815774278,0.0
3,2.661308526992798,-23.78659967105084,26.002460689508464,124.21195265816776,-42.56515042535201,2.0833333333333335,10.071042444398397,0.1,0.021816015243530273,0.3596978187561035,0.05271602,0.009120315,-25.53598426505555,-0.15024185156504463,-0.1187835182317113,2.0833333333333335,19200,2.168642520904541,0.5075069358597921,0.482712821480176,76800,-26.513118083645246,0.0
4,2.6948962211608887,-24.850030373769034,17.896489984298626,75.45745206195782,-40.28043790156525,0.0,10.709422477836725,0.1,0.014825582504272461,0.4086744785308838,0.051759526,0.008762235,-25.467388875926897,-0.143274952217414,-0.12410828555074732,0.0,19200,2.835514783859253,0.3326432322603146,0.325858308610898,96000,-24.937189455382395,0.0
5,2.661757707595825,-21.14091981427819,24.943743194712688,136.03147526966714,-38.39240404041298,2.0833333333333335,9.49974153144141,0.1,0.01619124412536621,0.4029264450073242,0.049819075,0.009561919,-25.034741969762027,-0.13371153528268398,-0.10558653528268398,2.0833333333333335,19200,3.0030508041381836,0.5469958438227565,0.5329848156986113,115200,-24.021215502749953,0.0
6,2.734745502471924,-18.28419579672463,33.89419432677622,147.2974322269317,-37.31333147087752,4.166666666666667,13.637737872635743,0.1,0.014981746673583984,0.41548585891723633,0.048688844,0.0073781,-24.359687352458288,-0.1308862794629777,-0.09130294612964436,4.166666666666667,19200,2.86631178855896,0.7493206227460975,0.7215233395517993,134400,-24.485365557458934,0.0
7,2.7952353954315186,-21.656576357423585,28.48152956840925,163.9622201235246,-42.02561126955241,2.0833333333333335,8.456452714762651,0.1,0.015024185180664062,0.40146803855895996,0.04798696,0.0145097105,-24.089376252954818,-0.13254741946140455,-0.10817241946140455,2.0833333333333335,19200,3.066774845123291,0.6347211347772002,0.6226430180053993,153600,-23.197390194537363,0.0
8,2.704288959503174,-20.707215246624525,31.57163530710882,221.83402121153372,-39.392866134371324,2.0833333333333335,8.793625408981239,0.1,0.020205974578857422,0.41072845458984375,0.053944703,0.011007204,-23.751160152321788,-0.1280279688856867,-0.10344463555235335,2.0833333333333335,19200,2.9666826725006104,0.7291365863460108,0.7177501282867339,172800,-22.490965397647358,0.0
9,2.8195888996124268,-14.804862954541747,38.548317646940134,187.93483478106504,-37.40325230175852,2.0833333333333335,18.365939702443804,0.1,0.015225648880004883,0.4377422332763672,0.04472582,0.0065859547,-22.856530432543785,-0.11894449440193532,-0.0739444944019353,2.0833333333333335,19200,2.910857915878296,0.8325504926146426,0.8126193159749721,192000,-21.984897833662977,0.0
10,2.761552572250366,-19.83387951050854,31.19105440768199,243.60785892106713,-37.898690509770354,1.0416666666666667,6.22808676706909,0.1,0.01616072654724121,0.44495725631713867,0.047830213,0.015290432,-22.55426534034026,-0.12283625789353537,-0.09908625789353538,1.0416666666666667,19200,2.8740224838256836,0.7338717420469939,0.7087360592319147,211200,-21.395350488954495,0.0
11,2.8194291591644287,-13.899007970703034,40.78638472133732,255.57194601013975,-36.83301540900762,2.0833333333333335,9.910508815300641,0.1,0.014711380004882812,0.3066589832305908,0.05008104,0.01156837,-21.68873960337654,-0.11318382293448877,-0.06943382293448876,2.0833333333333335,19200,2.817405939102173,0.8776360733905412,0.8452014122869437,230400,-21.329186905457057,0.0
