iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.887596845626831,-537.2210779321404,9.317316103955003,-510.3744930201681,-558.5381694293321,0.31250000000000006,0.4417859974500324,0.1,0.014834403991699219,0.18046164512634277,0.056428872,0.23125371,-537.2210779321404,-0.1260288747541963,-2.2677160338696996,0.31250000000000006,0.06246557544622657,1754,0.2299211025238037,0.9998604099619315,0.9791586865127563,1754,-571.1296144974111,0.5
1,1.697235345840454,-537.7077198581103,9.54170675401915,-514.6324681467679,-561.0268590893543,0.3125,0.5854180683248033,0.1,0.006253480911254883,0.12061262130737305,0.053731874,0.17583954,-537.2697421247374,-0.12442997343831523,-2.270344317474722,0.3125,0.06259925951293134,1752,0.13910555839538574,0.9791236427647599,0.781797747133404,3506,-581.5074501381143,0.5
2,1.7218708992004395,-537.0304713160901,9.548886910198455,-507.6103130747074,-557.392980361205,0.3072916666666667,0.5678000885220689,0.1,0.0063245296478271484,0.12795138359069824,0.049969573,0.18419738,-537.2458150438727,-0.12060390024213401,-2.267069694514205,0.3072916666666667,0.06252828022585587,1754,0.13384246826171875,0.7813340872301427,0.27735367816077594,5260,-578.0869984489673,0.5
3,1.7815446853637695,-536.9178625388475,10.196879760042977,-495.8245942045489,-554.5126068115369,0.3229166666666667,0.5971693209084848,0.1,0.004336833953857422,0.08961319923400879,0.053504784,0.16319157,-537.2130197933702,-0.11856130048140656,-2.266325740618385,0.3229166666666667,0.061996785426173755,1767,0.1348257064819336,0.27967581699995275,0.017762803433844142,7027,-572.0102558874103,0.5
4,1.9617786407470703,-534.7976163382618,10.985501623561381,-503.1006970951669,-554.874256222847,0.33333333333333337,0.6387756706599925,0.1,0.00553584098815918,0.12017822265625,0.05680408,0.14645775,-536.9714794478595,-0.1156364072557015,-2.2556980417689143,0.33333333333333337,0.06243582165889097,1821,0.1361982822418213,0.01688793959539438,0.014404916715798001,8848,-602.4089889403164,0.5
5,1.7328219413757324,-532.7914004253474,8.55718614817639,-505.0209750440132,-549.6229981013704,0.4270833333333332,0.5697080760390847,0.1,0.0066530704498291016,0.12083148956298828,0.049166374,0.13243642,-536.5534715456083,-0.11645125127559941,-2.2460620150761046,0.4270833333333332,0.062379470829059036,1797,0.14104008674621582,0.014172111437883819,0.01264793662480148,10645,-572.7474796271509,0.5
6,1.964829921722412,-534.6931772763977,9.473515025157385,-505.7777937355325,-569.3359437008221,0.3697916666666667,0.6302339543535873,0.1,0.006066083908081055,0.12877440452575684,0.050314583,0.1304523,-536.3674421186872,-0.11682507250701236,-2.255257768247092,0.3697916666666667,0.06186330761649187,1857,0.14234399795532227,0.012741737888348292,0.010585148197319283,12502,-586.3494319519523,0.5
7,1.823503017425537,-534.3356708386998,9.91082615127496,-510.8295603797943,-553.9047230369246,0.3645833333333333,0.6328991676893174,0.1,0.0055506229400634766,0.1225137710571289,0.05140327,0.13779898,-536.1642649906885,-0.11715343064386945,-2.253400101173266,0.3645833333333333,0.06215076573032008,1798,0.14367961883544922,0.011344600281800428,0.008604934850306396,14300,-642.3496192062443,0.5
8,1.8586516380310059,-537.489204805538,8.982929717302676,-508.0864996030144,-553.8063513242457,0.33854166666666663,0.6813302751978574,0.1,0.00571894645690918,0.13444900512695312,0.053150788,0.14217046,-536.2967589721734,-0.11914904644319842,-2.269206766793445,0.33854166666666663,0.06188413492454328,1789,0.13461828231811523,0.009071665300550188,0.006218796657730098,16089,-588.8507346808981,0.5
9,1.8024311065673828,-534.1611408230948,11.949706465146873,-501.18787472374623,-582.104487063506,0.34375,0.6307682673596163,0.1,0.0056531429290771484,0.125657320022583,0.0496009,0.120348096,-536.0831971572655,-0.11231341139261304,-2.2525943876507095,0.34375,0.06147989985549102,1827,0.13852548599243164,0.005704343873643833,0.003726188363307079,17916,-575.3394946923422,0.5
