iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.0190813541412354,-540.2476643332403,8.61112375816572,-516.5505046191616,-562.7864060342876,0.28645833333333337,0.4414375448371438,0.1,0.029263734817504883,0.14110517501831055,0.056671795,0.23085088,-540.2476643332403,-0.1265902547228754,-2.2828657949999904,0.28645833333333337,0.06246561232669009,1754,0.09377813339233398,0.9998607092242672,0.9791993414443031,1754,-577.0307616712076,0.5
1,2.209221363067627,-539.9619696310597,8.600780346253076,-515.8589138458346,-563.8611606018641,0.2916666666666667,0.5908162812233358,0.1,0.00647282600402832,0.149993896484375,0.05416501,0.17561167,-540.2190948630223,-0.12356100231095639,-2.2816369906648455,0.2916666666666667,0.06263327086665388,1761,0.1729433536529541,0.9791362564568327,0.7815934269011929,3515,-587.6516258298844,0.5
2,2.087850332260132,-539.8242826412778,7.793558546687036,-522.0848842483439,-560.7229155571749,0.29687500000000006,0.5669380370687341,0.1,0.006312370300292969,0.18442869186401367,0.050592218,0.17952958,-540.1796136408478,-0.12147713428271734,-2.281053001641714,0.29687500000000006,0.0625026731762629,1763,0.1617603302001953,0.7812537699496545,0.27895840072374295,5278,-605.6378881882973,0.5
3,1.9354901313781738,-539.7294568603958,8.725078231857312,-503.2813159363851,-556.9772679908825,0.29687500000000006,0.5979463602800136,0.1,0.005606174468994141,0.18074917793273926,0.05313339,0.16123661,-540.1345979628027,-0.12032737709610243,-2.2803857761978112,0.29687500000000006,0.061999966116667936,1780,0.17716646194458008,0.2806400476042093,0.01823926380179853,7058,-571.2728649437103,0.5
4,2.2394022941589355,-538.4003871007168,8.501859605655262,-516.0825910594866,-553.195217415985,0.3229166666666667,0.6438526157980818,0.1,0.0073277950286865234,0.14080500602722168,0.055187874,0.1445379,-539.9611768765941,-0.11707451843283267,-2.2737160678547146,0.3229166666666667,0.06239453670670594,1824,0.19467616081237793,0.017659028120456912,0.014842264564027177,8882,-616.6296471447065,0.5
5,2.25506854057312,-536.4075634527932,7.65523144735621,-509.9355910320798,-554.177838873899,0.40625,0.5618903634076775,0.1,0.00637507438659668,0.1463637351989746,0.049559608,0.13553642,-539.605815534214,-0.12044348446898766,-2.263986535968709,0.40625,0.062299902620899704,1806,0.1993093490600586,0.014400370191510905,0.012855538305107295,10688,-601.7670662103637,0.5
6,2.3366146087646484,-537.4393838216871,7.106184663269696,-524.5287433108758,-554.8982339668206,0.3697916666666667,0.6278460168800422,0.1,0.007027387619018555,0.13814139366149902,0.050262235,0.1332101,-539.3891723629613,-0.11757465251282322,-2.268993694654205,0.3697916666666667,0.06176853299803333,1816,0.17650413513183594,0.013277868495076806,0.011280271765897918,12504,-629.520062808285,0.5
7,2.3499231338500977,-537.7668795027217,9.285417212181109,-518.6410167292328,-562.446538649755,0.35416666666666663,0.6275020339902898,0.1,0.018248319625854492,0.14267230033874512,0.051398925,0.14114052,-539.2269430769373,-0.1164585213765829,-2.2705670850690596,0.35416666666666663,0.06213079290347342,1805,0.17404913902282715,0.011891360894968766,0.009200030766682472,14309,-670.1869965235695,0.5
8,2.2345452308654785,-539.2753193378347,8.359970967390998,-514.0408314252658,-565.4811251073925,0.33854166666666663,0.681906740409932,0.1,0.007304668426513672,0.14863014221191406,0.052522026,0.14232266,-539.2317807030271,-0.11977606299262232,-2.278074362618859,0.33854166666666663,0.0618108452629629,1775,0.16399645805358887,0.009660807579206034,0.006525659642652716,16084,-593.3635875879133,0.5
9,2.2505507469177246,-536.7595907043419,8.765470781631745,-513.229938978509,-555.3977267405596,0.32812500000000006,0.6293375401237412,0.1,0.00628352165222168,0.1468813419342041,0.049357075,0.12069774,-538.9845617031585,-0.11084461662744466,-2.2656546123664523,0.32812500000000006,0.06141533863369927,1812,0.16698145866394043,0.006020348798221779,0.0036307997433655385,17896,-588.9239072102279,0.5
