iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.876500129699707,-185.108248358773,101.43465488083841,-89.86821038923688,-729.5937869114896,0.0,0.4213370814223091,0.1,0.05633831024169922,0.6113901138305664,0.06338795,0.2197753,-185.108248358773,-2.880873211391607,-3.565491317659209,0.0,1716,0.20740914344787598,0.9991304438753102,0.9456139762497302,1716,-213.65028481669373,0.0
1,1.9144139289855957,-195.7049743376759,123.91533279869823,-95.64784928040147,-809.0748912840675,0.0,0.5670981479975692,0.1,0.008309364318847656,0.16234779357910156,0.050007813,0.14884466,-186.16792095666332,-2.9117352123503095,-3.7780890863267955,0.0,1765,0.2057633399963379,0.9523252230248338,0.5741946314351436,3481,-230.15382401819886,0.0
2,1.8253800868988037,-197.4809391739641,123.20788382849037,-98.99371352364241,-857.6351485528704,0.0,0.5638817334461461,0.1,0.006929636001586914,0.17666196823120117,0.05044047,0.1551983,-187.29922277839339,-2.9051621561066825,-3.814539804390011,0.0,1765,0.21067118644714355,0.5908166913198528,0.3948897464619784,5246,-229.36694604922803,0.0
3,1.9891159534454346,-172.441749916198,69.53158833341053,-103.74227128617565,-803.5193951389531,0.0,0.5681705808593428,0.1,0.04841017723083496,0.22528767585754395,0.05282391,0.15768798,-185.81347549217384,-2.8187142180987492,-3.309549629683206,0.0,1655,0.1556689739227295,0.3322943732670642,0.27403897055188803,6901,-283.4604761101348,0.0
4,2.0421395301818848,-185.31460573356446,100.11755031991363,-93.8325140001857,-833.2699841442312,0.0,0.5344892887736068,0.1,0.0076847076416015625,0.32852721214294434,0.048798624,0.17178203,-185.7635885163129,-2.843466781008433,-3.56860827066637,0.0,1733,0.22173738479614258,0.3391686595787918,0.3170620589091327,8634,-276.99128733174996,0.0
5,1.9779903888702393,-194.33414588974418,128.80393138254553,-111.08182482144133,-900.5597574044668,0.0,0.5831034787721087,0.1,0.007344245910644531,0.23368144035339355,0.05350457,0.15258807,-186.62064425365602,-2.9072650778028315,-3.750576576594287,0.0,1758,0.24227309226989746,0.3812607826105103,0.3626425133000287,10392,-243.10432541321512,0.0
6,1.939124584197998,-165.63143654714364,65.73442735144705,-104.73927130403405,-759.1725007156963,0.0,0.4691641052411738,0.1,0.04359030723571777,0.2561523914337158,0.050898682,0.19557494,-184.5217234830048,-2.7746216465790834,-3.174467345811261,0.0,1643,0.16020679473876953,0.2709929979028902,0.2240852783815607,12035,-257.9132535657203,0.0
7,1.9509241580963135,-166.34433871111756,29.917527293532455,-106.63711042029622,-288.74840843640953,0.0,0.5266217689164118,0.1,0.0492403507232666,0.17258381843566895,0.05190084,0.23008056,-182.70398500581607,-2.7936327004745394,-3.1891979932996644,0.0,1644,0.14851021766662598,0.12264732498696147,0.10443334196264902,13679,-250.7418939143144,0.0
8,1.9531426429748535,-170.00757683684006,27.054611291336915,-117.66078125853355,-257.72882735561143,0.0,0.5510190466660752,0.1,0.0067768096923828125,0.21408772468566895,0.0517552,0.28445923,-181.4343441889185,-2.84534499351264,-3.2616499026565484,0.0,1625,0.15516018867492676,0.09749174383788889,0.07696833962126218,15304,-215.88601438829485,0.0
9,1.987380027770996,-175.21326616145507,93.55208199164642,-106.95811563122135,-730.3604345697005,0.0,0.5318391208516378,0.1,0.04860281944274902,1.065335988998413,0.049366362,0.14305136,-180.81223638617215,-2.7765475430892934,-3.3656973596043365,0.0,1710,0.15590596199035645,0.2895380316672699,0.2664600861632557,17014,-198.6722682876931,0.0
