iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,9.229992151260376,-3095.179257582744,2967.4752920896335,805.2862521760777,-8799.125670933605,0.0,1.362851748032011,0.1,0.05939126014709473,0.6687610149383545,0.05638041,0.073762074,-3095.179257582744,0.4445666320229575,-15.471048368558078,0.0,15661,4.179328203201294,0.9999816753700778,0.552603155548562,15661,-509.03483113973186,0.0
1,10.224969148635864,-2510.651612516784,2781.5422535779644,665.6604596626626,-9133.194183177631,0.0,1.7610130313995058,0.1,0.02723979949951172,0.6697163581848145,0.049906675,0.05662692,-3036.726493076148,0.4871639955185331,-12.563231908813075,0.0,16959,3.786008834838867,0.6889694357134999,0.43100190496920543,32620,-735.370367499486,0.0
2,10.54595422744751,-2307.60465045235,2775.612460662959,706.7807101602891,-9050.233632312063,0.0,1.766301723912196,0.1,0.01710224151611328,0.40341782569885254,0.052078392,0.056439385,-2963.814308813768,0.5371543965659944,-11.538577390165992,0.0,17228,1.7914540767669678,0.4375507190371773,0.26390110906189107,49848,-201.14274197608592,0.0
3,13.052974939346313,-1772.0782263743288,2380.975148587375,627.0627134693062,-8795.384688639911,2.0833333333333335,1.5223056392497052,0.1,0.017937898635864258,0.3960127830505371,0.051194027,0.06643753,-2844.6407005698243,0.5792999322138851,-8.873502021303999,2.0833333333333335,18369,1.7805709838867188,0.3129724242395899,0.23430643362784656,68217,-62.120748361583935,0.0
4,13.431894779205322,-1339.2352217561584,1960.7515276983052,661.0239999379382,-8521.068811693416,1.0416666666666667,1.5946290637676712,0.1,0.02477717399597168,0.41193723678588867,0.052737445,0.058395706,-2694.1001526884575,0.533483264822265,-6.713978764944568,1.0416666666666667,18328,2.309032678604126,0.2995267469646145,0.25199922634981337,86545,-72.99371720675038,0.0
5,13.736654281616211,-1023.8278129890235,1863.1936331781342,130.1630971235272,-8967.347630803335,1.0416666666666667,1.551797667373708,0.1,0.01837754249572754,0.538538932800293,0.05180204,0.057723384,-2527.0729187185143,0.4686064119955364,-5.1366644705840345,1.0416666666666667,18663,2.6610279083251953,0.2773373524643755,0.2296538282275195,105208,-106.55598321211531,0.0
6,14.051594257354736,-569.1607411863955,1238.66446978253,439.52153188671156,-4937.1924536574925,0.0,1.5619696565568195,0.1,0.01911020278930664,0.4087519645690918,0.05500557,0.06401039,-2331.2817009653027,0.40523590326946385,-2.8634689396079303,0.0,18886,1.968306541442871,0.4435340829125792,0.292515483334795,124094,-170.6461128984845,0.0
7,14.246952295303345,-937.9663963207126,1774.579830368076,565.4560804878695,-8747.66970058956,0.0,1.560382084631402,0.1,0.018191099166870117,0.35967230796813965,0.052043017,0.05282112,-2191.950170500844,0.4680678972524522,-4.707820984735512,0.0,19055,2.5665884017944336,0.256352620117795,0.18536904863671727,143149,-146.27299537920908,0.0
8,14.610140323638916,-300.7911823241985,911.3841832016227,196.964963171948,-4688.599086176697,0.0,1.6139027310449967,0.1,0.011939764022827148,0.2705190181732178,0.051487003,0.05426906,-2002.8342716831794,0.3689212885506898,-1.521403808145837,0.0,19128,2.594186544418335,0.6036426011322902,0.37833607371687683,162277,-149.47886760479372,0.0
9,14.765326023101807,-538.1982248498433,1286.7205718872244,525.2479856213134,-4341.978684824504,1.0416666666666667,1.6451650081686489,0.1,0.022912025451660156,0.6026716232299805,0.0506625,0.046480533,-1856.3706669998458,0.5190634938049649,-2.7100919517971405,1.0416666666666667,19200,3.438983201980591,0.1832683774772806,0.12069722406635877,181477,-170.6238929191283,0.0
10,15.227800369262695,-156.32593929778196,633.6260556686611,570.5921941829487,-4732.502844444056,0.0,1.7392291324464033,0.1,0.030230283737182617,0.5973048210144043,0.053699087,0.058986563,-1686.3661942296394,0.45508590486252176,-0.8032633905405381,0.0,19200,2.9149436950683594,0.43635754367177493,0.3503343689054321,200677,-171.07681818700615,0.0
11,15.1888267993927,-184.84167676088234,676.3807133724814,37.249105301588344,-4402.844614595855,0.0,1.836806909727249,0.1,0.01801776885986328,0.4850277900695801,0.053196333,0.040625278,-1536.2137424827638,0.4472443190123272,-0.943185567552484,0.0,19200,2.7959089279174805,0.3038067093658691,0.26987106498882374,219877,-901.2860164340437,0.0
12,15.199004411697388,-64.43416023471303,428.7405181939112,505.19574582195037,-4194.4671196636245,0.0,1.6729243845968182,0.1,0.023685455322265625,0.5527858734130859,0.051013257,0.041006483,-1389.0357842579588,0.47022517258903296,-0.34379291875351176,0.0,19200,2.8017919063568115,0.199241060350219,0.14073163166989613,239077,-169.3329070252811,0.0
13,14.185919761657715,-58.34212124605398,374.03998402741144,111.02610795016278,-3687.6305218365114,0.0,1.6848345189209344,0.1,0.025545835494995117,0.7680299282073975,0.048809327,0.047936928,-1255.9664179567683,0.48804089137429524,-0.3133648543669168,0.0,19200,4.258148908615112,0.11746686725287242,0.0798306606947624,258277,-171.4583781134644,0.0
14,14.763628482818604,-187.25697638079995,784.7672215252227,32.42593713030705,-4941.664915387632,0.0,1.698701115680271,0.1,0.02056407928466797,0.5534336566925049,0.049897466,0.043666754,-1149.0954737991715,0.4289432631040111,-0.9578925952571327,0.0,19200,2.804088592529297,0.41778932709114197,0.30891710888310636,277477,-162.30613039070465,0.0
15,15.187182188034058,-71.15200444672674,343.35482980180984,43.72945660417759,-3400.739528186682,0.0,1.5609632542709837,0.1,0.019173145294189453,0.6309828758239746,0.047468454,0.039226085,-1041.301126863927,0.4145466537832639,-0.3773459540900738,0.0,19200,3.3083336353302,0.22991256662944518,0.08223538607928335,296677,-156.24408132281891,0.0
16,15.162908554077148,-166.078362273851,759.850066869421,40.77036680837334,-5004.774183760838,0.0,1.6146375306974001,0.1,0.021126985549926758,0.5580606460571289,0.052407805,0.038138594,-953.7788504049195,0.4109915007518641,-0.8506528870346878,0.0,19200,4.6762776374816895,0.3840874981737238,0.2064679143041399,315877,-123.35653175544054,0.0
17,15.272952556610107,-128.66985399729774,520.1618790810478,66.54404671729618,-3964.377688771701,0.0,2.0259637145590026,0.1,0.016803264617919922,0.5695962905883789,0.04894506,0.046742633,-871.2679507641573,0.45801881032697844,-0.6636334513244767,0.0,19200,2.9879417419433594,0.690714714970308,0.2572123711926539,335077,-128.86629992352448,0.0
18,14.989057064056396,-117.39856898881119,557.1018479340637,133.94815083016582,-3574.8257284968267,0.0,1.6508925195226325,0.1,0.019073486328125,0.4721667766571045,0.048485357,0.04140859,-795.8810125866227,0.46373100068179945,-0.6060007500151563,0.0,19200,3.0067198276519775,0.3248606961715577,0.2145965587382231,354277,-135.38200366805688,0.0
19,15.367949962615967,-76.08424090694616,501.62734986572224,50.41291335265504,-4939.471206210834,0.0,1.6199672588165497,0.1,0.02052903175354004,0.5960545539855957,0.05110755,0.03209153,-723.901335418655,0.4480918741335031,-0.40207369855043296,0.0,19200,2.863406181335449,0.4160246287889108,0.16514365403487896,373477,-133.22916962239276,0.0
20,15.114176273345947,-47.737035747688914,347.6049374909671,54.025643936552456,-3425.752314664105,0.0,2.0384961661479992,0.1,0.01875448226928711,0.5044336318969727,0.04986941,0.03467411,-656.2849054515584,0.4821380154807828,-0.2603440039000023,0.0,19200,3.4739983081817627,0.23064362872394792,0.05685644956876374,392677,-141.5341488481124,0.0
21,15.025911331176758,-63.40869097751153,370.67770702989225,82.37986729060668,-3514.944337155934,0.0,1.7894270679980906,0.1,0.019615888595581055,0.4489431381225586,0.05071821,0.048709944,-596.9972840041537,0.46096204007182734,-0.33744951203756274,0.0,19200,3.0792694091796875,0.13078229839961353,0.07445081998453432,411877,-157.47567294637676,0.0
