iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.8759217262268066,-228.86623171623478,15.132601737602227,-195.95430133802918,-266.8753432031872,0.0,0.47342722049093316,0.1,0.014127969741821289,0.1270890235900879,0.054817103,0.27264005,-228.86623171623478,-0.1073085362641435,-2.9620914922766466,0.0,1995,0.19507360458374023,1.0010741185146284,0.9245390850636682,1995,-293.58066127987195,0.0
1,1.7685966491699219,-228.23536611030366,15.10543077884308,-195.66652128716493,-268.7535329797812,0.0,0.5316445658461528,0.1,0.005575656890869141,0.12270307540893555,0.047071822,0.21252947,-228.80314515564166,-0.1072818612447705,-2.956233825837206,0.0,1985,0.1762707233428955,0.9238671380229502,0.3487745996937444,3980,-291.0302936623333,0.0
2,1.8349113464355469,-230.58186483682485,19.981760244080835,-196.7404699909884,-359.0539266792447,0.0,0.5731858386863218,0.1,0.0055027008056640625,0.1179800033569336,0.051686384,0.20209199,-228.98101712375998,-0.10805890095911135,-2.98594826894737,0.0,1992,0.17483854293823242,0.3552641255272326,0.14151662288889885,5972,-295.9701298910491,0.0
3,1.8123900890350342,-231.18041106799924,18.893834862636783,-195.3851390292453,-296.45932356311545,0.0,0.5812174160944924,0.1,0.005408048629760742,0.11786127090454102,0.053237274,0.1947874,-229.20095651818392,-0.10688545654544185,-2.993232573299725,0.0,2021,0.1731870174407959,0.13903811488308435,0.11632580995204381,7993,-286.30690219856865,0.0
4,1.8042864799499512,-226.26098195030195,16.38037926018675,-194.85947330720893,-275.1770421593682,0.0,0.6156548328498045,0.1,0.0054988861083984375,0.1235036849975586,0.05103789,0.17552668,-228.9069590613957,-0.10662255843575014,-2.929687608430161,0.0,1989,0.1715865135192871,0.11369445353655203,0.08992024958845585,9982,-305.10824346179413,0.0
5,1.788330316543579,-226.5613750925119,20.420906301538288,-197.0457127371479,-353.15358224310853,0.0,0.5610186227596491,0.1,0.005426168441772461,0.11773300170898438,0.047287762,0.18507655,-228.6724006645073,-0.10690342255195813,-2.9332627783084555,0.0,1988,0.1746079921722412,0.08922335561601563,0.06729454641435625,11970,-301.6280457332483,0.0
6,1.8051753044128418,-228.97052480995694,20.85084188937132,-196.05229070437025,-364.45518718304925,0.0,0.5773064724685368,0.1,0.005486249923706055,0.12314581871032715,0.052987542,0.19227219,-228.70221307905229,-0.10655179291647077,-2.9644908782286623,0.0,2014,0.17680883407592773,0.06996996617857089,0.04830488055804934,13984,-268.35462546287584,0.0
7,1.776041030883789,-226.75567844606402,20.465286371831457,-193.47891332047294,-347.1003868225848,0.0,0.5819305006790699,0.1,0.005721330642700195,0.11820840835571289,0.051271603,0.19154517,-228.50755961575348,-0.10587653712904943,-2.9342512699957477,0.0,2003,0.1747879981994629,0.04719752944897616,0.032015989957309796,15987,-272.47675584822224,0.0
8,1.8549273014068604,-228.24974807512567,15.188942182835927,-192.01491811604222,-263.5309568222504,0.0,0.5681383876170075,0.1,0.0056650638580322266,0.11896347999572754,0.051302392,0.20098406,-228.4817784616907,-0.1079239562284166,-2.9534926399186925,0.0,1982,0.16740202903747559,0.028164538064959044,0.019841218238965806,17969,-254.88839955023056,0.0
9,1.7776389122009277,-226.26386549361328,17.833440299679083,-187.99189506332561,-288.8276044670421,0.0,0.5444991181838059,0.1,0.005727052688598633,0.11895561218261719,0.049890183,0.19811234,-228.25998716488294,-0.10682849685665881,-2.9273841619969496,0.0,1983,0.17466330528259277,0.021834842775586612,0.019642569362227663,19952,-270.8680135485082,0.0
10,1.7845449447631836,-220.8647064761292,14.287236520298604,-193.56953417830664,-282.39499612324136,0.0,0.5565155750181691,0.1,0.005570411682128906,0.11795616149902344,0.050337523,0.19285432,-227.52045909600756,-0.10485772394473059,-2.8556150611476343,0.0,1980,0.16874384880065918,0.020707010321194146,0.019161358552061806,21932,-277.391609189312,0.0
11,1.7573800086975098,-220.81746689341367,14.484389189937593,-194.0121899555525,-257.98959560334174,0.0,0.5681125386011817,0.1,0.00565028190612793,0.12430930137634277,0.05069378,0.18518338,-226.85015987574818,-0.10500474514894649,-2.8564596630097374,0.0,1973,0.1693253517150879,0.017653241651533744,0.01669992199857321,23905,-311.88376490803336,0.0
12,1.7916200160980225,-220.99538037932018,15.166358004264552,-188.92636929342436,-272.6734995004482,0.0,0.5601527602374925,0.1,0.007382869720458984,0.11846423149108887,0.050454997,0.19262713,-226.26468192610537,-0.10384205647009392,-2.8570272340332443,0.0,1997,0.2044382095336914,0.018346770504252534,0.01676584905950151,25902,-320.2211436822818,0.0
13,1.793761968612671,-217.89376204210907,14.676742961433183,-181.42278659175582,-258.50011750539215,0.0,0.5853655175806816,0.1,0.0054852962493896484,0.11887168884277344,0.0511642,0.1879089,-225.42758993770576,-0.1030189811105921,-2.8166391046167996,0.0,1986,0.17797565460205078,0.01765265133023919,0.01671032060729987,27888,-328.8849468455437,0.0
14,1.9332051277160645,-223.66976942251958,17.57450221340437,-195.2769615701123,-312.90622060200184,0.0,0.5707637961356256,0.1,0.005829572677612305,0.13039588928222656,0.04969943,0.17875296,-225.25180788618715,-0.10370010336831641,-2.893306705335801,0.0,2027,0.17556190490722656,0.021519608159179526,0.019609503011215793,29915,-330.62599616147367,0.0
15,1.9010121822357178,-218.78449568682763,14.502233495519947,-177.41301555947015,-262.33401655664807,0.0,0.5908903262534305,0.1,0.005547285079956055,0.1253342628479004,0.04841393,0.1826801,-224.6050766662512,-0.10162842265015222,-2.8283213570695196,0.0,2024,0.1772768497467041,0.017588725149744376,0.01622233191642179,31939,-337.2618126946111,0.0
16,1.921569585800171,-218.94601348450132,14.915529437813277,-186.2585932035972,-257.4749693817844,0.0,0.5925015957288368,0.1,0.005768299102783203,0.12436342239379883,0.052337375,0.17673104,-224.0391703480762,-0.10051714949484725,-2.8297110314800444,0.0,2055,0.18271350860595703,0.017983027067126896,0.01686670808580072,33994,-348.358857885416,0.0
17,1.858680248260498,-214.81214542877936,15.544986242418378,-178.72358012283607,-264.6393236161147,0.0,0.5939392042210038,0.1,0.0054645538330078125,0.1196901798248291,0.04907871,0.18889564,-223.11646785614653,-0.0994385791216806,-2.7755710665267106,0.0,2039,0.1726834774017334,0.016999306710542936,0.015719944320984232,36033,-353.0884160146402,0.0
18,1.8788831233978271,-218.29085790544028,17.207061098842324,-178.00127997812777,-276.93857218270733,0.0,0.6186251863220167,0.1,0.0057373046875,0.12344598770141602,0.051017243,0.1764872,-222.6339068610759,-0.09955182707554833,-2.8205408926631947,0.0,2068,0.18561315536499023,0.019030436669642558,0.01782962193499772,38101,-307.34541029422434,0.0
19,1.8949596881866455,-219.64713847603414,16.243768675293964,-188.54569201090862,-278.3893369806829,0.0,0.5977559774000915,0.1,0.016587495803833008,0.13591456413269043,0.05168486,0.1776836,-222.33523002257172,-0.09934507312200207,-2.838878187909419,0.0,2090,0.18778753280639648,0.016767371926935542,0.015889921121749542,40191,-271.85549211668945,0.0
20,1.8484420776367188,-214.96500535141095,19.039123787067545,-183.61432030601935,-282.27702614489783,0.0,0.6065865681949679,0.1,0.006123065948486328,0.11953210830688477,0.051409826,0.172805,-221.59820755545564,-0.09829771584507337,-2.7771847889559997,0.0,2063,0.17963266372680664,0.021524122617836712,0.020536980273997953,42254,-227.36328783534125,0.0
21,1.8535606861114502,-214.38608893900383,15.768059922106888,-178.85804348262263,-262.5749023762962,0.0,0.6267184977744614,0.1,0.005700349807739258,0.11982870101928711,0.049765453,0.17644127,-220.87699569381047,-0.09889753301337828,-2.7688547320285175,0.0,2057,0.18841338157653809,0.015910754910831205,0.014703568537014855,44311,-222.77493655874022,0.0
22,1.8483214378356934,-216.5074278264423,18.56648913746707,-181.9746634659481,-278.5967928622601,0.0,0.6674538333002704,0.1,0.005499124526977539,0.12733197212219238,0.051572002,0.15924801,-220.44003890707364,-0.09769863338858874,-2.7986048935316687,0.0,2094,0.20615482330322266,0.01715223678325715,0.016318347697002182,46405,-205.36341299613557,0.0
23,1.856386423110962,-211.8536794887758,17.05547212204477,-174.81178183076202,-288.07278217761876,0.0,0.6054782247240753,0.1,0.005551815032958984,0.11903142929077148,0.050168443,0.17357568,-219.58140296524385,-0.09784009724084099,-2.7353548374957373,0.0,2056,0.22182798385620117,0.016945774232311746,0.015311955345222646,48461,-255.08047064135184,0.0
24,1.8714525699615479,-209.71387214246147,15.999884269094377,-179.01527288045307,-258.4939392946815,0.0,0.6185825750041263,0.1,0.005579471588134766,0.1177833080291748,0.0509826,0.1691062,-218.5946498829656,-0.09578208762851505,-2.708710835034431,0.0,2080,0.23624634742736816,0.015348019734430793,0.014642402769910573,50541,-218.87196486085418,0.0
25,1.8845107555389404,-215.04174778281865,19.888437346553527,-177.40543787735433,-266.8335931780322,0.0,0.6167984347796065,0.1,0.005845785140991211,0.1228780746459961,0.051147908,0.17458186,-218.2393596729509,-0.09618238948773776,-2.7786778477383005,0.0,2115,0.25449085235595703,0.0182178038226582,0.01700818770049225,52656,-231.88586948653057,0.0
26,1.8926372528076172,-213.69440729709197,20.99391155890935,-177.0136426356619,-283.2123712782667,0.0,0.7083365553207377,0.1,0.005580425262451172,0.11826777458190918,0.050120678,0.14589395,-217.78486443536502,-0.09503466226951228,-2.7604788070332362,0.0,2133,0.27664947509765625,0.020833385534707847,0.020125515072944692,54789,-212.4500197898792,0.0
27,1.8737425804138184,-211.8815469884543,16.871916317790568,-175.25827759872828,-265.9115738576812,0.0,0.6175645381500802,0.1,0.005878448486328125,0.12039971351623535,0.05081471,0.18249518,-217.19453269067395,-0.09634373971886889,-2.735252403183908,0.0,2083,0.27162671089172363,0.014787596447173436,0.014717867853605678,56872,-213.86092140378076,0.0
28,1.9166154861450195,-207.3859178495497,19.777609724473333,-165.32057198035432,-263.30792201021245,0.0,0.6372005458623927,0.1,0.005479097366333008,0.12152862548828125,0.051659826,0.16152892,-216.21367120656151,-0.09450534940847677,-2.6765904603353703,0.0,2102,0.2727470397949219,0.018576534709777104,0.017285767921766674,58974,-210.40910230724185,0.0
