iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.0609631538391113,-17.312833046770752,3.0734369507665535,-10.031368469538574,-25.102747317900317,0.0,0.5213666650325269,0.1,0.08671259880065918,0.6480956077575684,0.056973927,0.20658867,-17.312833046770752,-0.23123912259354165,-0.32506488626524843,0.0,2106,0.2135326862335205,0.9904905595236743,0.2955683190349589,2106,-8.65063317314137,0.0
1,1.8968076705932617,-15.970496132645954,3.1594114683963435,-9.937309921235883,-24.767777403107328,0.0,0.7615353794926899,0.1,0.005282402038574219,0.10982942581176758,0.05118834,0.136708,-17.178599355358273,-0.19548813816489607,-0.29845024504303014,0.0,1991,0.18074893951416016,0.26968417459884075,0.10605495494362509,4097,-6.088331296490604,0.0
2,1.8468494415283203,-14.853643550117814,2.617966040471456,-8.832677234782574,-21.20769034014116,0.0,0.7179714938407332,0.1,0.01922464370727539,0.11111783981323242,0.048632644,0.14087267,-16.946103774834228,-0.1653705696763561,-0.2763063137902112,0.0,1911,0.11140608787536621,0.09640488929387464,0.06732456780039822,6008,-6.05006956363024,0.0
3,1.6935198307037354,-14.169118867315639,2.434613749979591,-9.121775086869334,-19.807541895183817,0.0,0.7176142263639256,0.1,0.05630064010620117,0.1268320083618164,0.05225536,0.14429908,-16.668405284082368,-0.14579474180607685,-0.26279356149748695,0.0,1865,0.11888265609741211,0.06526485340128117,0.040136775424095515,7873,-5.203522745869003,0.0
4,1.8150064945220947,-13.506643700743268,2.2084443021831417,-9.02883746709363,-19.55173391368564,0.0,0.7299268532710919,0.1,0.03206372261047363,0.2727484703063965,0.05113119,0.13685305,-16.352229125748458,-0.12781840027572935,-0.24960101865951087,0.0,1797,0.16053152084350586,0.03874813202603629,0.02984313953286753,9670,-4.4538208712219,0.0
5,1.706104040145874,-12.59036740760695,2.322918381001345,-8.664334650361583,-21.633935763539505,0.0,0.6793207603265178,0.1,0.006215810775756836,0.18270182609558105,0.05151729,0.14030455,-15.976042953934309,-0.09658380077778028,-0.23144604586261444,0.0,1725,0.15369486808776855,0.04256189172178925,0.03687688541589873,11395,-4.281408893950498,0.0
6,1.6916348934173584,-11.192543284270563,1.8981903314514865,-7.4349118930261335,-17.24263149767767,0.0,0.685742500645193,0.1,0.0753786563873291,1.6024260520935059,0.05500034,0.14552018,-15.497692986967934,-0.04381384331349714,-0.2035567031632596,0.0,1614,0.15305066108703613,0.04504478739093387,0.029303049971926037,13009,-4.17235662700547,0.0
7,1.687389612197876,-10.485481820704992,1.7577129284765842,-7.35629263307022,-15.077907153074001,0.0,0.6673644152323724,0.1,0.022688627243041992,0.18309545516967773,0.051091865,0.15036315,-14.99647187034164,-0.013263922052898877,-0.1900341826494624,0.0,1564,0.14317774772644043,0.03042618692384757,0.027097842997913114,14573,-4.328686852742831,0.0
8,1.611121654510498,-9.421372323168635,1.392889146623143,-6.634169302236343,-14.998572338832382,0.0,0.6499146690828769,0.1,0.006700992584228516,0.24575257301330566,0.052138552,0.1455627,-14.43896191562434,0.02900390864027016,-0.16901065680279348,0.0,1461,0.12866616249084473,0.029431988149510938,0.02013297935127826,16034,-4.17665128362068,0.0
9,1.4988946914672852,-8.83686009584691,1.2789950173039975,-6.637199999868504,-14.314159248836841,0.0,0.6264026590692084,0.1,0.005829334259033203,0.12511944770812988,0.051290523,0.1561556,-13.878751733646597,0.05599734557958295,-0.15764081916943218,0.0,1415,0.12648391723632812,0.020223905137920238,0.01856408330959954,17449,-4.14317648558064,0.0
10,1.6237561702728271,-8.462924859015674,1.2476202374151042,-6.116227245338919,-13.01872591812031,0.0,0.6118200183717254,0.1,0.00568079948425293,0.1275038719177246,0.053422444,0.15673086,-13.337169046183506,0.07567725297629295,-0.15005838524571644,0.0,1388,0.11975526809692383,0.019984988573277258,0.01850369279948616,18837,-4.0009252009061775,0.0
11,1.6331431865692139,-7.754674619783375,0.7787277861501211,-5.887350348025955,-9.982476518250195,0.0,0.6176125912376209,0.1,0.005574703216552734,0.12397384643554688,0.05181441,0.1672017,-12.778919603543493,0.1074575653866686,-0.13612521642102685,0.0,1309,0.1138312816619873,0.01389952061568034,0.008663478943451982,20146,-4.12492577902468,0.0
12,1.5551598072052002,-7.838884084990461,1.1036384725995159,-5.345740794425294,-12.006222598884134,0.0,0.6566958065113144,0.1,0.005991935729980469,0.13430166244506836,0.05254765,0.14920053,-12.284916051688189,0.10404045224912334,-0.13805970805315906,0.0,1332,0.1315762996673584,0.015886668037306345,0.015083283992794808,21478,-4.085830948854477,0.0
13,1.6922030448913574,-7.211512441168627,0.9645496040379393,-5.975269000051619,-12.183375119838127,0.0,0.5996560148441605,0.1,0.005622386932373047,0.1250009536743164,0.051442422,0.14814219,-11.777575690636233,0.136604906671171,-0.12564149888476156,0.0,1269,0.11260628700256348,0.018963138887252234,0.013228690097388378,22747,-3.6987671671920435,0.0
14,1.5291364192962646,-6.839742645757216,0.7215104016853646,-5.531384115151743,-9.839023621647037,0.0,0.5786811706201969,0.1,0.005579233169555664,0.12156343460083008,0.052303288,0.16776091,-11.283792386148333,0.15692202698349478,-0.1184398087567282,0.0,1245,0.11121320724487305,0.009939779115585043,0.008212464401077145,23992,-3.4454903894614857,0.0
15,1.5460214614868164,-6.629160767076612,0.6499852860649303,-5.597149686285005,-8.953183934893907,0.0,0.6023752180075657,0.1,0.005608081817626953,0.1203298568725586,0.05199405,0.1596791,-10.818329224241161,0.16831915244635323,-0.11435733118037295,0.0,1213,0.1038503646850586,0.006980365698709803,0.006365928081978605,25205,-3.534734239018433,0.0
16,1.6002182960510254,-6.396797364681056,0.5878627165533106,-5.277264804397164,-8.553049083404387,0.0,0.5684759233540726,0.1,0.006166219711303711,0.13544154167175293,0.051683877,0.17457297,-10.37617603828515,0.18007880699844322,-0.10970917772830331,0.0,1195,0.10302734375,0.006379828852171366,0.005613580343025292,26400,-3.3338899972748246,0.0
17,1.452432632446289,-6.1481564622485045,0.5211448465104194,-5.199087074633779,-7.9684467836581145,0.0,0.6141030301690991,0.1,0.005364656448364258,0.11777687072753906,0.051101107,0.15131792,-9.953374080681485,0.19434220024758733,-0.10498154603734729,0.0,1177,0.1019589900970459,0.005806277040010898,0.004537997010985677,27577,-3.2626870560544754,0.0
18,1.5023086071014404,-5.970061238491046,0.48361157214010053,-4.881885518145267,-7.547857644050212,0.0,0.588359044885158,0.1,0.06984090805053711,0.44582271575927734,0.05247475,0.18101133,-9.555042796462441,0.2048430283436914,-0.10151760086208872,0.0,1171,0.09847497940063477,0.004408450207124535,0.004011107269163411,28748,-2.8905917527819613,0.0
19,1.4822540283203125,-5.804718121979531,0.42741802128515394,-4.867108949934275,-7.147586388514012,0.0,0.6082398823698686,0.1,0.005692481994628906,0.12050676345825195,0.05121042,0.17066744,-9.18001032901415,0.21397385805269598,-0.09813118150866451,0.0,1155,0.10463523864746094,0.0040623443770471685,0.0036371208723455146,29903,-2.7900265785334066,0.0
20,1.4364795684814453,-5.5907492908754195,0.37764236741065305,-4.723938357398549,-6.411603404033055,0.0,0.5723136983578728,0.1,0.005354881286621094,0.11745953559875488,0.051950157,0.17879875,-8.821084225200277,0.22515472376601445,-0.09414212506904558,0.0,1138,0.09657597541809082,0.00352990101205553,0.002805847577982169,31041,-2.9271591990451773,0.0
21,1.5135622024536133,-5.508709435306727,0.3659640797153624,-4.7400682221263475,-6.65072261453264,0.0,0.610191747982533,0.1,0.005344390869140625,0.11650633811950684,0.045545235,0.16049604,-8.489846746210922,0.22905801948423962,-0.09247069981252391,0.0,1140,0.10306739807128906,0.0033435518994203656,0.003086574763150506,32181,-2.884498893994818,0.0
22,1.4697144031524658,-5.284074838996807,0.33764602330766413,-4.394606057609481,-6.2123258482690655,0.0,0.592686969537692,0.1,0.006407737731933594,0.12105894088745117,0.049465526,0.16267198,-8.16926955548951,0.2428310744139532,-0.08816986725219637,0.0,1135,0.10003972053527832,0.003976905099424925,0.003247251425791266,33316,-2.712520445266467,0.0
23,1.4728608131408691,-5.172685466054447,0.3924094718847942,-3.7952109184238814,-6.011718641076741,0.0,0.5989631518812936,0.1,0.032602548599243164,0.2789571285247803,0.046208784,0.1605879,-7.869611146546005,0.24943102977966558,-0.08598063664012527,0.0,1135,0.09837484359741211,0.004294634868392195,0.003913270014434755,34451,-2.3308297402066898,0.0
24,1.6724343299865723,-5.0865674806085375,0.4035922184923716,-4.1589143169367295,-6.797483182700045,0.0,0.6174369307559724,0.1,0.006166219711303711,0.11843466758728027,0.04550841,0.15127519,-7.591306779952258,0.25369905701417444,-0.08438290926321852,0.0,1145,0.09809303283691406,0.004062873872774941,0.003817795890064284,35596,-2.3646915542170444,0.0
25,1.5250675678253174,-4.86029393119673,0.37211528840090835,-3.688590003393063,-5.643506555155522,0.0,0.6217352299795886,0.1,0.005624294281005859,0.1202235221862793,0.046163756,0.16333842,-7.318205495076705,0.2686385743835184,-0.07989298576080317,0.0,1134,0.0998988151550293,0.004578008998215327,0.0038008128469810293,36730,-2.303389808687002,0.0
26,1.6314301490783691,-4.812936506218428,0.4420275433294907,-4.010394169745311,-6.15129070864397,0.0,0.5931997766848297,0.1,0.005799770355224609,0.14130759239196777,0.0478006,0.16992418,-7.067678596190877,0.2678227951591485,-0.07904365595383873,0.0,1161,0.10797929763793945,0.005445086271982337,0.005306531566621683,37891,-2.1366873364913146,0.0
27,1.7231788635253906,-4.636938579330094,0.3458881862488106,-3.729283115137158,-5.529920305002415,0.0,0.6772159913160584,0.1,0.0059049129486083984,0.2729640007019043,0.048378617,0.14564273,-6.824604594504799,0.2795029619478411,-0.07566973948129947,0.0,1157,0.09535574913024902,0.005622409648458604,0.004204936405941925,39048,-2.1154125895984808,0.0
28,1.5311028957366943,-4.6656599708932225,0.5188842243246641,-3.359652142256503,-7.200062917901427,0.0,0.6983234822482036,0.1,0.005709409713745117,0.11893463134765625,0.044752534,0.12161475,-6.608710132143641,0.2759924499409638,-0.07603444623992171,0.0,1189,0.10438799858093262,0.008978593523843219,0.008498513397481335,40237,-1.929517482767459,0.0
29,1.5213119983673096,-4.4687207216164735,0.41243164465779203,-3.5442806812491128,-5.633324545350813,0.0,0.6347394831212627,0.1,0.0056493282318115234,0.1189260482788086,0.047342993,0.1535212,-6.3947111910909245,0.28924064189717696,-0.07225165548927955,0.0,1184,0.10412907600402832,0.006604387654021734,0.005603420586000941,41421,-1.8992467536437343,0.0
30,1.4899570941925049,-4.28238621396939,0.4195401868304249,-2.428615303898909,-5.106349907637948,0.0,0.6688008808632637,0.1,0.030640602111816406,0.6816999912261963,0.047119275,0.16120586,-6.18347869337877,0.2963652153004783,-0.06862818962610107,0.0,1187,0.060686349868774414,0.0064692337760513426,0.005906828945454376,42608,-1.5741990244335504,0.0
31,1.5599985122680664,-4.202458634482702,0.521150580759862,-2.300454200545611,-6.406295133004758,0.0,0.6742933377145766,0.1,0.005797863006591797,0.11780095100402832,0.047186013,0.13812935,-5.985376687489163,0.3001840180832757,-0.06713194136725771,0.0,1222,0.0667874813079834,0.010073253103815152,0.009982763674387406,43830,-1.4028629977659306,0.0
32,1.4374003410339355,-4.029611024520517,0.5443557463370071,-2.4138600405754818,-5.978156191939053,0.0,0.6448654729597538,0.1,0.005915403366088867,0.12444019317626953,0.048437096,0.15978192,-5.7898001211922985,0.30953198790205866,-0.06366585581125542,0.0,1209,0.11130142211914062,0.012908039680284318,0.011284605522613797,45039,-1.3682490031303685,0.0
33,1.6244335174560547,-4.010063027237098,0.4585017722381404,-2.8902565764699477,-5.515548283731015,0.0,0.7027522337141581,0.1,0.00416254997253418,0.11833333969116211,0.0473312,0.13267466,-5.611826411796779,0.30948821671164345,-0.06324776973264636,0.0,1228,0.07855057716369629,0.008944872077925931,0.008498353568360803,46267,-1.3617244183444526,0.0
34,1.563858985900879,-3.7175977750424942,0.4870886339752054,-1.948752614741093,-4.72702796969265,0.0,0.6668504662398642,0.1,0.006531953811645508,0.1248464584350586,0.047547225,0.15156335,-5.42240354812135,0.3282598775143598,-0.057517136612138975,0.0,1277,0.13831114768981934,0.015766678975371408,0.010517550967836633,47544,-1.0301782275271458,0.0
35,1.6474835872650146,-3.4216068969457893,0.6487420852138694,-1.6739746232909245,-5.228994348623224,0.0,0.6799994525057729,0.1,0.005906820297241211,0.14704346656799316,0.04553738,0.14347723,-5.222323883003794,0.3427426883781252,-0.05170335759336284,0.0,1319,0.1382150650024414,0.022095211100182057,0.018497262902691356,48863,-0.967753333134471,0.0
36,1.6218914985656738,-3.3961661250653066,0.8635071607236238,-1.4606017470523724,-7.2795672463548655,0.0,0.7139964291998908,0.1,0.005815029144287109,0.12599563598632812,0.049403556,0.13080812,-5.039708107209945,0.3413449590477211,-0.05116941349380099,0.0,1362,0.1501164436340332,0.032476912782514404,0.03137946878018269,50225,-0.21119221073826822,0.0
37,1.6510381698608398,-3.0634299396948066,1.0634551253005067,0.4926122289232788,-7.106106759940049,0.0,0.7514532885025011,0.1,0.005984067916870117,0.1315758228302002,0.04428266,0.12126463,-4.842080290458432,0.3602191364700417,-0.044133229210697955,0.0,1430,0.16765785217285156,0.057284800219120156,0.05372027727441675,51655,-0.12016671394764256,0.0
38,1.5667009353637695,-2.6843526333403163,0.9608302368970334,-0.004248569408857428,-6.326414601143927,0.0,0.7323933925592815,0.1,0.006098270416259766,0.13087010383605957,0.04951937,0.13662511,-4.62630752474662,0.37687159465967873,-0.0370309999578757,0.0,1448,0.17148184776306152,0.06991749767886145,0.05310467281649215,53103,0.6368650322942937,0.0
