iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.2199342250823975,-332.98658224563684,28.43049681204091,-262.94598857212117,-407.3006133901125,0.0,0.9969044417277523,0.1,0.028285503387451172,0.4570317268371582,0.052961517,0.10568259,-332.98658224563684,-3.2651718048713505,-3.328798849447717,0.0,9600,0.8833684921264648,1.0002685394644644,0.20977801313187752,9600,-299.97129094347866,0.0
1,5.527510166168213,-333.13500790827334,26.92550521070456,-271.82777999944693,-396.65568120276885,0.0,1.2109285340948568,0.1,0.01604771614074707,0.40704965591430664,0.05112634,0.084373705,-333.0014248119005,-3.2670738702018745,-3.3306354468328485,0.0,9600,1.2994906902313232,0.20934504394887027,0.1020746722050497,19200,-301.29425553805186,0.0
2,5.508323907852173,-331.9892219557576,30.171322296311725,-261.81427879792653,-403.34513444548884,0.0,1.2030298586719081,0.1,0.012990474700927734,0.4047551155090332,0.055241577,0.08774526,-332.9002045262862,-3.255632638647679,-3.319025595561204,0.0,9600,0.8375070095062256,0.1099258837672842,0.07771844730939159,28800,-303.00240037664764,0.0
3,5.50667929649353,-332.96917444702586,30.876727326652887,-240.80487743684813,-399.77943189109857,0.0,1.1895813572669596,0.1,0.019086599349975586,0.47168803215026855,0.050235685,0.08507133,-332.90710151836015,-3.2654784412861235,-3.328754450148102,0.0,9600,1.4725110530853271,0.08823444050536026,0.052136190670297705,38400,-301.3452590569016,0.0
4,5.565428256988525,-329.4151318005234,26.3093530480703,-253.50453455877334,-392.0471458843401,0.0,1.1685008212993506,0.1,0.014532089233398438,0.4345548152923584,0.048021525,0.08686792,-332.55790454657654,-3.2299346385742402,-3.2932632952820975,0.0,9600,1.8900635242462158,0.05825401663661747,0.02373712112326717,48000,-305.7540978974152,0.0
5,5.540624618530273,-332.52989714679666,30.006394748564162,-270.16596079494644,-394.9615608482117,0.0,1.2407553247801575,0.1,0.012653589248657227,0.3445265293121338,0.050212763,0.085742176,-332.55510380659854,-3.2608739727499434,-3.324184416072766,0.0,9600,1.3397128582000732,0.031356752851043626,0.00993165242175491,57600,-306.3831381918213,0.0
6,5.656355142593384,-336.26824906450486,28.592652930332555,-268.3264584320936,-397.8674342056777,0.0,1.2152094620270708,0.1,0.015075206756591797,0.45066356658935547,0.050700884,0.08295104,-332.9264183323892,-3.2984036225416253,-3.3616954731554665,0.0,9600,2.0200161933898926,0.010517351072859886,0.004515692485855749,67200,-305.51453901658783,0.0
7,5.661968231201172,-333.90822644678536,28.708143445292997,-262.90359724083584,-392.1384749611497,0.0,1.1669151017203825,0.1,0.010474205017089844,0.3642611503601074,0.051110283,0.0875811,-333.0245991438288,-3.274307364846328,-3.337869696332635,0.0,9600,1.2790377140045166,0.005045844951445543,0.003328053342574786,76800,-304.8397647190769,0.0
8,5.67471170425415,-325.50013422588415,27.725758575931895,-263.78069134836494,-387.622569107871,0.0,1.1517611699941965,0.1,0.010677814483642578,0.3042185306549072,0.046792198,0.086245276,-332.2721526520343,-3.190841200027208,-3.254347156081066,0.0,9600,1.282158613204956,0.00480964036077792,0.0033620891548775396,86400,-302.0714247211273,0.0
9,5.589459180831909,-329.30434875341217,29.035745895763153,-263.9191110713026,-400.1746292396032,0.0,1.1872024902801206,0.1,0.009099721908569336,0.3363006114959717,0.054105364,0.080909245,-331.97537226217213,-3.2284903093609434,-3.292145316379081,0.0,9600,2.109372615814209,0.004293797667608594,0.0031085552532495266,96000,-294.75351975129456,0.0
10,5.781917572021484,-326.7977153217461,30.074547578875,-260.1519068271426,-390.40702667884796,0.0,1.1531866980214283,0.1,0.013174057006835938,0.3027920722961426,0.050466716,0.084485054,-331.45760656812956,-3.203322131242443,-3.266926570568515,0.0,9600,1.6453111171722412,0.004614081047349211,0.0031373801383247713,105600,-293.5576628699412,0.0
11,5.605411529541016,-324.0134679615767,28.439750660255108,-257.21110823379087,-385.32733761067794,0.0,1.15379434829712,0.1,0.01715564727783203,0.5612144470214844,0.050859217,0.09123722,-330.71319270747426,-3.1758420675930434,-3.239365750747561,0.0,9600,2.7370851039886475,0.004247227620117183,0.00304802947982017,115200,-290.9361011848017,0.0
12,5.714590549468994,-328.4853702337108,29.24078713291011,-260.3702235359487,-395.40126104737215,0.0,1.141836817066598,0.1,0.01543736457824707,0.40558290481567383,0.051465947,0.085501745,-330.4904104600979,-3.2202559868350313,-3.2838798502316457,0.0,9600,1.518822431564331,0.004246113316502163,0.002562741356790045,124800,-293.74472475242396,0.0
13,5.430382490158081,-322.29418086984236,27.12503410738777,-259.16898194898823,-375.6736540624904,0.0,1.1507597582429985,0.1,0.010344266891479492,0.37265968322753906,0.050810695,0.09033573,-329.67078750107237,-3.1583565667925195,-3.2220767366039453,0.0,9600,1.5162765979766846,0.003703929952204155,0.002264700275846003,134400,-293.40445794984714,0.0
14,5.4409942626953125,-320.88538410739216,30.615057810021472,-244.58627710477384,-406.1466741250675,0.0,1.2460421726284758,0.1,0.02037835121154785,0.467395544052124,0.051769037,0.08026058,-328.7922471617043,-3.144592639432709,-3.2082411734721585,0.0,9600,1.804687261581421,0.0035914552335711203,0.0024214002364416898,144000,-292.27380007108684,0.0
15,6.081838607788086,-318.02041598300644,29.10704293443987,-242.71310199779123,-372.3637102289252,0.0,1.146538060470214,0.1,0.011703968048095703,0.34146714210510254,0.052117705,0.088614665,-327.71506404383456,-3.115960503211577,-3.17934594734227,0.0,9600,1.4435985088348389,0.004104250540590273,0.0026792940725178004,153600,-289.13631915877505,0.0
16,5.303189754486084,-322.7079526592841,30.581028407609924,-228.9416682244681,-390.44319539842144,0.0,1.129653396840554,0.1,0.010732412338256836,0.2640202045440674,0.050250772,0.08445113,-327.21435290537954,-3.1630501914470686,-3.2263310988362925,0.0,9600,1.363753080368042,0.003394930014033596,0.001990370770377457,163200,-290.4826489481483,0.0
17,5.328064441680908,-316.3165454863604,28.556285318584447,-242.72797572355347,-386.03902097194896,0.0,1.1556770102249632,0.1,0.009039163589477539,0.30293774604797363,0.052469853,0.08646318,-326.12457216347764,-3.0989362062633075,-3.162366725127266,0.0,9600,1.493614673614502,0.004043730369253991,0.002227895618745582,172800,-292.35121062418966,0.0
18,5.643921852111816,-313.7284121898111,27.95686133922974,-237.59011635442624,-392.8881125561394,0.0,1.1779772938455753,0.1,0.013443231582641602,0.24852895736694336,0.052363396,0.08652023,-324.884956166111,-3.073484380914682,-3.1366543964959512,0.0,9600,1.5719184875488281,0.003569993198907061,0.001945973076167141,182400,-289.69154409778776,0.0
19,5.463811874389648,-314.75777482614444,29.063577615047667,-246.38250825186176,-375.80511143829364,0.0,1.1477015640416168,0.1,0.008614540100097656,0.2842855453491211,0.049610257,0.08755526,-323.87223803211435,-3.084067903321294,-3.1469653578235395,0.0,9600,1.537201166152954,0.004008309047791038,0.0020215715454527687,192000,-289.97156489286755,0.0
20,5.275975227355957,-306.92847718242683,30.818755286385056,-238.4819814535306,-398.11084504894984,0.0,1.206952149276893,0.1,0.008820533752441406,0.2045304775238037,0.0502213,0.08051932,-322.1778619471456,-3.006084885679152,-3.0689630228123566,0.0,9600,1.40934419631958,0.003738726010040461,0.002421218610745404,201600,-290.134839198976,0.0
21,5.424749374389648,-313.9931171349341,27.909449940731584,-240.68247436941726,-371.95582161862836,0.0,1.1237471033490036,0.1,0.012012243270874023,0.3455495834350586,0.051108044,0.09021586,-321.35938746592444,-3.0762089791893388,-3.1392320905582687,0.0,9600,1.443345546722412,0.004066921379874517,0.0019728597810384826,211200,-289.61490442279535,0.0
