iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.8866817951202393,-44.95236988675566,5.739908407804032,-32.62708880350181,-53.278504109102634,0.0,0.39060266028151724,0.1,0.02480626106262207,0.1513664722442627,0.052631497,0.2782323,-44.95236988675566,-0.20311797550978353,-0.37163198779777956,0.0,1323,0.14250779151916504,0.998866467822378,0.914180614136303,1323,-33.33302747874492,0.0
1,1.5950701236724854,-44.472580161175664,5.8779769550545815,-28.95003102113188,-52.77745199257527,0.0,0.5396438144664607,0.1,0.0896308422088623,0.32245635986328125,0.049654376,0.2036337,-44.90439091419766,-0.20398703892158299,-0.36684076339412486,0.0,1311,0.12027478218078613,0.9135579061189222,0.3888294078149921,2634,-33.51126062921563,0.0
2,1.6246683597564697,-43.59556585244098,5.730525943986106,-32.385725989853384,-52.858028621274194,0.0,0.5502358774813005,0.1,0.04483199119567871,0.22759246826171875,0.05159978,0.20298155,-44.773508408021996,-0.19972443189112235,-0.35806322130018425,0.0,1342,0.16951894760131836,0.3825110835095097,0.02079493083575522,3976,-29.93306978875839,0.0
3,1.8273849487304688,-41.501099836663535,6.588532557304239,-21.680223599509528,-52.94421251542539,0.0,0.6058386138197716,0.1,0.04037785530090332,0.3526625633239746,0.051517885,0.16996278,-44.446267550886155,-0.19857801745270856,-0.3371213929320107,0.0,1420,0.16399121284484863,0.02836924614273447,0.01850430154172098,5396,-18.759723556227414,0.0
4,1.9132623672485352,-40.43251484396129,5.903342651310099,-24.541007418309626,-52.859993003774235,0.0,0.6338824769164824,0.1,0.0501561164855957,0.33931946754455566,0.057306338,0.15339012,-44.04489228019367,-0.19877784534770473,-0.3264367626538089,0.0,1482,0.16892051696777344,0.01612712413775891,0.01564258162882237,6878,-7.413954043388344,0.0
5,1.957172155380249,-37.27018592075232,6.478372911388335,-17.824893769348357,-53.75003012322366,0.0,0.5860915382928323,0.1,0.007272958755493164,0.44722580909729004,0.053186476,0.17843954,-43.36742164424954,-0.1914747120182093,-0.2948160715010077,0.0,1563,0.16686081886291504,0.02294530945815426,0.02047211660704864,8441,-2.9081093644150258,0.0
6,1.9595005512237549,-36.71140150126317,6.641048179367095,-21.24028241966432,-52.68619887419615,0.0,0.6196359007077599,0.1,0.05424141883850098,0.16089224815368652,0.053192154,0.16509901,-42.701819629950904,-0.18821680130142734,-0.28922820519019576,0.0,1572,0.14541864395141602,0.02270037455420812,0.021209379398849273,10013,4.861546527578014,0.0
7,2.0231778621673584,-37.1627391477715,7.479024471850101,-21.02250656645671,-52.97982683049242,0.0,0.6669923111503087,0.1,0.00830388069152832,0.38021183013916016,0.05050848,0.16021785,-42.14791158173296,-0.18979492428494693,-0.2937429738096145,0.0,1673,0.15634679794311523,0.02075106283300531,0.019433159307240135,11686,0.30384876909162273,0.0
8,1.975635290145874,-35.22575578616314,6.546669174430315,-20.70120114527232,-53.20736977977712,0.0,0.6675844256385178,0.1,0.04916238784790039,0.14992570877075195,0.051945664,0.15449351,-41.455696002175976,-0.19211599822807449,-0.2743723939925302,0.0,1667,0.17023611068725586,0.018228841197125693,0.016156810732650396,13353,-37.36106629145315,0.0
9,2.0894534587860107,-32.26308617622931,7.530258462713757,-11.160657554302205,-53.64257419676634,0.0,0.6958453023825344,0.1,0.006401538848876953,0.1445140838623047,0.05087003,0.1559783,-40.53643501958131,-0.18376478637695493,-0.24474624629732622,0.0,1973,0.18414640426635742,0.030717458160379355,0.02393104248784672,15326,-17.79557087984763,0.0
10,2.1858527660369873,-29.808129643081845,11.445289846636479,16.229300777689993,-52.7991081686168,0.0,0.6836727381844748,0.1,0.0061151981353759766,0.189253568649292,0.052451592,0.18127742,-39.46360448193137,-0.1823457737459028,-0.22019982898246263,0.0,1974,0.17798733711242676,0.05202337418054095,0.04312981643386489,17300,-60.86448187048048,0.0
11,2.3112757205963135,-25.65999388899102,11.745727693577264,12.9090438561904,-54.05727109594791,0.0,0.7518763725290233,0.1,0.025251150131225586,0.15859723091125488,0.05139292,0.15315063,-38.08324342263734,-0.18028283479699145,-0.17871488824551252,0.0,2216,0.20965194702148438,0.054860574778053166,0.044787643621640484,19516,-64.82201417380477,0.0
12,2.6508567333221436,-22.937728584505763,12.368618947331752,13.162072139036802,-53.76433968461831,0.0,0.8449417231351053,0.1,0.007281064987182617,0.29544734954833984,0.05123015,0.13023812,-36.56869193882418,-0.17512172610970364,-0.15149414388061716,0.0,2726,0.26047301292419434,0.049046665291629564,0.04350949299907001,22242,52.15793268480368,0.0
13,2.744344472885132,-17.41984684793685,16.974236444344214,42.64315245743308,-60.04410252610627,0.0,0.8505895863287551,0.1,0.04720497131347656,0.3661985397338867,0.051887013,0.12721965,-34.65380742973545,-0.17187039391200765,-0.09631588265124637,0.0,3052,0.2932322025299072,0.07914672571831467,0.06950710725267824,25294,83.95212662024474,0.0
14,3.209498167037964,-11.759483888548152,17.063090300147415,31.143129227938772,-52.85709475665389,0.0,1.0092533777318085,0.1,0.06850218772888184,0.23378515243530273,0.051763866,0.10356928,-32.36437507561672,-0.16789157537820798,-0.03971505200137107,0.0,3894,0.37467384338378906,0.0768082889497606,0.06856955941316668,29188,-18.159900072610707,0.0
15,3.819157838821411,-2.586065548236753,23.135907916783484,62.634782175439035,-62.76022904456278,0.0,1.1453241306524966,0.1,0.038286685943603516,0.2035219669342041,0.05184382,0.089279585,-29.386544122878725,-0.16193890000061714,0.052022344036176386,0.0,4989,0.46750521659851074,0.13877805337266141,0.11804706485980873,34177,-18.723668840225283,0.0
16,4.65274453163147,21.53089443330599,46.88016734332093,235.67702514794948,-60.973161726675414,0.0,1.3659359008876353,0.1,0.03842949867248535,0.6125569343566895,0.050489604,0.0753156,-24.294800267260253,-0.15368600164204302,0.27233803454398414,0.0,6270,0.6256217956542969,0.4728511497090485,0.3660251647039075,40447,-19.2436838642728,0.0
17,5.258974552154541,43.04496438955883,53.06419060647654,202.3107696446225,-60.70655899935164,0.0,1.3819568649972067,0.1,0.0872340202331543,0.48597192764282227,0.049308576,0.07140573,-17.560823801578344,-0.15089543372756406,0.4922667305109049,0.0,7026,0.7230968475341797,0.5441599739722971,0.4323737023804501,47473,-19.126654991323463,0.0
18,6.1934123039245605,115.46487073161092,87.31969472193613,369.407681148269,-60.383871781304535,0.0,1.450873770221711,0.1,0.00894784927368164,0.3407554626464844,0.04980111,0.06806715,-4.258254348259419,-0.14283454873822712,1.1803849419752324,0.0,8636,1.2922091484069824,0.634601669323204,0.41494754606813283,56109,-19.221420505742103,0.0
19,6.955215930938721,163.16455025197425,100.58750209008652,368.80392737891054,-16.92736007365786,0.0,1.5829394611145116,0.1,0.06194472312927246,0.6591339111328125,0.04353738,0.05749484,12.484026111763947,-0.13737550187594205,1.6340077332084,0.0,9052,1.3217525482177734,0.3974564086436969,0.3171863628703663,65161,-19.005743728405097,0.0
20,6.931617498397827,211.48322160464681,106.88603557635092,393.1646800764365,-24.883502248622225,0.0,1.661299690708585,0.1,0.013966798782348633,0.44357776641845703,0.04210198,0.05391049,32.38394566105224,-0.1301098114971152,2.1123704364812297,0.0,9518,1.4800059795379639,0.31359575115392035,0.2384766225519299,74679,-18.250110014207618,0.0
21,6.476868629455566,243.5911566103819,96.2312870216437,381.4104312049809,18.424665041518832,0.0,1.7448462105989855,0.1,0.012065410614013672,0.32543301582336426,0.049224235,0.058443796,53.5046667559852,-0.12663463354575694,2.4257064960377073,0.0,9596,1.45570707321167,0.17393206536539374,0.14744218034267814,84275,-17.741180149747596,0.0
22,7.1057493686676025,300.0822569921295,77.24315135945623,397.42035052543235,107.01145395219442,2.0833333333333335,1.6879150239403757,0.1,0.012359142303466797,0.35946178436279297,0.04919332,0.05867331,78.16242577959963,-0.12104829531877564,2.9910350380145574,2.0833333333333335,9600,1.5014324188232422,0.10873200066813475,0.07920524423560932,93875,-17.048551850573112,0.0
23,6.664234399795532,299.73419857594206,85.05547072889307,381.6357655757532,54.70815085353037,1.0416666666666667,1.692140636885369,0.1,0.01108407974243164,0.2667217254638672,0.05004127,0.058558527,100.31960305923388,-0.12120420211219828,2.9858791312211346,1.0416666666666667,9600,1.439997911453247,0.09775760124485822,0.08291205147945584,103475,3.8462503444968883,0.0
24,7.248294115066528,328.38070515978745,63.68009202280728,401.96985238629753,138.55661134043717,2.0833333333333335,1.6582133864041881,0.1,0.00921177864074707,0.2648749351501465,0.05014577,0.062135786,123.12571326928924,-0.11848198304080045,3.2744346836258664,2.0833333333333335,9600,1.5802440643310547,0.04878376293842068,0.03636975333014104,113075,65.60945554833036,0.0
25,6.80256724357605,340.411797075991,52.034169393951856,393.6341396568328,155.79070702333104,2.0833333333333335,1.7206634713972084,0.1,0.011246204376220703,0.23748993873596191,0.04765315,0.05290332,144.85432164995942,-0.11734741915932438,3.3939025808406753,2.0833333333333335,9600,1.42539644241333,0.038027502367466194,0.028622884312177653,122675,78.62820569138266,0.0
26,6.650432109832764,350.8804986341748,42.04685532623055,405.9289840041132,147.53695932683382,1.0416666666666667,1.6318328484677425,0.1,0.01484060287475586,0.25952887535095215,0.05120075,0.061168984,165.45693934838096,-0.11474336984715054,3.4985899634861823,1.0416666666666667,9600,1.4177663326263428,0.02010921793507882,0.0142052957672758,132275,102.87255454026284,0.0
27,7.066980600357056,355.8275316160263,45.29986207616511,385.8931417833173,134.68207134309745,1.0416666666666667,1.5727122861277811,0.1,0.011178970336914062,0.2569565773010254,0.050892152,0.057829067,184.4939985751455,-0.11361230240297941,3.5472210309303542,1.0416666666666667,9600,1.4731836318969727,0.019947294942933815,0.016086672609794544,141875,103.04422534610893,0.0
28,6.811206102371216,361.4512130325152,32.543097888094714,397.69634095815644,240.33487833179836,0.0,1.4766803141029266,0.1,0.016460180282592773,0.37563085556030273,0.05117845,0.072546646,202.18972002088248,-0.11238868162717948,3.6021946517061534,0.0,9600,1.5974743366241455,0.009263203275615502,0.007772029891799053,151475,111.42560257222992,0.0
29,7.215139389038086,352.6512894548494,53.03119053890853,417.8286486921853,72.06230039721417,3.125,1.4755927421542316,0.1,0.014792919158935547,0.42749476432800293,0.048032902,0.058144856,217.23587696427919,-0.11370710551753176,3.5154595611491346,3.125,9600,1.6229488849639893,0.027274123078608423,0.02127438542225618,161075,87.1661940679393,0.0
30,7.048147201538086,376.1715343566594,16.644212194364705,414.1678131993888,292.61067157104003,5.208333333333333,1.6582764915799488,0.1,0.012493133544921875,0.3618736267089844,0.04927977,0.06164207,233.1294427035172,-0.11018491237979698,3.7493984209535363,5.208333333333333,9600,1.4031963348388672,0.006709081183039586,0.0032317877739647047,170675,95.2189577196163,0.0
31,6.731323957443237,379.66064374437747,15.023332260096431,414.1743412842947,321.162825180932,6.25,1.4334789220605955,0.1,0.011786699295043945,0.34696078300476074,0.049776997,0.07901809,247.78256280760326,-0.10987344487941127,3.784293221787255,6.25,9600,1.4896905422210693,0.0022319583755493187,0.0017044636548661865,180275,127.73561350374197,0.0
32,7.168411731719971,380.36215642683857,11.764920315070013,401.7508408877806,317.500813848331,2.0833333333333335,1.566251653851499,0.1,0.012719154357910156,0.3865511417388916,0.0505854,0.063180335,261.04052216952675,-0.10827537816149617,3.791307955171837,2.0833333333333335,9600,1.3769786357879639,0.0018760839856122086,0.0015422546420241778,189875,63.16430859457619,0.0
33,7.1546385288238525,378.92760136915194,23.747346963582295,418.1322818303687,272.19778487877227,9.375,1.623312115673763,0.1,0.01141810417175293,0.32919907569885254,0.044612397,0.052754056,272.8292300894893,-0.10886791457387292,3.7773820854261273,9.375,9600,1.470505714416504,0.007512461803473043,0.006284891295519895,199475,50.193320600891326,0.0
34,6.958452939987183,387.5435162033161,18.358847740697136,414.25522371833756,268.5988542654161,17.708333333333332,1.5215212009825674,0.1,0.013592004776000977,0.3498375415802002,0.050502393,0.065370224,284.30065870087196,-0.10812692106432498,3.8631230789356756,17.708333333333332,9600,1.462756872177124,0.003241623894461659,0.0023244742474605104,209075,90.62405493265254,0.0
35,7.235201120376587,386.4119945059712,30.56660350881425,421.94753528711794,207.82902306561718,35.416666666666664,1.5838023381163795,0.1,0.012041091918945312,0.28007006645202637,0.050546702,0.056826014,294.5117922813819,-0.10694273049236451,3.851807269507636,35.416666666666664,9600,1.448909044265747,0.005581472269387862,0.004965406958754275,218675,82.96518719175181,0.0
36,6.564224720001221,392.2112631811511,27.05056098190959,438.8637386483899,264.55312070775216,42.708333333333336,1.4801822931028108,0.1,0.015872955322265625,0.343677282333374,0.051378325,0.07102386,304.2817393713588,-0.10686472533003272,3.910218608003301,42.708333333333336,9600,1.469813585281372,0.005406056244283154,0.004968396898806376,228275,95.56278796716265,0.0
37,7.2735068798065186,396.1536898194484,25.489246672511623,466.5153978328831,264.5335745536975,46.875,1.6353335175657626,0.1,0.010624885559082031,0.23578834533691406,0.050785717,0.06491944,313.4689344161678,-0.10619419391530184,3.9492224727513645,46.875,9600,1.4136357307434082,0.005093095191740122,0.004539071144057783,237875,103.26394201383178,0.0
38,6.7557213306427,404.80669737682086,22.56621387266595,458.93237192669596,328.8300895686667,66.66666666666667,1.6267351853010452,0.1,0.010545969009399414,0.27858924865722656,0.050812982,0.062876984,322.60271071223315,-0.10424789772658044,4.0357521022734195,66.66666666666667,9600,1.413602352142334,0.003302580206115467,0.0026357756003321927,247475,123.49780725296837,0.0
39,7.076965093612671,407.0732736030168,24.779471933978563,463.5191136513572,300.6182084076494,69.79166666666667,1.4770370105437989,0.1,0.010648965835571289,0.3795762062072754,0.05214512,0.065316655,331.0497670013115,-0.1024127006337125,4.058837299366288,69.79166666666667,9600,1.416358470916748,0.003066722138791178,0.0026240370803454313,257075,151.89215632220387,0.0
40,7.059942007064819,411.1723506221586,29.556074777663042,482.8771096625525,297.109011873136,73.95833333333333,1.3399940131478394,0.1,0.009919404983520508,0.2890474796295166,0.050102063,0.07916596,339.06202536339623,-0.1005940668536851,4.099822599812982,73.95833333333333,9600,1.4166505336761475,0.004866224953567294,0.004330333219118998,266675,191.96729314100796,0.0
41,6.685788154602051,417.3668448205917,24.771845643034613,472.00903510080593,365.54533323916246,78.125,1.3502965492545889,0.1,0.00926971435546875,0.2797408103942871,0.050967682,0.076933146,346.8925073091158,-0.09990280980429318,4.161347190195706,78.125,9600,1.4281108379364014,0.003719835815967331,0.0028411575020454234,276275,99.41127443832589,0.0
42,6.645134449005127,427.1447547078542,35.11327140609262,556.7305203292268,349.9958092865714,77.08333333333333,1.530980155907285,0.1,0.011915445327758789,0.2645113468170166,0.05132102,0.06358721,354.91773204898965,-0.0975343694550078,4.259548963878325,77.08333333333333,9600,1.6171414852142334,0.006480301553095248,0.005287961769321629,285875,389.5501160706688,0.0
43,6.539041042327881,436.6188012488812,44.97080168216262,564.8427016022143,324.58003005481794,81.25,1.5977599923693466,0.1,0.011862039566040039,0.3401768207550049,0.05050969,0.06427431,363.0878389689788,-0.0944672132631718,4.354282786736828,81.25,9600,1.461775779724121,0.009837878428465157,0.009525904750251786,295475,159.86786320142923,0.0
44,6.964946508407593,443.3202662126537,45.12174004046188,613.6962847938794,354.011304568523,80.20833333333333,1.665891055911724,0.1,0.010292768478393555,0.306520938873291,0.04786965,0.061806858,371.1110816933463,-0.09204000401556452,4.420876662651103,80.20833333333333,9600,1.439129114151001,0.011387102664633348,0.009599596650097887,305075,151.51345503378678,0.0
45,6.989774942398071,455.61417357924284,61.554174350871406,694.1688408392974,358.9981212680661,82.29166666666667,1.7047898596681723,0.1,0.010896921157836914,0.31800341606140137,0.05003853,0.058590554,379.56139088193595,-0.08868789091710307,4.543812109082897,82.29166666666667,9600,1.470261573791504,0.020300649915094816,0.018349444773585948,314675,85.94776963702489,0.0
46,6.817158222198486,445.9580250083355,57.49691459464764,674.006696481932,338.48198209742895,75.0,1.5058466072162213,0.1,0.012941837310791016,0.22170376777648926,0.049256794,0.0674834,386.2010542945759,-0.0885912619435475,4.447242071389785,75.0,9600,1.4442791938781738,0.017184996465221473,0.01475311158343083,324275,175.70882457207756,0.0
47,7.115990400314331,479.85677302828134,70.43911613766332,665.7077095223718,293.28916464025866,93.75,1.631394740979355,0.1,0.009931325912475586,0.30804872512817383,0.049688395,0.06207618,395.5666261679465,-0.0854282248980905,4.786655108435243,93.75,9600,1.468564510345459,0.02869416096261822,0.022301067082627284,333875,200.28326402657595,0.0
48,7.475806951522827,494.065078296808,82.75067144616999,746.5789385592277,353.44053926238354,85.41666666666667,1.8630721598030222,0.1,0.012501716613769531,0.3225417137145996,0.05079291,0.052371725,405.4164713808326,-0.08251606816352551,4.927900598503141,85.41666666666667,9600,1.4451444149017334,0.031670493975875985,0.02955390550375712,343475,195.7450130754608,0.0
49,7.050709247589111,508.25082082567405,88.69959549528892,726.5412220351105,340.84828088786844,90.625,1.7189719077019263,0.1,0.009627580642700195,0.3391716480255127,0.050932635,0.061307874,415.69990632531676,-0.08151304516948639,5.0689036214971805,90.625,9600,1.4017505645751953,0.03288208562315871,0.03071605459754954,353075,179.7918022647314,100.0
50,7.032822608947754,513.5067196571896,85.02668357247487,706.3096566560519,378.3674126023072,92.70833333333333,1.8039277637060043,0.1,0.009832382202148438,0.22468185424804688,0.049781427,0.0549477,425.4805876585041,-0.0814499817365677,5.122300018263432,92.70833333333333,9600,1.4140193462371826,0.02971527542242086,0.028875380394955016,362675,176.20224084715423,0.0
51,7.083425045013428,538.8846839248077,98.26298638459944,754.6679857298492,314.3719657206629,93.75,1.788852249523045,0.1,0.009774923324584961,0.2953765392303467,0.050645072,0.055321857,436.82099728513447,-0.07726637858438894,5.374816954748944,93.75,9600,1.4037525653839111,0.04026039674424763,0.03228393906682163,372275,126.912509298566,0.0
52,6.535809278488159,539.7468987352914,93.64849431359634,758.1153013949379,382.45571364121906,96.875,1.7737797089560445,0.1,0.009977340698242188,0.33240461349487305,0.050479177,0.054747213,447.1135874301502,-0.0769660656938372,5.384283934306164,96.875,9600,1.4135723114013672,0.030844138888523352,0.029351931486280167,381875,150.83374637917638,0.0
53,7.108513355255127,559.7122801514664,91.13423177202952,734.802217118252,349.00376613901926,97.91666666666667,1.6857197355345777,0.1,0.010194778442382812,0.26245975494384766,0.04841787,0.05780059,458.3734567022818,-0.07605614850190871,5.583527184831425,97.91666666666667,9600,1.403010606765747,0.030139049487149308,0.02571319259875384,391475,105.58271544014823,0.0
54,7.066419839859009,561.0965912492998,96.30271916465358,734.2248466101157,378.50016768143763,94.79166666666667,1.6076012046201402,0.1,0.01013636589050293,0.30607175827026367,0.050416637,0.058992088,468.64577015698364,-0.07639926450009452,5.595684068833239,94.79166666666667,9600,1.411484718322754,0.026206496031660503,0.023227270023659163,401075,97.40622325140619,0.0
55,7.5857093334198,614.1238242877536,88.21145541504833,762.661721827248,394.6545817919864,97.91666666666667,1.8656455488095842,0.1,0.01003575325012207,0.2715442180633545,0.050685667,0.05341186,483.19357557006066,-0.07072767025295461,6.125938996413713,97.91666666666667,9600,1.3939483165740967,0.027620066495678768,0.02121325550650581,410675,118.09465553245829,0.0
56,6.996444225311279,613.0470209069476,82.57339741988885,730.0473042437726,390.9497286178977,97.91666666666667,1.9250103621417596,0.1,0.011047840118408203,0.2767915725708008,0.049490232,0.049021296,496.17892010374936,-0.07108461761337997,6.11391538238662,97.91666666666667,9600,1.3925459384918213,0.020324597892593367,0.018638618115894914,420275,138.0445705758108,0.0
57,8.202449321746826,634.4973751595942,95.07100617798359,766.3615003075936,418.97924585357754,100.0,1.7657544862881842,0.1,0.009841442108154297,0.3451662063598633,0.049239617,0.05285085,510.0107656093339,-0.07032221046482669,6.329261122868506,100.0,9600,1.5047047138214111,0.021846687776587617,0.019255269714866387,429875,141.79121732260148,0.0
