iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.3140549659729004,-129.65088190348766,44.44839804537371,-92.88950640678414,-335.45283601487694,0.0,0.5210607466530763,0.05,0.03238987922668457,0.03931093215942383,0.02503895,0.0945707,-129.65088190348766,-1.8897180324624554,-0.7326980739497438,0.0,1432,0.033829689025878906,1.0012833851305318,0.9588283608241951,1432,-455.2009571528468,0.0
1,1.2646758556365967,-154.47658328274068,124.95461490259528,-92.5079296782158,-882.4566526094656,0.0,0.7918003629974849,0.05,0.0019674301147460938,0.03923177719116211,0.025335442,0.0606375,-132.13345204141297,-1.8940812815216044,-0.8931266689445773,0.0,1659,0.03781628608703613,0.9798639583575925,0.7902508529140613,3091,-427.0855455699556,0.0
2,1.2542459964752197,-133.7518401586096,52.76343246552982,-91.00429427110063,-448.9779104081594,0.0,0.8720196330996776,0.05,0.0019843578338623047,0.039592742919921875,0.0251523,0.054750882,-132.29529085313263,-1.908868796054166,-0.7579461491649006,0.0,1603,0.03799772262573242,0.630314524401248,0.19698737326346097,4694,-419.2633683747358,0.0
3,1.2639033794403076,-135.0991348407839,61.37333061873265,-90.88989643478396,-428.5752946630081,0.0,0.84710954509449,0.05,0.0019540786743164062,0.037802934646606445,0.026495053,0.05588395,-132.57567525189776,-1.9144051757178298,-0.7666723001383534,0.0,1561,0.03636503219604492,0.24547504385847044,0.18990338660330056,6255,-318.7492523493963,0.0
4,1.4112350940704346,-150.31278632876467,143.67372465130134,-65.3870732177706,-1321.118189230536,0.0,0.8563608975919085,0.05,0.002452373504638672,0.051445960998535156,0.024742125,0.056733422,-134.34938635958446,-1.9031976195583749,-0.8601798863895768,0.0,2014,0.053136348724365234,0.4796535060275803,0.4537869443541364,8269,-279.1708115175814,0.0
5,1.499948501586914,-157.90067129073722,155.45649698572805,-92.68797735609736,-1467.6309319724949,0.0,0.8126052462398512,0.05,0.0021414756774902344,0.04460620880126953,0.026684148,0.06458419,-136.70451485269973,-1.893269215037814,-0.9147700996856271,0.0,1760,0.041335344314575195,0.5012420882593576,0.48468163344300363,10029,-230.90117336468555,0.0
6,1.2014954090118408,-131.1726281515962,69.06421044685888,7.368521433968894,-468.953449448886,0.0,0.7297974549634426,0.05,0.002002716064453125,0.04113888740539551,0.022112975,0.06015145,-136.1513261825894,-1.867477289369287,-0.7403090887528995,0.0,1623,0.03777003288269043,0.41686889472591465,0.24306548828312416,11652,-174.90722199660664,0.0
7,1.2805228233337402,-142.90359508663025,120.20665179180416,-89.69209848800313,-1243.2757870501935,0.0,0.8646261586926615,0.05,0.0023038387298583984,0.045362234115600586,0.025697526,0.054420546,-136.82655307299348,-1.8909186191495024,-0.8129399050964722,0.0,1449,0.03809714317321777,0.5060185022340311,0.4638231471610576,13101,-162.18100058701233,0.0
8,1.040644645690918,-130.85152223161705,48.893114447927445,-86.87068583380345,-333.29033856523677,0.0,0.6441636607167863,0.05,0.002052783966064453,0.04162263870239258,0.026558809,0.06950418,-136.22904998885585,-1.905492916098243,-0.7405120154813968,0.0,1243,0.03255772590637207,0.1838436630617273,0.08798674861248075,14344,-137.56238010123096,0.0
9,1.1907603740692139,-142.094027093318,115.45823414231914,-88.04965655358464,-1016.6924749268626,0.0,0.7172789643572219,0.05,0.0024216175079345703,0.04547929763793945,0.024522297,0.06142424,-136.81554769930207,-1.8697734181055508,-0.8109013491341063,0.0,1372,0.03345322608947754,0.4374498755386603,0.4061020357052533,15716,-133.06345699193756,0.0
10,1.0732390880584717,-125.92049261070808,46.86281715319232,-86.29383948387968,-404.21605252394033,0.0,0.5691927810517443,0.05,0.0020673274993896484,0.04314231872558594,0.025337394,0.08316355,-135.72604219044268,-1.9304299203233597,-0.7089303797546699,0.0,1042,0.029738426208496094,0.20865716267018794,0.10402997705980438,16758,-126.81294241387104,0.0
11,0.979306697845459,-116.39407036204658,33.573969438835164,14.02618954828715,-331.29792268671014,0.0,0.5923089641122636,0.05,0.002230405807495117,0.044260501861572266,0.021755328,0.084224164,-133.7928450076031,-1.8773493386600497,-0.6502616324235353,0.0,951,0.026151418685913086,0.28147382318359465,0.2303881141237229,17709,-123.84633431091571,0.0
12,1.4801199436187744,-142.79834342886252,126.77615524437945,-86.37247708482076,-1145.4285258388009,0.0,0.8056617683608417,0.05,0.0024461746215820312,0.05271506309509277,0.024583999,0.061862107,-134.69339484972903,-1.8824961975839571,-0.814536122059328,0.0,1701,0.04642295837402344,0.49207690463669407,0.4064363945497119,19410,-121.05132516361334,0.0
13,1.3462374210357666,-130.5393119475311,75.10376941310172,-75.69871914870956,-736.3059674592271,0.0,0.7127496660938427,0.05,0.0025908946990966797,0.047898292541503906,0.024723768,0.06899439,-134.27798655950923,-1.9104646417291409,-0.7396727207433722,0.0,1381,0.03756856918334961,0.28979388318555366,0.26341418515893905,20791,-119.91912483106466,0.0
14,1.533904790878296,-136.12571399698794,134.34678286872665,-92.17025508270945,-1398.5827839394265,0.0,0.7182969040682645,0.05,0.00220489501953125,0.04466986656188965,0.026043274,0.06156854,-134.4627593032571,-1.9058609813357468,-0.7723630846591819,0.0,1385,0.03654050827026367,0.5696582250702648,0.5594826830711537,22176,-118.94587161891947,0.0
15,0.9819395542144775,-120.58391117270055,29.7543459754179,-92.61330241316774,-310.7129542569349,0.0,0.5417398218525424,0.05,0.002122163772583008,0.04298830032348633,0.025774777,0.08402778,-133.07487449020144,-1.9035374167451877,-0.676031111858607,0.0,1022,0.027117252349853516,0.17673863116631455,0.054344894953410064,23198,-115.87838779751856,0.0
16,1.2421002388000488,-125.85199058093212,39.14876660516106,-23.308701040809225,-346.540634330725,0.0,0.7081609823790127,0.05,0.002218961715698242,0.047181129455566406,0.027072217,0.061900154,-132.3525860992745,-1.8961629053941749,-0.7063941499193228,0.0,1451,0.04268336296081543,0.08904169208821791,0.07493407864621265,24649,-114.33124724478235,0.0
17,1.6028282642364502,-124.66460171631564,38.91716644071798,-62.246986671707674,-389.92202039054126,0.0,0.8211079260135051,0.05,0.0020151138305664062,0.04391837120056152,0.025817163,0.057000797,-131.58378766097863,-1.9076678376916163,-0.7014983578049719,0.0,1483,0.041956186294555664,0.2748640552639872,0.2509152987698295,26132,-112.42864981408188,0.0
